Synset,Name,Probabilities
n07695742,Pretzel,0.71031964
n01981276,King Crab,0.02857064
n03065424,Coil,0.013551587
n03627232,Knot,0.010025278
n03461385,Grocery Store,0.0042074174
n04009552,Projector,0.0038015323
n03249569,Drum,0.003591694
n04542943,Waffle Iron,0.0035491858
n07860988,Dough,0.0030996748
n07697537,Hotdog,0.0026857862
n07684084,French Loaf,0.0026161843
n01914609,Sea Anemone,0.0025867752
n02927161,Butcher Shop,0.0024335198
n04380533,Table Lamp,0.0022850644
n03047690,Clog,0.0021068426
n02776631,Bakery,0.001995332
n04081281,Restaurant,0.0019118176
n07831146,Carbonara,0.001821155
n02321529,Sea Cucumber,0.0018148987
n12768682,Buckeye,0.001572606
n02948072,Candle,0.0015230174
n13040303,Stinkhorn,0.0015029222
n01917289,Brain Coral,0.0014317171
n07697313,Cheeseburger,0.0013915123
n03992509,Potter'S Wheel,0.0013594978
n01984695,Spiny Lobster,0.0013535527
n04429376,Throne,0.0013344919
n03721384,Marimba,0.0012967365
n07718472,Cucumber,0.0012215944
n03179701,Desk,0.0012134288
n07836838,Chocolate Sauce,0.001175656
n04200800,Shoe Shop,0.0010591228
n04254120,Soap Dispenser,0.001016725
n03887697,Paper Towel,0.00099194
n01950731,Sea Slug,0.0009810134
n04141975,Scale,0.0009683544
n03991062,Pot,0.0009408515
n03014705,Chest,0.0009173045
n03793489,Mouse,0.0009156836
n01910747,Jellyfish,0.0009063176
n12985857,Coral Fungus,0.00090565666
n03271574,Electric Fan,0.00087058067
n03089624,Confectionery,0.00086214865
n04517823,Vacuum,0.0008605493
n02804610,Bassoon,0.00082069903
n03840681,Ocarina,0.00079947466
n04332243,Strainer,0.0007804024
n03877472,Pajama,0.00077999686
n01784675,Centipede,0.00077414763
n07693725,Bagel,0.0007674682
n03483316,Hand Blower,0.0007545936
n01983481,American Lobster,0.0007387711
n03584829,Iron,0.0007038605
n07745940,Strawberry,0.00068911206
n02104365,Schipperke,0.0006855357
n03832673,Notebook,0.0006478926
n12998815,Agaric,0.0006342921
n02802426,Basketball,0.00062386954
n03777754,Modem,0.0006157562
n02790996,Barbell,0.0006150631
n09256479,Coral Reef,0.00060555316
n02699494,Altar,0.00060532044
n03590841,Jack-O'-Lantern,0.0006037252
n02971356,Carton,0.0005990067
n07768694,Pomegranate,0.0005895957
