Synset,Name,Probabilities
n02106550,Rottweiler,0.5720247
n02105412,Kelpie,0.28569353
n02107908,Appenzeller,0.03098055
n02107142,Doberman,0.0067323507
n02108551,Tibetan Mastiff,0.0056265946
n02093428,American Staffordshire Terrier,0.004491145
n02089078,Black-And-Tan Coonhound,0.0041267555
n02107312,Miniature Pinscher,0.0035880345
n02108000,Entlebucher,0.002925825
n02106662,German Shepherd,0.0028621044
n02096051,Airedale,0.0016839049
n02107574,Greater Swiss Mountain Dog,0.0009458279
n02109961,Eskimo Dog,0.0009288494
n02088632,Bluetick,0.00089084374
n02088466,Bloodhound,0.0008397921
n04409515,Tennis Ball,0.000711752
n02115641,Dingo,0.00068161596
n03218198,Dogsled,0.0006595643
n02106030,Collie,0.00059121894
n02096294,Australian Terrier,0.0005754638
n02114367,Timber Wolf,0.00051099266
n02110185,Siberian Husky,0.00050491345
n02110063,Malamute,0.0004904514
n02101006,Gordon Setter,0.00048521595
n02112706,Brabancon Griffon,0.00047182807
n02100877,Irish Setter,0.00043986095
n03223299,Doormat,0.0004356258
n04208210,Shovel,0.00040836848
n02093754,Border Terrier,0.00040441475
n02492035,Capuchin,0.00039954996
n02099849,Chesapeake Bay Retriever,0.00039837102
n02776631,Bakery,0.00037744414
n02087394,Rhodesian Ridgeback,0.00035266162
n03930313,Picket Fence,0.00033504717
n02093256,Staffordshire Bullterrier,0.00032035096
n02395406,Hog,0.00031589146
n02408429,Water Buffalo,0.0003157139
n02094258,Norwich Terrier,0.0003039433
n02110806,Basenji,0.00030102985
n02112137,Chow,0.00028046817
n02093991,Irish Terrier,0.0002736455
n02133161,American Black Bear,0.0002677045
n02090379,Redbone,0.00026333908
n04328186,Stopwatch,0.00025519208
n02165105,Tiger Beetle,0.00025220215
n03710193,Mailbox,0.00025159388
n04239074,Sliding Door,0.00025013404
n02396427,Wild Boar,0.00024792735
n02115913,Dhole,0.00023656605
n01698640,American Alligator,0.0002312809
n02363005,Beaver,0.0002270026
n02114712,Red Wolf,0.00022669735
n02085620,Chihuahua,0.00021600898
n02105251,Briard,0.000213372
n02091467,Norwegian Elkhound,0.00021063178
n03976657,Pole,0.00020616509
n07920052,Espresso,0.00020539874
n02091635,Otterhound,0.00020506073
n04604644,Worm Fence,0.00020482032
n13054560,Bolete,0.00020375727
n03000134,Chainlink Fence,0.00020349694
n01664065,Loggerhead,0.00020328193
n01755581,Diamondback,0.00020327087
n04116512,Rubber Eraser,0.00020318406
n04254680,Soccer Ball,0.00020087052
n07873807,Pizza,0.00020026426
n02106166,Border Collie,0.00019991715
n01518878,Ostrich,0.00019771591
n02129165,Lion,0.00019568345
n07716358,Zucchini,0.00019546402
n03967562,Plow,0.00019458307
n02916936,Bulletproof Vest,0.00018954556
n03874599,Padlock,0.00018790306
n02100735,English Setter,0.00018745167
n02437312,Arabian Camel,0.00018507
n02398521,Hippopotamus,0.00018243132
n02092339,Weimaraner,0.00018223796
n02105162,Malinois,0.00017988306
n04049303,Rain Barrel,0.00017895823
n02104365,Schipperke,0.00017840714
n03803284,Muzzle,0.00017837771
n03400231,Frying Pan,0.00017517313
n03393912,Freight Car,0.00017479481
n03344393,Fireboat,0.00017305372
n03291819,Envelope,0.00017280255
n09332890,Lakeside,0.00017046454
n04505470,Typewriter Keyboard,0.00016321935
n03000684,Chain Saw,0.00015936176
n03649909,Lawn Mower,0.00015648166
n02966687,Carpenter'S Kit,0.00015627137
n12144580,Corn,0.00015589985
n01735189,Garter Snake,0.00015559194
n03942813,Ping-Pong Ball,0.00015506592
n02481823,Chimpanzee,0.00015488103
n04590129,Window Shade,0.0001544004
n02974003,Car Wheel,0.00015215982
n02116738,African Hunting Dog,0.00015145115
n02268853,Damselfly,0.0001511774
n03595614,Jersey,0.00015097382
n02951358,Canoe,0.00015031024
n01740131,Night Snake,0.0001493365
n02091831,Saluki,0.00014878692
n01855672,Goose,0.00014840586
n03535780,Horizontal Bar,0.00014777653
n03345487,Fire Engine,0.00014711873
n02095570,Lakeland Terrier,0.00014663632
n04507155,Umbrella,0.00014605852
n02777292,Balance Beam,0.00014498465
n01739381,Vine Snake,0.0001438635
n03776460,Mobile Home,0.00014337507
n01806143,Peacock,0.00014312452
n03888605,Parallel Bars,0.00014184951
n02123159,Tiger Cat,0.00014125621
n04476259,Tray,0.00014010991
n03476991,Hair Spray,0.00013810961
n01484850,Great White Shark,0.00013618579
n03272562,Electric Locomotive,0.00013520861
n02690373,Airliner,0.00013458672
n02129604,Tiger,0.00013393308
n04286575,Spotlight,0.00013369853
n02843684,Birdhouse,0.00013328363
n03814906,Necklace,0.00013287294
n02105056,Groenendael,0.00013228614
n01514859,Hen,0.0001320624
n03018349,China Cabinet,0.00013150439
n03854065,Organ,0.00013108355
n02835271,Bicycle-Built-For-Two,0.00012949968
n04550184,Wardrobe,0.00012942374
n04275548,Spider Web,0.00012915557
n02099712,Labrador Retriever,0.0001291233
n12267677,Acorn,0.00012838081
n01770081,Harvestman,0.0001276925
n07565083,Menu,0.00012642142
n07860988,Dough,0.0001260736
n02134418,Sloth Bear,0.00012429277
n02099601,Golden Retriever,0.00012388355
n01797886,Ruffed Grouse,0.00012387506
n03697007,Lumbermill,0.00012384552
n02105855,Shetland Sheepdog,0.00012378175
n12057211,Yellow Lady'S Slipper,0.00012351986
n13133613,Ear,0.0001228746
n03594945,Jeep,0.00012271287
n01978287,Dungeness Crab,0.0001226972
n02094433,Yorkshire Terrier,0.00012036235
n02488291,Langur,0.00012015304
n03895866,Passenger Car,0.00012002237
n02229544,Cricket,0.00011995806
n01773797,Garden Spider,0.00011947272
n03770679,Minivan,0.00011939448
n02356798,Fox Squirrel,0.000119342454
n04023962,Punching Bag,0.00011919004
n02108422,Bull Mastiff,0.00011870679
n02859443,Boathouse,0.00011856096
n02815834,Beaker,0.00011742433
n04069434,Reflex Camera,0.00011680123
n01774750,Tarantula,0.000116655734
n02132136,Brown Bear,0.00011641857
n02727426,Apiary,0.00011628142
n01667114,Mud Turtle,0.00011620704
n04435653,Tile Roof,0.00011605464
n02493793,Spider Monkey,0.00011538311
n02799071,Baseball,0.00011442058
n01807496,Partridge,0.000113789865
n12998815,Agaric,0.00011344238
n02106382,Bouvier Des Flandres,0.000113375965
n02107683,Bernese Mountain Dog,0.00011316738
n02484975,Guenon,0.00011279758
n04532670,Viaduct,0.00011268867
n02841315,Binoculars,0.00011248488
n09229709,Bubble,0.000111858964
n03394916,French Horn,0.000111508976
n04366367,Suspension Bridge,0.0001106603
n04074963,Remote Control,0.00011028987
n04310018,Steam Locomotive,0.00010949631
n04428191,Thresher,0.00010891362
n03255030,Dumbbell,0.000108755026
n03633091,Ladle,0.000108440596
n03991062,Pot,0.00010779103
n02391049,Zebra,0.000107339045
n04229816,Ski Mask,0.00010719307
n04370456,Sweatshirt,0.00010637583
n04356056,Sunglasses,0.000106364874
n02101388,Brittany Spaniel,0.0001062571
n03899768,Patio,0.00010611816
n02097474,Tibetan Terrier,0.00010562151
n03759954,Microphone,0.000105324274
n02877765,Bottlecap,0.0001051673
n07717556,Butternut Squash,0.00010492968
n02092002,Scottish Deerhound,0.00010490445
n04270147,Spatula,0.00010488175
n02206856,Bee,0.000104326
n03787032,Mortarboard,0.00010411548
n04589890,Window Screen,0.00010408134
n02111500,Great Pyrenees,0.00010401257
n03676483,Lipstick,0.00010366864
n02007558,Flamingo,0.00010364551
n04067472,Reel,0.000103589475
n04131690,Saltshaker,0.00010318986
n04127249,Safety Pin,0.00010317932
n03954731,Plane,0.000102860315
n02870880,Bookcase,0.00010273208
n02089867,Walker Hound,0.00010268252
n03970156,Plunger,0.000102429985
n03459775,Grille,0.00010234797
n01860187,Black Swan,0.00010193009
n02483362,Gibbon,0.00010179312
n04465501,Tractor,0.00010134038
n02403003,Ox,0.000100978905
