Synset,Name,Probabilities
n13052670,Hen-Of-The-Woods,0.99582964
n01943899,Conch,0.00074482587
n07734744,Mushroom,0.0006091626
n12985857,Coral Fungus,0.00029250694
n03393912,Freight Car,0.00026761202
n04599235,Wool,0.000102480415
n13054560,Bolete,9.09566e-05
n03127925,Crate,8.150141e-05
n02797295,Barrow,7.199074e-05
n13037406,Gyromitra,6.0093877e-05
n02971356,Carton,4.1914056e-05
n03476991,Hair Spray,4.0459174e-05
n03954731,Plane,3.5275854e-05
n01978287,Dungeness Crab,3.286673e-05
n03018349,China Cabinet,2.9180832e-05
n04557648,Water Bottle,2.3232551e-05
n03384352,Forklift,2.2404725e-05
n03041632,Cleaver,1.86045e-05
n01768244,Trilobite,1.8553985e-05
n03461385,Grocery Store,1.7780052e-05
n03930313,Picket Fence,1.7232163e-05
n04367480,Swab,1.4564356e-05
n03970156,Plunger,1.4197521e-05
n01917289,Brain Coral,1.3870223e-05
n02906734,Broom,1.3110051e-05
n02843684,Birdhouse,1.2983749e-05
n03742115,Medicine Chest,1.28519805e-05
n02113712,Miniature Poodle,1.2571158e-05
n04118776,Rule,1.2535219e-05
n03991062,Pot,1.1950131e-05
n03047690,Clog,1.141923e-05
n04560804,Water Jug,1.1360715e-05
n03857828,Oscilloscope,1.1142795e-05
n04039381,Racket,1.0456902e-05
n02412080,Ram,1.0319721e-05
n04376876,Syringe,1.0107446e-05
n02791124,Barber Chair,9.973516e-06
n02747177,Ashcan,9.8726005e-06
n02277742,Ringlet,9.817937e-06
n07715103,Cauliflower,9.508368e-06
n07714571,Head Cabbage,9.395253e-06
n04239074,Sliding Door,9.361954e-06
n04040759,Radiator,9.242663e-06
n03133878,Crock Pot,9.068579e-06
n04442312,Toaster,8.618296e-06
n07717410,Acorn Squash,8.471261e-06
n04443257,Tobacco Shop,8.157118e-06
n02095570,Lakeland Terrier,7.932145e-06
n13133613,Ear,7.878414e-06
n03743016,Megalith,7.4320515e-06
n01514859,Hen,7.375143e-06
n02727426,Apiary,7.2990283e-06
n01944390,Snail,7.2810217e-06
n02795169,Barrel,7.120827e-06
n13040303,Stinkhorn,7.0651495e-06
n07754684,Jackfruit,7.0360616e-06
n04208210,Shovel,7.007695e-06
n04597913,Wooden Spoon,6.904869e-06
n04591713,Wine Bottle,6.7056912e-06
n02794156,Barometer,6.6954162e-06
n07714990,Broccoli,6.630432e-06
n03786901,Mortar,6.601024e-06
n04584207,Wig,6.504941e-06
n02328150,Angora,6.448339e-06
n02927161,Butcher Shop,6.4027845e-06
n01770081,Harvestman,6.3912603e-06
n01742172,Boa Constrictor,6.2904214e-06
n02492035,Capuchin,6.156488e-06
n03014705,Chest,6.1283467e-06
n03796401,Moving Van,6.0796297e-06
n03000684,Chain Saw,6.032697e-06
n12267677,Acorn,6.008685e-06
n07753113,Fig,5.8348473e-06
n03902125,Pay-Phone,5.782482e-06
n04023962,Punching Bag,5.6000436e-06
n02105505,Komondor,5.538455e-06
n01883070,Wombat,5.533724e-06
n04228054,Ski,5.524428e-06
n02093647,Bedlington Terrier,5.4870434e-06
n02342885,Hamster,5.4858556e-06
n03976657,Pole,5.4166762e-06
n03291819,Envelope,5.3577787e-06
n02909870,Bucket,5.3576564e-06
n03777568,Model T,5.31044e-06
n07716358,Zucchini,5.3058934e-06
n03000134,Chainlink Fence,5.0615054e-06
n02791270,Barbershop,5.0333697e-06
n03785016,Moped,5.025954e-06
n01872401,Echidna,4.9107543e-06
n03042490,Cliff Dwelling,4.8854977e-06
n02028035,Redshank,4.8342517e-06
n01990800,Isopod,4.747069e-06
n04326547,Stone Wall,4.70873e-06
n07718747,Artichoke,4.6479327e-06
n02871525,Bookshop,4.5998627e-06
n03404251,Fur Coat,4.5222214e-06
n02892201,Brass,4.508145e-06
n04596742,Wok,4.505815e-06
n07742313,Granny Smith,4.4840945e-06
n12144580,Corn,4.350977e-06
n03690938,Lotion,4.323277e-06
n03710193,Mailbox,4.291593e-06
n04399382,Teddy,4.290325e-06
n02110185,Siberian Husky,4.242614e-06
n07753592,Banana,4.240001e-06
n04238763,Slide Rule,4.2217835e-06
n03584829,Iron,4.0982004e-06
n03498962,Hatchet,4.044707e-06
n02894605,Breakwater,4.042644e-06
n07718472,Cucumber,3.974389e-06
n03063599,Coffee Mug,3.962245e-06
n03908618,Pencil Box,3.917525e-06
n02802426,Basketball,3.90538e-06
n04476259,Tray,3.871608e-06
n02536864,Coho,3.7583322e-06
n02095314,Wire-Haired Fox Terrier,3.7434302e-06
n02093256,Staffordshire Bullterrier,3.6761826e-06
n02825657,Bell Cote,3.6593926e-06
n03255030,Dumbbell,3.6500346e-06
n03089624,Confectionery,3.6403287e-06
n03887697,Paper Towel,3.6366748e-06
n15075141,Toilet Tissue,3.6172805e-06
n04041544,Radio,3.535458e-06
n04467665,Trailer Truck,3.5105954e-06
n07717556,Butternut Squash,3.468498e-06
n02699494,Altar,3.456261e-06
n02027492,Red-Backed Sandpiper,3.4467516e-06
n03223299,Doormat,3.434873e-06
n02276258,Admiral,3.4172815e-06
n02100236,German Short-Haired Pointer,3.396957e-06
n04482393,Tricycle,3.3817814e-06
n01806567,Quail,3.3668498e-06
n01755581,Diamondback,3.3452618e-06
n02480855,Gorilla,3.3390531e-06
n02096051,Airedale,3.2969085e-06
n02666196,Abacus,3.2954813e-06
n02113023,Pembroke,3.274579e-06
n02099849,Chesapeake Bay Retriever,3.2710363e-06
n03837869,Obelisk,3.2636922e-06
n03661043,Library,3.2577682e-06
n07871810,Meat Loaf,3.2402586e-06
n02321529,Sea Cucumber,3.2322528e-06
n02113624,Toy Poodle,3.2049495e-06
n03630383,Lab Coat,3.19876e-06
n01968897,Chambered Nautilus,3.170878e-06
n03467068,Guillotine,3.1669342e-06
n02088238,Basset,3.1658108e-06
n02951585,Can Opener,3.159905e-06
n02790996,Barbell,3.1464722e-06
n07860988,Dough,3.1462712e-06
n03792782,Mountain Bike,3.1154577e-06
n03201208,Dining Table,3.1117104e-06
n04111531,Rotisserie,3.0930796e-06
