Synset,Name,Probabilities
n07693725,Bagel,0.9830056
n07695742,Pretzel,0.009297781
n03467068,Guillotine,0.0051460713
n07875152,Potpie,3.5543304e-05
n03887697,Paper Towel,2.1175498e-05
n06359193,Web Site,1.9258954e-05
n03216828,Dock,1.9181987e-05
n07734744,Mushroom,1.5101209e-05
n02977058,Cash Machine,1.4770563e-05
n07697313,Cheeseburger,1.4291976e-05
n01945685,Slug,1.2838138e-05
n07742313,Granny Smith,1.2400445e-05
n03483316,Hand Blower,1.2334066e-05
n02091831,Saluki,1.1234945e-05
n04357314,Sunscreen,1.0582686e-05
n02093647,Bedlington Terrier,1.0491152e-05
n02090622,Borzoi,9.891421e-06
n02395406,Hog,9.577781e-06
n02095570,Lakeland Terrier,9.2709115e-06
n03710721,Maillot,8.898835e-06
n01494475,Hammerhead,8.737892e-06
n07860988,Dough,8.588357e-06
n01537544,Indigo Bunting,8.409362e-06
n03838899,Oboe,8.229095e-06
n04505470,Typewriter Keyboard,7.899699e-06
n04366367,Suspension Bridge,7.803235e-06
n04447861,Toilet Seat,7.79156e-06
n01797886,Ruffed Grouse,7.767293e-06
n04153751,Screw,7.758462e-06
n02769748,Backpack,7.7554205e-06
n04380533,Table Lamp,7.6544675e-06
n04111531,Rotisserie,7.647361e-06
n04553703,Washbasin,7.4781724e-06
n02093991,Irish Terrier,7.3652186e-06
n03770679,Minivan,7.2517437e-06
n04355933,Sunglass,7.112798e-06
n03042490,Cliff Dwelling,7.0783344e-06
n02443484,Black-Footed Ferret,7.0717083e-06
n02980441,Castle,7.029355e-06
n03444034,Go-Kart,6.9955827e-06
n02317335,Starfish,6.900097e-06
n09332890,Lakeside,6.848261e-06
n04371430,Swimming Trunks,6.7743335e-06
n04442312,Toaster,6.739896e-06
n02099601,Golden Retriever,6.724436e-06
n01806143,Peacock,6.6386824e-06
n09288635,Geyser,6.6337584e-06
n04152593,Screen,6.5407103e-06
n03297495,Espresso Maker,6.4450496e-06
n03063599,Coffee Mug,6.364085e-06
n03840681,Ocarina,6.3070124e-06
n02979186,Cassette Player,6.285462e-06
n04074963,Remote Control,6.2794825e-06
n02115641,Dingo,6.2762438e-06
n02978881,Cassette,6.261369e-06
n02268443,Dragonfly,6.205454e-06
n02776631,Bakery,6.175546e-06
n02814533,Beach Wagon,6.1073542e-06
n02999410,Chain,5.9589183e-06
n03400231,Frying Pan,5.899028e-06
n07920052,Espresso,5.87319e-06
n02396427,Wild Boar,5.809955e-06
n04483307,Trimaran,5.803697e-06
n03623198,Knee Pad,5.764956e-06
n02007558,Flamingo,5.736875e-06
n01695060,Komodo Dragon,5.6727863e-06
n04239074,Sliding Door,5.592033e-06
n02927161,Butcher Shop,5.550955e-06
n03814639,Neck Brace,5.523011e-06
n03980874,Poncho,5.4856932e-06
n03529860,Home Theater,5.4849193e-06
n04254120,Soap Dispenser,5.477507e-06
n01530575,Brambling,5.4174307e-06
n03781244,Monastery,5.3130534e-06
n02102318,Cocker Spaniel,5.306465e-06
n02319095,Sea Urchin,5.2909013e-06
n03775546,Mixing Bowl,5.289484e-06
n02165105,Tiger Beetle,5.216524e-06
n03924679,Photocopier,5.2008377e-06
n02096437,Dandie Dinmont,5.1732645e-06
n02093859,Kerry Blue Terrier,5.0808017e-06
n02099712,Labrador Retriever,5.0775657e-06
n03041632,Cleaver,5.0678423e-06
n01753488,Horned Viper,5.061988e-06
n01756291,Sidewinder,5.0201957e-06
n03947888,Pirate,5.008203e-06
