Synset,Name,Probabilities
n02093428,American Staffordshire Terrier,0.7352991
n02093256,Staffordshire Bullterrier,0.13422655
n02108422,Bull Mastiff,0.04201261
n02108089,Boxer,0.022197058
n02087394,Rhodesian Ridgeback,0.010045664
n02091032,Italian Greyhound,0.0033767945
n02090379,Redbone,0.00250526
n02108915,French Bulldog,0.0018147976
n02109047,Great Dane,0.0010417491
n02105162,Malinois,0.0009823717
n02096585,Boston Bull,0.00097142824
n02107312,Miniature Pinscher,0.000949213
n02113978,Mexican Hairless,0.0009074005
n04409515,Tennis Ball,0.00087268226
n02085620,Chihuahua,0.0007970037
n02110958,Pug,0.0006269544
n02093754,Border Terrier,0.00059655146
n02100583,Vizsla,0.0005726553
n02091134,Whippet,0.0005197983
n02088466,Bloodhound,0.00050747656
n02093991,Irish Terrier,0.0004840924
n02106550,Rottweiler,0.00042268404
n02094114,Norfolk Terrier,0.00042051647
n02112137,Chow,0.00041087356
n02099849,Chesapeake Bay Retriever,0.00039235584
n03868863,Oxygen Mask,0.0003886261
n02096294,Australian Terrier,0.0003862492
n02098105,Soft-Coated Wheaten Terrier,0.00037569567
n02110806,Basenji,0.00036925043
n02085936,Maltese Dog,0.00035207148
n02099712,Labrador Retriever,0.00034720168
n02087046,Toy Terrier,0.000291853
n02098286,West Highland White Terrier,0.00027881243
n02092339,Weimaraner,0.00027793783
n02105412,Kelpie,0.000273271
n02112706,Brabancon Griffon,0.00025740592
n03803284,Muzzle,0.00025418852
n02113624,Toy Poodle,0.0002511856
n02097474,Tibetan Terrier,0.00024952492
n02096177,Cairn,0.00022142129
n02113712,Miniature Poodle,0.00021425671
n03325584,Feather Boa,0.00020620279
n02094258,Norwich Terrier,0.00020394451
n02086240,Shih-Tzu,0.00019688021
n02111500,Great Pyrenees,0.0001920147
n02492660,Howler Monkey,0.00018731179
n02096437,Dandie Dinmont,0.0001849508
n02098413,Lhasa,0.00017199486
n04033995,Quilt,0.00015778499
n03877845,Palace,0.00015429198
n02086079,Pekinese,0.00015069006
n04270147,Spatula,0.00014954705
n04557648,Water Bottle,0.00014632652
n02099601,Golden Retriever,0.00014605132
n02106662,German Shepherd,0.00014216009
n02112018,Pomeranian,0.00013889279
n02395406,Hog,0.00013201499
n04162706,Seat Belt,0.00012983833
n04254680,Soccer Ball,0.00012772995
n04251144,Snorkel,0.0001245261
n04399382,Teddy,0.00012194577
n02097658,Silky Terrier,0.00012189554
n04265275,Space Heater,0.000121014666
n04235860,Sleeping Bag,0.000119255594
n02093647,Bedlington Terrier,0.00011186637
n02089078,Black-And-Tan Coonhound,0.00011132307
n02105855,Shetland Sheepdog,0.000110792345
n02110341,Dalmatian,0.000109894296
n02095570,Lakeland Terrier,0.00010974098
n04356056,Sunglasses,0.000109731656
n02107142,Doberman,0.00010633061
n02088238,Basset,0.00010581229
n03590841,Jack-O'-Lantern,0.00010566214
n02113023,Pembroke,0.00010460328
n03982430,Pool Table,0.00010420262
n02105641,Old English Sheepdog,9.954763e-05
n03930313,Picket Fence,9.76481e-05
n02113799,Standard Poodle,9.624291e-05
n02115641,Dingo,9.400188e-05
n04443257,Tobacco Shop,9.342302e-05
n02389026,Sorrel,9.166342e-05
n02109525,Saint Bernard,8.980524e-05
n03825788,Nipple,8.972931e-05
n02095314,Wire-Haired Fox Terrier,8.806355e-05
n02101556,Clumber,8.76132e-05
n02492035,Capuchin,8.58535e-05
n02106382,Bouvier Des Flandres,8.529342e-05
n02096051,Airedale,8.496429e-05
n01775062,Wolf Spider,8.350166e-05
n02790996,Barbell,8.322698e-05
n02111889,Samoyed,8.3023486e-05
n02090721,Irish Wolfhound,8.2924176e-05
n02104365,Schipperke,8.2153245e-05
n04370456,Sweatshirt,8.1953855e-05
n03649909,Lawn Mower,8.1583064e-05
n01819313,Sulphur-Crested Cockatoo,8.089925e-05
n02108551,Tibetan Mastiff,8.082128e-05
n02086910,Papillon,8.03547e-05
n03814639,Neck Brace,8.007448e-05
n02111277,Newfoundland,8.006082e-05
n02786058,Band Aid,7.8121084e-05
n01817953,African Grey,7.795132e-05
n02088364,Beagle,7.7449e-05
n02092002,Scottish Deerhound,7.7414e-05
n02769748,Backpack,7.737724e-05
n04133789,Sandal,7.724939e-05
n04208210,Shovel,7.560556e-05
n01882714,Koala,7.448638e-05
n03445924,Golfcart,7.372988e-05
n02804414,Bassinet,7.3038515e-05
n02443484,Black-Footed Ferret,7.232961e-05
n02807133,Bathing Cap,7.2113275e-05
n02091467,Norwegian Elkhound,7.20435e-05
n02172182,Dung Beetle,7.093767e-05
n01632777,Axolotl,6.9949e-05
n02837789,Bikini,6.9015296e-05
n03124170,Cowboy Hat,6.880212e-05
n04325704,Stole,6.7801106e-05
n02777292,Balance Beam,6.762306e-05
n04515003,Upright,6.7304725e-05
n01667114,Mud Turtle,6.7050445e-05
n03255030,Dumbbell,6.6858884e-05
n03924679,Photocopier,6.679649e-05
n02007558,Flamingo,6.6602544e-05
n02493509,Titi,6.622133e-05
n03026506,Christmas Stocking,6.547868e-05
n03895866,Passenger Car,6.4854525e-05
n04525038,Velvet,6.3736006e-05
n02088632,Bluetick,6.3403364e-05
n02102318,Cocker Spaniel,6.32989e-05
n02102177,Welsh Springer Spaniel,6.32811e-05
n03709823,Mailbag,6.303727e-05
n02206856,Bee,6.300158e-05
n09472597,Volcano,6.226889e-05
n02093859,Kerry Blue Terrier,6.2154686e-05
n02107683,Bernese Mountain Dog,6.207377e-05
n03496892,Harvester,6.175857e-05
n03223299,Doormat,6.142037e-05
n02025239,Ruddy Turnstone,6.110266e-05
n09288635,Geyser,6.0927516e-05
n13044778,Earthstar,6.084559e-05
n03787032,Mortarboard,6.0844886e-05
n03970156,Plunger,6.026158e-05
n02526121,Eel,5.9685288e-05
