Synset,Name,Probabilities
n03272010,Electric Guitar,0.7163956
n02676566,Acoustic Guitar,0.17197283
n02787622,Banjo,0.055068944
n04296562,Stage,0.013959581
n03929660,Pick,0.0060499683
n03759954,Microphone,0.005300759
n02804610,Bassoon,0.0038972825
n02672831,Accordion,0.0013137696
n03838899,Oboe,0.0012932664
n04141076,Sax,0.0009767931
n03250847,Drumstick,0.0007270085
n03720891,Maraca,0.00057512935
n03494278,Harmonica,0.00039637534
n02992211,Cello,0.00033080237
n03884397,Panpipe,0.00027247897
n03495258,Harp,0.00022487473
n04487394,Trombone,0.00017775556
n03124170,Cowboy Hat,0.00016731108
n04286575,Spotlight,0.0001308694
n04311174,Steel Drum,0.00012748048
n03110669,Cornet,0.00012526839
n03595614,Jersey,0.00012396598
n03452741,Grand Piano,0.00010748382
n04536866,Violin,0.0001029954
n03249569,Drum,9.668873e-05
n01614925,Bald Eagle,9.123348e-05
n02883205,Bow Tie,8.522496e-05
n04418357,Theater Curtain,8.516882e-05
n03325584,Feather Boa,8.464193e-05
n03498962,Hatchet,8.461626e-05
n03045698,Cloak,8.455157e-05
n03372029,Flute,8.197012e-05
n03721384,Marimba,7.891188e-05
n03394916,French Horn,7.631541e-05
n04456115,Torch,7.557255e-05
n11879895,Rapeseed,7.431283e-05
n04153751,Screw,7.0833565e-05
n04584207,Wig,6.8168905e-05
n02097047,Miniature Schnauzer,6.7742025e-05
n04039381,Racket,6.710239e-05
n02749479,Assault Rifle,6.453968e-05
n04590129,Window Shade,6.28699e-05
n02095889,Sealyham Terrier,6.131145e-05
n02099849,Chesapeake Bay Retriever,6.048515e-05
n01537544,Indigo Bunting,5.9528906e-05
n10565667,Scuba Diver,5.8219284e-05
n04525305,Vending Machine,5.6167184e-05
n03124043,Cowboy Boot,5.4612e-05
n04116512,Rubber Eraser,5.3372813e-05
n02165456,Ladybug,5.2563384e-05
n12620546,Hip,5.1915493e-05
n09399592,Promontory,5.169539e-05
n02443114,Polecat,5.036421e-05
n02667093,Abaya,4.98976e-05
n02730930,Apron,4.9850183e-05
n04070727,Refrigerator,4.976226e-05
n12057211,Yellow Lady'S Slipper,4.9568964e-05
n01773797,Garden Spider,4.9469698e-05
n02169497,Leaf Beetle,4.905889e-05
n03775546,Mixing Bowl,4.896055e-05
n04259630,Sombrero,4.8690017e-05
n03476991,Hair Spray,4.8429338e-05
n03617480,Kimono,4.8024693e-05
n02104029,Kuvasz,4.7794736e-05
n02783161,Ballpoint,4.7419497e-05
n02484975,Guenon,4.6752582e-05
n04069434,Reflex Camera,4.5844456e-05
n02087394,Rhodesian Ridgeback,4.5769237e-05
n02279972,Monarch,4.5576493e-05
n03180011,Desktop Computer,4.4620392e-05
n03492542,Hard Disc,4.449122e-05
n07614500,Ice Cream,4.431485e-05
n03657121,Lens Cap,4.4309265e-05
n02871525,Bookshop,4.4256056e-05
n04356056,Sunglasses,4.3512875e-05
n02490219,Marmoset,4.3081796e-05
n04350905,Suit,4.2815398e-05
n15075141,Toilet Tissue,4.269699e-05
n04141327,Scabbard,4.2541764e-05
n01796340,Ptarmigan,4.2525702e-05
n01608432,Kite,4.1909345e-05
n02415577,Bighorn,4.1527284e-05
n03527444,Holster,4.1258732e-05
n04367480,Swab,4.1258107e-05
n01755581,Diamondback,4.124178e-05
n04557648,Water Bottle,4.109349e-05
n04243546,Slot,4.1060743e-05
n04074963,Remote Control,4.078583e-05
n03691459,Loudspeaker,4.0764797e-05
n02168699,Long-Horned Beetle,4.075076e-05
n02894605,Breakwater,4.03569e-05
n04238763,Slide Rule,4.0220537e-05
n03126707,Crane,3.9895134e-05
n02437312,Arabian Camel,3.971482e-05
n02422106,Hartebeest,3.9574552e-05
n01871265,Tusker,3.9463557e-05
