Synset,Name,Probabilities
n07730033,Cardoon,0.9614542
n07718747,Artichoke,0.0051121623
n02206856,Bee,0.0006012101
n03207941,Dishwasher,0.00033827196
n02219486,Ant,0.00033184735
n01820546,Lorikeet,0.0003178764
n02280649,Cabbage Butterfly,0.0002746466
n02281406,Sulphur Butterfly,0.00024744976
n02276258,Admiral,0.00022437262
n03642806,Laptop,0.00020295077
n01983481,American Lobster,0.00019122365
n02277742,Ringlet,0.00014873239
n03691459,Loudspeaker,0.00014795685
n02058221,Albatross,0.00014577653
n01531178,Goldfinch,0.00013910317
n03085013,Computer Keyboard,0.00013615351
n02092339,Weimaraner,0.00012990707
n09332890,Lakeside,0.00012761903
n11939491,Daisy,0.00012577296
n02279972,Monarch,0.00012430162
n01776313,Tick,0.000117145115
n04553703,Washbasin,0.000115801864
n03992509,Potter'S Wheel,0.00011216957
n01833805,Hummingbird,0.000111264824
n01532829,House Finch,0.000107230546
n02422106,Hartebeest,0.00010718157
n03733131,Maypole,0.00010303187
n04277352,Spindle,0.000102046746
n03345487,Fire Engine,0.00010137358
n02319095,Sea Urchin,9.9084406e-05
n02125311,Cougar,9.783295e-05
n02091032,Italian Greyhound,9.715987e-05
n06359193,Web Site,9.643844e-05
n02165456,Ladybug,9.38302e-05
n13044778,Earthstar,9.110282e-05
n01484850,Great White Shark,9.107528e-05
n04204347,Shopping Cart,8.817072e-05
n02110185,Siberian Husky,8.681228e-05
n04235860,Sleeping Bag,8.6133994e-05
n02093428,American Staffordshire Terrier,8.5664185e-05
n02097047,Miniature Schnauzer,8.504254e-05
n02110958,Pug,8.312332e-05
n09399592,Promontory,8.2641636e-05
n09256479,Coral Reef,8.220859e-05
n02894605,Breakwater,8.106725e-05
n01914609,Sea Anemone,7.996447e-05
n04041544,Radio,7.896196e-05
n02099712,Labrador Retriever,7.887623e-05
n04152593,Screen,7.649476e-05
n04398044,Teapot,7.594212e-05
n02415577,Bighorn,7.526172e-05
n01537544,Indigo Bunting,7.506631e-05
n03961711,Plate Rack,7.3153475e-05
n02093754,Border Terrier,7.2405404e-05
n04326547,Stone Wall,7.2063856e-05
n03461385,Grocery Store,7.195508e-05
n02264363,Lacewing,7.102479e-05
n02825657,Bell Cote,7.0966904e-05
n01755581,Diamondback,7.082925e-05
n02814533,Beach Wagon,6.990619e-05
n07873807,Pizza,6.930016e-05
n02091467,Norwegian Elkhound,6.903459e-05
n03888605,Parallel Bars,6.903452e-05
n01756291,Sidewinder,6.8599795e-05
n04239074,Sliding Door,6.846705e-05
n03095699,Container Ship,6.819706e-05
n04613696,Yurt,6.812108e-05
n07579787,Plate,6.720409e-05
n04179913,Sewing Machine,6.630608e-05
n02085782,Japanese Spaniel,6.6056265e-05
n02123394,Persian Cat,6.585367e-05
n09193705,Alp,6.544733e-05
n06785654,Crossword Puzzle,6.49835e-05
n02096051,Airedale,6.496082e-05
n01795545,Black Grouse,6.476454e-05
n02090721,Irish Wolfhound,6.420994e-05
n04536866,Violin,6.3766536e-05
n03447721,Gong,6.327664e-05
n03929660,Pick,6.314824e-05
n02422699,Impala,6.278889e-05
n04548280,Wall Clock,6.209734e-05
n02895154,Breastplate,6.1990424e-05
n02111889,Samoyed,6.147358e-05
n02794156,Barometer,6.120602e-05
n04487081,Trolleybus,6.116517e-05
n02120079,Arctic Fox,6.106579e-05
n02443484,Black-Footed Ferret,6.100886e-05
n04208210,Shovel,6.0670194e-05
n02793495,Barn,6.0548755e-05
n03529860,Home Theater,6.034066e-05
n01608432,Kite,5.9956103e-05
n01498041,Stingray,5.9887072e-05
n03673027,Liner,5.9675673e-05
n03874293,Paddlewheel,5.9619302e-05
n03110669,Cornet,5.9381542e-05
n02992211,Cello,5.9095404e-05
n04153751,Screw,5.8730377e-05
n02095314,Wire-Haired Fox Terrier,5.8710553e-05
n02102973,Irish Water Spaniel,5.8532438e-05
n02123597,Siamese Cat,5.834084e-05
n03496892,Harvester,5.8309466e-05
n02423022,Gazelle,5.79404e-05
n01614925,Bald Eagle,5.7518133e-05
n02095570,Lakeland Terrier,5.7289464e-05
n01872401,Echidna,5.726898e-05
n02102480,Sussex Spaniel,5.6921097e-05
n02167151,Ground Beetle,5.6828238e-05
n02101556,Clumber,5.648853e-05
n03967562,Plow,5.613747e-05
n02510455,Giant Panda,5.6113327e-05
n03017168,Chime,5.6083743e-05
n04141076,Sax,5.5821583e-05
n02892201,Brass,5.5718134e-05
n07584110,Consomme,5.5606022e-05
n02437616,Llama,5.5330318e-05
n07590611,Hot Pot,5.530457e-05
n03871628,Packet,5.4973287e-05
n01692333,Gila Monster,5.4928532e-05
n02321529,Sea Cucumber,5.481498e-05
n04532670,Viaduct,5.3902706e-05
n02102318,Cocker Spaniel,5.3845935e-05
n02364673,Guinea Pig,5.3610696e-05
n02927161,Butcher Shop,5.3461048e-05
n03717622,Manhole Cover,5.342568e-05
n02086079,Pekinese,5.3020434e-05
n03793489,Mouse,5.277682e-05
n03272010,Electric Guitar,5.2535128e-05
n09288635,Geyser,5.2411622e-05
n02112350,Keeshond,5.2389383e-05
n04026417,Purse,5.2300027e-05
n02113799,Standard Poodle,5.2253414e-05
n02979186,Cassette Player,5.174364e-05
n03690938,Lotion,5.1643903e-05
n03042490,Cliff Dwelling,5.163248e-05
n10148035,Groom,5.1477356e-05
n02786058,Band Aid,5.0676517e-05
n01728572,Thunder Snake,5.0620343e-05
n09468604,Valley,5.061267e-05
n02096437,Dandie Dinmont,5.0462153e-05
n02165105,Tiger Beetle,5.038084e-05
n03492542,Hard Disc,4.998296e-05
n02098105,Soft-Coated Wheaten Terrier,4.9915314e-05
n04044716,Radio Telescope,4.9713268e-05
n03337140,File,4.947669e-05
n02116738,African Hunting Dog,4.9465318e-05
n02091134,Whippet,4.9244005e-05
n03218198,Dogsled,4.9167746e-05
n02443114,Polecat,4.9006943e-05
n03630383,Lab Coat,4.8997834e-05
n03544143,Hourglass,4.842782e-05
n03584254,Ipod,4.8318947e-05
n02128757,Snow Leopard,4.817902e-05
n02483362,Gibbon,4.817135e-05
n01882714,Koala,4.812621e-05
n03201208,Dining Table,4.78377e-05
n02815834,Beaker,4.7746773e-05
n03775546,Mixing Bowl,4.771914e-05
n03100240,Convertible,4.7676884e-05
n04141975,Scale,4.7612586e-05
n02106550,Rottweiler,4.7537e-05
n03899768,Patio,4.7528163e-05
n02509815,Lesser Panda,4.7454654e-05
n02486261,Patas,4.744284e-05
n01580077,Jay,4.7308476e-05
n02410509,Bison,4.6930694e-05
n02085620,Chihuahua,4.682858e-05
n02699494,Altar,4.6759902e-05
n03930313,Picket Fence,4.6746256e-05
n02168699,Long-Horned Beetle,4.6677964e-05
n04355338,Sundial,4.6489466e-05
n01855672,Goose,4.6476565e-05
n02403003,Ox,4.647227e-05
n13052670,Hen-Of-The-Woods,4.646323e-05
n04149813,Scoreboard,4.6194953e-05
n01592084,Chickadee,4.602508e-05
n01860187,Black Swan,4.5902038e-05
n07747607,Orange,4.5635436e-05
n04540053,Volleyball,4.562499e-05
n02437312,Arabian Camel,4.5461245e-05
n03775071,Mitten,4.536891e-05
n03729826,Matchstick,4.5292738e-05
n03942813,Ping-Pong Ball,4.505119e-05
n03857828,Oscilloscope,4.4651988e-05
n02948072,Candle,4.458233e-05
n01629819,European Fire Salamander,4.429352e-05
n03764736,Milk Can,4.418408e-05
n04522168,Vase,4.4171862e-05
n02107312,Miniature Pinscher,4.4002463e-05
n02033041,Dowitcher,4.390492e-05
n02795169,Barrel,4.3874366e-05
n02105162,Malinois,4.3865246e-05
n01632458,Spotted Salamander,4.382987e-05
n02100236,German Short-Haired Pointer,4.3787586e-05
n04263257,Soup Bowl,4.367132e-05
n02114548,White Wolf,4.3615837e-05
n03868242,Oxcart,4.361305e-05
n04591157,Windsor Tie,4.3609514e-05
n02229544,Cricket,4.358299e-05
n03124043,Cowboy Boot,4.3468837e-05
n04366367,Suspension Bridge,4.3413987e-05
n02110627,Affenpinscher,4.324572e-05
n03804744,Nail,4.32268e-05
n03787032,Mortarboard,4.3189586e-05
n03032252,Cinema,4.288308e-05
n02012849,Crane,4.2866395e-05
n01871265,Tusker,4.286566e-05
n02105505,Komondor,4.273468e-05
n02871525,Bookshop,4.2491454e-05
n01774384,Black Widow,4.236832e-05
n02086910,Papillon,4.2032796e-05
n01664065,Loggerhead,4.201925e-05
n02776631,Bakery,4.200434e-05
n04033995,Quilt,4.1994528e-05
n04259630,Sombrero,4.195294e-05
n03983396,Pop Bottle,4.1950538e-05
n03866082,Overskirt,4.1933938e-05
n03179701,Desk,4.193178e-05
n01698640,American Alligator,4.1607604e-05
n07695742,Pretzel,4.1570955e-05
n02110341,Dalmatian,4.1544718e-05
n03743016,Megalith,4.118656e-05
n02113712,Miniature Poodle,4.0805917e-05
n02107574,Greater Swiss Mountain Dog,4.0768187e-05
n03259280,Dutch Oven,4.0765037e-05
n13037406,Gyromitra,4.074401e-05
n02130308,Cheetah,4.0736162e-05
n02480855,Gorilla,4.0547908e-05
n02086646,Blenheim Spaniel,4.0500876e-05
n04311174,Steel Drum,4.0361065e-05
n03016953,Chiffonier,4.0329018e-05
n04251144,Snorkel,4.0315288e-05
n02607072,Anemone Fish,4.0301715e-05
n07831146,Carbonara,4.0276973e-05
n02111277,Newfoundland,4.0265568e-05
n02013706,Limpkin,4.0191866e-05
n03837869,Obelisk,4.01606e-05
n02123159,Tiger Cat,4.0027426e-05
n03187595,Dial Telephone,4.0019866e-05
n02489166,Proboscis Monkey,4.00088e-05
n02087046,Toy Terrier,4.0000257e-05
n04370456,Sweatshirt,3.993523e-05
n02113023,Pembroke,3.9860915e-05
n03903868,Pedestal,3.9706385e-05
n03584829,Iron,3.966407e-05
n02109961,Eskimo Dog,3.9652576e-05
n02099429,Curly-Coated Retriever,3.962891e-05
n04133789,Sandal,3.9582035e-05
n02190166,Fly,3.9530016e-05
n07717410,Acorn Squash,3.939968e-05
n02641379,Gar,3.9364415e-05
n02804414,Bassinet,3.913582e-05
n02105412,Kelpie,3.908114e-05
n03028079,Church,3.8930782e-05
n03590841,Jack-O'-Lantern,3.890636e-05
n03832673,Notebook,3.888733e-05
n02099267,Flat-Coated Retriever,3.8854818e-05
n04040759,Radiator,3.872453e-05
n02096585,Boston Bull,3.8508904e-05
n02100735,English Setter,3.84806e-05
n02226429,Grasshopper,3.8419363e-05
n02114712,Red Wolf,3.840072e-05
n02483708,Siamang,3.8300393e-05
n03825788,Nipple,3.8230733e-05
n06794110,Street Sign,3.820183e-05
n02087394,Rhodesian Ridgeback,3.8192433e-05
n03788195,Mosque,3.784541e-05
n04252225,Snowplow,3.7807895e-05
n01582220,Magpie,3.7628004e-05
n02093256,Staffordshire Bullterrier,3.736218e-05
n02096177,Cairn,3.734957e-05
n02108000,Entlebucher,3.727431e-05
n01883070,Wombat,3.7174552e-05
n02701002,Ambulance,3.7140322e-05
n03598930,Jigsaw Puzzle,3.6899473e-05
n02113186,Cardigan,3.688125e-05
n03877472,Pajama,3.68566e-05
n03208938,Disk Brake,3.675968e-05
n02128925,Jaguar,3.662608e-05
n03782006,Monitor,3.6428668e-05
n02102040,English Springer,3.6274778e-05
n02804610,Bassoon,3.6110825e-05
n02111500,Great Pyrenees,3.6095847e-05
n03594945,Jeep,3.603782e-05
n02447366,Badger,3.5889145e-05
n04310018,Steam Locomotive,3.576672e-05
n03770679,Minivan,3.5725843e-05
n04487394,Trombone,3.57082e-05
n02112018,Pomeranian,3.554657e-05
n02233338,Cockroach,3.5505745e-05
n04070727,Refrigerator,3.550442e-05
n07930864,Cup,3.539921e-05
n01734418,King Snake,3.5369445e-05
n02088364,Beagle,3.5283603e-05
n04550184,Wardrobe,3.527378e-05
n03977966,Police Van,3.5272973e-05
n03089624,Confectionery,3.5053123e-05
n02106030,Collie,3.504968e-05
n01630670,Common Newt,3.5038753e-05
n03777568,Model T,3.500652e-05
n03344393,Fireboat,3.4977256e-05
n04376876,Syringe,3.493175e-05
n02097130,Giant Schnauzer,3.492256e-05
n03814639,Neck Brace,3.483109e-05
n02730930,Apron,3.4824112e-05
n01491361,Tiger Shark,3.479016e-05
n04612504,Yawl,3.477221e-05
n03937543,Pill Bottle,3.4629647e-05
n01978287,Dungeness Crab,3.456913e-05
n03776460,Mobile Home,3.456679e-05
n02791124,Barber Chair,3.4532324e-05
n04356056,Sunglasses,3.449194e-05
n02843684,Birdhouse,3.435157e-05
n02106166,Border Collie,3.4338205e-05
n02086240,Shih-Tzu,3.4204073e-05
n01855032,Red-Breasted Merganser,3.4177858e-05
n04346328,Stupa,3.404458e-05
n04328186,Stopwatch,3.4042467e-05
n03933933,Pier,3.4038443e-05
n03180011,Desktop Computer,3.4036984e-05
n04081281,Restaurant,3.402092e-05
n02066245,Grey Whale,3.391635e-05
n02100877,Irish Setter,3.3855948e-05
n03062245,Cocktail Shaker,3.3791304e-05
n02093859,Kerry Blue Terrier,3.3751854e-05
n03838899,Oboe,3.369936e-05
n02361337,Marmot,3.365247e-05
n03891332,Parking Meter,3.3626424e-05
n04465501,Tractor,3.3623633e-05
n02097209,Standard Schnauzer,3.349312e-05
n03393912,Freight Car,3.3455963e-05
n04584207,Wig,3.344403e-05
n02892767,Brassiere,3.3434084e-05
n03291819,Envelope,3.3393422e-05
n03938244,Pillow,3.332604e-05
n03680355,Loafer,3.332343e-05
n02169497,Leaf Beetle,3.3202163e-05
n03482405,Hamper,3.3184497e-05
n01518878,Ostrich,3.3151886e-05
n13040303,Stinkhorn,3.314831e-05
n02690373,Airliner,3.3118355e-05
n04423845,Thimble,3.299465e-05
n04204238,Shopping Basket,3.298367e-05
n01978455,Rock Crab,3.292798e-05
n02342885,Hamster,3.2811746e-05
n02860847,Bobsled,3.2808926e-05
n04554684,Washer,3.2766653e-05
n01530575,Brambling,3.2745753e-05
n04127249,Safety Pin,3.2730175e-05
n04505470,Typewriter Keyboard,3.2684013e-05
n02988304,Cd Player,3.2541193e-05
n02088094,Afghan Hound,3.248423e-05
n02104029,Kuvasz,3.246754e-05
n02105641,Old English Sheepdog,3.2411543e-05
n02395406,Hog,3.2398348e-05
n02110806,Basenji,3.239603e-05
n01632777,Axolotl,3.2286815e-05
n01796340,Ptarmigan,3.226102e-05
n02930766,Cab,3.2176802e-05
n03325584,Feather Boa,3.214282e-05
n04599235,Wool,3.2133044e-05
