Synset,Name,Probabilities
n02098413,Lhasa,0.9079024
n02086240,Shih-Tzu,0.012679255
n02086079,Pekinese,0.004132894
n02085936,Maltese Dog,0.0029074382
n02097474,Tibetan Terrier,0.00202518
n02085782,Japanese Spaniel,0.00074952136
n04263257,Soup Bowl,0.00044605977
n01494475,Hammerhead,0.00036732486
n07590611,Hot Pot,0.00035751972
n03000247,Chain Mail,0.0002940953
n02110627,Affenpinscher,0.00028812603
n02111500,Great Pyrenees,0.00028329896
n01491361,Tiger Shark,0.00025095636
n03980874,Poncho,0.00024988237
n01484850,Great White Shark,0.00024539934
n01534433,Junco,0.00024481263
n01695060,Komodo Dragon,0.00024066941
n01592084,Chickadee,0.0002318412
n02096294,Australian Terrier,0.00022687399
n02108551,Tibetan Mastiff,0.0002216546
n09472597,Volcano,0.00021554876
n03761084,Microwave,0.0002134799
n02190166,Fly,0.00020699095
n02129165,Lion,0.0002069647
n02105251,Briard,0.00020332198
n03028079,Church,0.00020248276
n02111277,Newfoundland,0.00020037928
n04005630,Prison,0.00019985903
n07584110,Consomme,0.00019758542
n04070727,Refrigerator,0.00019453902
n03207941,Dishwasher,0.00019117643
n07717556,Butternut Squash,0.00018444547
n04317175,Stethoscope,0.00018376809
n03179701,Desk,0.00018014942
n01530575,Brambling,0.00018004053
n01768244,Trilobite,0.00017903787
n04201297,Shoji,0.00017631023
n03223299,Doormat,0.00017546081
n03876231,Paintbrush,0.00017463163
n11879895,Rapeseed,0.00017413289
n03388549,Four-Poster,0.00017161609
n03868863,Oxygen Mask,0.00017147312
n04116512,Rubber Eraser,0.00016788638
n03075370,Combination Lock,0.00016752268
n02002724,Black Stork,0.00016591682
n03788365,Mosquito Net,0.00016466192
n06794110,Street Sign,0.00016386785
n01739381,Vine Snake,0.00016145367
n01644373,Tree Frog,0.00016142565
n02939185,Caldron,0.00016038479
n03792972,Mountain Tent,0.00015976377
n04579145,Whiskey Jug,0.00015882781
n03062245,Cocktail Shaker,0.00015880419
n01682714,American Chameleon,0.00015549044
n02127052,Lynx,0.00015485883
n04204238,Shopping Basket,0.00015339018
n07871810,Meat Loaf,0.00015325272
n03924679,Photocopier,0.00015265119
n02097658,Silky Terrier,0.0001521872
n01608432,Kite,0.00015218546
n01796340,Ptarmigan,0.00014878449
n03792782,Mountain Bike,0.00014863232
n02009229,Little Blue Heron,0.00014833861
n12057211,Yellow Lady'S Slipper,0.00014807431
n02002556,White Stork,0.00014605277
n01828970,Bee Eater,0.00014481477
n12985857,Coral Fungus,0.00014324697
n02783161,Ballpoint,0.00014293584
n02999410,Chain,0.00014200648
n04485082,Tripod,0.00014198928
n09193705,Alp,0.00014178563
n01532829,House Finch,0.00014020663
n01729977,Green Snake,0.00014014247
n03271574,Electric Fan,0.00013834104
n03424325,Gasmask,0.0001381579
n02088238,Basset,0.0001375975
n03291819,Envelope,0.00013684998
n03887697,Paper Towel,0.00013681997
n01531178,Goldfinch,0.00013460823
n03201208,Dining Table,0.00013444453
n02088094,Afghan Hound,0.00013367551
n01735189,Garter Snake,0.00013240018
n02093859,Kerry Blue Terrier,0.0001317936
n03649909,Lawn Mower,0.00012927147
n02096437,Dandie Dinmont,0.00012863998
n01807496,Partridge,0.00012839654
n02909870,Bucket,0.00012839129
n01537544,Indigo Bunting,0.00012802801
n09288635,Geyser,0.00012773545
n04344873,Studio Couch,0.00012747162
n03776460,Mobile Home,0.00012575484
n01580077,Jay,0.0001256647
n03065424,Coil,0.00012539378
n01728920,Ringneck Snake,0.00012531046
n02097130,Giant Schnauzer,0.00012518145
n03995372,Power Drill,0.00012443136
n01770081,Harvestman,0.0001241173
n01871265,Tusker,0.00012389592
n01687978,Agama,0.000123369
n01795545,Black Grouse,0.00012326564
n02692877,Airship,0.00012296974
n02231487,Walking Stick,0.00012248123
n07716906,Spaghetti Squash,0.000122357
n02808440,Bathtub,0.0001221023
n07836838,Chocolate Sauce,0.0001214853
n12998815,Agaric,0.00012093577
n02690373,Airliner,0.00012020538
n02106030,Collie,0.00012019323
n02793495,Barn,0.000119316464
n01601694,Water Ouzel,0.00011910239
n04019541,Puck,0.00011866442
n04548280,Wall Clock,0.000118052296
n03742115,Medicine Chest,0.00011738925
n03759954,Microphone,0.000117379845
n03710637,Maillot,0.000117362055
n03899768,Patio,0.00011725611
n01630670,Common Newt,0.000116834955
n03337140,File,0.000116240364
n03888605,Parallel Bars,0.0001155671
n02268853,Damselfly,0.00011456151
n03630383,Lab Coat,0.00011427747
n03804744,Nail,0.000114057104
n02128385,Leopard,0.0001140185
