Synset,Name,Probabilities
n02927161,Butcher Shop,0.9940118
n03041632,Cleaver,0.002222966
n02395406,Hog,0.00029675508
n04111531,Rotisserie,0.000154009
n03461385,Grocery Store,0.00012045955
n02102318,Cocker Spaniel,0.00011643395
n02939185,Caldron,8.152482e-05
n01981276,King Crab,6.851178e-05
n01943899,Conch,4.500318e-05
n07768694,Pomegranate,3.0866668e-05
n07695742,Pretzel,3.0707473e-05
n02437312,Arabian Camel,2.636261e-05
n07714571,Head Cabbage,2.5759266e-05
n04200800,Shoe Shop,2.4609733e-05
n12985857,Coral Fungus,2.378563e-05
n04532106,Vestment,2.177241e-05
n04429376,Throne,2.030618e-05
n04599235,Wool,1.9529118e-05
n13052670,Hen-Of-The-Woods,1.9141055e-05
n03733131,Maypole,1.9137971e-05
n02398521,Hippopotamus,1.912923e-05
n03666591,Lighter,1.7812437e-05
n03388043,Fountain,1.7364073e-05
n02093991,Irish Terrier,1.6819777e-05
n07873807,Pizza,1.6356043e-05
n01983481,American Lobster,1.628684e-05
n03467068,Guillotine,1.5744597e-05
n13133613,Ear,1.5198722e-05
n02091831,Saluki,1.4662862e-05
n10148035,Groom,1.4609444e-05
n07734744,Mushroom,1.4111993e-05
n12768682,Buckeye,1.38102605e-05
n07754684,Jackfruit,1.3413784e-05
n04325704,Stole,1.3352596e-05
n01768244,Trilobite,1.28020965e-05
n03992509,Potter'S Wheel,1.2755239e-05
n02102177,Welsh Springer Spaniel,1.267673e-05
n02667093,Abaya,1.255938e-05
n07715103,Cauliflower,1.2533834e-05
n13054560,Bolete,1.2517887e-05
n02977058,Cash Machine,1.24985145e-05
n03534580,Hoopskirt,1.2492436e-05
n12144580,Corn,1.2196326e-05
n01698640,American Alligator,1.1676549e-05
n03877472,Pajama,1.1580411e-05
n02107908,Appenzeller,1.14687255e-05
n03532672,Hook,1.1250301e-05
n02536864,Coho,1.1048358e-05
n07590611,Hot Pot,1.09711e-05
n01984695,Spiny Lobster,1.0897377e-05
n03776460,Mobile Home,1.0867352e-05
n02410509,Bison,1.06359075e-05
n03424325,Gasmask,1.0530619e-05
n02412080,Ram,1.04728315e-05
n01514668,Cock,1.0154897e-05
n02397096,Warthog,9.96232e-06
n02102480,Sussex Spaniel,9.939772e-06
n01817953,African Grey,9.74564e-06
n04435653,Tile Roof,9.6507665e-06
n04141975,Scale,9.559933e-06
n07614500,Ice Cream,9.472383e-06
n03930313,Picket Fence,9.460601e-06
n02129165,Lion,9.310101e-06
n03617480,Kimono,9.2403625e-06
n01704323,Triceratops,9.035774e-06
n03980874,Poncho,8.941055e-06
n02115641,Dingo,8.545221e-06
n02102040,English Springer,8.510779e-06
n02088466,Bloodhound,8.477137e-06
n02869837,Bonnet,8.475706e-06
n04040759,Radiator,8.4738795e-06
n02481823,Chimpanzee,8.421931e-06
n04493381,Tub,8.297238e-06
n02100735,English Setter,8.278222e-06
n01677366,Common Iguana,8.152928e-06
n04522168,Vase,7.9562615e-06
n02454379,Armadillo,7.951793e-06
n02487347,Macaque,7.872032e-06
n13037406,Gyromitra,7.829349e-06
n02966193,Carousel,7.764939e-06
n04550184,Wardrobe,7.676203e-06
n07836838,Chocolate Sauce,7.596524e-06
n07860988,Dough,7.5537496e-06
n02110958,Pug,7.4736386e-06
n02643566,Lionfish,7.466572e-06
n07753592,Banana,7.42897e-06
n02086646,Blenheim Spaniel,7.40168e-06
n03584829,Iron,7.3657884e-06
n03498962,Hatchet,7.3159154e-06
n04579432,Whistle,7.2850235e-06
n07693725,Bagel,7.2670377e-06
n02669723,Academic Gown,7.17767e-06
n03450230,Gown,6.974972e-06
n02037110,Oystercatcher,6.9102325e-06
n04136333,Sarong,6.89965e-06
n03724870,Mask,6.8697827e-06
n01978287,Dungeness Crab,6.8161007e-06
n02105505,Komondor,6.799227e-06
n13040303,Stinkhorn,6.743485e-06
n04584207,Wig,6.595198e-06
n03630383,Lab Coat,6.520812e-06
n02101556,Clumber,6.488938e-06
n01985128,Crayfish,6.4839273e-06
n01843383,Toucan,6.4789824e-06
n04591157,Windsor Tie,6.42211e-06
n04404412,Television,6.419863e-06
n13044778,Earthstar,6.4109972e-06
n01532829,House Finch,6.355061e-06
n02088094,Afghan Hound,6.2906797e-06
n02120079,Arctic Fox,6.2722834e-06
n01514859,Hen,6.27007e-06
n01491361,Tiger Shark,6.244113e-06
n03721384,Marimba,6.100143e-06
n03133878,Crock Pot,5.983605e-06
n01882714,Koala,5.9117515e-06
n04447861,Toilet Seat,5.89362e-06
n03627232,Knot,5.8240407e-06
n04209133,Shower Cap,5.7065263e-06
n01829413,Hornbill,5.6123467e-06
n03400231,Frying Pan,5.5950422e-06
n12998815,Agaric,5.580425e-06
n01644373,Tree Frog,5.5800792e-06
n01622779,Great Grey Owl,5.560493e-06
n02097047,Miniature Schnauzer,5.5524915e-06
n02101006,Gordon Setter,5.5515648e-06
n01664065,Loggerhead,5.5087926e-06
n02526121,Eel,5.4635307e-06
n01644900,Tailed Frog,5.411478e-06
n04592741,Wing,5.3718495e-06
n07716358,Zucchini,5.3635713e-06
n03457902,Greenhouse,5.3610556e-06
n03770679,Minivan,5.3578815e-06
n02071294,Killer Whale,5.326082e-06
n02109047,Great Dane,5.3023787e-06
n02100236,German Short-Haired Pointer,5.2808355e-06
n02802426,Basketball,5.279139e-06
