Synset,Name,Probabilities
n03649909,Lawn Mower,0.9743001
n03496892,Harvester,0.0021988887
n03376595,Folding Chair,0.00057400565
n03967562,Plow,0.0004591288
n03134739,Croquet Ball,0.00037398384
n03445777,Golf Ball,0.00034518092
n03444034,Go-Kart,0.0002597484
n04482393,Tricycle,0.00022457581
n02906734,Broom,0.00021793802
n04371774,Swing,0.00020893954
n04204238,Shopping Basket,0.00018066079
n02797295,Barrow,0.0001801419
n04461696,Tow Truck,0.00017590298
n03717622,Manhole Cover,0.00016434408
n03126707,Crane,0.00014869879
n02002724,Black Stork,0.00013040681
n03445924,Golfcart,0.00011936143
n02865351,Bolo Tie,0.000114081806
n03888257,Parachute,0.00011372074
n01833805,Hummingbird,0.0001130128
n02102480,Sussex Spaniel,0.00010901105
n04208210,Shovel,0.000106175416
n01641577,Bullfrog,0.00010041659
n03709823,Mailbag,8.981872e-05
n03733131,Maypole,8.717052e-05
n01784675,Centipede,8.2582876e-05
n04026417,Purse,8.2290266e-05
n02892767,Brassiere,8.195686e-05
n04604644,Worm Fence,8.001491e-05
n02099601,Golden Retriever,7.991248e-05
n03930313,Picket Fence,7.872467e-05
n02111500,Great Pyrenees,7.467753e-05
n02105855,Shetland Sheepdog,7.334797e-05
n04542943,Waffle Iron,7.078475e-05
n02730930,Apron,6.889155e-05
n02096294,Australian Terrier,6.869676e-05
n04336792,Stretcher,6.790316e-05
n04557648,Water Bottle,6.7635396e-05
n04372370,Switch,6.752815e-05
n01806143,Peacock,6.732072e-05
n03259280,Dutch Oven,6.66724e-05
n03481172,Hammer,6.648591e-05
n02086646,Blenheim Spaniel,6.647431e-05
n02113023,Pembroke,6.4009226e-05
n03314780,Face Powder,6.3510735e-05
n04465501,Tractor,6.285211e-05
n03218198,Dogsled,6.087427e-05
n04367480,Swab,6.0423128e-05
n02777292,Balance Beam,6.0105933e-05
n03788365,Mosquito Net,5.9059745e-05
n03000684,Chain Saw,5.7904723e-05
n03733281,Maze,5.763196e-05
n02979186,Cassette Player,5.7538986e-05
n01740131,Night Snake,5.7345118e-05
n04041544,Radio,5.5828565e-05
n03794056,Mousetrap,5.5392888e-05
n02981792,Catamaran,5.432517e-05
n07892512,Red Wine,5.39597e-05
n02892201,Brass,5.3845837e-05
n02085936,Maltese Dog,5.3458356e-05
n02769748,Backpack,5.3381733e-05
n04069434,Reflex Camera,5.3338073e-05
n07745940,Strawberry,5.3252632e-05
n07753113,Fig,5.2942476e-05
n02111889,Samoyed,5.2304473e-05
n04355338,Sundial,5.2291853e-05
n02104029,Kuvasz,5.172371e-05
