Synset,Name,Probabilities
n03982430,Pool Table,0.9998342
n01675722,Banded Gecko,5.1554878e-05
n02492035,Capuchin,4.778387e-06
n02105641,Old English Sheepdog,2.0197394e-06
n03134739,Croquet Ball,1.7878752e-06
n02099601,Golden Retriever,1.5017833e-06
n03602883,Joystick,1.3684801e-06
n02102318,Cocker Spaniel,1.0489778e-06
n02096585,Boston Bull,6.2758534e-07
n03930630,Pickup,5.6033366e-07
n04266014,Space Shuttle,5.0578063e-07
n03942813,Ping-Pong Ball,4.7463473e-07
n02951358,Canoe,4.657071e-07
n02098286,West Highland White Terrier,4.4934686e-07
n02100583,Vizsla,4.4825072e-07
n03814639,Neck Brace,4.4432022e-07
n03459775,Grille,4.003039e-07
n03255030,Dumbbell,3.9759232e-07
n02879718,Bow,3.9336106e-07
n02097047,Miniature Schnauzer,3.879057e-07
n09421951,Sandbar,3.8521162e-07
n04273569,Speedboat,3.8512275e-07
n04336792,Stretcher,3.821705e-07
n04493381,Tub,3.676185e-07
n03445777,Golf Ball,3.5381996e-07
n12620546,Hip,3.5286126e-07
n09428293,Seashore,3.486193e-07
n04086273,Revolver,3.4834412e-07
n04536866,Violin,3.4737775e-07
n13037406,Gyromitra,3.3595393e-07
n01855672,Goose,3.3263768e-07
n02391049,Zebra,3.3254886e-07
n04399382,Teddy,3.2680364e-07
n03891251,Park Bench,3.2322737e-07
n03662601,Lifeboat,3.222265e-07
n02860847,Bobsled,3.2220746e-07
n07932039,Eggnog,3.210021e-07
n03792972,Mountain Tent,3.1610588e-07
n03720891,Maraca,3.1445458e-07
n02101556,Clumber,2.953602e-07
n04254680,Soccer Ball,2.915527e-07
n03476684,Hair Slide,2.9011485e-07
n01491361,Tiger Shark,2.8943725e-07
n02051845,Pelican,2.8666875e-07
n09246464,Cliff,2.8535268e-07
n02169497,Leaf Beetle,2.852316e-07
n02085936,Maltese Dog,2.8294903e-07
n01740131,Night Snake,2.824791e-07
n02342885,Hamster,2.8202524e-07
n02704792,Amphibian,2.8072836e-07
n03692522,Loupe,2.8055334e-07
n03314780,Face Powder,2.8049473e-07
n04041544,Radio,2.767754e-07
n02093428,American Staffordshire Terrier,2.753587e-07
n03594945,Jeep,2.741471e-07
n02100877,Irish Setter,2.7265077e-07
