Synset,Name,Probabilities
n01729322,Hognose Snake,0.31233078
n01734418,King Snake,0.17786476
n01740131,Night Snake,0.08620522
n01737021,Water Snake,0.06420154
n01728920,Ringneck Snake,0.04623527
n01756291,Sidewinder,0.027126998
n01753488,Horned Viper,0.023456663
n01755581,Diamondback,0.0086200815
n01728572,Thunder Snake,0.007679677
n01748264,Indian Cobra,0.002827694
n01744401,Rock Python,0.001973368
n01692333,Gila Monster,0.0016282735
n02093991,Irish Terrier,0.0014353717
n01735189,Garter Snake,0.0014130671
n01739381,Vine Snake,0.0012593336
n02797295,Barrow,0.0011024417
n01751748,Sea Snake,0.0010820731
n02095314,Wire-Haired Fox Terrier,0.0010770509
n02102177,Welsh Springer Spaniel,0.0010602653
n03776460,Mobile Home,0.0009843443
n02102040,English Springer,0.0008827398
n01749939,Green Mamba,0.00085921027
n03196217,Digital Clock,0.000836297
n04552348,Warplane,0.00083089515
n02172182,Dung Beetle,0.00082755083
n02102480,Sussex Spaniel,0.000775401
n07768694,Pomegranate,0.00076108746
n03032252,Cinema,0.00075545674
n02791270,Barbershop,0.00075102993
n02094114,Norfolk Terrier,0.00074445934
n03223299,Doormat,0.00074292003
n03642806,Laptop,0.0007335851
n07873807,Pizza,0.00072431844
n04592741,Wing,0.00071951014
n07802026,Hay,0.00071826443
n04476259,Tray,0.00071426464
n03670208,Limousine,0.0007066383
n02090721,Irish Wolfhound,0.0007060765
n02097209,Standard Schnauzer,0.0006888933
n03388183,Fountain Pen,0.0006877465
n02690373,Airliner,0.0006655117
n02704792,Amphibian,0.0006615063
n11879895,Rapeseed,0.0006405
n02113799,Standard Poodle,0.0006366648
n04562935,Water Tower,0.00063356094
n04254680,Soccer Ball,0.0006194275
n03775071,Mitten,0.00061455107
n02500267,Indri,0.00061450544
n02094258,Norwich Terrier,0.0005903678
n04149813,Scoreboard,0.00058064796
n03930313,Picket Fence,0.00058026984
n02776631,Bakery,0.000576934
n02102318,Cocker Spaniel,0.0005720551
n03710193,Mailbox,0.000569181
n03425413,Gas Pump,0.00056822784
n04265275,Space Heater,0.0005681593
n04228054,Ski,0.00056544226
n02692877,Airship,0.00055381114
n02088094,Afghan Hound,0.000550557
n04133789,Sandal,0.0005437763
n02974003,Car Wheel,0.0005427862
n02917067,Bullet Train,0.0005413958
n01675722,Banded Gecko,0.0005405378
n02747177,Ashcan,0.000534499
n01798484,Prairie Chicken,0.0005311395
n03743016,Megalith,0.0005305426
n02018795,Bustard,0.0005270071
n02086240,Shih-Tzu,0.00052485714
n04252077,Snowmobile,0.00052435335
n02927161,Butcher Shop,0.00051537936
n02971356,Carton,0.0005101144
n04116512,Rubber Eraser,0.0005067279
n02107908,Appenzeller,0.0005036296
n01797886,Ruffed Grouse,0.0005001988
n03590841,Jack-O'-Lantern,0.00050019595
n04037443,Racer,0.0004986811
n02086646,Blenheim Spaniel,0.00049626647
n02793495,Barn,0.00049573526
n03877472,Pajama,0.0004944371
n02107574,Greater Swiss Mountain Dog,0.00049228105
n04317175,Stethoscope,0.0004896781
n02108000,Entlebucher,0.00048597332
n04273569,Speedboat,0.00048308462
n04540053,Volleyball,0.00048306782
n02091635,Otterhound,0.00048206293
n02860847,Bobsled,0.00048157174
