Synset,Name,Probabilities
n03534580,Hoopskirt,0.98862225
n02906734,Broom,0.0018996014
n03866082,Overskirt,0.0010280912
n04507155,Umbrella,0.0007074004
n03733131,Maypole,0.0005431866
n02869837,Bonnet,0.0004914841
n04367480,Swab,0.00042943627
n02879718,Bow,0.0003311869
n03770439,Miniskirt,0.00012016732
n04536866,Violin,9.754936e-05
n03450230,Gown,8.069683e-05
n04485082,Tripod,7.238607e-05
n03884397,Panpipe,7.219338e-05
n03868242,Oxcart,6.464563e-05
n03045698,Cloak,5.169525e-05
n03124043,Cowboy Boot,4.4775945e-05
n10148035,Groom,4.4108714e-05
n03146219,Cuirass,4.3935324e-05
n07753113,Fig,4.3422882e-05
n03494278,Harmonica,3.7448684e-05
n04371774,Swing,3.69763e-05
n02408429,Water Buffalo,3.691816e-05
n02097298,Scotch Terrier,3.559233e-05
n07615774,Ice Lolly,3.4717872e-05
n02669723,Academic Gown,3.3852237e-05
n03372029,Flute,3.3440112e-05
n07734744,Mushroom,3.282918e-05
n04613696,Yurt,3.0580555e-05
n02105505,Komondor,3.043996e-05
n02087046,Toy Terrier,2.9900319e-05
n03220513,Dome,2.8886014e-05
n03777754,Modem,2.7802733e-05
n03599486,Jinrikisha,2.4589584e-05
n02787622,Banjo,2.4477957e-05
n02776631,Bakery,2.3596569e-05
n03706229,Magnetic Compass,2.2552322e-05
n04579145,Whiskey Jug,2.2394177e-05
n04259630,Sombrero,2.2347154e-05
n04525038,Velvet,2.208436e-05
n03134739,Croquet Ball,2.2051232e-05
n02895154,Breastplate,2.1808466e-05
n02002556,White Stork,2.1641456e-05
n02504458,African Elephant,2.1075375e-05
n02843684,Birdhouse,2.0805062e-05
n04335435,Streetcar,2.079304e-05
n02817516,Bearskin,1.982864e-05
n03788365,Mosquito Net,1.9705107e-05
n02088094,Afghan Hound,1.9632778e-05
n04049303,Rain Barrel,1.9224497e-05
n04044716,Radio Telescope,1.849904e-05
n07802026,Hay,1.7971399e-05
