Synset,Name,Probabilities
n01755581,Diamondback,0.98650646
n01756291,Sidewinder,0.0014126262
n01740131,Night Snake,0.0014056315
n01729322,Hognose Snake,0.00088926667
n02325366,Wood Rabbit,0.00018536694
n07714990,Broccoli,0.00018282146
n01797886,Ruffed Grouse,0.00018184561
n01753488,Horned Viper,0.00014064954
n01644900,Tailed Frog,8.3409795e-05
n02128385,Leopard,8.092562e-05
n01728572,Thunder Snake,7.123247e-05
n04275548,Spider Web,5.2760435e-05
n01685808,Whiptail,5.0933864e-05
n02088632,Bluetick,4.8311278e-05
n01872401,Echidna,4.769409e-05
n02172182,Dung Beetle,4.7069083e-05
n02033041,Dowitcher,4.6575093e-05
n02094258,Norwich Terrier,4.6316727e-05
n01806567,Quail,4.511403e-05
n02107574,Greater Swiss Mountain Dog,4.3361866e-05
n01744401,Rock Python,3.8847982e-05
n13054560,Bolete,3.7761496e-05
n01773797,Garden Spider,3.586685e-05
n02117135,Hyena,3.5364134e-05
n03207941,Dishwasher,3.483127e-05
n02058221,Albatross,3.4738816e-05
n01665541,Leatherback Turtle,3.392639e-05
n01770081,Harvestman,3.3881446e-05
n02027492,Red-Backed Sandpiper,3.3730405e-05
n02093428,American Staffordshire Terrier,3.3494765e-05
n01669191,Box Turtle,3.3363514e-05
n01795545,Black Grouse,3.2445085e-05
n04326547,Stone Wall,3.2400556e-05
n01775062,Wolf Spider,3.2264605e-05
n01582220,Magpie,3.218157e-05
n03868242,Oxcart,3.1827338e-05
n02123159,Tiger Cat,3.1247397e-05
n03763968,Military Uniform,3.0986994e-05
n03733131,Maypole,3.015764e-05
n07734744,Mushroom,2.9545557e-05
n02111889,Samoyed,2.9068002e-05
n04049303,Rain Barrel,2.8801498e-05
n13052670,Hen-Of-The-Woods,2.848322e-05
n04328186,Stopwatch,2.7658903e-05
n03944341,Pinwheel,2.7572914e-05
n07873807,Pizza,2.7140699e-05
n04270147,Spatula,2.6241372e-05
n02346627,Porcupine,2.6128797e-05
n02128925,Jaguar,2.5737989e-05
n01748264,Indian Cobra,2.5520312e-05
n02108000,Entlebucher,2.550007e-05
n03345487,Fire Engine,2.5344518e-05
n01689811,Alligator Lizard,2.4751016e-05
n02422699,Impala,2.4632242e-05
n03792972,Mountain Tent,2.427928e-05
n04277352,Spindle,2.4016383e-05
n01734418,King Snake,2.3965382e-05
n02843684,Birdhouse,2.313619e-05
n03794056,Mousetrap,2.3130982e-05
n02090379,Redbone,2.2831757e-05
n02088364,Beagle,2.2682443e-05
n04125021,Safe,2.2132886e-05
n02138441,Meerkat,2.162224e-05
n04604644,Worm Fence,2.1445954e-05
n02454379,Armadillo,2.1369393e-05
n01749939,Green Mamba,2.1207585e-05
n04131690,Saltshaker,2.1191412e-05
n07717556,Butternut Squash,2.1143125e-05
n01534433,Junco,2.1139334e-05
n02730930,Apron,2.113871e-05
n02447366,Badger,2.0917238e-05
n01796340,Ptarmigan,2.0867805e-05
n02089973,English Foxhound,2.0778245e-05
n02443484,Black-Footed Ferret,2.0581441e-05
n01833805,Hummingbird,2.0535192e-05
n03841143,Odometer,2.029928e-05
n04507155,Umbrella,2.023372e-05
n02097130,Giant Schnauzer,2.011599e-05
n03127747,Crash Helmet,1.9973308e-05
n07920052,Espresso,1.9953299e-05
n02894605,Breakwater,1.9748293e-05
n02115641,Dingo,1.9617797e-05
n02114367,Timber Wolf,1.9608857e-05
n01664065,Loggerhead,1.94478e-05
n01675722,Banded Gecko,1.939283e-05
n02113712,Miniature Poodle,1.9338773e-05
n02101556,Clumber,1.9263303e-05
n02104365,Schipperke,1.9084946e-05
n03690938,Lotion,1.8963712e-05
n02018795,Bustard,1.8937328e-05
n04252225,Snowplow,1.8935212e-05
n04153751,Screw,1.885186e-05
n04254680,Soccer Ball,1.8838437e-05
n03291819,Envelope,1.878972e-05
n03160309,Dam,1.8788127e-05
n02112350,Keeshond,1.8706529e-05
n02823750,Beer Glass,1.865015e-05
n03355925,Flagpole,1.851202e-05
n01860187,Black Swan,1.850189e-05
n04285008,Sports Car,1.848487e-05
n04023962,Punching Bag,1.8480992e-05
n03124170,Cowboy Hat,1.821699e-05
n03937543,Pill Bottle,1.7977645e-05
n02363005,Beaver,1.7960818e-05
n03424325,Gasmask,1.7959772e-05
n02096177,Cairn,1.7898185e-05
n03888605,Parallel Bars,1.7886394e-05
n01614925,Bald Eagle,1.7651106e-05
n04417672,Thatch,1.756667e-05
n03781244,Monastery,1.7522014e-05
n09421951,Sandbar,1.7479988e-05
n03595614,Jersey,1.7396886e-05
n02423022,Gazelle,1.7367296e-05
n04204347,Shopping Cart,1.7359629e-05
n02727426,Apiary,1.7192533e-05
n04366367,Suspension Bridge,1.7095626e-05
n01871265,Tusker,1.6911192e-05
n02110958,Pug,1.6889095e-05
n12998815,Agaric,1.6872513e-05
n03404251,Fur Coat,1.6851915e-05
n03617480,Kimono,1.679933e-05
n02102480,Sussex Spaniel,1.6588956e-05
n02088466,Bloodhound,1.6457725e-05
n01688243,Frilled Lizard,1.6417893e-05
n03388549,Four-Poster,1.6373844e-05
n01829413,Hornbill,1.6264514e-05
n02096437,Dandie Dinmont,1.6246346e-05
n01735189,Garter Snake,1.602687e-05
n02133161,American Black Bear,1.5998818e-05
n01692333,Gila Monster,1.598128e-05
n01883070,Wombat,1.5880083e-05
n02965783,Car Mirror,1.5845031e-05
n01632777,Axolotl,1.5799884e-05
n13037406,Gyromitra,1.577617e-05
n02100236,German Short-Haired Pointer,1.5628711e-05
n01806143,Peacock,1.5569147e-05
n02396427,Wild Boar,1.5527288e-05
n02089078,Black-And-Tan Coonhound,1.5527065e-05
n04254120,Soap Dispenser,1.5407011e-05
n04008634,Projectile,1.5348058e-05
n03776460,Mobile Home,1.5307582e-05
n04579432,Whistle,1.5293765e-05
n02492660,Howler Monkey,1.5186704e-05
n03793489,Mouse,1.5182939e-05
n07753592,Banana,1.5149457e-05
n03532672,Hook,1.5111695e-05
n04554684,Washer,1.5075938e-05
n03947888,Pirate,1.5009245e-05
n03920288,Petri Dish,1.5003964e-05
n02486410,Baboon,1.4919309e-05
n03658185,Letter Opener,1.49000425e-05
n03788365,Mosquito Net,1.4780833e-05
n02102973,Irish Water Spaniel,1.4770518e-05
n01728920,Ringneck Snake,1.4746253e-05
n02130308,Cheetah,1.4704811e-05
n03773504,Missile,1.46233215e-05
n03837869,Obelisk,1.460459e-05
n02106550,Rottweiler,1.4506312e-05
n03590841,Jack-O'-Lantern,1.4345378e-05
n02229544,Cricket,1.4314001e-05
n04597913,Wooden Spoon,1.4309866e-05
n07565083,Menu,1.422868e-05
n02488702,Colobus,1.41893415e-05
n03657121,Lens Cap,1.4160818e-05
n02110185,Siberian Husky,1.4145404e-05
n03443371,Goblet,1.4145134e-05
n03544143,Hourglass,1.4132055e-05
n02892767,Brassiere,1.4079335e-05
n02802426,Basketball,1.4066706e-05
n02092339,Weimaraner,1.4043062e-05
n04613696,Yurt,1.400198e-05
n07695742,Pretzel,1.3901976e-05
n04263257,Soup Bowl,1.3879879e-05
n04356056,Sunglasses,1.3820295e-05
n07697313,Cheeseburger,1.3760351e-05
n02690373,Airliner,1.368022e-05
n02025239,Ruddy Turnstone,1.3653996e-05
n04479046,Trench Coat,1.35850005e-05
n03124043,Cowboy Boot,1.3576867e-05
n04357314,Sunscreen,1.3546809e-05
n03445924,Golfcart,1.3537278e-05
n03733805,Measuring Cup,1.3514975e-05
n02783161,Ballpoint,1.3486031e-05
n02089867,Walker Hound,1.34423235e-05
n02666196,Abacus,1.3438183e-05
n01990800,Isopod,1.3403395e-05
n02028035,Redshank,1.3363713e-05
n01687978,Agama,1.329673e-05
n04208210,Shovel,1.328256e-05
n11939491,Daisy,1.3280496e-05
n03710193,Mailbox,1.3278862e-05
n03483316,Hand Blower,1.3255809e-05
n04562935,Water Tower,1.3134339e-05
n03924679,Photocopier,1.3103323e-05
n07714571,Head Cabbage,1.305936e-05
n01855672,Goose,1.2962329e-05
n02699494,Altar,1.2934101e-05
n04532106,Vestment,1.2899437e-05
n02111129,Leonberg,1.2800248e-05
n03942813,Ping-Pong Ball,1.2746492e-05
n02859443,Boathouse,1.27301155e-05
n02815834,Beaker,1.2711857e-05
n02165105,Tiger Beetle,1.2691072e-05
n03662601,Lifeboat,1.2662757e-05
n02777292,Balance Beam,1.2634567e-05
n03873416,Paddle,1.2610167e-05
n03661043,Library,1.2588803e-05
n01729977,Green Snake,1.2369603e-05
n03692522,Loupe,1.2350094e-05
n02494079,Squirrel Monkey,1.230664e-05
n02097047,Miniature Schnauzer,1.2250141e-05
n02097474,Tibetan Terrier,1.2217893e-05
n03866082,Overskirt,1.2212208e-05
n01776313,Tick,1.21958665e-05
n02134418,Sloth Bear,1.21914945e-05
n04044716,Radio Telescope,1.2122026e-05
n03498962,Hatchet,1.2121067e-05
n04286575,Spotlight,1.2105148e-05
n03891332,Parking Meter,1.2100901e-05
n04235860,Sleeping Bag,1.2054586e-05
n03720891,Maraca,1.2028232e-05
n13133613,Ear,1.1956751e-05
n04009552,Projector,1.1945855e-05
n02948072,Candle,1.1945718e-05
n01914609,Sea Anemone,1.1934171e-05
n01558993,Robin,1.19287215e-05
