Synset,Name,Probabilities
n03459775,Grille,0.32572696
n02814533,Beach Wagon,0.15774667
n03670208,Limousine,0.11921404
n03100240,Convertible,0.0869562
n02974003,Car Wheel,0.043577526
n03930630,Pickup,0.018710919
n02930766,Cab,0.007083669
n04461696,Tow Truck,0.0053466023
n04285008,Sports Car,0.0032207088
n03891332,Parking Meter,0.0028650633
n03594945,Jeep,0.0025821142
n04037443,Racer,0.0017734666
n04273569,Speedboat,0.0017394732
n04252225,Snowplow,0.0016261911
n04542943,Waffle Iron,0.0015869834
n02747177,Ashcan,0.001558063
n04004767,Printer,0.0015347291
n02992529,Cellular Telephone,0.0015026547
n02979186,Cassette Player,0.0014042386
n02701002,Ambulance,0.0012752604
n03895866,Passenger Car,0.001251502
n03976467,Polaroid Camera,0.0011295599
n02704792,Amphibian,0.0010596102
n04131690,Saltshaker,0.0010545298
n09256479,Coral Reef,0.0010472268
n03197337,Digital Watch,0.0009990226
n10148035,Groom,0.0009977262
n03924679,Photocopier,0.0009193686
n03146219,Cuirass,0.00089778414
n03770679,Minivan,0.0008885576
n04009552,Projector,0.0008880764
n04074963,Remote Control,0.00086808053
n03977966,Police Van,0.00084026397
n04204347,Shopping Cart,0.0008323878
n03028079,Church,0.0008149396
n02808440,Bathtub,0.00079585623
n03776460,Mobile Home,0.00077066035
n09399592,Promontory,0.0007671743
n02672831,Accordion,0.00074954424
n02965783,Car Mirror,0.0007260271
n04336792,Stretcher,0.0007114703
n02497673,Madagascar Cat,0.0007041498
n02115641,Dingo,0.0007028208
n02788148,Bannister,0.00070176256
n04039381,Racket,0.00069994014
n03832673,Notebook,0.0006950133
n04086273,Revolver,0.00066424656
n01735189,Garter Snake,0.00065704994
n03452741,Grand Piano,0.0006400822
n04467665,Trailer Truck,0.00063084194
n03658185,Letter Opener,0.00063014927
n02906734,Broom,0.0006224643
n03478589,Half Track,0.00061991607
n02119022,Red Fox,0.0006179113
n03207743,Dishrag,0.00060830446
n04532670,Viaduct,0.00060180493
n04517823,Vacuum,0.0005948612
n02480855,Gorilla,0.0005859745
n03916031,Perfume,0.00058359094
n01616318,Vulture,0.000583046
n02776631,Bakery,0.000581591
n03777568,Model T,0.00057416334
n03982430,Pool Table,0.0005722967
n02441942,Weasel,0.00057191966
n03792972,Mountain Tent,0.00056956994
n02443114,Polecat,0.0005688062
n03534580,Hoopskirt,0.00056622236
n04592741,Wing,0.00056612544
n01704323,Triceratops,0.00056074705
n07613480,Trifle,0.0005524696
n04462240,Toyshop,0.0005492932
n02125311,Cougar,0.00054209674
n02999410,Chain,0.00053375267
n02481823,Chimpanzee,0.00052999455
n03930313,Picket Fence,0.00051830756
n02607072,Anemone Fish,0.0005151749
n03445924,Golfcart,0.0005132107
n02859443,Boathouse,0.0005117803
n01601694,Water Ouzel,0.00050943764
n02917067,Bullet Train,0.0005062438
n03481172,Hammer,0.0005060758
n02871525,Bookshop,0.0005044214
n03796401,Moving Van,0.0005036545
n09332890,Lakeside,0.00049841136
n01734418,King Snake,0.00049309497
n03492542,Hard Disc,0.00047966943
n02095889,Sealyham Terrier,0.00047847562
n02091831,Saluki,0.00047280602
n03786901,Mortar,0.00047275893
n04204238,Shopping Basket,0.00046906716
n02510455,Giant Panda,0.0004679624
n07875152,Potpie,0.0004667614
n03942813,Ping-Pong Ball,0.00046630448
n02667093,Abaya,0.0004656024
n03584254,Ipod,0.0004640971
n02988304,Cd Player,0.00046339812
n04613696,Yurt,0.00046284075
n03498962,Hatchet,0.00045335866
n03666591,Lighter,0.00045241255
n04606251,Wreck,0.00045134185
n03062245,Cocktail Shaker,0.000451205
n04507155,Umbrella,0.00044915927
n04447861,Toilet Seat,0.00044862198
n03876231,Paintbrush,0.0004426938
n04040759,Radiator,0.00044033944
n03633091,Ladle,0.00043815156
n02841315,Binoculars,0.00043748223
n02112350,Keeshond,0.00043455634
n04041544,Radio,0.00043434356
n03450230,Gown,0.0004320946
n04120489,Running Shoe,0.00042888412
n02966687,Carpenter'S Kit,0.00042705503
n02077923,Sea Lion,0.0004220089
n03495258,Harp,0.00041961818
n03899768,Patio,0.0004166993
n04442312,Toaster,0.00041402903
n03125729,Cradle,0.00041217386
n04328186,Stopwatch,0.0004117162
n02097047,Miniature Schnauzer,0.00041113255
n04483307,Trimaran,0.00041013138
n02860847,Bobsled,0.00040821717
n12985857,Coral Fungus,0.00040757534
n01943899,Conch,0.0004067727
n03207941,Dishwasher,0.0004063253
n03014705,Chest,0.00040470235
n02093647,Bedlington Terrier,0.0004046466
n02120079,Arctic Fox,0.0004040674
n02804610,Bassoon,0.00040345092
n04443257,Tobacco Shop,0.0004004027
n04200800,Shoe Shop,0.00039893467
n03160309,Dam,0.00039405332
n03724870,Mask,0.00039305474
n03788365,Mosquito Net,0.00039267092
n02086646,Blenheim Spaniel,0.00039256722
n03417042,Garbage Truck,0.00038897415
n02114712,Red Wolf,0.00038695126
n02415577,Bighorn,0.00038318333
n04133789,Sandal,0.00038122106
n03680355,Loafer,0.00037975927
n13052670,Hen-Of-The-Woods,0.00037791382
n04069434,Reflex Camera,0.0003777151
n02950826,Cannon,0.0003772162
n04367480,Swab,0.0003771863
n02447366,Badger,0.00037503187
n01693334,Green Lizard,0.00037298966
n04392985,Tape Player,0.00037245668
n03394916,French Horn,0.00037098213
n01729977,Green Snake,0.00036996917
n03759954,Microphone,0.00036908695
n03649909,Lawn Mower,0.00036898328
n02096437,Dandie Dinmont,0.00036561533
n04493381,Tub,0.00036531125
n03314780,Face Powder,0.00036297945
n02981792,Catamaran,0.0003627618
n02895154,Breastplate,0.00035918882
n02093428,American Staffordshire Terrier,0.0003577279
n04505470,Typewriter Keyboard,0.000356678
n02992211,Cello,0.00035349128
n01641577,Bullfrog,0.00035238647
n02804414,Bassinet,0.00035164203
n02129165,Lion,0.00034789147
n02676566,Acoustic Guitar,0.00034787986
n04376876,Syringe,0.00034587583
n02007558,Flamingo,0.00034574044
n03929660,Pick,0.00034549358
n02445715,Skunk,0.00034396863
n03297495,Espresso Maker,0.00033765697
n03447447,Gondola,0.0003373734
n02951358,Canoe,0.00033720938
n01443537,Goldfish,0.00033685597
n04548362,Wallet,0.00033554094
n02174001,Rhinoceros Beetle,0.00033424553
n03187595,Dial Telephone,0.00033277832
n02879718,Bow,0.00032934814
n07579787,Plate,0.0003278075
n04552348,Warplane,0.0003276819
n02526121,Eel,0.00032635347
n07697537,Hotdog,0.00032555938
n02865351,Bolo Tie,0.00032549186
n02120505,Grey Fox,0.00032512084
n02443484,Black-Footed Ferret,0.0003247344
n04591713,Wine Bottle,0.00032423928
n02085782,Japanese Spaniel,0.00032405797
n03485407,Hand-Held Computer,0.00032380052
n01824575,Coucal,0.00032374493
n02403003,Ox,0.00032330368
n09468604,Valley,0.00032200103
n04532106,Vestment,0.00032188112
n04332243,Strainer,0.00032084755
n02109047,Great Dane,0.00032013204
n04523525,Vault,0.00031866782
n04065272,Recreational Vehicle,0.0003175914
n02259212,Leafhopper,0.00031676394
n02168699,Long-Horned Beetle,0.00031601865
n03018349,China Cabinet,0.0003159855
n02119789,Kit Fox,0.00031506564
n03220513,Dome,0.00031470662
n03249569,Drum,0.0003146487
n02423022,Gazelle,0.00031385542
n03047690,Clog,0.0003137279
n03866082,Overskirt,0.00031328184
n04179913,Sewing Machine,0.00031267383
n04398044,Teapot,0.00031092303
n02233338,Cockroach,0.00031045976
n03045698,Cloak,0.00030895256
n03814906,Necklace,0.00030720953
n03109150,Corkscrew,0.0003061632
n02480495,Orangutan,0.00030578923
n07760859,Custard Apple,0.00030556828
n04515003,Upright,0.00030551013
n11939491,Daisy,0.00030497916
n04154565,Screwdriver,0.0003035764
n03743016,Megalith,0.00030234375
n03814639,Neck Brace,0.0003022486
n03425413,Gas Pump,0.0003022052
n03775071,Mitten,0.00030204473
n02500267,Indri,0.00029935926
n03483316,Hand Blower,0.00029739641
n03841143,Odometer,0.00029597295
n07745940,Strawberry,0.0002941811
n02097130,Giant Schnauzer,0.0002941567
n04044716,Radio Telescope,0.00029378815
n02606052,Rock Beauty,0.0002932644
n04208210,Shovel,0.00029323337
n04264628,Space Bar,0.00029202653
n04344873,Studio Couch,0.00029167347
n02110185,Siberian Husky,0.00029140266
n02100877,Irish Setter,0.00029116916
n02951585,Can Opener,0.00028988565
n09229709,Bubble,0.00028930747
n02980441,Castle,0.0002887288
n03692522,Loupe,0.00028738627
n01534433,Junco,0.00028656452
n02167151,Ground Beetle,0.000285948
n03717622,Manhole Cover,0.00028556917
n03676483,Lipstick,0.0002850548
n01855672,Goose,0.00028376575
n03388043,Fountain,0.00028205168
n02277742,Ringlet,0.00028151544
n03843555,Oil Filter,0.00028081064
n02793495,Barn,0.00028042687
n03764736,Milk Can,0.00028041616
n04258138,Solar Dish,0.00028035973
n04116512,Rubber Eraser,0.00027999168
n01644373,Tree Frog,0.00027920815
n02096177,Cairn,0.00027887005
n03729826,Matchstick,0.00027865337
n02105505,Komondor,0.0002784636
n02977058,Cash Machine,0.0002772497
n03141823,Crutch,0.00027586502
n02088364,Beagle,0.00027583228
n02783161,Ballpoint,0.00027396344
n02910353,Buckle,0.00027205993
n04458633,Totem Pole,0.00027104112
n02190166,Fly,0.00027043308
n07754684,Jackfruit,0.00027008232
n01950731,Sea Slug,0.0002695363
n04153751,Screw,0.00026937466
n03188531,Diaper,0.00026759133
n02110341,Dalmatian,0.00026689618
n03838899,Oboe,0.0002668654
n03494278,Harmonica,0.0002668646
n04310018,Steam Locomotive,0.00026564175
n04599235,Wool,0.00026537335
n03998194,Prayer Rug,0.00026505365
n02134084,Ice Bear,0.00026498135
n01560419,Bulbul,0.00026354057
n02837789,Bikini,0.0002614403
n03933933,Pier,0.00026096677
n03902125,Pay-Phone,0.00026018015
n06794110,Street Sign,0.00026015606
n03976657,Pole,0.0002601243
n04127249,Safety Pin,0.0002569321
n04111531,Rotisserie,0.00025615972
n02102318,Cocker Spaniel,0.00025608792
n02791270,Barbershop,0.00025592349
n02410509,Bison,0.00025544898
n04162706,Seat Belt,0.00025434705
n01770081,Harvestman,0.00025414495
n01820546,Lorikeet,0.00025325507
n02106382,Bouvier Des Flandres,0.00025212535
n01667778,Terrapin,0.00025186772
n02509815,Lesser Panda,0.0002508366
n03337140,File,0.00025010365
n04311004,Steel Arch Bridge,0.0002500036
n02727426,Apiary,0.00024996998
n02236044,Mantis,0.0002485076
n01784675,Centipede,0.00024807724
n03777754,Modem,0.00024724772
n03908618,Pencil Box,0.00024681943
n02128925,Jaguar,0.00024679353
n01682714,American Chameleon,0.00024655607
n01629819,European Fire Salamander,0.0002453984
n03733281,Maze,0.000245384
n04141327,Scabbard,0.00024472378
n04008634,Projectile,0.00024454613
n02113023,Pembroke,0.00024304581
n04404412,Television,0.00024296991
n02114855,Coyote,0.0002423414
n03770439,Miniskirt,0.00024208266
n01917289,Brain Coral,0.00024170434
n03388183,Fountain Pen,0.00024084597
n03840681,Ocarina,0.00024063658
n02107574,Greater Swiss Mountain Dog,0.00023895231
n03461385,Grocery Store,0.00023835726
n01773157,Black And Gold Garden Spider,0.00023831952
n01795545,Black Grouse,0.00023822364
n03216828,Dock,0.00023698178
n02325366,Wood Rabbit,0.0002366041
n04070727,Refrigerator,0.00023598202
n07880968,Burrito,0.00023597831
n03000247,Chain Mail,0.00023414471
n02877765,Bottlecap,0.0002335007
n03599486,Jinrikisha,0.0002333183
n01669191,Box Turtle,0.000233115
n02017213,European Gallinule,0.00023293699
n07920052,Espresso,0.00023187247
n02066245,Grey Whale,0.0002315854
n04486054,Triumphal Arch,0.00023152423
n04579145,Whiskey Jug,0.00023077373
n02114367,Timber Wolf,0.00023065328
n02514041,Barracouta,0.00023058751
n01756291,Sidewinder,0.00022973586
n03761084,Microwave,0.00022970662
n04081281,Restaurant,0.00022898483
n02417914,Ibex,0.00022736391
n02097209,Standard Schnauzer,0.00022729582
