Synset,Name,Probabilities
n04442312,Toaster,0.96709687
n07614500,Ice Cream,0.007347465
n02776631,Bakery,0.0066963155
n07684084,French Loaf,0.0032974442
n07871810,Meat Loaf,0.0022955495
n07697537,Hotdog,0.0010056719
n07579787,Plate,0.0009845529
n07920052,Espresso,0.0008258845
n04270147,Spatula,0.00081343943
n07836838,Chocolate Sauce,0.00077494525
n07613480,Trifle,0.0005240163
n04263257,Soup Bowl,0.00037285328
n02948072,Candle,0.0003524525
n04476259,Tray,0.00033305242
n07693725,Bagel,0.00030073433
n07932039,Eggnog,0.00023080653
n04081281,Restaurant,0.0002304821
n07880968,Burrito,0.00016876023
n07747607,Orange,0.00015284143
n07565083,Menu,0.0001391232
n04204347,Shopping Cart,0.00012067734
n07697313,Cheeseburger,0.00011962329
n02971356,Carton,0.00010401777
n03476684,Hair Slide,9.6662916e-05
n07875152,Potpie,9.0899826e-05
n03871628,Packet,8.115117e-05
n07745940,Strawberry,7.557905e-05
n07717410,Acorn Squash,6.6096974e-05
n07615774,Ice Lolly,6.548179e-05
n07584110,Consomme,6.508862e-05
n04265275,Space Heater,5.727007e-05
n04111531,Rotisserie,5.397096e-05
n03530642,Honeycomb,5.054514e-05
n04542943,Waffle Iron,4.8139016e-05
n07753275,Pineapple,4.5538007e-05
n02727426,Apiary,4.4277385e-05
n03532672,Hook,4.398098e-05
n03775546,Mixing Bowl,4.3383236e-05
n03729826,Matchstick,4.2171636e-05
n07711569,Mashed Potato,4.1628955e-05
n07583066,Guacamole,4.0548646e-05
n03837869,Obelisk,3.9309267e-05
n12144580,Corn,3.7963546e-05
n07742313,Granny Smith,3.7024747e-05
n02865351,Bolo Tie,3.4771416e-05
n07695742,Pretzel,3.4083336e-05
n07716906,Spaghetti Squash,3.3930097e-05
n02980441,Castle,3.297798e-05
n03637318,Lampshade,3.0816875e-05
n07749582,Lemon,3.0402622e-05
n01484850,Great White Shark,2.9410185e-05
n03032252,Cinema,2.8995006e-05
n07720875,Bell Pepper,2.8128718e-05
n07753113,Fig,2.6399925e-05
n07930864,Cup,2.4964429e-05
n03929660,Pick,2.4866107e-05
n03958227,Plastic Bag,2.4444293e-05
n03291819,Envelope,2.3131257e-05
n07892512,Red Wine,2.294987e-05
n02119022,Red Fox,2.2413984e-05
n03887697,Paper Towel,2.2221515e-05
n03761084,Microwave,2.1523663e-05
n03063689,Coffeepot,2.1518777e-05
n02002556,White Stork,2.128644e-05
n03447447,Gondola,2.1265156e-05
n03133878,Crock Pot,2.1066411e-05
n03935335,Piggy Bank,2.0341458e-05
n03724870,Mask,2.0320807e-05
n04131690,Saltshaker,2.0204034e-05
n03461385,Grocery Store,1.9782989e-05
n07717556,Butternut Squash,1.9672194e-05
n04019541,Puck,1.9590603e-05
n03124170,Cowboy Hat,1.9464249e-05
n12768682,Buckeye,1.8952134e-05
n13040303,Stinkhorn,1.8829915e-05
n03443371,Goblet,1.8328283e-05
n01877812,Wallaby,1.8087321e-05
n07873807,Pizza,1.80661e-05
n03908714,Pencil Sharpener,1.7823706e-05
n02092002,Scottish Deerhound,1.734577e-05
n02669723,Academic Gown,1.6843504e-05
n03259280,Dutch Oven,1.6801294e-05
n02105412,Kelpie,1.6455208e-05
n04296562,Stage,1.5827067e-05
n02027492,Red-Backed Sandpiper,1.5642914e-05
n13054560,Bolete,1.5631626e-05
n02012849,Crane,1.5596974e-05
n03590841,Jack-O'-Lantern,1.5439247e-05
n04127249,Safety Pin,1.5353145e-05
n02119789,Kit Fox,1.5213602e-05
n04033901,Quill,1.5199375e-05
n03794056,Mousetrap,1.50583e-05
