Synset,Name,Probabilities
n04252077,Snowmobile,0.85813177
n03218198,Dogsled,0.06746653
n02860847,Bobsled,0.00979296
n04252225,Snowplow,0.0051424233
n04228054,Ski,0.0016309018
n02704792,Amphibian,0.00070015824
n03791053,Motor Scooter,0.0006823921
n02109961,Eskimo Dog,0.0006771795
n02110063,Malamute,0.0006342123
n04273569,Speedboat,0.00050796935
n02105251,Briard,0.00050333905
n03785016,Moped,0.00047864064
n04208210,Shovel,0.0004147816
n01795545,Black Grouse,0.00040771245
n04229816,Ski Mask,0.00034446648
n02111277,Newfoundland,0.00031405833
n03496892,Harvester,0.00031098345
n02894605,Breakwater,0.00029274359
n04389033,Tank,0.00026335017
n02396427,Wild Boar,0.00025688094
n02114367,Timber Wolf,0.00025072266
n02363005,Beaver,0.0002436699
n04286575,Spotlight,0.00023962438
n03775546,Mixing Bowl,0.00023040784
n02087394,Rhodesian Ridgeback,0.00022517134
n02415577,Bighorn,0.00022327507
n09332890,Lakeside,0.00022314543
n03478589,Half Track,0.00022196642
n09288635,Geyser,0.00021644546
n03476684,Hair Slide,0.00020418514
n02500267,Indri,0.00020358802
n09421951,Sandbar,0.00020298391
n04263257,Soup Bowl,0.00019432748
n02090721,Irish Wolfhound,0.00019230158
n02099712,Labrador Retriever,0.00018908366
n04019541,Puck,0.00018556336
n02441942,Weasel,0.00018308972
n13052670,Hen-Of-The-Woods,0.00018266174
n02101006,Gordon Setter,0.00018166352
n03967562,Plow,0.00018154262
n07584110,Consomme,0.00018088867
n03404251,Fur Coat,0.00017867268
n02536864,Coho,0.00017544256
n02056570,King Penguin,0.00017371855
n02106382,Bouvier Des Flandres,0.00017282112
n01580077,Jay,0.00016365093
n02132136,Brown Bear,0.00016341885
n02797295,Barrow,0.00016067369
n02410509,Bison,0.00015536432
n01669191,Box Turtle,0.00015057894
n07831146,Carbonara,0.00015055553
n02114855,Coyote,0.00014828726
n02091134,Whippet,0.00014817006
n02091467,Norwegian Elkhound,0.00014703692
n03000684,Chain Saw,0.00014652264
n04596742,Wok,0.00014328292
n04542943,Waffle Iron,0.00014055004
n01534433,Junco,0.0001405152
n07714571,Head Cabbage,0.00013833657
n06874185,Traffic Light,0.00013519362
n06359193,Web Site,0.00013079967
n03594945,Jeep,0.00012952842
n02794156,Barometer,0.00012867249
n02090379,Redbone,0.00012848513
n09193705,Alp,0.0001277228
n04325704,Stole,0.00012486122
n03792972,Mountain Tent,0.00012351392
n02112350,Keeshond,0.00012147651
n02403003,Ox,0.00012123173
n02408429,Water Buffalo,0.00012115221
n03393912,Freight Car,0.000120571756
n02640242,Sturgeon,0.00012024426
n04465501,Tractor,0.00011988529
n04265275,Space Heater,0.00011981569
n02111889,Samoyed,0.00011881232
n03692522,Loupe,0.00011708794
n02100735,English Setter,0.00011610254
n02256656,Cicada,0.00011500956
n02120505,Grey Fox,0.00011398501
n03529860,Home Theater,0.00011296968
n02489166,Proboscis Monkey,0.00011241492
n04090263,Rifle,0.000110366534
n02951358,Canoe,0.000110291105
n02111129,Leonberg,0.00010970009
n02992211,Cello,0.000109323075
n02109525,Saint Bernard,0.000108514534
n02106662,German Shepherd,0.00010826768
n03444034,Go-Kart,0.000108248474
n02109047,Great Dane,0.000107686195
n04335435,Streetcar,0.00010759319
n03530642,Honeycomb,0.000107312095
n03873416,Paddle,0.00010726124
n02113799,Standard Poodle,0.000106958585
n02105641,Old English Sheepdog,0.00010576077
n01514859,Hen,0.000104767445
n02096051,Airedale,0.00010399339
n07579787,Plate,0.000103907834
n02276258,Admiral,0.00010319326
n03857828,Oscilloscope,0.00010287176
n03476991,Hair Spray,0.00010267926
n12620546,Hip,0.000101616846
n02092339,Weimaraner,0.000101495876
n02422106,Hartebeest,0.0001013302
n02115913,Dhole,0.000101278034
n02012849,Crane,0.00010111523
n01944390,Snail,0.0001010623
n02066245,Grey Whale,0.000100930345
n03089624,Confectionery,0.00010008799
