Synset,Name,Probabilities
n13054560,Bolete,0.98889685
n07734744,Mushroom,0.005975832
n13040303,Stinkhorn,0.00035223385
n03942813,Ping-Pong Ball,0.00014846853
n13044778,Earthstar,9.647515e-05
n02012849,Crane,8.2830076e-05
n12998815,Agaric,7.782732e-05
n13037406,Gyromitra,6.219591e-05
n03127747,Crash Helmet,5.3915617e-05
n12985857,Coral Fungus,3.4138804e-05
n02236044,Mantis,3.1133488e-05
n02107683,Bernese Mountain Dog,2.8937995e-05
n13052670,Hen-Of-The-Woods,2.8577328e-05
n07860988,Dough,2.7811886e-05
n01770081,Harvestman,2.6588243e-05
n02484975,Guenon,2.5168656e-05
n03345487,Fire Engine,2.4446861e-05
n04259630,Sombrero,2.4120123e-05
n02364673,Guinea Pig,2.3129653e-05
n03887697,Paper Towel,2.2952436e-05
n03444034,Go-Kart,2.0196392e-05
n02113023,Pembroke,1.8858598e-05
n04560804,Water Jug,1.8649043e-05
n07754684,Jackfruit,1.6774384e-05
n01945685,Slug,1.6450582e-05
n03868863,Oxygen Mask,1.6407932e-05
n03804744,Nail,1.591794e-05
n02799071,Baseball,1.5455307e-05
n02229544,Cricket,1.5185253e-05
n02879718,Bow,1.488636e-05
n02097658,Silky Terrier,1.4826273e-05
n02526121,Eel,1.4630893e-05
n02277742,Ringlet,1.4538163e-05
n03443371,Goblet,1.4524069e-05
n01882714,Koala,1.4460341e-05
n04118538,Rugby Ball,1.4391086e-05
n03483316,Hand Blower,1.4097644e-05
n02125311,Cougar,1.4019306e-05
n03970156,Plunger,1.3603964e-05
n04482393,Tricycle,1.3446692e-05
n02823750,Beer Glass,1.3405053e-05
n07697313,Cheeseburger,1.3280581e-05
n02410509,Bison,1.3147368e-05
n02669723,Academic Gown,1.2829124e-05
n02769748,Backpack,1.2790679e-05
n03661043,Library,1.259287e-05
n02504013,Indian Elephant,1.2518404e-05
n01855032,Red-Breasted Merganser,1.2478997e-05
n09229709,Bubble,1.2442752e-05
n02231487,Walking Stick,1.2241858e-05
n03933933,Pier,1.2215978e-05
n02105056,Groenendael,1.1718686e-05
n03814639,Neck Brace,1.1624753e-05
n01776313,Tick,1.1555197e-05
n04330267,Stove,1.1553356e-05
n01944390,Snail,1.1424921e-05
n02099267,Flat-Coated Retriever,1.1406718e-05
n03291819,Envelope,1.1333061e-05
n03788365,Mosquito Net,1.1291471e-05
n03544143,Hourglass,1.1210367e-05
n09835506,Ballplayer,1.0922695e-05
n03089624,Confectionery,1.0838447e-05
n03785016,Moped,1.0725259e-05
n04548362,Wallet,1.0533785e-05
n02123045,Tabby,1.0390066e-05
n02123159,Tiger Cat,1.0265063e-05
n01667778,Terrapin,1.0200256e-05
n03825788,Nipple,1.01786345e-05
n07873807,Pizza,1.0096977e-05
n04317175,Stethoscope,9.913476e-06
n02097130,Giant Schnauzer,9.852627e-06
n02097298,Scotch Terrier,9.8218e-06
n02088632,Bluetick,9.723716e-06
n03995372,Power Drill,9.706511e-06
n07615774,Ice Lolly,9.650567e-06
n04254120,Soap Dispenser,9.610707e-06
n02105251,Briard,9.55034e-06
n04550184,Wardrobe,9.549201e-06
n04456115,Torch,9.542492e-06
n04037443,Racer,9.5391715e-06
n03032252,Cinema,9.3565395e-06
n03902125,Pay-Phone,9.32762e-06
n03874293,Paddlewheel,9.300068e-06
n04209133,Shower Cap,9.100022e-06
n04423845,Thimble,9.073696e-06
n03841143,Odometer,9.033969e-06
n04004767,Printer,9.00444e-06
n12267677,Acorn,8.988679e-06
n02971356,Carton,8.9094365e-06
n09288635,Geyser,8.87565e-06
n01669191,Box Turtle,8.818614e-06
n03481172,Hammer,8.800979e-06
n03947888,Pirate,8.788557e-06
n02489166,Proboscis Monkey,8.77982e-06
n03642806,Laptop,8.751847e-06
n04243546,Slot,8.744207e-06
n04125021,Safe,8.698686e-06
n02137549,Mongoose,8.690908e-06
n04127249,Safety Pin,8.673139e-06
n02172182,Dung Beetle,8.648393e-06
n01695060,Komodo Dragon,8.630498e-06
n02422699,Impala,8.57166e-06
n02795169,Barrel,8.529632e-06
n03216828,Dock,8.510262e-06
n02093859,Kerry Blue Terrier,8.489454e-06
n09399592,Promontory,8.476452e-06
n01984695,Spiny Lobster,8.325395e-06
n07747607,Orange,8.163909e-06
n01665541,Leatherback Turtle,8.160227e-06
n03445777,Golf Ball,8.104032e-06
n04562935,Water Tower,8.101381e-06
n04370456,Sweatshirt,8.094577e-06
n03062245,Cocktail Shaker,8.082651e-06
n02790996,Barbell,8.0765485e-06
n03388043,Fountain,8.048438e-06
n01978455,Rock Crab,8.0096925e-06
n02917067,Bullet Train,7.955337e-06
n07693725,Bagel,7.91828e-06
n03770679,Minivan,7.861636e-06
n04044716,Radio Telescope,7.827372e-06
n12057211,Yellow Lady'S Slipper,7.782148e-06
n01664065,Loggerhead,7.702295e-06
n02802426,Basketball,7.6314755e-06
n03763968,Military Uniform,7.578566e-06
n02493509,Titi,7.5725125e-06
n02494079,Squirrel Monkey,7.541393e-06
n02011460,Bittern,7.5162275e-06
n03372029,Flute,7.513031e-06
n03110669,Cornet,7.5115195e-06
n03877472,Pajama,7.5004455e-06
n04081281,Restaurant,7.477398e-06
n04263257,Soup Bowl,7.463456e-06
n02106550,Rottweiler,7.441998e-06
n02102040,English Springer,7.432721e-06
n04277352,Spindle,7.4224426e-06
n01910747,Jellyfish,7.410511e-06
n04509417,Unicycle,7.3978645e-06
n03085013,Computer Keyboard,7.396397e-06
n02107908,Appenzeller,7.275368e-06
n02129165,Lion,7.2707903e-06
n04409515,Tennis Ball,7.233691e-06
n02916936,Bulletproof Vest,7.2065072e-06
n02085620,Chihuahua,7.1962877e-06
n03255030,Dumbbell,7.177371e-06
n02483708,Siamang,7.1332006e-06
n03445924,Golfcart,7.053452e-06
n02096294,Australian Terrier,7.008574e-06
n04146614,School Bus,7.0049987e-06
n02102973,Irish Water Spaniel,7.0047913e-06
n02127052,Lynx,6.980271e-06
n03787032,Mortarboard,6.9635357e-06
n07920052,Espresso,6.948305e-06
n03916031,Perfume,6.9413104e-06
n04285008,Sports Car,6.9238563e-06
n02101006,Gordon Setter,6.9181074e-06
n04209239,Shower Curtain,6.9180155e-06
n01755581,Diamondback,6.881476e-06
n02007558,Flamingo,6.8576096e-06
n01740131,Night Snake,6.824246e-06
n03492542,Hard Disc,6.7612536e-06
n04311004,Steel Arch Bridge,6.7596993e-06
n07717410,Acorn Squash,6.7349515e-06
n03950228,Pitcher,6.73255e-06
n02104029,Kuvasz,6.7268184e-06
n02666196,Abacus,6.721868e-06
n02865351,Bolo Tie,6.6851785e-06
n04149813,Scoreboard,6.596037e-06
n04579145,Whiskey Jug,6.581629e-06
n02325366,Wood Rabbit,6.5235754e-06
n03297495,Espresso Maker,6.5161885e-06
n02966687,Carpenter'S Kit,6.5001814e-06
n04597913,Wooden Spoon,6.47129e-06
n01518878,Ostrich,6.4700685e-06
n04613696,Yurt,6.4689516e-06
n04355933,Sunglass,6.4619658e-06
n02817516,Bearskin,6.439554e-06
n15075141,Toilet Tissue,6.420379e-06
n02699494,Altar,6.419271e-06
n03424325,Gasmask,6.4145647e-06
n01753488,Horned Viper,6.4012124e-06
n03670208,Limousine,6.374797e-06
n04239074,Sliding Door,6.355245e-06
n04069434,Reflex Camera,6.292848e-06
n02128925,Jaguar,6.272973e-06
n02454379,Armadillo,6.2495e-06
n03786901,Mortar,6.249036e-06
n02776631,Bakery,6.2266504e-06
n04252077,Snowmobile,6.215224e-06
n02093754,Border Terrier,6.189399e-06
n03623198,Knee Pad,6.187758e-06
n04366367,Suspension Bridge,6.180068e-06
n02859443,Boathouse,6.1603137e-06
n02105855,Shetland Sheepdog,6.1487276e-06
n01917289,Brain Coral,6.1262754e-06
n03776460,Mobile Home,6.120243e-06
