Synset,Name,Probabilities
n04229816,Ski Mask,0.9678326
n03724870,Mask,0.03040439
n02493793,Spider Monkey,5.1570983e-05
n02667093,Abaya,2.2878074e-05
n04154565,Screwdriver,2.2582593e-05
n04127249,Safety Pin,1.5772319e-05
n04376876,Syringe,1.11407635e-05
n07697313,Cheeseburger,9.930634e-06
n03325584,Feather Boa,8.351345e-06
n03424325,Gasmask,8.03056e-06
n02494079,Squirrel Monkey,7.817624e-06
n07695742,Pretzel,7.476801e-06
n01622779,Great Grey Owl,7.363573e-06
n02096294,Australian Terrier,6.9956604e-06
n02488291,Langur,6.85665e-06
n04599235,Wool,6.7048204e-06
n04356056,Sunglasses,6.6208886e-06
n03775071,Mitten,6.4348164e-06
n02085620,Chihuahua,6.364211e-06
n04584207,Wig,6.2300373e-06
n02009912,American Egret,5.9467675e-06
n04380533,Table Lamp,5.8237156e-06
n03676483,Lipstick,5.7574816e-06
n02056570,King Penguin,5.615546e-06
n02883205,Bow Tie,5.485075e-06
n02486261,Patas,5.4684397e-06
n02910353,Buckle,5.3627723e-06
n03899768,Patio,5.319461e-06
n03590841,Jack-O'-Lantern,5.3144004e-06
n03803284,Muzzle,5.2074265e-06
n09835506,Ballplayer,4.867587e-06
n03680355,Loafer,4.84744e-06
n02007558,Flamingo,4.7613726e-06
n04355933,Sunglass,4.6691184e-06
n07831146,Carbonara,4.666078e-06
n01694178,African Chameleon,4.600546e-06
n02111277,Newfoundland,4.4502335e-06
n04141076,Sax,4.3988903e-06
n03782006,Monitor,4.360231e-06
n03127747,Crash Helmet,4.3414348e-06
n03000247,Chain Mail,4.327521e-06
n03777568,Model T,4.2621236e-06
n03657121,Lens Cap,4.242524e-06
n03623198,Knee Pad,4.225504e-06
n02817516,Bearskin,4.210063e-06
n02799071,Baseball,4.1523836e-06
n07747607,Orange,4.119724e-06
n02859443,Boathouse,4.1182743e-06
n02094433,Yorkshire Terrier,4.0891928e-06
n02484975,Guenon,4.0193468e-06
n02788148,Bannister,4.009347e-06
n03445924,Golfcart,3.958395e-06
n02279972,Monarch,3.9348115e-06
n09193705,Alp,3.9021875e-06
n03109150,Corkscrew,3.8293633e-06
n07749582,Lemon,3.828476e-06
n03347037,Fire Screen,3.8095955e-06
n02093428,American Staffordshire Terrier,3.7896039e-06
