Synset,Name,Probabilities
n01740131,Night Snake,0.92670095
n01728572,Thunder Snake,0.012630998
n01729322,Hognose Snake,0.0033512684
n01728920,Ringneck Snake,0.0026061912
n01744401,Rock Python,0.0025476352
n01734418,King Snake,0.00065862667
n01737021,Water Snake,0.00062550436
n01742172,Boa Constrictor,0.0005665514
n01729977,Green Snake,0.0004243893
n03937543,Pill Bottle,0.00041516445
n01735189,Garter Snake,0.0003625299
n03207941,Dishwasher,0.00032735802
n01739381,Vine Snake,0.00029361792
n02027492,Red-Backed Sandpiper,0.00027728063
n02966193,Carousel,0.00027162544
n02667093,Abaya,0.0002659022
n03868242,Oxcart,0.00025288062
n02028035,Redshank,0.00024575848
n01756291,Sidewinder,0.0002388383
n04356056,Sunglasses,0.00023043784
n01833805,Hummingbird,0.00022699809
n04277352,Spindle,0.00019477747
n04357314,Sunscreen,0.00019179321
n01753488,Horned Viper,0.00018626857
n04265275,Space Heater,0.0001779112
n03983396,Pop Bottle,0.00017668333
n01776313,Tick,0.00017455747
n03127747,Crash Helmet,0.00017038788
n03710193,Mailbox,0.00016933298
n04604644,Worm Fence,0.00016903902
n02100236,German Short-Haired Pointer,0.00016360746
n07892512,Red Wine,0.000159095
n03944341,Pinwheel,0.00015842578
n03773504,Missile,0.00015774285
n01770081,Harvestman,0.0001564353
n04562935,Water Tower,0.0001524239
n02089867,Walker Hound,0.00015188802
n07695742,Pretzel,0.00015177956
n02493793,Spider Monkey,0.00015058002
n01534433,Junco,0.0001489606
n02992529,Cellular Telephone,0.00014811888
n01755581,Diamondback,0.0001389056
n03599486,Jinrikisha,0.00013707392
n02102177,Welsh Springer Spaniel,0.00013692824
n07920052,Espresso,0.00013225121
n03538406,Horse Cart,0.00013217026
n03124170,Cowboy Hat,0.00013198133
n04009552,Projector,0.00013173085
n03125729,Cradle,0.00013164355
n01689811,Alligator Lizard,0.00012938809
n03887697,Paper Towel,0.00012880846
n07615774,Ice Lolly,0.00012785873
n03690938,Lotion,0.0001259711
n02690373,Airliner,0.00012572613
n04355933,Sunglass,0.00012547172
n03047690,Clog,0.00012461349
n04532106,Vestment,0.00012451917
n04041544,Radio,0.00012405346
n02487347,Macaque,0.00012285235
n03935335,Piggy Bank,0.00012221572
n15075141,Toilet Tissue,0.00012214814
n02492660,Howler Monkey,0.000120929486
n04270147,Spatula,0.00012017999
n03131574,Crib,0.00011914312
n04482393,Tricycle,0.00011771734
n04372370,Switch,0.0001176426
n03670208,Limousine,0.00011682488
n03314780,Face Powder,0.000116556905
n03891332,Parking Meter,0.00011537522
n03494278,Harmonica,0.00011459052
n04579432,Whistle,0.00011383688
n02493509,Titi,0.00011373455
n02095314,Wire-Haired Fox Terrier,0.00011198376
n02128385,Leopard,0.0001119402
n04554684,Washer,0.000110858375
n02786058,Band Aid,0.00010948234
n02869837,Bonnet,0.00010779546
n02127052,Lynx,0.00010710867
n03445777,Golf Ball,0.00010625417
n04443257,Tobacco Shop,0.000104526975
n03160309,Dam,0.000103665974
n03788195,Mosque,0.00010194623
n01641577,Bullfrog,0.00010096138
n03075370,Combination Lock,0.000100243546
n01797886,Ruffed Grouse,9.961324e-05
n03673027,Liner,9.951933e-05
n04286575,Spotlight,9.930194e-05
n03787032,Mortarboard,9.915337e-05
n02097047,Miniature Schnauzer,9.9055826e-05
n03793489,Mouse,9.902967e-05
n03706229,Magnetic Compass,9.804419e-05
n02403003,Ox,9.7712255e-05
n02814860,Beacon,9.6674965e-05
n04204347,Shopping Cart,9.6646385e-05
n02089973,English Foxhound,9.643849e-05
n02802426,Basketball,9.506848e-05
n03445924,Golfcart,9.505206e-05
n03843555,Oil Filter,9.4602605e-05
n04532670,Viaduct,9.446035e-05
n04125021,Safe,9.317662e-05
n01877812,Wallaby,9.294276e-05
n07802026,Hay,9.2761686e-05
n02917067,Bullet Train,9.2693146e-05
n02112706,Brabancon Griffon,9.238189e-05
n02085936,Maltese Dog,9.126861e-05
n03028079,Church,9.073055e-05
n03877472,Pajama,9.005668e-05
n07747607,Orange,8.9848916e-05
n01985128,Crayfish,8.979785e-05
n04507155,Umbrella,8.9157526e-05
n02088238,Basset,8.909709e-05
n02113712,Miniature Poodle,8.894588e-05
n02108000,Entlebucher,8.856153e-05
n03595614,Jersey,8.8388224e-05
n07873807,Pizza,8.835005e-05
n04074963,Remote Control,8.834246e-05
n01682714,American Chameleon,8.761494e-05
n03777754,Modem,8.719242e-05
n03930313,Picket Fence,8.696223e-05
n03063599,Coffee Mug,8.624303e-05
n02791124,Barber Chair,8.617906e-05
n02085782,Japanese Spaniel,8.551877e-05
n04442312,Toaster,8.539669e-05
n03532672,Hook,8.527738e-05
n04429376,Throne,8.512146e-05
n04456115,Torch,8.420257e-05
n01560419,Bulbul,8.406889e-05
n07697537,Hotdog,8.388973e-05
n02101388,Brittany Spaniel,8.3785155e-05
n02692877,Airship,8.375983e-05
n03657121,Lens Cap,8.375535e-05
n02687172,Aircraft Carrier,8.3694824e-05
n02281787,Lycaenid,8.355056e-05
n03724870,Mask,8.276576e-05
n03424325,Gasmask,8.2307335e-05
n03127925,Crate,8.218074e-05
n02342885,Hamster,8.207203e-05
n02086079,Pekinese,8.1971826e-05
n02094258,Norwich Terrier,8.1181715e-05
n02106166,Border Collie,8.118148e-05
n02437616,Llama,8.074007e-05
n02102480,Sussex Spaniel,8.049327e-05
n04328186,Stopwatch,8.048798e-05
n02948072,Candle,8.0387945e-05
n02795169,Barrel,7.993141e-05
n03924679,Photocopier,7.9903744e-05
n02115913,Dhole,7.9514466e-05
n02017213,European Gallinule,7.9187404e-05
n07836838,Chocolate Sauce,7.860025e-05
n03866082,Overskirt,7.846648e-05
n06794110,Street Sign,7.839901e-05
n02087046,Toy Terrier,7.777407e-05
n03272010,Electric Guitar,7.732707e-05
n04467665,Trailer Truck,7.73009e-05
n03692522,Loupe,7.6656346e-05
n07753592,Banana,7.6520046e-05
n04376876,Syringe,7.6516255e-05
n03961711,Plate Rack,7.63856e-05
n03837869,Obelisk,7.630413e-05
