Synset,Name,Probabilities
n03938244,Pillow,0.95776457
n03871628,Packet,0.0026171366
n04235860,Sleeping Bag,0.002023609
n04033995,Quilt,0.0018035164
n03594945,Jeep,0.0015158718
n03617480,Kimono,0.00072005525
n03131574,Crib,0.00048046457
n07880968,Burrito,0.00047874593
n02730930,Apron,0.0004647873
n02769748,Backpack,0.0003612606
n04525038,Velvet,0.00036006485
n03709823,Mailbag,0.00031860088
n04344873,Studio Couch,0.00024186178
n03950228,Pitcher,0.0002321211
n03595614,Jersey,0.00021528338
n04136333,Sarong,0.0002139885
n03710637,Maillot,0.00019100154
n03908618,Pencil Box,0.00015736985
n04026417,Purse,0.00013857412
n03188531,Diaper,0.00013845444
n03888257,Parachute,0.00013270487
n03877472,Pajama,0.00012376616
n03124043,Cowboy Boot,0.000120415614
n02096051,Airedale,0.00011597984
n03485794,Handkerchief,0.00011339045
n02091244,Ibizan Hound,0.00010365152
n03710721,Maillot,0.00010334021
n02167151,Ground Beetle,0.00010259059
n02165105,Tiger Beetle,0.00010161367
n03958227,Plastic Bag,9.9084056e-05
n01622779,Great Grey Owl,9.5727686e-05
n04613696,Yurt,9.542271e-05
n02099429,Curly-Coated Retriever,9.50748e-05
n03930313,Picket Fence,9.429795e-05
n01860187,Black Swan,9.286558e-05
n02979186,Cassette Player,9.084534e-05
n04041544,Radio,8.999836e-05
n03016953,Chiffonier,8.4430336e-05
n01824575,Coucal,8.404705e-05
n02101556,Clumber,8.3505525e-05
n02281406,Sulphur Butterfly,8.333551e-05
n02114367,Timber Wolf,8.332272e-05
n02102973,Irish Water Spaniel,8.1984464e-05
n02107312,Miniature Pinscher,8.128457e-05
n03967562,Plow,8.068217e-05
n02129165,Lion,8.051238e-05
n02236044,Mantis,7.998485e-05
n03355925,Flagpole,7.979415e-05
n02510455,Giant Panda,7.87895e-05
n02280649,Cabbage Butterfly,7.823467e-05
n07871810,Meat Loaf,7.793115e-05
n02276258,Admiral,7.772259e-05
n03207743,Dishrag,7.745303e-05
n07749582,Lemon,7.65482e-05
n02086910,Papillon,7.59254e-05
n02776631,Bakery,7.576367e-05
n03891332,Parking Meter,7.557943e-05
n03776460,Mobile Home,7.4724485e-05
n01749939,Green Mamba,7.395717e-05
n04131690,Saltshaker,7.338947e-05
n03042490,Cliff Dwelling,7.3089475e-05
n02086646,Blenheim Spaniel,7.275498e-05
n02097047,Miniature Schnauzer,7.266331e-05
n04483307,Trimaran,7.188507e-05
n02097130,Giant Schnauzer,7.174193e-05
n01664065,Loggerhead,7.162585e-05
n02114712,Red Wolf,7.1459646e-05
n04525305,Vending Machine,7.078113e-05
n02174001,Rhinoceros Beetle,6.975151e-05
n04179913,Sewing Machine,6.9461224e-05
n02094433,Yorkshire Terrier,6.8674504e-05
n02643566,Lionfish,6.7769775e-05
n03935335,Piggy Bank,6.767606e-05
n04116512,Rubber Eraser,6.7421344e-05
n02607072,Anemone Fish,6.734751e-05
n03976467,Polaroid Camera,6.709608e-05
n02606052,Rock Beauty,6.683602e-05
n04325704,Stole,6.653946e-05
n09468604,Valley,6.546515e-05
n02356798,Fox Squirrel,6.5270644e-05
n03792972,Mountain Tent,6.488636e-05
n02219486,Ant,6.453785e-05
n02916936,Bulletproof Vest,6.445407e-05
n01796340,Ptarmigan,6.399093e-05
n07873807,Pizza,6.383331e-05
n02963159,Cardigan,6.381054e-05
n02417914,Ibex,6.371161e-05
n02138441,Meerkat,6.331384e-05
n02116738,African Hunting Dog,6.231948e-05
n07745940,Strawberry,6.1451625e-05
n02093859,Kerry Blue Terrier,6.11894e-05
n04330267,Stove,6.092277e-05
n03657121,Lens Cap,6.0922714e-05
n02119789,Kit Fox,6.0839455e-05
n01871265,Tusker,6.0729315e-05
n02971356,Carton,6.0685838e-05
n04590129,Window Shade,6.023822e-05
n02231487,Walking Stick,5.97324e-05
n07716906,Spaghetti Squash,5.96498e-05
n13037406,Gyromitra,5.9597034e-05
n04540053,Volleyball,5.9006496e-05
n09332890,Lakeside,5.8779922e-05
n01693334,Green Lizard,5.867351e-05
n03100240,Convertible,5.813641e-05
n04252225,Snowplow,5.808027e-05
n04458633,Totem Pole,5.787089e-05
n02389026,Sorrel,5.7821188e-05
n02088632,Bluetick,5.755963e-05
n02834397,Bib,5.7437293e-05
n02127052,Lynx,5.7278936e-05
n02102480,Sussex Spaniel,5.72191e-05
n02128925,Jaguar,5.7218444e-05
n01531178,Goldfinch,5.7078156e-05
n12998815,Agaric,5.6919973e-05
n07583066,Guacamole,5.6477664e-05
n02346627,Porcupine,5.646582e-05
n03482405,Hamper,5.628662e-05
n04037443,Racer,5.6228302e-05
n01491361,Tiger Shark,5.6173685e-05
n04389033,Tank,5.5865054e-05
n02085620,Chihuahua,5.5479388e-05
n01883070,Wombat,5.5461984e-05
n02326432,Hare,5.525129e-05
n03594734,Jean,5.511215e-05
n02930766,Cab,5.490273e-05
n02115641,Dingo,5.392396e-05
n02119022,Red Fox,5.3812735e-05
n02123394,Persian Cat,5.3504882e-05
n03388549,Four-Poster,5.3482738e-05
n02123159,Tiger Cat,5.338724e-05
n01685808,Whiptail,5.31717e-05
n02256656,Cicada,5.3129632e-05
n02488702,Colobus,5.300114e-05
n13054560,Bolete,5.2947787e-05
n02085782,Japanese Spaniel,5.2925272e-05
n02396427,Wild Boar,5.2850977e-05
n01641577,Bullfrog,5.2654672e-05
n03623198,Knee Pad,5.250679e-05
n02361337,Marmot,5.2241372e-05
n07742313,Granny Smith,5.2130985e-05
n09288635,Geyser,5.207151e-05
n01784675,Centipede,5.1872215e-05
n04370456,Sweatshirt,5.1799445e-05
n04243546,Slot,5.1689894e-05
n02190166,Fly,5.167767e-05
n03291819,Envelope,5.1355473e-05
n02483708,Siamang,5.0974242e-05
n02106382,Bouvier Des Flandres,5.0504008e-05
n04336792,Stretcher,5.041686e-05
n12985857,Coral Fungus,5.018832e-05
n03026506,Christmas Stocking,5.0156737e-05
n02074367,Dugong,5.0009152e-05
n07875152,Potpie,4.9742215e-05
n02096294,Australian Terrier,4.904722e-05
n02640242,Sturgeon,4.900416e-05
n02837789,Bikini,4.889119e-05
n01729322,Hognose Snake,4.8890586e-05
n03697007,Lumbermill,4.887245e-05
n02105641,Old English Sheepdog,4.852659e-05
n02091635,Otterhound,4.8516362e-05
n02879718,Bow,4.8452923e-05
n02120505,Grey Fox,4.8229882e-05
n02814533,Beach Wagon,4.795488e-05
n01798484,Prairie Chicken,4.7887974e-05
n01818515,Macaw,4.7733083e-05
n02132136,Brown Bear,4.763254e-05
n15075141,Toilet Tissue,4.7420875e-05
n02114548,White Wolf,4.7302492e-05
n01631663,Eft,4.725145e-05
n02085936,Maltese Dog,4.7197183e-05
n02134418,Sloth Bear,4.7168654e-05
n01773797,Garden Spider,4.6945166e-05
n02457408,Three-Toed Sloth,4.6801582e-05
n02093991,Irish Terrier,4.6717392e-05
n03000684,Chain Saw,4.669432e-05
n02804414,Bassinet,4.666507e-05
n01695060,Komodo Dragon,4.664852e-05
n02137549,Mongoose,4.6572553e-05
n02110627,Affenpinscher,4.637988e-05
n03690938,Lotion,4.636144e-05
n03146219,Cuirass,4.6120746e-05
n01735189,Garter Snake,4.5716773e-05
n02268853,Damselfly,4.5648245e-05
n03530642,Honeycomb,4.5616343e-05
n07714571,Head Cabbage,4.5615387e-05
n01773157,Black And Gold Garden Spider,4.559873e-05
n02111500,Great Pyrenees,4.557547e-05
n07718747,Artichoke,4.5412555e-05
n02089078,Black-And-Tan Coonhound,4.5327663e-05
n02113023,Pembroke,4.532723e-05
