Synset,Name,Probabilities
n03721384,Marimba,0.9978884
n02493509,Titi,9.0753456e-05
n03017168,Chime,4.6286335e-05
n01818515,Macaw,3.898908e-05
n02494079,Squirrel Monkey,3.4368226e-05
n04443257,Tobacco Shop,2.1941487e-05
n01737021,Water Snake,1.9934463e-05
n04311174,Steel Drum,1.599976e-05
n04515003,Upright,1.4691086e-05
n02747177,Ashcan,1.4550578e-05
n03661043,Library,1.3125584e-05
n03447721,Gong,1.3020994e-05
n04081281,Restaurant,1.2127274e-05
n03697007,Lumbermill,1.208684e-05
n03538406,Horse Cart,1.1536136e-05
n04208210,Shovel,1.05924655e-05
n04509417,Unicycle,1.0562053e-05
n01843065,Jacamar,1.0462153e-05
n04179913,Sewing Machine,9.583112e-06
n01756291,Sidewinder,9.535506e-06
n01689811,Alligator Lizard,9.30706e-06
n04591713,Wine Bottle,9.280577e-06
n03028079,Church,9.142107e-06
n02669723,Academic Gown,9.034401e-06
n04090263,Rifle,8.997652e-06
n03720891,Maraca,8.966634e-06
n03929660,Pick,8.729236e-06
n02871525,Bookshop,7.8088315e-06
n01614925,Bald Eagle,7.643092e-06
n01560419,Bulbul,7.640622e-06
n03759954,Microphone,7.5415373e-06
n03891251,Park Bench,7.4926456e-06
n04141076,Sax,7.487317e-06
n01740131,Night Snake,6.617751e-06
n03954731,Plane,6.4046512e-06
n03249569,Drum,6.3068296e-06
n03218198,Dogsled,6.1214582e-06
n01829413,Hornbill,6.0695356e-06
n03884397,Panpipe,5.8603973e-06
n04501370,Turnstile,5.758881e-06
n01734418,King Snake,5.7529805e-06
n02727426,Apiary,5.7298134e-06
n02536864,Coho,5.708798e-06
n01817953,African Grey,5.598839e-06
n03854065,Organ,5.460491e-06
n04423845,Thimble,5.454937e-06
n01728572,Thunder Snake,5.3525473e-06
n03899768,Patio,5.200265e-06
n03404251,Fur Coat,5.198832e-06
n03982430,Pool Table,5.1609823e-06
n03763968,Military Uniform,4.9817245e-06
n07747607,Orange,4.914852e-06
n02092002,Scottish Deerhound,4.889359e-06
n03127747,Crash Helmet,4.8890465e-06
n03481172,Hammer,4.81352e-06
n01943899,Conch,4.746211e-06
n07760859,Custard Apple,4.7454328e-06
n02480495,Orangutan,4.7075873e-06
n03617480,Kimono,4.557575e-06
n03950228,Pitcher,4.531536e-06
n03141823,Crutch,4.4885555e-06
n03942813,Ping-Pong Ball,4.4294184e-06
n02098286,West Highland White Terrier,4.412486e-06
n03633091,Ladle,4.4101216e-06
n02110806,Basenji,4.295736e-06
