Synset,Name,Probabilities
n03109150,Corkscrew,0.99933535
n02951585,Can Opener,6.351489e-05
n03532672,Hook,6.310691e-05
n03804744,Nail,3.3458728e-05
n04153751,Screw,1.9218973e-05
n15075141,Toilet Tissue,1.5731192e-05
n03658185,Letter Opener,1.18148155e-05
n04579432,Whistle,1.1805783e-05
n04127249,Safety Pin,1.07235865e-05
n03483316,Hand Blower,1.0429641e-05
n02966687,Carpenter'S Kit,1.0022945e-05
n04254120,Soap Dispenser,8.5706415e-06
n03887697,Paper Towel,8.062661e-06
n04376876,Syringe,7.837423e-06
n04286575,Spotlight,7.1699174e-06
n04141327,Scabbard,7.1065933e-06
n04008634,Projectile,6.141276e-06
n04380533,Table Lamp,5.5711607e-06
n03584829,Iron,4.3192754e-06
n01494475,Hammerhead,4.2055767e-06
n03476684,Hair Slide,4.0479445e-06
n04482393,Tricycle,4.00527e-06
n02417914,Ibex,3.824594e-06
n03062245,Cocktail Shaker,3.654454e-06
n04423845,Thimble,3.3997408e-06
n04033901,Quill,3.2783284e-06
n01514668,Cock,3.0613999e-06
n03692522,Loupe,3.044063e-06
n03110669,Cornet,2.9434261e-06
n02326432,Hare,2.7112749e-06
n02319095,Sea Urchin,2.5827092e-06
n02865351,Bolo Tie,2.5460968e-06
n04476259,Tray,2.3032621e-06
n04086273,Revolver,2.2783893e-06
n01770393,Scorpion,2.2490551e-06
n01980166,Fiddler Crab,2.1775693e-06
n03630383,Lab Coat,2.1614128e-06
n03481172,Hammer,2.1561998e-06
n02206856,Bee,2.1412145e-06
n04332243,Strainer,2.0856137e-06
n03976657,Pole,1.9982806e-06
n03773504,Missile,1.996315e-06
n03970156,Plunger,1.995763e-06
n03065424,Coil,1.9797558e-06
n04447861,Toilet Seat,1.9692561e-06
n03814639,Neck Brace,1.9353856e-06
n07753275,Pineapple,1.8772091e-06
n02422106,Hartebeest,1.8540125e-06
n03255030,Dumbbell,1.8377046e-06
n02840245,Binder,1.7765891e-06
n03372029,Flute,1.7080207e-06
n02999410,Chain,1.6960157e-06
n01689811,Alligator Lizard,1.6517959e-06
n02895154,Breastplate,1.6409527e-06
n03782006,Monitor,1.5662217e-06
n13040303,Stinkhorn,1.5512126e-06
n01531178,Goldfinch,1.549762e-06
n01484850,Great White Shark,1.5322605e-06
n03794056,Mousetrap,1.4580901e-06
n04336792,Stretcher,1.4342625e-06
n01514859,Hen,1.4040595e-06
n02687172,Aircraft Carrier,1.3924596e-06
n02834397,Bib,1.3909519e-06
n03967562,Plow,1.3713499e-06
n03063689,Coffeepot,1.3570286e-06
n04192698,Shield,1.3250699e-06
n03146219,Cuirass,1.3006869e-06
n01491361,Tiger Shark,1.2675961e-06
n04409515,Tennis Ball,1.2580039e-06
n02106662,German Shepherd,1.2351352e-06
n07248320,Book Jacket,1.2261954e-06
n04591157,Windsor Tie,1.2254707e-06
n02948072,Candle,1.2155293e-06
n03954731,Plane,1.2066417e-06
n04251144,Snorkel,1.1765179e-06
n01873310,Platypus,1.169572e-06
n12985857,Coral Fungus,1.1581849e-06
n02101006,Gordon Setter,1.1571758e-06
n03908714,Pencil Sharpener,1.1569198e-06
n04553703,Washbasin,1.1506633e-06
n02037110,Oystercatcher,1.1303277e-06
n02415577,Bighorn,1.1238055e-06
n02492035,Capuchin,1.1115584e-06
n02025239,Ruddy Turnstone,1.0823892e-06
n01968897,Chambered Nautilus,1.0756326e-06
n04266014,Space Shuttle,1.065723e-06
n01914609,Sea Anemone,1.0581449e-06
n01751748,Sea Snake,1.0266422e-06
n09256479,Coral Reef,9.900928e-07
n02027492,Red-Backed Sandpiper,9.83764e-07
n01806567,Quail,9.727211e-07
n03666591,Lighter,9.703529e-07
n03443371,Goblet,9.643564e-07
n02500267,Indri,9.61141e-07
n02087046,Toy Terrier,9.344136e-07
n02099849,Chesapeake Bay Retriever,9.167539e-07
n03017168,Chime,9.1470855e-07
n01644900,Tailed Frog,9.118718e-07
n02950826,Cannon,8.990205e-07
n03838899,Oboe,8.9838113e-07
n02795169,Barrel,8.550718e-07
n04125021,Safe,8.496216e-07
n02099267,Flat-Coated Retriever,8.418087e-07
n03498962,Hatchet,8.394189e-07
n02100877,Irish Setter,8.3804395e-07
n01798484,Prairie Chicken,8.380367e-07
n03208938,Disk Brake,8.3775626e-07
n03814906,Necklace,8.3478227e-07
n03903868,Pedestal,8.270065e-07
n04179913,Sewing Machine,8.051438e-07
n02791124,Barber Chair,7.9835263e-07
n02930766,Cab,7.9565433e-07
n01496331,Electric Ray,7.8968236e-07
n03787032,Mortarboard,7.827872e-07
n01990800,Isopod,7.822178e-07
n03467068,Guillotine,7.769518e-07
n02093754,Border Terrier,7.468033e-07
n02095570,Lakeland Terrier,7.406434e-07
n01756291,Sidewinder,7.3662255e-07
n02749479,Assault Rifle,7.32646e-07
n03785016,Moped,7.3238056e-07
n02815834,Beaker,7.3011824e-07
n02643566,Lionfish,7.273911e-07
n04090263,Rifle,7.1948193e-07
n02116738,African Hunting Dog,7.1777e-07
n03662601,Lifeboat,7.175845e-07
n04347754,Submarine,7.1659224e-07
n02916936,Bulletproof Vest,7.1574055e-07
n02093428,American Staffordshire Terrier,7.131024e-07
n02097658,Silky Terrier,7.112788e-07
n02692877,Airship,7.1000267e-07
n02095314,Wire-Haired Fox Terrier,7.0878485e-07
n04259630,Sombrero,7.0871255e-07
n03995372,Power Drill,7.0013857e-07
n07747607,Orange,6.928963e-07
n02328150,Angora,6.805528e-07
n03759954,Microphone,6.746406e-07
n02091134,Whippet,6.721559e-07
n01776313,Tick,6.70966e-07
n03347037,Fire Screen,6.696671e-07
n04209239,Shower Curtain,6.670735e-07
n04044716,Radio Telescope,6.659732e-07
n02790996,Barbell,6.6156736e-07
n03291819,Envelope,6.512263e-07
n03447721,Gong,6.474396e-07
n03637318,Lampshade,6.4577154e-07
n02090622,Borzoi,6.3979536e-07
n04367480,Swab,6.3918367e-07
n04579145,Whiskey Jug,6.388826e-07
n01930112,Nematode,6.369183e-07
n03764736,Milk Can,6.3669114e-07
n03095699,Container Ship,6.3471055e-07
n03187595,Dial Telephone,6.343783e-07
n01943899,Conch,6.2593364e-07
n09428293,Seashore,6.1656806e-07
n04328186,Stopwatch,6.1631704e-07
n01872401,Echidna,6.16213e-07
n02174001,Rhinoceros Beetle,6.127514e-07
n02480495,Orangutan,6.119344e-07
n02100735,English Setter,6.035289e-07
n03041632,Cleaver,6.0194014e-07
n04606251,Wreck,5.9666434e-07
n02363005,Beaver,5.926989e-07
n03595614,Jersey,5.869295e-07
n11939491,Daisy,5.8572056e-07
n01664065,Loggerhead,5.8341146e-07
n13044778,Earthstar,5.810837e-07
n02879718,Bow,5.793706e-07
n03937543,Pill Bottle,5.7153665e-07
n03742115,Medicine Chest,5.659824e-07
n02099429,Curly-Coated Retriever,5.6215123e-07
n03476991,Hair Spray,5.5895816e-07
n01829413,Hornbill,5.580335e-07
n02096051,Airedale,5.519774e-07
n02699494,Altar,5.515254e-07
n01675722,Banded Gecko,5.446354e-07
n04552348,Warplane,5.4252547e-07
n04118776,Rule,5.399802e-07
n03857828,Oscilloscope,5.3922327e-07
