Synset,Name,Probabilities
n03977966,Police Van,0.9751229
n02701002,Ambulance,0.020326952
n04417672,Thatch,9.535521e-05
n03720891,Maraca,8.990041e-05
n02823750,Beer Glass,8.441157e-05
n02114855,Coyote,6.472091e-05
n04192698,Shield,6.3454325e-05
n04336792,Stretcher,5.4736014e-05
n03692522,Loupe,4.7394922e-05
n02480855,Gorilla,4.256447e-05
n03706229,Magnetic Compass,4.241349e-05
n09399592,Promontory,3.3949236e-05
n03658185,Letter Opener,3.3385215e-05
n02871525,Bookshop,2.982881e-05
n04357314,Sunscreen,2.9068775e-05
n03793489,Mouse,2.8987552e-05
n04074963,Remote Control,2.681355e-05
n03976467,Polaroid Camera,2.5269723e-05
n02110958,Pug,2.5178528e-05
n04548362,Wallet,2.4820483e-05
n03633091,Ladle,2.3087849e-05
n13044778,Earthstar,2.2923956e-05
n02782093,Balloon,2.1677903e-05
n02484975,Guenon,1.9517454e-05
n03777754,Modem,1.5881382e-05
n03000247,Chain Mail,1.5641368e-05
n03662601,Lifeboat,1.5470114e-05
n03763968,Military Uniform,1.5441432e-05
n04540053,Volleyball,1.4025768e-05
n02981792,Catamaran,1.3901456e-05
n02783161,Ballpoint,1.37030165e-05
n01530575,Brambling,1.3665185e-05
n03895866,Passenger Car,1.3482943e-05
n02086646,Blenheim Spaniel,1.2548802e-05
n01882714,Koala,1.2540177e-05
n01877812,Wallaby,1.2458618e-05
n03291819,Envelope,1.2451028e-05
n02104029,Kuvasz,1.2436846e-05
n02398521,Hippopotamus,1.242748e-05
n02977058,Cash Machine,1.2320095e-05
n04462240,Toyshop,1.2272229e-05
n04579432,Whistle,1.2212218e-05
n03873416,Paddle,1.2112515e-05
n02916936,Bulletproof Vest,1.2088731e-05
n03792782,Mountain Bike,1.2087197e-05
n03444034,Go-Kart,1.1885217e-05
n02125311,Cougar,1.1795583e-05
n04033995,Quilt,1.159036e-05
n02490219,Marmoset,1.1492686e-05
n02115913,Dhole,1.128707e-05
n02834397,Bib,1.1165374e-05
n03481172,Hammer,1.1134835e-05
n02090721,Irish Wolfhound,1.0976862e-05
n04326547,Stone Wall,1.0937186e-05
n02112706,Brabancon Griffon,1.0916792e-05
n03417042,Garbage Truck,1.09149605e-05
n01819313,Sulphur-Crested Cockatoo,1.0911723e-05
n02804610,Bassoon,1.090546e-05
n04579145,Whiskey Jug,1.0840197e-05
n03825788,Nipple,1.0805341e-05
n03498962,Hatchet,1.07741735e-05
n03868863,Oxygen Mask,1.0748537e-05
n02098286,West Highland White Terrier,1.05287445e-05
n02113186,Cardigan,1.0526797e-05
n02325366,Wood Rabbit,1.0422519e-05
n03666591,Lighter,1.0203672e-05
n04461696,Tow Truck,1.01232135e-05
n03930313,Picket Fence,1.00755005e-05
n04443257,Tobacco Shop,1.002889e-05
n02107312,Miniature Pinscher,1.0023938e-05
n02113712,Miniature Poodle,9.986791e-06
n04592741,Wing,9.743927e-06
n02791270,Barbershop,9.657925e-06
n06794110,Street Sign,9.648977e-06
n01768244,Trilobite,9.542577e-06
n04372370,Switch,9.535908e-06
n02113624,Toy Poodle,9.477204e-06
n03770679,Minivan,9.441256e-06
n03742115,Medicine Chest,9.436539e-06
n03496892,Harvester,9.359701e-06
n03602883,Joystick,9.322064e-06
n02123045,Tabby,9.244986e-06
n03598930,Jigsaw Puzzle,9.23502e-06
n03376595,Folding Chair,9.000561e-06
n03345487,Fire Engine,8.953526e-06
n01871265,Tusker,8.947671e-06
n02114712,Red Wolf,8.884824e-06
n02105641,Old English Sheepdog,8.843132e-06
n02095889,Sealyham Terrier,8.794033e-06
n03954731,Plane,8.729502e-06
n02264363,Lacewing,8.724316e-06
n10148035,Groom,8.633067e-06
n03929855,Pickelhaube,8.573166e-06
n02494079,Squirrel Monkey,8.539099e-06
n03942813,Ping-Pong Ball,8.518017e-06
n03495258,Harp,8.515175e-06
n03272562,Electric Locomotive,8.491925e-06
n02690373,Airliner,8.485966e-06
n02268853,Damselfly,8.414894e-06
n03594945,Jeep,8.359567e-06
n01774384,Black Widow,8.348613e-06
n03792972,Mountain Tent,8.296973e-06
n02120505,Grey Fox,8.1426515e-06
n04200800,Shoe Shop,8.1352e-06
n09421951,Sandbar,8.126135e-06
n04251144,Snorkel,8.101752e-06
n03016953,Chiffonier,8.032918e-06
n01776313,Tick,8.031854e-06
n02483362,Gibbon,8.015845e-06
n04254120,Soap Dispenser,7.888329e-06
n07718472,Cucumber,7.848723e-06
