Synset,Name,Probabilities
n03110669,Cornet,0.8650768
n04487394,Trombone,0.089762256
n03394916,French Horn,0.024028465
n01943899,Conch,0.0023769676
n03372029,Flute,0.0012647649
n04296562,Stage,0.00059673836
n03249569,Drum,0.0004650773
n10148035,Groom,0.00044042376
n03720891,Maraca,0.0004343083
n03838899,Oboe,0.00041630064
n04536866,Violin,0.0003961454
n03840681,Ocarina,0.00031587793
n03691459,Loudspeaker,0.00030534362
n02027492,Red-Backed Sandpiper,0.000292385
n04141076,Sax,0.00027863518
n03485794,Handkerchief,0.00027378034
n02787622,Banjo,0.00025835386
n02817516,Bearskin,0.00022067365
n03970156,Plunger,0.0002090813
n03884397,Panpipe,0.00020679212
n03733131,Maypole,0.00014070953
n03787032,Mortarboard,0.00011810514
n02672831,Accordion,0.00011481133
n03047690,Clog,0.000114539354
n02869837,Bonnet,0.0001082038
n04560804,Water Jug,0.000102931335
n03400231,Frying Pan,9.282422e-05
n04447861,Toilet Seat,8.713312e-05
n02804610,Bassoon,8.4493644e-05
n03447721,Gong,8.167302e-05
n03017168,Chime,6.9170244e-05
n02108000,Entlebucher,6.6943256e-05
n03062245,Cocktail Shaker,6.637291e-05
n09229709,Bubble,5.7233065e-05
n03495258,Harp,5.681444e-05
n04579432,Whistle,5.5197095e-05
n02669723,Academic Gown,5.4760185e-05
n03950228,Pitcher,5.370492e-05
n03724870,Mask,5.159366e-05
n02099849,Chesapeake Bay Retriever,5.083846e-05
n02814533,Beach Wagon,5.0191e-05
n02111889,Samoyed,4.89588e-05
n03891332,Parking Meter,4.8371894e-05
n03781244,Monastery,4.836101e-05
n04146614,School Bus,4.7789017e-05
n03983396,Pop Bottle,4.6772137e-05
n07693725,Bagel,4.662966e-05
n03494278,Harmonica,4.6247595e-05
n02123394,Persian Cat,4.5829303e-05
n04592741,Wing,4.576724e-05
n04259630,Sombrero,4.376893e-05
n03476991,Hair Spray,4.3450276e-05
n01819313,Sulphur-Crested Cockatoo,4.3099357e-05
n04192698,Shield,4.2481817e-05
n02342885,Hamster,4.230849e-05
n04456115,Torch,4.1845422e-05
n04136333,Sarong,4.1512412e-05
n07695742,Pretzel,4.0882158e-05
n04266014,Space Shuttle,3.891298e-05
n04532106,Vestment,3.8227096e-05
n02841315,Binoculars,3.810727e-05
n03670208,Limousine,3.7885322e-05
n13054560,Bolete,3.7681988e-05
n02883205,Bow Tie,3.7290243e-05
n01484850,Great White Shark,3.6554102e-05
n03777568,Model T,3.637074e-05
n02487347,Macaque,3.5331468e-05
n02950826,Cannon,3.4501758e-05
n02093428,American Staffordshire Terrier,3.4395085e-05
n04522168,Vase,3.4129927e-05
n04507155,Umbrella,3.3172484e-05
n02992529,Cellular Telephone,3.3026714e-05
n02114548,White Wolf,3.21162e-05
n03791053,Motor Scooter,3.160689e-05
n03379051,Football Helmet,3.1120253e-05
n02106550,Rottweiler,3.1011255e-05
n03085013,Computer Keyboard,3.0796935e-05
n03938244,Pillow,3.0786978e-05
n02802426,Basketball,3.0285257e-05
n04147183,Schooner,2.9886129e-05
n04591157,Windsor Tie,2.9489222e-05
n03325584,Feather Boa,2.9468196e-05
n02325366,Wood Rabbit,2.9039513e-05
n02790996,Barbell,2.8485498e-05
n02444819,Otter,2.8479333e-05
n02110958,Pug,2.8478218e-05
n01968897,Chambered Nautilus,2.8399538e-05
n02096585,Boston Bull,2.8285529e-05
n01744401,Rock Python,2.793659e-05
n02655020,Puffer,2.7832744e-05
n03721384,Marimba,2.7623839e-05
n04357314,Sunscreen,2.759435e-05
n07615774,Ice Lolly,2.7573988e-05
n03314780,Face Powder,2.7000666e-05
n02086079,Pekinese,2.6623387e-05
n04039381,Racket,2.600289e-05
n02799071,Baseball,2.5755791e-05
n01978287,Dungeness Crab,2.5727093e-05
n02085620,Chihuahua,2.5600168e-05
n03041632,Cleaver,2.5540787e-05
n01494475,Hammerhead,2.5316833e-05
n02403003,Ox,2.5315481e-05
n02749479,Assault Rifle,2.4974894e-05
n04310018,Steam Locomotive,2.4590952e-05
n02110185,Siberian Husky,2.4356388e-05
n02730930,Apron,2.4314775e-05
n13052670,Hen-Of-The-Woods,2.4245795e-05
n07717410,Acorn Squash,2.4002755e-05
n02206856,Bee,2.3897846e-05
n03478589,Half Track,2.379991e-05
n02025239,Ruddy Turnstone,2.3718545e-05
n01698640,American Alligator,2.3702874e-05
n01632777,Axolotl,2.3589466e-05
n04371430,Swimming Trunks,2.346776e-05
n04153751,Screw,2.3467042e-05
n03594734,Jean,2.3415738e-05
n02328150,Angora,2.3352248e-05
n02415577,Bighorn,2.3347126e-05
n07802026,Hay,2.3247256e-05
n03944341,Pinwheel,2.3220711e-05
n04350905,Suit,2.3116663e-05
n02102318,Cocker Spaniel,2.3016199e-05
n02112706,Brabancon Griffon,2.2948976e-05
n02276258,Admiral,2.2935128e-05
n02105412,Kelpie,2.2925222e-05
n01806143,Peacock,2.2677807e-05
n01855672,Goose,2.2596678e-05
n02123159,Tiger Cat,2.2562675e-05
n02747177,Ashcan,2.255336e-05
n02114367,Timber Wolf,2.2460463e-05
n09288635,Geyser,2.2378938e-05
n04251144,Snorkel,2.2211963e-05
n02794156,Barometer,2.1991616e-05
n01828970,Bee Eater,2.179922e-05
n02494079,Squirrel Monkey,2.1517859e-05
n04355933,Sunglass,2.1388678e-05
n04277352,Spindle,2.1260092e-05
n04509417,Unicycle,2.1253747e-05
n02112137,Chow,2.108684e-05
n01924916,Flatworm,2.107554e-05
n03481172,Hammer,2.1038933e-05
n02099267,Flat-Coated Retriever,2.1012505e-05
n02226429,Grasshopper,2.0917554e-05
n01882714,Koala,2.0899228e-05
n02117135,Hyena,2.0868836e-05
n02104029,Kuvasz,2.08531e-05
n03627232,Knot,2.0729354e-05
n02807133,Bathing Cap,2.0556761e-05
n03089624,Confectionery,2.0530822e-05
n01592084,Chickadee,2.0429143e-05
n02666196,Abacus,2.0328742e-05
n03770679,Minivan,2.0208725e-05
n02033041,Dowitcher,2.0055055e-05
n01641577,Bullfrog,1.986315e-05
n02107908,Appenzeller,1.9597188e-05
n03763968,Military Uniform,1.9578229e-05
n03216828,Dock,1.957778e-05
n02641379,Gar,1.937898e-05
n02321529,Sea Cucumber,1.9261448e-05
n01735189,Garter Snake,1.9235416e-05
n02667093,Abaya,1.8996201e-05
n03710193,Mailbox,1.8962626e-05
n01530575,Brambling,1.8936005e-05
n03042490,Cliff Dwelling,1.884607e-05
n09835506,Ballplayer,1.8802519e-05
n02356798,Fox Squirrel,1.8733197e-05
n04486054,Triumphal Arch,1.8671502e-05
n07716906,Spaghetti Squash,1.862885e-05
n02965783,Car Mirror,1.8539278e-05
n03770439,Miniskirt,1.8450066e-05
n04086273,Revolver,1.839141e-05
n04008634,Projectile,1.8356592e-05
n01910747,Jellyfish,1.82919e-05
n03617480,Kimono,1.8219318e-05
n04398044,Teapot,1.8080033e-05
n02443484,Black-Footed Ferret,1.8076154e-05
n02112018,Pomeranian,1.8049059e-05
n01770393,Scorpion,1.8036584e-05
n02437312,Arabian Camel,1.798183e-05
n03956157,Planetarium,1.7981196e-05
n02988304,Cd Player,1.7978675e-05
n02391049,Zebra,1.784666e-05
n02493793,Spider Monkey,1.7805469e-05
n02843684,Birdhouse,1.7788172e-05
n04204347,Shopping Cart,1.7706154e-05
n07873807,Pizza,1.768722e-05
n03443371,Goblet,1.762596e-05
n03028079,Church,1.753432e-05
n04118538,Rugby Ball,1.7479788e-05
n01843383,Toucan,1.7476255e-05
n03220513,Dome,1.735627e-05
n02825657,Bell Cote,1.7302393e-05
n04392985,Tape Player,1.7145918e-05
n02109525,Saint Bernard,1.714286e-05
n02834397,Bib,1.7133363e-05
n07714571,Head Cabbage,1.7007522e-05
n03773504,Missile,1.6991506e-05
n02690373,Airliner,1.6979939e-05
n03825788,Nipple,1.6923503e-05
n04044716,Radio Telescope,1.6895556e-05
n03482405,Hamper,1.6891978e-05
n02106030,Collie,1.6876247e-05
n02815834,Beaker,1.6866545e-05
n04467665,Trailer Truck,1.6864758e-05
n02906734,Broom,1.6849632e-05
n03742115,Medicine Chest,1.684751e-05
n03786901,Mortar,1.6831676e-05
n02086240,Shih-Tzu,1.6799842e-05
n04328186,Stopwatch,1.6785045e-05
n04579145,Whiskey Jug,1.6648119e-05
n02130308,Cheetah,1.664299e-05
n04399382,Teddy,1.661543e-05
n01917289,Brain Coral,1.6571958e-05
n02974003,Car Wheel,1.6571197e-05
n02486410,Baboon,1.6484633e-05
n02910353,Buckle,1.6440797e-05
n03393912,Freight Car,1.6417342e-05
n02219486,Ant,1.6371143e-05
