Synset,Name,Probabilities
n03000247,Chain Mail,0.24936338
n03982430,Pool Table,0.18238145
n03127747,Crash Helmet,0.042304054
n04332243,Strainer,0.017460464
n03124170,Cowboy Hat,0.016812803
n04259630,Sombrero,0.016652957
n03929855,Pickelhaube,0.0058336994
n04192698,Shield,0.0048985234
n03623198,Knee Pad,0.0043988368
n02494079,Squirrel Monkey,0.0039874953
n02799071,Baseball,0.0037738734
n03146219,Cuirass,0.0032272446
n01675722,Banded Gecko,0.0026460341
n04086273,Revolver,0.002522008
n03942813,Ping-Pong Ball,0.0024772384
n01833805,Hummingbird,0.0024181032
n02910353,Buckle,0.0023580818
n04599235,Wool,0.0021186527
n01817953,African Grey,0.0020924855
n04229816,Ski Mask,0.0019758893
n03729826,Matchstick,0.0018640491
n03761084,Microwave,0.0017766206
n02105641,Old English Sheepdog,0.0017328744
n04423845,Thimble,0.0016920837
n01682714,American Chameleon,0.0015113435
n03459775,Grille,0.001489852
n03379051,Football Helmet,0.0014132282
n03494278,Harmonica,0.0013894206
n02883205,Bow Tie,0.0013810372
n02492035,Capuchin,0.0013745658
n04162706,Seat Belt,0.0013708067
n02606052,Rock Beauty,0.0012876134
n02965783,Car Mirror,0.0012652503
n04131690,Saltshaker,0.001247928
n02999410,Chain,0.0012358582
n02484975,Guenon,0.001232237
n03680355,Loafer,0.0012220058
n02817516,Bearskin,0.0012101869
n03637318,Lampshade,0.0012058343
n03930630,Pickup,0.0011769506
n04120489,Running Shoe,0.0011694755
n02510455,Giant Panda,0.0011613992
n04589890,Window Screen,0.0011506777
n03868863,Oxygen Mask,0.0011407365
n04254777,Sock,0.0011394338
n03444034,Go-Kart,0.0011279976
n01689811,Alligator Lizard,0.0011161315
n04335435,Streetcar,0.0011133314
n03788365,Mosquito Net,0.0011129206
n03134739,Croquet Ball,0.0011095516
n02869837,Bonnet,0.0011012992
n03124043,Cowboy Boot,0.001091015
n03594734,Jean,0.0010834396
n03814906,Necklace,0.0010626918
n04442312,Toaster,0.0010549026
n03627232,Knot,0.0010535147
n01592084,Chickadee,0.0010491362
n03216828,Dock,0.0010199667
n02963159,Cardigan,0.0010105724
n02879718,Bow,0.001008791
n04560804,Water Jug,0.0010062214
n03534580,Hoopskirt,0.0010036705
n04465501,Tractor,0.0009962408
n04141327,Scabbard,0.0009920801
n02895154,Breastplate,0.0009915523
n07579787,Plate,0.000983981
n02917067,Bullet Train,0.00097592094
n09835506,Ballplayer,0.00097434694
n02096177,Cairn,0.0009672464
n02231487,Walking Stick,0.0009556135
n03424325,Gasmask,0.0009529161
n03325584,Feather Boa,0.00095254043
n02447366,Badger,0.00094982405
n02769748,Backpack,0.0009450276
n04033901,Quill,0.0009359013
n02454379,Armadillo,0.0009339522
n02096585,Boston Bull,0.00093133154
n03887697,Paper Towel,0.0009258838
n02786058,Band Aid,0.00092272327
n03220513,Dome,0.00092260406
n03657121,Lens Cap,0.0009222583
n02497673,Madagascar Cat,0.00091963314
n04370456,Sweatshirt,0.0009169087
n01847000,Drake,0.0009168029
n02098105,Soft-Coated Wheaten Terrier,0.0009113068
n03803284,Muzzle,0.00090745144
n02056570,King Penguin,0.00090638024
n02124075,Egyptian Cat,0.0008991351
n03388183,Fountain Pen,0.00089598034
n02097474,Tibetan Terrier,0.00089143164
n02787622,Banjo,0.0008841833
n02480855,Gorilla,0.00088088645
n03527444,Holster,0.00087098265
n02058221,Albatross,0.00086358085
n04350905,Suit,0.000862543
n03063689,Coffeepot,0.0008604463
n02280649,Cabbage Butterfly,0.000860064
n03692522,Loupe,0.0008572949
n04266014,Space Shuttle,0.00085686287
n01560419,Bulbul,0.00085393793
n01685808,Whiptail,0.000853368
n02105056,Groenendael,0.0008529596
n02493793,Spider Monkey,0.0008506805
n03891251,Park Bench,0.00085061847
n02916936,Bulletproof Vest,0.00084751844
n03980874,Poncho,0.0008433347
n03895866,Passenger Car,0.00083928136
n03045698,Cloak,0.00083899405
n01491361,Tiger Shark,0.0008365987
n03983396,Pop Bottle,0.0008336531
n03814639,Neck Brace,0.0008324145
n03775071,Mitten,0.0008295647
n02018795,Bustard,0.00082614855
n02107908,Appenzeller,0.0008259811
n02108000,Entlebucher,0.00082441466
n07892512,Red Wine,0.00082416466
n03929660,Pick,0.0008230266
n02804414,Bassinet,0.00081402436
n04487081,Trolleybus,0.00081240654
n03841143,Odometer,0.0008122202
n02865351,Bolo Tie,0.0008092061
n04265275,Space Heater,0.00080528064
n03000134,Chainlink Fence,0.00080337987
n02727426,Apiary,0.0008016888
n03793489,Mouse,0.0008003703
n03759954,Microphone,0.0008001379
n01728920,Ringneck Snake,0.0007997096
n04479046,Trench Coat,0.0007995075
n03956157,Planetarium,0.0007986292
n02018207,American Coot,0.0007945872
n02094258,Norwich Terrier,0.00079213316
n03633091,Ladle,0.00078551914
n09428293,Seashore,0.0007848343
n04409515,Tennis Ball,0.0007825888
n02119789,Kit Fox,0.0007823332
n03498962,Hatchet,0.00077708164
n01531178,Goldfinch,0.0007716361
n03602883,Joystick,0.00076966675
n03976657,Pole,0.0007618808
n02342885,Hamster,0.00076000486
n04517823,Vacuum,0.00075950817
n02823428,Beer Bottle,0.00075448933
n03825788,Nipple,0.00075375754
n03720891,Maraca,0.00075273396
n04099969,Rocking Chair,0.00074838125
n03141823,Crutch,0.0007453076
n07930864,Cup,0.00074455416
n03662601,Lifeboat,0.00074402645
n02017213,European Gallinule,0.0007426465
n03017168,Chime,0.000737933
n02111277,Newfoundland,0.000737578
n02123159,Tiger Cat,0.00073708507
n01532829,House Finch,0.0007358953
n07734744,Mushroom,0.00073288725
n04366367,Suspension Bridge,0.0007322979
n01622779,Great Grey Owl,0.00073018594
n09399592,Promontory,0.0007297223
n04591713,Wine Bottle,0.0007290643
n03062245,Cocktail Shaker,0.0007269093
n03584829,Iron,0.0007236373
n02099429,Curly-Coated Retriever,0.00072139694
n02319095,Sea Urchin,0.0007200531
n04612504,Yawl,0.00071618543
n03785016,Moped,0.000714864
n02102318,Cocker Spaniel,0.0007147557
n04355933,Sunglass,0.00071332016
n02823750,Beer Glass,0.0007045934
n03196217,Digital Clock,0.0007030532
n01740131,Night Snake,0.00069959735
n01806567,Quail,0.0006937751
n01784675,Centipede,0.00069145695
n03950228,Pitcher,0.00069111935
n01775062,Wolf Spider,0.00068764744
n02107683,Bernese Mountain Dog,0.00068602135
n02391049,Zebra,0.0006847833
n03584254,Ipod,0.00068369653
n03445777,Golf Ball,0.0006792917
n01440764,Tench,0.0006739187
n03763968,Military Uniform,0.0006736276
n02443484,Black-Footed Ferret,0.000673222
n01807496,Partridge,0.0006687058
n02097209,Standard Schnauzer,0.0006660594
n03599486,Jinrikisha,0.000665698
n04509417,Unicycle,0.00066147384
n02791270,Barbershop,0.00066124805
n02105855,Shetland Sheepdog,0.0006592765
n02099601,Golden Retriever,0.0006563888
n07749582,Lemon,0.00065623794
n04286575,Spotlight,0.0006547892
n06785654,Crossword Puzzle,0.0006532947
n02930766,Cab,0.0006518002
n12267677,Acorn,0.00065008586
n02364673,Guinea Pig,0.0006499334
n02033041,Dowitcher,0.00064799347
n02133161,American Black Bear,0.0006439455
n02236044,Mantis,0.00064364244
n03977966,Police Van,0.0006398217
n09246464,Cliff,0.0006389047
n02092339,Weimaraner,0.0006384856
n03933933,Pier,0.0006376796
n04285008,Sports Car,0.00063641474
n02106550,Rottweiler,0.0006359388
n03207941,Dishwasher,0.0006354356
n02123394,Persian Cat,0.0006348831
n01742172,Boa Constrictor,0.0006346598
n02840245,Binder,0.0006339444
n02190166,Fly,0.0006337933
n02123045,Tabby,0.0006328197
n04346328,Stupa,0.0006322937
