Synset,Name,Probabilities
n02087394,Rhodesian Ridgeback,0.11923883
n02090379,Redbone,0.11328855
n02099601,Golden Retriever,0.0937954
n02093991,Irish Terrier,0.06338623
n02113799,Standard Poodle,0.05615953
n02100583,Vizsla,0.045237333
n02100877,Irish Setter,0.044286657
n02091244,Ibizan Hound,0.026306357
n02101388,Brittany Spaniel,0.022062879
n02104029,Kuvasz,0.016884025
n02093754,Border Terrier,0.013645522
n02095314,Wire-Haired Fox Terrier,0.011850326
n02096051,Airedale,0.0112212915
n02089867,Walker Hound,0.009702503
n02102177,Welsh Springer Spaniel,0.009239898
n02105162,Malinois,0.008610396
n02113023,Pembroke,0.008273783
n02085620,Chihuahua,0.00752195
n02098105,Soft-Coated Wheaten Terrier,0.0073955334
n02088466,Bloodhound,0.006554046
n02106662,German Shepherd,0.0061378987
n02099712,Labrador Retriever,0.0054901424
n02090721,Irish Wolfhound,0.0054505435
n02112018,Pomeranian,0.0050128363
n02114855,Coyote,0.004702653
n02113712,Miniature Poodle,0.004497173
n02111889,Samoyed,0.0042486736
n02110063,Malamute,0.004106222
n02107142,Doberman,0.0038037365
n03218198,Dogsled,0.0037672254
n02090622,Borzoi,0.0037340648
n02114367,Timber Wolf,0.0036960128
n02094258,Norwich Terrier,0.003466697
n02095570,Lakeland Terrier,0.0030271034
n02091134,Whippet,0.0029592433
n02101006,Gordon Setter,0.0029090638
n02134084,Ice Bear,0.0028202583
n02105251,Briard,0.0027829057
n02089973,English Foxhound,0.0027250983
n03388043,Fountain,0.002704215
n02101556,Clumber,0.0027026155
n10148035,Groom,0.00250673
n02102318,Cocker Spaniel,0.002484341
n02100735,English Setter,0.0024679974
n02807133,Bathing Cap,0.0024395653
n03598930,Jigsaw Puzzle,0.0024318963
n02109961,Eskimo Dog,0.0023968616
n03450230,Gown,0.0023062648
n02091831,Saluki,0.002254485
n03710721,Maillot,0.0022357858
n02113624,Toy Poodle,0.0022243795
n02087046,Toy Terrier,0.0022118161
n02441942,Weasel,0.0021298784
n02091635,Otterhound,0.0021046358
n03710637,Maillot,0.0020679785
n02094114,Norfolk Terrier,0.0020307186
n02088094,Afghan Hound,0.0020085948
n02092339,Weimaraner,0.001997541
n02107908,Appenzeller,0.001981709
n02091032,Italian Greyhound,0.0019463635
n03903868,Pedestal,0.0019012417
n04409515,Tennis Ball,0.0018578974
n02091467,Norwegian Elkhound,0.001661528
n02115913,Dhole,0.001620136
n02356798,Fox Squirrel,0.0015872027
n02093647,Bedlington Terrier,0.0015268471
n02088632,Bluetick,0.001516668
n02111129,Leonberg,0.0015040847
n02110185,Siberian Husky,0.0013994039
n02110806,Basenji,0.0013714853
n02108000,Entlebucher,0.0013638745
n02106166,Border Collie,0.0013393756
n02105412,Kelpie,0.0013162508
n02105641,Old English Sheepdog,0.0012990714
n02096177,Cairn,0.0012785629
n02096294,Australian Terrier,0.0012645508
n02105855,Shetland Sheepdog,0.0012619277
n02099849,Chesapeake Bay Retriever,0.0012527421
n02111500,Great Pyrenees,0.001224724
n02106030,Collie,0.0011905787
n02086646,Blenheim Spaniel,0.001184823
