Synset,Name,Probabilities
n03598930,Jigsaw Puzzle,0.23570116
n02219486,Ant,0.055669498
n03530642,Honeycomb,0.049272645
n06359193,Web Site,0.024666438
n04589890,Window Screen,0.023485793
n01990800,Isopod,0.015013344
n03028079,Church,0.014538718
n12768682,Buckeye,0.010612906
n03291819,Envelope,0.010327505
n03388043,Fountain,0.010299854
n07873807,Pizza,0.009631931
n07768694,Pomegranate,0.008847224
n12267677,Acorn,0.00789048
n01944390,Snail,0.007484599
n02115913,Dhole,0.007344844
n07734744,Mushroom,0.0072505684
n01950731,Sea Slug,0.0070772124
n01924916,Flatworm,0.0068338104
n02727426,Apiary,0.006260923
n02268443,Dragonfly,0.005943026
n02793495,Barn,0.0053761303
n02105056,Groenendael,0.0051737763
n12985857,Coral Fungus,0.004842463
n02643566,Lionfish,0.00477594
n07248320,Book Jacket,0.004539804
n09256479,Coral Reef,0.0044114147
n01930112,Nematode,0.0043500047
n03998194,Prayer Rug,0.004313367
n10148035,Groom,0.004269374
n02980441,Castle,0.0040386
n04404412,Television,0.0039756005
n02606052,Rock Beauty,0.0038599027
n07742313,Granny Smith,0.0038400008
n02206856,Bee,0.0035694826
n03930313,Picket Fence,0.0035472908
n01955084,Chiton,0.0034560633
n02114367,Timber Wolf,0.0034379552
n03804744,Nail,0.0034353791
n09472597,Volcano,0.00323803
n01984695,Spiny Lobster,0.0031881877
n02114548,White Wolf,0.0030676879
n12620546,Hip,0.0030005244
n03457902,Greenhouse,0.0029302111
n04033995,Quilt,0.0028244932
n01641577,Bullfrog,0.0027334723
n02280649,Cabbage Butterfly,0.0027034485
n03782006,Monitor,0.0026663127
n02480495,Orangutan,0.0026038669
n13044778,Earthstar,0.0025464916
n07730033,Cardoon,0.002529925
n04376876,Syringe,0.0025216388
n02319095,Sea Urchin,0.0025040156
n12998815,Agaric,0.002496464
n01945685,Slug,0.002408242
n02165456,Ladybug,0.0023806777
n02814860,Beacon,0.0023525439
n06596364,Comic Book,0.0023496626
n01631663,Eft,0.002329976
n07745940,Strawberry,0.0022814283
n02231487,Walking Stick,0.0022447624
n02500267,Indri,0.002244576
n01753488,Horned Viper,0.0021773702
n02177972,Weevil,0.0021703495
n09288635,Geyser,0.0020994754
n02229544,Cricket,0.0020285966
n04275548,Spider Web,0.0020077727
n09229709,Bubble,0.0020009114
n07753275,Pineapple,0.0019796966
n01737021,Water Snake,0.0019780528
n02119022,Red Fox,0.0019680227
n04366367,Suspension Bridge,0.001961665
n01629819,European Fire Salamander,0.001947608
n01739381,Vine Snake,0.0019433303
n02123394,Persian Cat,0.0019120801
n02483708,Siamang,0.0018615379
n07747607,Orange,0.0018548165
n01531178,Goldfinch,0.001830612
n03729826,Matchstick,0.0017830129
n04296562,Stage,0.0016845877
n01644373,Tree Frog,0.0016840801
n02236044,Mantis,0.0016831022
n01537544,Indigo Bunting,0.0016465649
n03000134,Chainlink Fence,0.0016319131
n01532829,House Finch,0.001617724
n02281787,Lycaenid,0.0016021142
n02106030,Collie,0.0015991697
n03976467,Polaroid Camera,0.0015919221
n04286575,Spotlight,0.0015713812
n02114855,Coyote,0.001561999
n03891251,Park Bench,0.0015289814
n01530575,Brambling,0.0014703188
n02190166,Fly,0.0014675485
n01914609,Sea Anemone,0.0014575924
n02114712,Red Wolf,0.0014408753
n03240683,Drilling Platform,0.0014226438
n02326432,Hare,0.0014120823
n03649909,Lawn Mower,0.0013957163
n11939491,Daisy,0.0013849168
n01770081,Harvestman,0.0013655577
n02100877,Irish Setter,0.0013093783
n02268853,Damselfly,0.0013088183
n02165105,Tiger Beetle,0.0013005633
n03325584,Feather Boa,0.0012993782
n03045698,Cloak,0.0012974014
