Synset,Name,Probabilities
n04033995,Quilt,0.7196016
n04344873,Studio Couch,0.10219098
n03388549,Four-Poster,0.026394172
n04380533,Table Lamp,0.007962763
n03014705,Chest,0.0074957823
n03131574,Crib,0.0057222703
n04550184,Wardrobe,0.004679233
n02808304,Bath Towel,0.00370826
n04235860,Sleeping Bag,0.0032663487
n03938244,Pillow,0.0028371024
n03998194,Prayer Rug,0.002592706
n04120489,Running Shoe,0.0024230713
n03125729,Cradle,0.0023073265
n03016953,Chiffonier,0.0021120948
n03485794,Handkerchief,0.0019943393
n04040759,Radiator,0.0019879448
n03788365,Mosquito Net,0.0019241235
n04239074,Sliding Door,0.0018819304
n02804414,Bassinet,0.0016131548
n03584829,Iron,0.0015939353
n02870880,Bookcase,0.0014863503
n03887697,Paper Towel,0.0012977736
n04074963,Remote Control,0.0011331392
n04265275,Space Heater,0.0010167203
n04404412,Television,0.0010059605
n04525038,Velvet,0.0009695222
n03529860,Home Theater,0.0009641201
n03290653,Entertainment Center,0.0008418872
n03337140,File,0.00082664326
n04370456,Sweatshirt,0.00081936
n03018349,China Cabinet,0.0007883711
n03201208,Dining Table,0.0007665354
n02090379,Redbone,0.0007296893
n02099849,Chesapeake Bay Retriever,0.00071286014
n02769748,Backpack,0.0006868873
n03482405,Hamper,0.00067804754
n02104365,Schipperke,0.0006449242
n02124075,Egyptian Cat,0.0006366163
n04099969,Rocking Chair,0.0006177945
n03026506,Christmas Stocking,0.0005835271
n03141823,Crutch,0.0005621147
n04590129,Window Shade,0.0005490027
n04517823,Vacuum,0.00054328865
n02988304,Cd Player,0.00052300404
n02088632,Bluetick,0.00050381606
n03376595,Folding Chair,0.0004910081
n03958227,Plastic Bag,0.0004380581
n02840245,Binder,0.00043366806
n04026417,Purse,0.00042901273
n02089078,Black-And-Tan Coonhound,0.0004266599
n03877472,Pajama,0.00042493126
n04201297,Shoji,0.00042077526
n04179913,Sewing Machine,0.0004171772
n04325704,Stole,0.00040473414
n02096585,Boston Bull,0.00040216703
n04209239,Shower Curtain,0.0003985074
n03980874,Poncho,0.00039746135
n03180011,Desktop Computer,0.00039717508
n04254777,Sock,0.00039043935
n03271574,Electric Fan,0.0003814163
