Synset,Name,Probabilities
n03447721,Gong,0.5740275
n03017168,Chime,0.41985017
n01560419,Bulbul,8.890711e-05
n02105412,Kelpie,5.1413157e-05
n02092002,Scottish Deerhound,4.3144883e-05
n04192698,Shield,3.7335154e-05
n02074367,Dugong,3.6373236e-05
n02837789,Bikini,2.9879857e-05
n03691459,Loudspeaker,2.795066e-05
n02123597,Siamese Cat,2.6427771e-05
n02825657,Bell Cote,2.5565621e-05
n09421951,Sandbar,2.5219888e-05
n02790996,Barbell,2.5090294e-05
n02106662,German Shepherd,2.41837e-05
n07742313,Granny Smith,2.370394e-05
n01751748,Sea Snake,2.3343857e-05
n02096437,Dandie Dinmont,2.307319e-05
n07749582,Lemon,2.2341857e-05
n03492542,Hard Disc,2.2303133e-05
n03249569,Drum,2.2066492e-05
n07717556,Butternut Squash,2.1491875e-05
n04238763,Slide Rule,2.0389394e-05
n03220513,Dome,2.0330872e-05
n13044778,Earthstar,2.0259395e-05
n02110627,Affenpinscher,1.972333e-05
n04596742,Wok,1.9711899e-05
n03930630,Pickup,1.9247927e-05
n03075370,Combination Lock,1.8170627e-05
n01608432,Kite,1.7858236e-05
n02939185,Caldron,1.7570288e-05
n01981276,King Crab,1.7312228e-05
n03208938,Disk Brake,1.7282766e-05
n03775546,Mixing Bowl,1.707679e-05
n02219486,Ant,1.6890754e-05
n07590611,Hot Pot,1.6815888e-05
n04041544,Radio,1.6783652e-05
n02113023,Pembroke,1.6535394e-05
n03584254,Ipod,1.6145299e-05
n02107574,Greater Swiss Mountain Dog,1.6068296e-05
n02096177,Cairn,1.570118e-05
n13052670,Hen-Of-The-Woods,1.5451269e-05
n01855672,Goose,1.543398e-05
n03485794,Handkerchief,1.5421592e-05
n03717622,Manhole Cover,1.5352227e-05
n01737021,Water Snake,1.511306e-05
n04392985,Tape Player,1.4478543e-05
n03983396,Pop Bottle,1.4454882e-05
n02099849,Chesapeake Bay Retriever,1.4296168e-05
n01924916,Flatworm,1.4266844e-05
n02100735,English Setter,1.4090092e-05
n02504458,African Elephant,1.3972391e-05
n03706229,Magnetic Compass,1.3950728e-05
n04612504,Yawl,1.38828555e-05
n02097047,Miniature Schnauzer,1.3517887e-05
n03496892,Harvester,1.3513028e-05
n03594945,Jeep,1.3327122e-05
n03841143,Odometer,1.32459645e-05
n03179701,Desk,1.31743445e-05
n01943899,Conch,1.31048855e-05
n11879895,Rapeseed,1.293895e-05
n03131574,Crib,1.2911264e-05
n01630670,Common Newt,1.2893165e-05
n02229544,Cricket,1.2788036e-05
n02437312,Arabian Camel,1.2753313e-05
n02091635,Otterhound,1.27350095e-05
n02346627,Porcupine,1.269652e-05
n02085936,Maltese Dog,1.2608482e-05
n04371774,Swing,1.2570699e-05
n01692333,Gila Monster,1.2564802e-05
n02093991,Irish Terrier,1.245142e-05
n01873310,Platypus,1.2308986e-05
n02492035,Capuchin,1.2252991e-05
n04266014,Space Shuttle,1.2070265e-05
n04476259,Tray,1.20319255e-05
n02100236,German Short-Haired Pointer,1.2025385e-05
n03388183,Fountain Pen,1.1992678e-05
n01756291,Sidewinder,1.1902051e-05
n03250847,Drumstick,1.1856711e-05
n03393912,Freight Car,1.1848054e-05
n01795545,Black Grouse,1.1796135e-05
n01729977,Green Snake,1.1570327e-05
n02093647,Bedlington Terrier,1.1562198e-05
n01883070,Wombat,1.1481294e-05
n01698640,American Alligator,1.1380142e-05
n04409515,Tennis Ball,1.1312621e-05
n02504013,Indian Elephant,1.1278461e-05
n02815834,Beaker,1.1259192e-05
n07584110,Consomme,1.1233237e-05
n03697007,Lumbermill,1.1204959e-05
n01910747,Jellyfish,1.1167387e-05
n07693725,Bagel,1.1137373e-05
n02363005,Beaver,1.1099158e-05
n03100240,Convertible,1.1008531e-05
n03743016,Megalith,1.093756e-05
n02457408,Three-Toed Sloth,1.0885695e-05
n07802026,Hay,1.0858944e-05
n02028035,Redshank,1.0751416e-05
n02110185,Siberian Husky,1.05710915e-05
n02107908,Appenzeller,1.0538861e-05
n07615774,Ice Lolly,1.0536108e-05
n07583066,Guacamole,1.0496512e-05
n02090622,Borzoi,1.0463071e-05
n03929855,Pickelhaube,1.0454224e-05
n03384352,Forklift,1.042538e-05
n02487347,Macaque,1.0412265e-05
n04259630,Sombrero,1.0376994e-05
n01735189,Garter Snake,1.0369535e-05
n03095699,Container Ship,1.0358425e-05
n01740131,Night Snake,1.0357557e-05
n04265275,Space Heater,1.026332e-05
n07873807,Pizza,1.025516e-05
n02276258,Admiral,1.0183469e-05
n02100877,Irish Setter,1.0161612e-05
n07747607,Orange,1.0097063e-05
n04540053,Volleyball,1.0087554e-05
