Synset,Name,Probabilities
n04133789,Sandal,0.8307268
n04200800,Shoe Shop,0.008868636
n03680355,Loafer,0.0062422417
n04254777,Sock,0.005276715
n02910353,Buckle,0.0022854332
n04120489,Running Shoe,0.001794167
n03047690,Clog,0.0016136804
n03223299,Doormat,0.0014163348
n03794056,Mousetrap,0.000850727
n02871525,Bookshop,0.0008166118
n04228054,Ski,0.00080792856
n04026417,Purse,0.0007765473
n02892767,Brassiere,0.00076876645
n03478589,Half Track,0.000763306
n03709823,Mailbag,0.00073467137
n03803284,Muzzle,0.00072970387
n03476684,Hair Slide,0.0006297566
n03594734,Jean,0.00055544986
n03710637,Maillot,0.0005515759
n07697537,Hotdog,0.0005245273
n04264628,Space Bar,0.00048633007
n01807496,Partridge,0.0004726982
n01734418,King Snake,0.00047146436
n02769748,Backpack,0.00046705967
n09332890,Lakeside,0.000459675
n03710721,Maillot,0.00045088853
n07565083,Menu,0.0004333193
n03775071,Mitten,0.0004329238
n04252077,Snowmobile,0.0004295419
n03929855,Pickelhaube,0.00042582274
n03218198,Dogsled,0.00042497527
n01855672,Goose,0.00042414787
n04443257,Tobacco Shop,0.00042099121
n03857828,Oscilloscope,0.0004163193
n07880968,Burrito,0.0004041718
n06785654,Crossword Puzzle,0.0004018801
n02007558,Flamingo,0.0004004712
n04204238,Shopping Basket,0.00038607835
n07717556,Butternut Squash,0.0003812681
n04141327,Scabbard,0.00037330244
n07718747,Artichoke,0.00036025635
n03447447,Gondola,0.00035662405
n01496331,Electric Ray,0.00035555396
n02095570,Lakeland Terrier,0.00034456575
n02096585,Boston Bull,0.00034378178
n02123159,Tiger Cat,0.00033847487
n02108915,French Bulldog,0.00033507685
n03661043,Library,0.0003280744
n02808440,Bathtub,0.00032709548
n02776631,Bakery,0.00032634547
n02108089,Boxer,0.00032423923
n01742172,Boa Constrictor,0.00032308942
n02978881,Cassette,0.00032158653
n03272562,Electric Locomotive,0.0003212613
n01592084,Chickadee,0.0003208195
n04069434,Reflex Camera,0.00031729677
n02837789,Bikini,0.0003167728
n02422699,Impala,0.00031653198
n03657121,Lens Cap,0.00031424113
n02125311,Cougar,0.00031398455
n07711569,Mashed Potato,0.00031121285
n03032252,Cinema,0.00031095088
n01797886,Ruffed Grouse,0.00030529097
n02484975,Guenon,0.00030195544
n02130308,Cheetah,0.0002980493
n02120505,Grey Fox,0.00028992488
n02165456,Ladybug,0.0002878167
n07831146,Carbonara,0.00028738496
n01698640,American Alligator,0.00028711773
n02799071,Baseball,0.00028574702
n02102040,English Springer,0.0002845296
n01737021,Water Snake,0.000282505
n02107908,Appenzeller,0.00028175474
n02108422,Bull Mastiff,0.00028014017
n09421951,Sandbar,0.00028011051
n01770393,Scorpion,0.00027851522
n02391049,Zebra,0.0002769261
n02056570,King Penguin,0.0002740438
n02128925,Jaguar,0.00027267617
n02236044,Mantis,0.00027113408
n12057211,Yellow Lady'S Slipper,0.00027045695
n02977058,Cash Machine,0.00026908875
n03717622,Manhole Cover,0.00026899972
n12985857,Coral Fungus,0.0002682435
n02489166,Proboscis Monkey,0.00026410617
n03908618,Pencil Box,0.0002630494
n01983481,American Lobster,0.00026303763
n01855032,Red-Breasted Merganser,0.00026266513
n03930313,Picket Fence,0.00026197964
n04356056,Sunglasses,0.00026159393
n01582220,Magpie,0.00025795394
n01860187,Black Swan,0.00025530756
n02104029,Kuvasz,0.000254367
n03179701,Desk,0.00025298758
n02497673,Madagascar Cat,0.00025221813
n13037406,Gyromitra,0.00025104824
n02892201,Brass,0.00025103366
n02834397,Bib,0.00025078314
n02094258,Norwich Terrier,0.00025028113
n07614500,Ice Cream,0.0002502038
n03658185,Letter Opener,0.0002500807
n04389033,Tank,0.00024947707
n01729322,Hognose Snake,0.00024793067
n01601694,Water Ouzel,0.0002476119
n03690938,Lotion,0.0002467915
n06596364,Comic Book,0.00024547885
n07583066,Guacamole,0.00024383418
n02100236,German Short-Haired Pointer,0.00024328993
n01688243,Frilled Lizard,0.00024295329
n02011460,Bittern,0.00024257523
n04325704,Stole,0.00024250677
n02526121,Eel,0.00023968559
n04599235,Wool,0.00023878302
n07871810,Meat Loaf,0.00023870809
n07836838,Chocolate Sauce,0.00023808038
n04335435,Streetcar,0.00023704706
n13044778,Earthstar,0.00023473782
n02109047,Great Dane,0.00023283223
n01530575,Brambling,0.00023279959
n01984695,Spiny Lobster,0.00023277405
n02992529,Cellular Telephone,0.00023248719
n03814639,Neck Brace,0.0002320183
n03804744,Nail,0.00023194995
n02102973,Irish Water Spaniel,0.00023188736
n02791124,Barber Chair,0.00023152518
n02268443,Dragonfly,0.00023152186
n11939491,Daisy,0.00022965245
n02114367,Timber Wolf,0.00022935282
n04081281,Restaurant,0.00022932877
n02786058,Band Aid,0.00022884659
n07892512,Red Wine,0.00022869933
n02494079,Squirrel Monkey,0.00022867054
n03777754,Modem,0.00022784053
n02101006,Gordon Setter,0.0002277293
n06874185,Traffic Light,0.00022747881
n03126707,Crane,0.00022697843
n03792972,Mountain Tent,0.00022683303
n01818515,Macaw,0.00022680103
n12144580,Corn,0.00022672336
n13052670,Hen-Of-The-Woods,0.00022574731
n03793489,Mouse,0.00022543235
n03141823,Crutch,0.00022436187
n03895866,Passenger Car,0.00022409394
n12998815,Agaric,0.00022392302
n02099712,Labrador Retriever,0.00022243148
n02097298,Scotch Terrier,0.0002220614
n01755581,Diamondback,0.00022180741
n02231487,Walking Stick,0.00022121149
n13054560,Bolete,0.00021925465
n03742115,Medicine Chest,0.00021923018
n02051845,Pelican,0.00021913154
n02444819,Otter,0.00021819418
n03924679,Photocopier,0.00021572043
n04285008,Sports Car,0.00021413396
n04392985,Tape Player,0.00021393556
n02442845,Mink,0.00021322613
n02113023,Pembroke,0.00021313281
n01616318,Vulture,0.00021271287
n02097130,Giant Schnauzer,0.00021230169
n02114548,White Wolf,0.00021191088
n07248320,Book Jacket,0.00021053887
n02092339,Weimaraner,0.00021007616
n03085013,Computer Keyboard,0.00020955852
n01882714,Koala,0.00020955632
n02012849,Crane,0.00020937872
n02089867,Walker Hound,0.00020919311
