Synset,Name,Probabilities
n03249569,Drum,0.11288176
n02233338,Cockroach,0.034626313
n03447721,Gong,0.024434047
n04461696,Tow Truck,0.02063871
n03967562,Plow,0.015747707
n04606251,Wreck,0.014249495
n02787622,Banjo,0.013283291
n03709823,Mailbag,0.012835315
n04296562,Stage,0.012193813
n03384352,Forklift,0.012126085
n04428191,Thresher,0.01023418
n04192698,Shield,0.0062953928
n03721384,Marimba,0.0060520177
n03759954,Microphone,0.0060214605
n02672831,Accordion,0.005827254
n04443257,Tobacco Shop,0.005824998
n04141975,Scale,0.005536555
n03498962,Hatchet,0.00551132
n04465501,Tractor,0.005300219
n04487394,Trombone,0.005181641
n03874293,Paddlewheel,0.0049225003
n04310018,Steam Locomotive,0.0048003052
n04311174,Steel Drum,0.0045967656
n03720891,Maraca,0.004583514
n04258138,Solar Dish,0.004554082
n03777568,Model T,0.004434987
n03467068,Guillotine,0.0043689106
n02927161,Butcher Shop,0.0043398747
n03272010,Electric Guitar,0.004325178
n04111531,Rotisserie,0.004240121
n04023962,Punching Bag,0.0042173243
n02676566,Acoustic Guitar,0.0041913968
n04409515,Tennis Ball,0.00413847
n07248320,Book Jacket,0.0040506744
n03633091,Ladle,0.003985112
n04067472,Reel,0.0037049989
n03126707,Crane,0.0035590231
n03692522,Loupe,0.0035021317
n03803284,Muzzle,0.0033836393
n03478589,Half Track,0.0033203922
n03697007,Lumbermill,0.0032850432
n03494278,Harmonica,0.0032566201
n04009552,Projector,0.0032342318
n04033901,Quill,0.0032094135
n04141076,Sax,0.0032006595
n02363005,Beaver,0.0031799641
n02749479,Assault Rifle,0.0030619206
n03014705,Chest,0.0029711265
n04485082,Tripod,0.002858997
n03884397,Panpipe,0.0028483542
n03000247,Chain Mail,0.0028327322
n04208210,Shovel,0.0028269908
n04536866,Violin,0.0028001892
n03982430,Pool Table,0.0027523881
n04026417,Purse,0.0027175718
n03041632,Cleaver,0.002633251
n03417042,Garbage Truck,0.0026304564
n02879718,Bow,0.0025496325
n03216828,Dock,0.0025201114
n04252225,Snowplow,0.0024856185
n03958227,Plastic Bag,0.0024732149
n04162706,Seat Belt,0.0023732842
n03942813,Ping-Pong Ball,0.0023722297
n04116512,Rubber Eraser,0.0023590082
n03590841,Jack-O'-Lantern,0.0023548924
n03947888,Pirate,0.0023427517
n02795169,Barrel,0.002316782
n03916031,Perfume,0.002296638
n04090263,Rifle,0.0022890037
n03017168,Chime,0.0022874791
n04141327,Scabbard,0.0022754255
n03658185,Letter Opener,0.0022739894
n03000684,Chain Saw,0.0022703041
n03495258,Harp,0.0022437773
n03110669,Cornet,0.0022422879
n03095699,Container Ship,0.0021932498
n03250847,Drumstick,0.0021699052
n02978881,Cassette,0.0021421243
n04179913,Sewing Machine,0.002141928
n04238763,Slide Rule,0.00209662
n04204238,Shopping Basket,0.002080586
n04243546,Slot,0.0020613174
n03538406,Horse Cart,0.0020329258
n04041544,Radio,0.002004955
n03920288,Petri Dish,0.0019840328
n04200800,Shoe Shop,0.0019037635
