Synset,Name,Probabilities
n03372029,Flute,0.11046251
n03908618,Pencil Box,0.10197972
n04579432,Whistle,0.04796726
n03908714,Pencil Sharpener,0.036834836
n03250847,Drumstick,0.035777587
n04443257,Tobacco Shop,0.025238598
n09835506,Ballplayer,0.020076983
n02799071,Baseball,0.011253142
n03388183,Fountain Pen,0.01066655
n03666591,Lighter,0.008237023
n04116512,Rubber Eraser,0.0073478105
n03134739,Croquet Ball,0.0066404277
n03481172,Hammer,0.0055310167
n03884397,Panpipe,0.004851127
n03976657,Pole,0.0039571915
n02104029,Kuvasz,0.0038427033
n07684084,French Loaf,0.0036799149
n04118776,Rule,0.0035150321
n07697537,Hotdog,0.0034707568
n02783161,Ballpoint,0.0031204757
n07880968,Burrito,0.003099642
n01580077,Jay,0.0029668733
n03017168,Chime,0.0029329045
n03854065,Organ,0.002772357
n04376876,Syringe,0.0024850941
n04146614,School Bus,0.002432966
n02017213,European Gallinule,0.0023498563
n07860988,Dough,0.0023355964
n03494278,Harmonica,0.0023262077
n07932039,Eggnog,0.0023208552
n03676483,Lipstick,0.0022732695
n04597913,Wooden Spoon,0.0022694045
n02776631,Bakery,0.0022608011
n02951585,Can Opener,0.0020033712
n03930630,Pickup,0.0019860535
n03954731,Plane,0.0019698483
n01807496,Partridge,0.0019418505
n03720891,Maraca,0.0019181834
n02087394,Rhodesian Ridgeback,0.0018908208
n04131690,Saltshaker,0.0018828296
n03485794,Handkerchief,0.001878552
n02111500,Great Pyrenees,0.0018766449
n03729826,Matchstick,0.0018256695
n02948072,Candle,0.0017836842
n03773504,Missile,0.001762412
n04476259,Tray,0.0017260195
n02966687,Carpenter'S Kit,0.0017237593
n02123159,Tiger Cat,0.001706809
n01795545,Black Grouse,0.0016949533
n04008634,Projectile,0.0016763834
n04507155,Umbrella,0.0016339988
n02099712,Labrador Retriever,0.0016165015
n02115641,Dingo,0.0015720967
n03877472,Pajama,0.0015480735
n03873416,Paddle,0.0015403434
n01828970,Bee Eater,0.0015399402
n02871525,Bookshop,0.0015318556
n04200800,Shoe Shop,0.0015305063
n02111129,Leonberg,0.0015286246
n01582220,Magpie,0.0015129957
n02037110,Oystercatcher,0.0014996909
n03089624,Confectionery,0.0014735027
n07716358,Zucchini,0.001415684
n02111889,Samoyed,0.0013957896
n03764736,Milk Can,0.0013817184
n02174001,Rhinoceros Beetle,0.0013764235
n02100236,German Short-Haired Pointer,0.0013549697
n01818515,Macaw,0.0013441305
n03876231,Paintbrush,0.0013441241
n03223299,Doormat,0.0013412545
n02094114,Norfolk Terrier,0.001318083
n04591713,Wine Bottle,0.0013148176
