Synset,Name,Probabilities
n12998815,Agaric,0.9003588
n07734744,Mushroom,0.05474097
n13054560,Bolete,0.00088255573
n13040303,Stinkhorn,0.00057347864
n13052670,Hen-Of-The-Woods,0.0004717533
n12985857,Coral Fungus,0.00030871242
n13044778,Earthstar,0.00029173016
n13037406,Gyromitra,0.00023991184
n04613696,Yurt,0.00023166707
n12620546,Hip,0.00022421416
n03344393,Fireboat,0.00019147771
n04296562,Stage,0.00018685796
n03594734,Jean,0.00018344978
n01629819,European Fire Salamander,0.00017509008
n01945685,Slug,0.00016051886
n03345487,Fire Engine,0.0001552707
n04523525,Vault,0.00014267152
n03781244,Monastery,0.00013984423
n01631663,Eft,0.00013428925
n03908618,Pencil Box,0.00013161087
n03271574,Electric Fan,0.00012994476
n01632458,Spotted Salamander,0.00012332266
n02843684,Birdhouse,0.0001220057
n04417672,Thatch,0.000118757496
n04435653,Tile Roof,0.000118561846
n04286575,Spotlight,0.000117095435
n02909870,Bucket,0.00011705412
n04275548,Spider Web,0.000115922994
n02115913,Dhole,0.00011572969
n03920288,Petri Dish,0.0001151629
n02123159,Tiger Cat,0.00011190578
n02097047,Miniature Schnauzer,0.000111439746
n03877472,Pajama,0.00011014648
n01614925,Bald Eagle,0.00010945714
n12267677,Acorn,0.000109372406
n03764736,Milk Can,0.000108637345
n09421951,Sandbar,0.000107676955
n02701002,Ambulance,0.000106842774
n02814860,Beacon,0.000106046915
n02114367,Timber Wolf,0.00010563277
n01755581,Diamondback,0.00010330946
n02860847,Bobsled,0.0001015595
n03759954,Microphone,0.00010152928
n01981276,King Crab,0.00010136945
n02095889,Sealyham Terrier,0.00010083654
n01796340,Ptarmigan,0.000100339734
n01773797,Garden Spider,9.838031e-05
n04376876,Syringe,9.829281e-05
n02951358,Canoe,9.762485e-05
n03445777,Golf Ball,9.701684e-05
n03903868,Pedestal,9.647553e-05
n04037443,Racer,9.604782e-05
n03773504,Missile,9.5846335e-05
n01601694,Water Ouzel,9.5516196e-05
n02090721,Irish Wolfhound,9.412894e-05
n04254777,Sock,9.378852e-05
n10148035,Groom,9.376724e-05
n03788365,Mosquito Net,9.359668e-05
n02098413,Lhasa,9.354627e-05
n09288635,Geyser,9.3226e-05
n07745940,Strawberry,9.315242e-05
n02483362,Gibbon,9.273679e-05
n07697313,Cheeseburger,9.255346e-05
n04259630,Sombrero,9.195809e-05
n03804744,Nail,9.087062e-05
n01644373,Tree Frog,9.004437e-05
n02096294,Australian Terrier,8.968194e-05
n01622779,Great Grey Owl,8.8923545e-05
n03710193,Mailbox,8.881625e-05
n03843555,Oil Filter,8.730904e-05
n03895866,Passenger Car,8.722216e-05
n04367480,Swab,8.701329e-05
n04005630,Prison,8.682413e-05
n02093991,Irish Terrier,8.638416e-05
n03042490,Cliff Dwelling,8.621364e-05
n02089867,Walker Hound,8.590881e-05
n02009912,American Egret,8.559878e-05
n01697457,African Crocodile,8.534682e-05
n02398521,Hippopotamus,8.5309235e-05
n02088632,Bluetick,8.5257096e-05
