Synset,Name,Probabilities
n01843383,Toucan,0.98665094
n01829413,Hornbill,0.002705942
n01843065,Jacamar,0.00088501704
n01824575,Coucal,0.00056627824
n01531178,Goldfinch,0.00038832368
n01560419,Bulbul,0.00037289454
n04146614,School Bus,0.00024795625
n01820546,Lorikeet,0.00023365843
n01818515,Macaw,0.00022848311
n01828970,Bee Eater,0.00019987197
n02017213,European Gallinule,0.00019660385
n01558993,Robin,0.00017636758
n02056570,King Penguin,9.56573e-05
n01614925,Bald Eagle,8.192833e-05
n01833805,Hummingbird,7.925136e-05
n04154565,Screwdriver,6.018279e-05
n01817953,African Grey,5.893528e-05
n01601694,Water Ouzel,5.5594144e-05
n07892512,Red Wine,5.3052452e-05
n01582220,Magpie,4.0315175e-05
n12620546,Hip,4.0044837e-05
n01806567,Quail,3.6789494e-05
n01629819,European Fire Salamander,3.5548095e-05
n01616318,Vulture,3.4689605e-05
n01537544,Indigo Bunting,3.413053e-05
n01728920,Ringneck Snake,3.2776497e-05
n01807496,Partridge,2.9838022e-05
n09472597,Volcano,2.8921795e-05
n01860187,Black Swan,2.8541699e-05
n01608432,Kite,2.8444554e-05
n04604644,Worm Fence,2.6138085e-05
n04275548,Spider Web,2.6114389e-05
n02107683,Bernese Mountain Dog,2.6106743e-05
n03457902,Greenhouse,2.5316944e-05
n03854065,Organ,2.4325298e-05
n12267677,Acorn,2.397845e-05
n04599235,Wool,2.371614e-05
n01798484,Prairie Chicken,2.3617959e-05
n01773157,Black And Gold Garden Spider,2.3209017e-05
n02108000,Entlebucher,2.2901355e-05
n03995372,Power Drill,2.2726887e-05
n03602883,Joystick,2.2249867e-05
n02484975,Guenon,2.2075748e-05
n07717410,Acorn Squash,2.1942424e-05
n01797886,Ruffed Grouse,2.189982e-05
n02099429,Curly-Coated Retriever,2.18726e-05
n02667093,Abaya,2.158959e-05
n02002724,Black Stork,2.0741509e-05
n02606052,Rock Beauty,2.0333022e-05
n02509815,Lesser Panda,2.0324123e-05
n01795545,Black Grouse,2.0285512e-05
n03220513,Dome,2.017225e-05
n03347037,Fire Screen,2.0101847e-05
n02007558,Flamingo,1.9799447e-05
n03467068,Guillotine,1.9458514e-05
n03649909,Lawn Mower,1.942577e-05
n02037110,Oystercatcher,1.9287027e-05
n02011460,Bittern,1.9156765e-05
n02443484,Black-Footed Ferret,1.9080859e-05
n02492035,Capuchin,1.905553e-05
n02494079,Squirrel Monkey,1.8950472e-05
n03000134,Chainlink Fence,1.880592e-05
n02869837,Bonnet,1.8800989e-05
n02058221,Albatross,1.8472192e-05
n03666591,Lighter,1.8061499e-05
n01773797,Garden Spider,1.8035853e-05
n04344873,Studio Couch,1.8006946e-05
n03721384,Marimba,1.7344513e-05
n01630670,Common Newt,1.7326229e-05
n03216828,Dock,1.7286387e-05
n02797295,Barrow,1.7078364e-05
n02692877,Airship,1.7067276e-05
n02607072,Anemone Fish,1.7022898e-05
n02704792,Amphibian,1.6791058e-05
n04285008,Sports Car,1.6698885e-05
n02107574,Greater Swiss Mountain Dog,1.6441058e-05
n02107908,Appenzeller,1.6434162e-05
n03534580,Hoopskirt,1.630344e-05
n03584829,Iron,1.6286485e-05
n01580077,Jay,1.6285974e-05
n03942813,Ping-Pong Ball,1.6223625e-05
n03065424,Coil,1.6057615e-05
n04525038,Velvet,1.6019176e-05
n12057211,Yellow Lady'S Slipper,1.586718e-05
n02276258,Admiral,1.5773861e-05
n03970156,Plunger,1.5770056e-05
n01532829,House Finch,1.5445448e-05
