Synset,Name,Probabilities
n03630383,Lab Coat,0.107609786
n03337140,File,0.041644882
n04004767,Printer,0.032975163
n04442312,Toaster,0.017126197
n04392985,Tape Player,0.016476983
n02870880,Bookcase,0.015976056
n04548362,Wallet,0.0152921695
n02979186,Cassette Player,0.01408547
n04404412,Television,0.013081206
n04476259,Tray,0.012168536
n02840245,Binder,0.010563565
n04141975,Scale,0.010510783
n04204347,Shopping Cart,0.009741725
n02988304,Cd Player,0.0093326885
n04243546,Slot,0.009236686
n07579787,Plate,0.008298905
n03710193,Mailbox,0.0082600415
n06359193,Web Site,0.0077838283
n03494278,Harmonica,0.007484093
n02978881,Cassette,0.007218512
n03782006,Monitor,0.0072029303
n03032252,Cinema,0.006897436
n04550184,Wardrobe,0.006769301
n02672831,Accordion,0.006460635
n02747177,Ashcan,0.006397133
n03661043,Library,0.00608734
n04525305,Vending Machine,0.006040326
n04204238,Shopping Basket,0.006038469
n03459775,Grille,0.005891084
n03179701,Desk,0.0056998427
n07248320,Book Jacket,0.005446631
n03854065,Organ,0.0052895825
n04041544,Radio,0.005032793
n03291819,Envelope,0.0047784415
n02791124,Barber Chair,0.004711883
n04125021,Safe,0.0044968785
n06596364,Comic Book,0.004057768
n02699494,Altar,0.003981244
n04515003,Upright,0.0038156633
n04265275,Space Heater,0.0037895334
n03961711,Plate Rack,0.0033212034
n03733131,Maypole,0.0033158595
n02641379,Gar,0.0032861214
n03089624,Confectionery,0.0031670989
n03496892,Harvester,0.003145552
n03372029,Flute,0.0030996315
n03290653,Entertainment Center,0.0030164476
n04591157,Windsor Tie,0.0029416394
n03376595,Folding Chair,0.0029057474
n03673027,Liner,0.0028950283
n03976657,Pole,0.002891844
n03876231,Paintbrush,0.002888745
n03110669,Cornet,0.0028583312
n03832673,Notebook,0.0028414277
n04336792,Stretcher,0.0027900778
n03028079,Church,0.0027427252
n03424325,Gasmask,0.0026841683
n03492542,Hard Disc,0.002674674
n04259630,Sombrero,0.0026614938
n03595614,Jersey,0.0026609728
n02883205,Bow Tie,0.002648069
n02871525,Bookshop,0.0025801589
n01737021,Water Snake,0.002569386
n02101388,Brittany Spaniel,0.002558785
n04540053,Volleyball,0.002510874
n04548280,Wall Clock,0.002508238
n04149813,Scoreboard,0.0024498696
n03180011,Desktop Computer,0.002341717
n03814639,Neck Brace,0.0023110872
n04081281,Restaurant,0.0022990133
n03976467,Polaroid Camera,0.002260344
n04152593,Screen,0.0022450362
n03642806,Laptop,0.0021369017
n03131574,Crib,0.0020827572
n02776631,Bakery,0.0019813862
n03770439,Miniskirt,0.0018755392
n02797295,Barrow,0.0018106934
n03871628,Packet,0.0018004118
n04443257,Tobacco Shop,0.0017896519
n03461385,Grocery Store,0.0017796333
n03924679,Photocopier,0.0017640557
n03065424,Coil,0.0017132793
n03250847,Drumstick,0.0016891577
n03594734,Jean,0.0016859316
n03196217,Digital Clock,0.0016749564
n03721384,Marimba,0.0016706872
n04356056,Sunglasses,0.0016701871
n03532672,Hook,0.001668245
n02089973,English Foxhound,0.0016548568
n04409515,Tennis Ball,0.0016049147
n02229544,Cricket,0.0015942227
n02091831,Saluki,0.0015937256
n01729322,Hognose Snake,0.0015642361
n02708093,Analog Clock,0.0015606377
n04118776,Rule,0.0015292354
n03452741,Grand Piano,0.0015200098
n04039381,Racket,0.0015051292
n02102177,Welsh Springer Spaniel,0.0015011011
n04532106,Vestment,0.0014993892
n03045698,Cloak,0.0014866813
n04553703,Washbasin,0.0014844215
n04584207,Wig,0.0014834551
n04505470,Typewriter Keyboard,0.0014561302
n04335435,Streetcar,0.0014417325
n03709823,Mailbag,0.0014392105
n03891251,Park Bench,0.0014330854
n02977058,Cash Machine,0.0014297819
n13040303,Stinkhorn,0.0014265702
n03874293,Paddlewheel,0.0013840962
n03485407,Hand-Held Computer,0.0013672668
n03447447,Gondola,0.0013546705
n02895154,Breastplate,0.0013528399
n01728572,Thunder Snake,0.0013316445
n04370456,Sweatshirt,0.0013157445
n03691459,Loudspeaker,0.0012986162
n04067472,Reel,0.0012681503
n04111531,Rotisserie,0.0012476123
n04346328,Stupa,0.0012463755
n03345487,Fire Engine,0.0012424088
n01924916,Flatworm,0.0012320974
n03450230,Gown,0.0012248454
n02101556,Clumber,0.001190311
n04317175,Stethoscope,0.0011804687
n04350905,Suit,0.0011675886
n03388183,Fountain Pen,0.0011552174
n02113799,Standard Poodle,0.0011435956
n03127747,Crash Helmet,0.0011433954
n04264628,Space Bar,0.0011322163
n02834397,Bib,0.0011312978
n01630670,Common Newt,0.0011273714
n03777754,Modem,0.001126391
n04090263,Rifle,0.0011237622
n03710637,Maillot,0.0011221761
n04482393,Tricycle,0.0011215492
n01751748,Sea Snake,0.0011210124
n02132136,Brown Bear,0.001113302
n02423022,Gazelle,0.0011006427
n01877812,Wallaby,0.0010785477
n04418357,Theater Curtain,0.0010721085
n02966687,Carpenter'S Kit,0.0010715851
n03197337,Digital Watch,0.0010671235
n15075141,Toilet Tissue,0.0010575788
n01601694,Water Ouzel,0.0010443165
n03804744,Nail,0.0010437988
n04487394,Trombone,0.0010416836
n07717410,Acorn Squash,0.0010356234
n02484975,Guenon,0.0010307353
n02088364,Beagle,0.0010256071
n04355933,Sunglass,0.0010250492
n04507155,Umbrella,0.001017649
n01950731,Sea Slug,0.0010168855
n03207941,Dishwasher,0.0010145757
n04026417,Purse,0.0010143585
n04120489,Running Shoe,0.0009975011
n04228054,Ski,0.0009844546
n02865351,Bolo Tie,0.0009836798
n03201208,Dining Table,0.0009819805
n01629819,European Fire Salamander,0.0009780192
n02226429,Grasshopper,0.00096731016
n04325704,Stole,0.00096211425
n02105056,Groenendael,0.0009587857
n03857828,Oscilloscope,0.0009561008
n02115641,Dingo,0.00095533475
n02094433,Yorkshire Terrier,0.000947227
n02909870,Bucket,0.0009447578
n03584254,Ipod,0.0009320989
n04040759,Radiator,0.0009282445
n04330267,Stove,0.0009264916
n03124170,Cowboy Hat,0.0009238905
n03908618,Pencil Box,0.00092139904
n02395406,Hog,0.00092089875
n04501370,Turnstile,0.0009174703
n03724870,Mask,0.000912856
n03998194,Prayer Rug,0.00090853305
n02783161,Ballpoint,0.0009053104
n03787032,Mortarboard,0.0009043328
n02113712,Miniature Poodle,0.0009028467
n03534580,Hoopskirt,0.00089944527
n03617480,Kimono,0.0008960788
n03529860,Home Theater,0.0008919254
n02791270,Barbershop,0.0008901188
n04592741,Wing,0.00088507513
n04179913,Sewing Machine,0.0008849384
n12998815,Agaric,0.0008784953
n03271574,Electric Fan,0.00086909224
n06785654,Crossword Puzzle,0.0008688113
n04376876,Syringe,0.00086491095
n03017168,Chime,0.00086288876
n04536866,Violin,0.0008585964
n02782093,Balloon,0.00085521274
n03249569,Drum,0.0008526609
n07565083,Menu,0.0008520785
n04462240,Toyshop,0.0008470867
n03935335,Piggy Bank,0.00084649114
n02514041,Barracouta,0.0008446018
n01641577,Bullfrog,0.000843874
n07745940,Strawberry,0.00083823927
n04238763,Slide Rule,0.00083777215
n03141823,Crutch,0.00083363696
n04371774,Swing,0.00082906
n03095699,Container Ship,0.00082865165
n07753275,Pineapple,0.0008274916
n04311174,Steel Drum,0.000822585
n03379051,Football Helmet,0.000821332
n04479046,Trench Coat,0.00081904174
n03457902,Greenhouse,0.00081840105
n03877845,Palace,0.00081059424
n13052670,Hen-Of-The-Woods,0.0008045305
n03394916,French Horn,0.00079974975
n03584829,Iron,0.0007969183
n02109525,Saint Bernard,0.0007936585
n01735189,Garter Snake,0.0007933452
n02120505,Grey Fox,0.0007926211
n03220513,Dome,0.00078835496
n02769748,Backpack,0.0007854612
n02727426,Apiary,0.00078318134
n07730033,Cardoon,0.00078071974
n04254680,Soccer Ball,0.00077721
n02097658,Silky Terrier,0.0007745115
n02099429,Curly-Coated Retriever,0.0007734788
n11879895,Rapeseed,0.000773331
n03598930,Jigsaw Puzzle,0.0007719943
n04033901,Quill,0.0007709569
n01693334,Green Lizard,0.0007705457
n04070727,Refrigerator,0.0007675262
n02777292,Balance Beam,0.0007637749
n03982430,Pool Table,0.0007523199
n02114712,Red Wolf,0.0007502246
n02879718,Bow,0.00073835184
n02971356,Carton,0.0007347887
n03888605,Parallel Bars,0.0007331018
n02086910,Papillon,0.00073130336
n06794110,Street Sign,0.0007277735
n02917067,Bullet Train,0.00072629185
n02104029,Kuvasz,0.00072609447
n04429376,Throne,0.00072191027
n03761084,Microwave,0.00072111585
n02110958,Pug,0.0007204178
n02119022,Red Fox,0.0007195575
n01531178,Goldfinch,0.0007169953
n03125729,Cradle,0.00071574876
n03895866,Passenger Car,0.00071189576
n02165456,Ladybug,0.00071149797
n03384352,Forklift,0.00071108487
n03958227,Plastic Bag,0.0007110486
n04200800,Shoe Shop,0.00070667814
n03938244,Pillow,0.00070434005
n04517823,Vacuum,0.0006990472
n04542943,Waffle Iron,0.0006973412
n03483316,Hand Blower,0.00069633743
n02843684,Birdhouse,0.0006935099
n03983396,Pop Bottle,0.0006928538
n02086646,Blenheim Spaniel,0.0006927124
n02669723,Academic Gown,0.0006857068
n02114367,Timber Wolf,0.0006852107
n03127925,Crate,0.0006809094
n02107574,Greater Swiss Mountain Dog,0.00067971915
n02102480,Sussex Spaniel,0.0006771786
n02206856,Bee,0.00067440607
n01824575,Coucal,0.0006738731
n07749582,Lemon,0.0006730687
n02417914,Ibex,0.00067218987
n04380533,Table Lamp,0.0006705421
n04296562,Stage,0.00066823344
n02102318,Cocker Spaniel,0.0006667026
n02859443,Boathouse,0.0006659762
n03920288,Petri Dish,0.00066342566
n03255030,Dumbbell,0.00066191936
n07892512,Red Wine,0.00066104473
n02916936,Bulletproof Vest,0.00065643544
n04099969,Rocking Chair,0.00065089023
n03388549,Four-Poster,0.0006501768
n04273569,Speedboat,0.0006480748
n04599235,Wool,0.0006479954
n01514668,Cock,0.0006472246
n03134739,Croquet Ball,0.00064628985
n02107683,Bernese Mountain Dog,0.0006357078
n02091134,Whippet,0.0006352166
n02666196,Abacus,0.00063503825
n03445777,Golf Ball,0.0006316676
n02095314,Wire-Haired Fox Terrier,0.00062546064
n02088094,Afghan Hound,0.00062529877
n03980874,Poncho,0.0006252576
n04146614,School Bus,0.00062355155
n04428191,Thresher,0.0006234502
n03018349,China Cabinet,0.0006228449
n01484850,Great White Shark,0.00062106457
n03602883,Joystick,0.0006203755
n02963159,Cardigan,0.0006187029
n02814533,Beach Wagon,0.00061745645
n03887697,Paper Towel,0.00061639334
n04604644,Worm Fence,0.0006149818
n04116512,Rubber Eraser,0.0006149736
n02169497,Leaf Beetle,0.0006114837
n02730930,Apron,0.00060873677
n12985857,Coral Fungus,0.0006084454
n04372370,Switch,0.000607653
n02108000,Entlebucher,0.0006065839
n04458633,Totem Pole,0.00060621754
n03544143,Hourglass,0.0006060002
n03467068,Guillotine,0.00060433254
n03781244,Monastery,0.0006035507
n07697537,Hotdog,0.00060350436
n03970156,Plunger,0.0005993192
n02085620,Chihuahua,0.00059883983
n02119789,Kit Fox,0.0005981874
n02105162,Malinois,0.00059066346
n07714571,Head Cabbage,0.0005898172
n01817953,African Grey,0.00058904255
n02167151,Ground Beetle,0.0005888979
n13044778,Earthstar,0.00058828323
n01873310,Platypus,0.0005878652
n07930864,Cup,0.00058756897
n01784675,Centipede,0.0005850771
n02025239,Ruddy Turnstone,0.00057922467
n12768682,Buckeye,0.0005753785
n04523525,Vault,0.00057388295
n04328186,Stopwatch,0.00057225925
n03649909,Lawn Mower,0.00057154836
n01560419,Bulbul,0.00056709565
n03485794,Handkerchief,0.0005645401
n03417042,Garbage Truck,0.000563592
n07836838,Chocolate Sauce,0.00056323066
n03888257,Parachute,0.0005624708
n02102973,Irish Water Spaniel,0.0005597466
n03692522,Loupe,0.0005557474
n10148035,Groom,0.0005535108
n02100877,Irish Setter,0.00055203657
n04447861,Toilet Seat,0.0005518681
n03937543,Pill Bottle,0.00055150327
n03026506,Christmas Stocking,0.00055144203
n03124043,Cowboy Boot,0.0005481942
n01665541,Leatherback Turtle,0.0005470544
n04044716,Radio Telescope,0.00054434896
n03393912,Freight Car,0.00054408296
n02364673,Guinea Pig,0.0005431726
n02090622,Borzoi,0.00054312806
n02804414,Bassinet,0.00054147904
n02099849,Chesapeake Bay Retriever,0.0005398618
n02281406,Sulphur Butterfly,0.0005391199
n02033041,Dowitcher,0.00053811073
n01855672,Goose,0.0005368014
n03902125,Pay-Phone,0.00053587387
n02165105,Tiger Beetle,0.0005326288
n01558993,Robin,0.0005315044
n02086079,Pekinese,0.00053107826
n13037406,Gyromitra,0.00053062034
n03325584,Feather Boa,0.00052909355
n03814906,Necklace,0.00052853406
n03710721,Maillot,0.00052798836
n02017213,European Gallinule,0.0005263372
n01440764,Tench,0.00052514434
n03742115,Medicine Chest,0.0005241244
n02138441,Meerkat,0.00052357215
n09256479,Coral Reef,0.0005222142
n02051845,Pelican,0.0005192661
n04286575,Spotlight,0.0005189978
n07693725,Bagel,0.00051612855
n01798484,Prairie Chicken,0.00051453226
n04613696,Yurt,0.00051408255
n02268853,Damselfly,0.0005130415
n01530575,Brambling,0.0005106019
n03495258,Harp,0.00050972693
