Synset,Name,Probabilities
n02279972,Monarch,0.21308152
n11879895,Rapeseed,0.05474915
n01773797,Garden Spider,0.046298616
n01770081,Harvestman,0.029006843
n01773157,Black And Gold Garden Spider,0.020969588
n04275548,Spider Web,0.010559684
n01773549,Barn Spider,0.0076306253
n02268853,Damselfly,0.00556132
n02280649,Cabbage Butterfly,0.004951225
n02281406,Sulphur Butterfly,0.004915697
n02264363,Lacewing,0.004706643
n02231487,Walking Stick,0.0042506834
n02168699,Long-Horned Beetle,0.0041340296
n12768682,Buckeye,0.0037664403
n02804610,Bassoon,0.0032456457
n02236044,Mantis,0.0032379692
n04604644,Worm Fence,0.0028501737
n02259212,Leafhopper,0.0026954373
n03891251,Park Bench,0.0026882186
n01774384,Black Widow,0.0025516653
n03208938,Disk Brake,0.0025328707
n02281787,Lycaenid,0.0025223382
n03709823,Mailbag,0.0024980223
n01560419,Bulbul,0.0023958199
n03457902,Greenhouse,0.0023004324
n09468604,Valley,0.002270074
n02129604,Tiger,0.0022457538
n02088466,Bloodhound,0.0022376373
n02643566,Lionfish,0.0021803593
n02091635,Otterhound,0.0019642161
n04069434,Reflex Camera,0.0019511433
n04146614,School Bus,0.0019166428
n04560804,Water Jug,0.0018987246
n04409515,Tennis Ball,0.0018980809
n03492542,Hard Disc,0.0018415877
n01537544,Indigo Bunting,0.0018313561
n01796340,Ptarmigan,0.0017945366
n02229544,Cricket,0.001782551
n03803284,Muzzle,0.0017820699
n02087394,Rhodesian Ridgeback,0.0017781652
n02111129,Leonberg,0.0017711534
n01775062,Wolf Spider,0.0017676596
n02092339,Weimaraner,0.0017553384
n02165456,Ladybug,0.0017162622
n02793495,Barn,0.0016912865
n11939491,Daisy,0.001673423
n02206856,Bee,0.0016457492
n02226429,Grasshopper,0.0016407821
n02277742,Ringlet,0.0016278776
n01749939,Green Mamba,0.0016242674
n07730033,Cardoon,0.0016009776
n02669723,Academic Gown,0.001571483
n04522168,Vase,0.0015202696
n04485082,Tripod,0.0015095972
n02965783,Car Mirror,0.001505891
n04090263,Rifle,0.0015031884
n07715103,Cauliflower,0.0014400582
n02708093,Analog Clock,0.0014338614
n02089078,Black-And-Tan Coonhound,0.0014263276
n03000134,Chainlink Fence,0.0014239083
n01669191,Box Turtle,0.0014169381
n10148035,Groom,0.0014089945
n02268443,Dragonfly,0.0014054563
n01685808,Whiptail,0.0014035417
