Synset,Name,Probabilities
n07583066,Guacamole,0.79728514
n07880968,Burrito,0.042611845
n07697537,Hotdog,0.008048694
n07579787,Plate,0.0076617505
n07697313,Cheeseburger,0.0051451903
n03786901,Mortar,0.0029058799
n04596742,Wok,0.0026933132
n07718472,Cucumber,0.0022166374
n07590611,Hot Pot,0.001751711
n07584110,Consomme,0.0016178717
n07714571,Head Cabbage,0.0015931716
n03871628,Packet,0.0011933398
n03733805,Measuring Cup,0.00096604583
n02951585,Can Opener,0.0009553548
n07711569,Mashed Potato,0.0008616166
n03887697,Paper Towel,0.0008397394
n07720875,Bell Pepper,0.00081117847
n07742313,Granny Smith,0.00079744816
n04270147,Spatula,0.0007663347
n12144580,Corn,0.0007478487
n07831146,Carbonara,0.0006744173
n04428191,Thresher,0.0006640665
n07873807,Pizza,0.00064217433
n07875152,Potpie,0.00059180334
n07871810,Meat Loaf,0.00056698156
n04476259,Tray,0.0005304347
n02916936,Bulletproof Vest,0.0005297535
n04462240,Toyshop,0.00047860056
n07714990,Broccoli,0.00044754034
n07614500,Ice Cream,0.00042884072
n07565083,Menu,0.00042594518
n03133878,Crock Pot,0.00041123878
n03775546,Mixing Bowl,0.00040744393
n03729826,Matchstick,0.00039711563
n04228054,Ski,0.00039621058
n02797295,Barrow,0.00039388475
n04081281,Restaurant,0.00039092093
n02730930,Apron,0.0003874181
n07716358,Zucchini,0.0003777754
n03633091,Ladle,0.00036871026
n03873416,Paddle,0.00036747128
n03930313,Picket Fence,0.00036014934
n04597913,Wooden Spoon,0.00035785307
n01737021,Water Snake,0.00034752846
n02788148,Bannister,0.00034092565
n07716906,Spaghetti Squash,0.0003402695
n03841143,Odometer,0.0003201268
n03956157,Planetarium,0.00031921585
n02777292,Balance Beam,0.00031915223
n04263257,Soup Bowl,0.00031693504
n01667778,Terrapin,0.00031520484
n02950826,Cannon,0.0003148236
n01855672,Goose,0.00031450705
n01729322,Hognose Snake,0.00031288914
n01981276,King Crab,0.0003110118
n03874293,Paddlewheel,0.00031088144
n03773504,Missile,0.00030694532
n03400231,Frying Pan,0.00029304982
n02834397,Bib,0.00028837792
n03290653,Entertainment Center,0.00028827536
n04532106,Vestment,0.00028430898
n02999410,Chain,0.00028201198
n04366367,Suspension Bridge,0.0002816881
n07693725,Bagel,0.0002789414
n04311004,Steel Arch Bridge,0.00027540204
n03355925,Flagpole,0.00027537814
n02113978,Mexican Hairless,0.0002739693
n07734744,Mushroom,0.00027296285
n04252225,Snowplow,0.0002726746
n03201208,Dining Table,0.00026964204
n02092339,Weimaraner,0.0002678843
n04201297,Shoji,0.0002668805
n02071294,Killer Whale,0.00026549722
n03617480,Kimono,0.00026488194
n03710721,Maillot,0.00026399095
n04501370,Turnstile,0.0002618584
n02113624,Toy Poodle,0.00026083973
n03425413,Gas Pump,0.000255631
n03788195,Mosque,0.0002556171
n01983481,American Lobster,0.00025305987
n02965783,Car Mirror,0.00025159318
n01984695,Spiny Lobster,0.00025158236
n02133161,American Black Bear,0.0002508335
n03944341,Pinwheel,0.00025001194
n04258138,Solar Dish,0.00024787214
n04367480,Swab,0.00024750296
n02445715,Skunk,0.00024645837
n04204238,Shopping Basket,0.00024403787
n03967562,Plow,0.00024300462
n04371774,Swing,0.00024279523
n03868242,Oxcart,0.00024196146
n01847000,Drake,0.00024131758
n04376876,Syringe,0.00024100459
n03977966,Police Van,0.0002369188
n02097658,Silky Terrier,0.00023647613
n03450230,Gown,0.0002354381
n02113712,Miniature Poodle,0.00022917234
n03461385,Grocery Store,0.00022904036
n02408429,Water Buffalo,0.00022617882
n04355338,Sundial,0.00022595761
n03691459,Loudspeaker,0.00022522056
n02085936,Maltese Dog,0.00022514713
n06794110,Street Sign,0.00022425331
n02815834,Beaker,0.00022386227
