Synset,Name,Probabilities
n03874293,Paddlewheel,0.9914834
n02814533,Beach Wagon,0.00042589495
n03271574,Electric Fan,0.00018494787
n03388043,Fountain,9.23794e-05
n03633091,Ladle,7.2328054e-05
n07747607,Orange,5.6739224e-05
n07734744,Mushroom,5.528755e-05
n04590129,Window Shade,4.786637e-05
n03250847,Drumstick,4.7365098e-05
n03944341,Pinwheel,4.6658173e-05
n03075370,Combination Lock,4.475871e-05
n01484850,Great White Shark,4.2293323e-05
n03065424,Coil,4.011873e-05
n04428191,Thresher,3.9613762e-05
n02793495,Barn,3.8967635e-05
n04239074,Sliding Door,3.6273366e-05
n01739381,Vine Snake,3.6081157e-05
n03483316,Hand Blower,3.2804932e-05
n04597913,Wooden Spoon,3.184221e-05
n03841143,Odometer,2.9979275e-05
n04332243,Strainer,2.9445102e-05
n03018349,China Cabinet,2.9131657e-05
n03673027,Liner,2.880814e-05
n02974003,Car Wheel,2.786294e-05
n04465501,Tractor,2.7376394e-05
n04154565,Screwdriver,2.5534573e-05
n07742313,Granny Smith,2.5260273e-05
n12998815,Agaric,2.4470351e-05
n04133789,Sandal,2.4396206e-05
n02457408,Three-Toed Sloth,2.4282215e-05
n01819313,Sulphur-Crested Cockatoo,2.2981985e-05
n02098286,West Highland White Terrier,2.2724897e-05
n04125021,Safe,2.2538548e-05
n01984695,Spiny Lobster,2.1721793e-05
n01632458,Spotted Salamander,2.137271e-05
n03032252,Cinema,2.1046195e-05
n04606251,Wreck,2.0916796e-05
n04584207,Wig,2.0892692e-05
n03967562,Plow,2.020063e-05
n02489166,Proboscis Monkey,2.0160849e-05
n04487394,Trombone,2.011188e-05
n03710721,Maillot,2.010375e-05
n02992211,Cello,2.0015139e-05
n03995372,Power Drill,1.9885381e-05
n03452741,Grand Piano,1.9809198e-05
n03372029,Flute,1.9445384e-05
n02493509,Titi,1.9255034e-05
n01818515,Macaw,1.922661e-05
n04252225,Snowplow,1.913024e-05
n03868242,Oxcart,1.9018678e-05
n02643566,Lionfish,1.8898514e-05
n07730033,Cardoon,1.886655e-05
n04200800,Shoe Shop,1.866657e-05
n04461696,Tow Truck,1.8651872e-05
n02488702,Colobus,1.8611927e-05
n01665541,Leatherback Turtle,1.8533126e-05
n01914609,Sea Anemone,1.8425659e-05
n02814860,Beacon,1.8183799e-05
n03445924,Golfcart,1.8059369e-05
n03895866,Passenger Car,1.7943676e-05
n03666591,Lighter,1.7907263e-05
n04370456,Sweatshirt,1.7807892e-05
n02794156,Barometer,1.7614646e-05
n04270147,Spatula,1.7585206e-05
n04044716,Radio Telescope,1.7520206e-05
n02950826,Cannon,1.7200515e-05
n03133878,Crock Pot,1.7091761e-05
n02107312,Miniature Pinscher,1.6983822e-05
n02132136,Brown Bear,1.6919947e-05
n04238763,Slide Rule,1.6880766e-05
n03544143,Hourglass,1.6798238e-05
n07590611,Hot Pot,1.6771777e-05
n04596742,Wok,1.6762839e-05
n02105641,Old English Sheepdog,1.6745438e-05
n01631663,Eft,1.6742213e-05
n04277352,Spindle,1.6714503e-05
n01843383,Toucan,1.6605003e-05
n04070727,Refrigerator,1.652275e-05
n03337140,File,1.619404e-05
n02134084,Ice Bear,1.606203e-05
n02098413,Lhasa,1.5957305e-05
n07745940,Strawberry,1.5854686e-05
n02007558,Flamingo,1.5833426e-05
n03908714,Pencil Sharpener,1.5830845e-05
n02966193,Carousel,1.5728185e-05
n07613480,Trifle,1.5703905e-05
n02090379,Redbone,1.566999e-05
n03930313,Picket Fence,1.5573807e-05
n02013706,Limpkin,1.5494046e-05
n01824575,Coucal,1.5490412e-05
n01693334,Green Lizard,1.5414254e-05
n02110185,Siberian Husky,1.5360692e-05
n04009552,Projector,1.5354262e-05
n03837869,Obelisk,1.5313273e-05
n04037443,Racer,1.52508965e-05
n04591157,Windsor Tie,1.5244352e-05
n01682714,American Chameleon,1.516505e-05
n02870880,Bookcase,1.5001915e-05
n07749582,Lemon,1.4999498e-05
n02092002,Scottish Deerhound,1.4989944e-05
n02492660,Howler Monkey,1.49656325e-05
n07930864,Cup,1.4929753e-05
n03376595,Folding Chair,1.4752974e-05
n02091635,Otterhound,1.46902585e-05
n04548280,Wall Clock,1.466958e-05
n03208938,Disk Brake,1.46643215e-05
n04536866,Violin,1.4628229e-05
n02085936,Maltese Dog,1.4567823e-05
n04355338,Sundial,1.4479399e-05
n02978881,Cassette,1.4460025e-05
n01560419,Bulbul,1.4430021e-05
n04005630,Prison,1.4410918e-05
n03657121,Lens Cap,1.4297763e-05
n02177972,Weevil,1.4206182e-05
n04040759,Radiator,1.4079332e-05
n02094433,Yorkshire Terrier,1.4060989e-05
n03297495,Espresso Maker,1.4002217e-05
n07753275,Pineapple,1.39685535e-05
n02666196,Abacus,1.3943266e-05
n04589890,Window Screen,1.3925645e-05
n02483708,Siamang,1.3857602e-05
n03891251,Park Bench,1.38018395e-05
n02791270,Barbershop,1.3791537e-05
n02363005,Beaver,1.3732045e-05
n04507155,Umbrella,1.3727907e-05
n04243546,Slot,1.3711526e-05
n03496892,Harvester,1.3708845e-05
n02006656,Spoonbill,1.3702427e-05
n02077923,Sea Lion,1.353499e-05
n03196217,Digital Clock,1.3502089e-05
n03290653,Entertainment Center,1.3477838e-05
n01817953,African Grey,1.340283e-05
n03393912,Freight Car,1.3264886e-05
n03388183,Fountain Pen,1.3254617e-05
n07932039,Eggnog,1.3129489e-05
n03535780,Horizontal Bar,1.3128775e-05
n01820546,Lorikeet,1.3096974e-05
n03529860,Home Theater,1.3095588e-05
n01580077,Jay,1.2999217e-05
n01677366,Common Iguana,1.2823925e-05
n03937543,Pill Bottle,1.2812203e-05
n03584254,Ipod,1.2811873e-05
n01768244,Trilobite,1.2754246e-05
n03873416,Paddle,1.2719628e-05
n02105162,Malinois,1.2588103e-05
n01784675,Centipede,1.2508463e-05
n02090622,Borzoi,1.24066955e-05
n02111889,Samoyed,1.2292175e-05
n03220513,Dome,1.22762885e-05
n07720875,Bell Pepper,1.2270881e-05
n09288635,Geyser,1.225514e-05
n02951358,Canoe,1.2199133e-05
n04525038,Velvet,1.2131507e-05
n02823750,Beer Glass,1.2057169e-05
n04149813,Scoreboard,1.2020638e-05
n04118776,Rule,1.1971822e-05
n04131690,Saltshaker,1.1877001e-05
n01669191,Box Turtle,1.1840439e-05
n01796340,Ptarmigan,1.1839275e-05
n03445777,Golf Ball,1.1773577e-05
n02123159,Tiger Cat,1.1760301e-05
n02102973,Irish Water Spaniel,1.1737165e-05
n04120489,Running Shoe,1.163983e-05
n07697313,Cheeseburger,1.1620397e-05
n01828970,Bee Eater,1.1614637e-05
n02097474,Tibetan Terrier,1.1604151e-05
n02128385,Leopard,1.1602514e-05
n09835506,Ballplayer,1.1586083e-05
n06596364,Comic Book,1.1583718e-05
n01729977,Green Snake,1.1479716e-05
n03637318,Lampshade,1.1456377e-05
n01737021,Water Snake,1.1389555e-05
n07248320,Book Jacket,1.1374466e-05
n04265275,Space Heater,1.1359734e-05
n01968897,Chambered Nautilus,1.132512e-05
n09472597,Volcano,1.1301438e-05
n04116512,Rubber Eraser,1.1296739e-05
n02074367,Dugong,1.128539e-05
n02219486,Ant,1.1273139e-05
n02963159,Cardigan,1.1272677e-05
n04392985,Tape Player,1.122284e-05
n02106382,Bouvier Des Flandres,1.1218516e-05
n02111500,Great Pyrenees,1.12055895e-05
n03929855,Pickelhaube,1.1196072e-05
n02089078,Black-And-Tan Coonhound,1.1186349e-05
n03325584,Feather Boa,1.11331665e-05
n01622779,Great Grey Owl,1.1048857e-05
n07836838,Chocolate Sauce,1.1023712e-05
n02492035,Capuchin,1.1023564e-05
n02389026,Sorrel,1.1005182e-05
n04355933,Sunglass,1.1002181e-05
n03676483,Lipstick,1.0988697e-05
n02105056,Groenendael,1.0951619e-05
n04311174,Steel Drum,1.0948361e-05
n02033041,Dowitcher,1.0946909e-05
n03000684,Chain Saw,1.0935526e-05
n02490219,Marmoset,1.0932428e-05
n02415577,Bighorn,1.0914843e-05
n01843065,Jacamar,1.0891251e-05
n02116738,African Hunting Dog,1.0889164e-05
n04317175,Stethoscope,1.0877227e-05
n02488291,Langur,1.082823e-05
n03197337,Digital Watch,1.079679e-05
n07711569,Mashed Potato,1.07576e-05
n04033901,Quill,1.073624e-05
n03877472,Pajama,1.0726334e-05
n01773157,Black And Gold Garden Spider,1.0707222e-05
n01756291,Sidewinder,1.070664e-05
n02114548,White Wolf,1.0687013e-05
n06359193,Web Site,1.0681419e-05
n03729826,Matchstick,1.06571615e-05
n04550184,Wardrobe,1.0647349e-05
n02776631,Bakery,1.0632037e-05
n04330267,Stove,1.0593779e-05
n01990800,Isopod,1.0582227e-05
n02233338,Cockroach,1.0546421e-05
n02486261,Patas,1.0541796e-05
n02009912,American Egret,1.0526526e-05
n02094258,Norwich Terrier,1.037005e-05
n03599486,Jinrikisha,1.0369082e-05
n01983481,American Lobster,1.03676475e-05
n04613696,Yurt,1.0316459e-05
n02391049,Zebra,1.0301702e-05
n03933933,Pier,1.0248336e-05
n03131574,Crib,1.0244174e-05
n04328186,Stopwatch,1.0066845e-05
n04263257,Soup Bowl,1.0065434e-05
n02110627,Affenpinscher,1.00536245e-05
n02123597,Siamese Cat,1.00278185e-05
n01685808,Whiptail,1.00221305e-05
n03877845,Palace,9.949619e-06
n02112137,Chow,9.9206645e-06
n03424325,Gasmask,9.8698565e-06
n03590841,Jack-O'-Lantern,9.862395e-06
n03016953,Chiffonier,9.8382525e-06
n02231487,Walking Stick,9.80791e-06
n04004767,Printer,9.769289e-06
n03207743,Dishrag,9.744697e-06
n01883070,Wombat,9.727019e-06
n04146614,School Bus,9.717941e-06
n03775546,Mixing Bowl,9.7104e-06
n03534580,Hoopskirt,9.707428e-06
n01632777,Axolotl,9.702255e-06
n02090721,Irish Wolfhound,9.666926e-06
n02071294,Killer Whale,9.634529e-06
n07717556,Butternut Squash,9.578891e-06
n02281406,Sulphur Butterfly,9.546962e-06
n03498962,Hatchet,9.524437e-06
n07873807,Pizza,9.513452e-06
n03717622,Manhole Cover,9.499599e-06
n01744401,Rock Python,9.485197e-06
