Synset,Name,Probabilities
n02977058,Cash Machine,0.7778621
n03425413,Gas Pump,0.08673553
n03924679,Photocopier,0.011363597
n04125021,Safe,0.005705162
n04004767,Printer,0.002794454
n03710193,Mailbox,0.002452743
n03337140,File,0.0013589779
n04152593,Screen,0.0011772937
n04525305,Vending Machine,0.0011459173
n02747177,Ashcan,0.000937891
n03902125,Pay-Phone,0.00086962554
n03207941,Dishwasher,0.00079512654
n03891332,Parking Meter,0.00078360405
n03417042,Garbage Truck,0.0007438678
n03291819,Envelope,0.00073264533
n03770679,Minivan,0.0007325423
n04070727,Refrigerator,0.00063100655
n04554684,Washer,0.0005844106
n04179913,Sewing Machine,0.0005583501
n02701002,Ambulance,0.00051251013
n02490219,Marmoset,0.00048999506
n03930313,Picket Fence,0.00046813296
n04501370,Turnstile,0.0004653607
n03710637,Maillot,0.00045867232
n04049303,Rain Barrel,0.00045398323
n03187595,Dial Telephone,0.0004506746
n04009552,Projector,0.000439904
n02795169,Barrel,0.000435764
n12768682,Buckeye,0.00043170538
n02927161,Butcher Shop,0.00042958703
n03857828,Oscilloscope,0.00042470935
n03776460,Mobile Home,0.00041119964
n03782006,Monitor,0.00039553153
n04141975,Scale,0.0003952263
n12620546,Hip,0.0003923438
n04149813,Scoreboard,0.0003874592
n02108551,Tibetan Mastiff,0.0003836359
n02395406,Hog,0.00038313313
n03773504,Missile,0.00037602682
n04522168,Vase,0.00037578825
n01753488,Horned Viper,0.00037168
n03642806,Laptop,0.00036486547
n02115641,Dingo,0.0003586891
n04447861,Toilet Seat,0.00034863118
n02971356,Carton,0.0003432245
n01665541,Leatherback Turtle,0.00033992628
n02493509,Titi,0.0003395804
n03709823,Mailbag,0.0003247809
n02231487,Walking Stick,0.0003175349
n06359193,Web Site,0.0003146478
n02814533,Beach Wagon,0.0003116951
n04243546,Slot,0.0003102368
n04008634,Projectile,0.00030140224
n04254120,Soap Dispenser,0.00030125855
n02992529,Cellular Telephone,0.0002987786
n02097474,Tibetan Terrier,0.00029807468
n09288635,Geyser,0.00029307013
n02492660,Howler Monkey,0.00028626045
n04204238,Shopping Basket,0.00028352384
n02500267,Indri,0.0002814578
n02364673,Guinea Pig,0.00027822753
n04548362,Wallet,0.00027728573
n02786058,Band Aid,0.00027003893
n03871628,Packet,0.00026865568
n03617480,Kimono,0.00026846142
n01833805,Hummingbird,0.00026823892
n02095314,Wire-Haired Fox Terrier,0.0002663738
n03599486,Jinrikisha,0.0002656912
n02410509,Bison,0.0002653286
n03832673,Notebook,0.000265279
n04591713,Wine Bottle,0.0002630441
n03179701,Desk,0.00026097902
n02871525,Bookshop,0.00026015152
n03584829,Iron,0.00025665667
n02112706,Brabancon Griffon,0.00025629468
n01756291,Sidewinder,0.00025296691
n02484975,Guenon,0.0002519055
n02110063,Malamute,0.00024006474
n07693725,Bagel,0.00023572744
n02396427,Wild Boar,0.00023070158
n04238763,Slide Rule,0.00023025341
n01693334,Green Lizard,0.0002273791
n01978455,Rock Crab,0.00022680951
n01443537,Goldfish,0.0002255696
n02791270,Barbershop,0.00022259832
n04482393,Tricycle,0.0002198158
n03595614,Jersey,0.00021973888
n07920052,Espresso,0.00021889557
n03627232,Knot,0.00021800348
n02177972,Weevil,0.0002174325
n02108915,French Bulldog,0.00021441662
n03982430,Pool Table,0.00021389133
n03841143,Odometer,0.00021199217
n02939185,Caldron,0.00020323184
n02643566,Lionfish,0.00020157799
n03590841,Jack-O'-Lantern,0.00020023067
n01740131,Night Snake,0.00019951415
n03482405,Hamper,0.00019863495
n02097130,Giant Schnauzer,0.00019823642
n02091831,Saluki,0.00019752799
n03742115,Medicine Chest,0.00019651205
n04039381,Racket,0.00019585833
n02112137,Chow,0.00019564551
n03000134,Chainlink Fence,0.00019560613
n01667778,Terrapin,0.00019550505
n02730930,Apron,0.00019424039
n01682714,American Chameleon,0.00019386508
n03950228,Pitcher,0.00019350028
n03630383,Lab Coat,0.00019253498
n03761084,Microwave,0.00019233605
n01728920,Ringneck Snake,0.00019144977
n03814906,Necklace,0.00019142331
n02095889,Sealyham Terrier,0.00018955416
n03461385,Grocery Store,0.00018896793
n02909870,Bucket,0.00018718721
n02102480,Sussex Spaniel,0.00018689503
n04404412,Television,0.00018664246
n02930766,Cab,0.00018652786
n04111531,Rotisserie,0.0001862122
n02086079,Pekinese,0.00018588325
n04200800,Shoe Shop,0.0001856694
n02085620,Chihuahua,0.0001854919
