Synset,Name,Probabilities
n03124043,Cowboy Boot,0.4456272
n02777292,Balance Beam,0.2290447
n04254777,Sock,0.03815827
n03623198,Knee Pad,0.014337067
n04366367,Suspension Bridge,0.012253386
n02963159,Cardigan,0.010986049
n03594734,Jean,0.008947239
n04325704,Stole,0.008615815
n03980874,Poncho,0.007879917
n04507155,Umbrella,0.006311537
n03770439,Miniskirt,0.0058926907
n03498962,Hatchet,0.0056913802
n03527444,Holster,0.005364037
n03047690,Clog,0.0050182426
n07802026,Hay,0.0047555016
n02536864,Coho,0.0045684758
n03124170,Cowboy Hat,0.004291663
n03680355,Loafer,0.0029251291
n03930313,Picket Fence,0.002266759
n04371774,Swing,0.0022016997
n03141823,Crutch,0.0021842064
n04599235,Wool,0.002125722
n04604644,Worm Fence,0.00207507
n04509417,Unicycle,0.001961533
n03535780,Horizontal Bar,0.0019198327
n03325584,Feather Boa,0.001825085
n02107908,Appenzeller,0.0017967349
n03000684,Chain Saw,0.0016060235
n09246464,Cliff,0.0014455542
n04277352,Spindle,0.0014442554
n03424325,Gasmask,0.0013783633
n02111129,Leonberg,0.0013582122
n04355933,Sunglass,0.001344343
n07714571,Head Cabbage,0.0013264059
n03197337,Digital Watch,0.0012762328
n03404251,Fur Coat,0.001234288
n01755581,Diamondback,0.0011897288
n02509815,Lesser Panda,0.0011799734
n02727426,Apiary,0.0011717554
n02096177,Cairn,0.0011671731
n04326547,Stone Wall,0.0011382937
n04458633,Totem Pole,0.0011288322
n04370456,Sweatshirt,0.0010565416
n03775071,Mitten,0.001032215
n07745940,Strawberry,0.0009973439
n04399382,Teddy,0.0009941717
n03891251,Park Bench,0.00095836644
n09229709,Bubble,0.0009530313
n03876231,Paintbrush,0.00094264984
n12620546,Hip,0.00093974924
n02096051,Airedale,0.00093190087
n02105056,Groenendael,0.00092331384
n09468604,Valley,0.0009210422
n04133789,Sandal,0.0009053724
n01860187,Black Swan,0.0008466762
n02869837,Bonnet,0.00084206695
n02487347,Macaque,0.0008341191
n03595614,Jersey,0.00081866083
n04275548,Spider Web,0.0008159771
n02342885,Hamster,0.0008100554
n02119022,Red Fox,0.00080442824
n02444819,Otter,0.0008012974
n12057211,Yellow Lady'S Slipper,0.0007910072
n04067472,Reel,0.000788539
n02441942,Weasel,0.0007723129
n01537544,Indigo Bunting,0.00077164004
n04086273,Revolver,0.000730772
n03134739,Croquet Ball,0.0007262823
n02133161,American Black Bear,0.00070623937
n03733281,Maze,0.0007053112
n03496892,Harvester,0.00069845194
n02114367,Timber Wolf,0.00068041036
n12267677,Acorn,0.00067617797
n01945685,Slug,0.00066875736
n04229816,Ski Mask,0.00064458436
n02793495,Barn,0.00063910754
n02980441,Castle,0.0006376799
n01558993,Robin,0.0006140293
n02797295,Barrow,0.00058783847
n03457902,Greenhouse,0.0005702119
n11879895,Rapeseed,0.0005686861
n02408429,Water Buffalo,0.0005675427
n13054560,Bolete,0.0005631276
n03160309,Dam,0.00056119764
n03045698,Cloak,0.00055778277
n02123394,Persian Cat,0.00055563624
n02110341,Dalmatian,0.00054009206
n02843684,Birdhouse,0.0005344296
n02483362,Gibbon,0.00053406635
n03042490,Cliff Dwelling,0.00052755285
n02950826,Cannon,0.0005246581
n02110063,Malamute,0.0005232745
n02504013,Indian Elephant,0.00050912536
n02786058,Band Aid,0.0005041045
n03649909,Lawn Mower,0.0004956997
n02823750,Beer Glass,0.0004942637
n02788148,Bannister,0.00049397984
n02092339,Weimaraner,0.0004859331
n01797886,Ruffed Grouse,0.00047410713
n02730930,Apron,0.0004736843
n02132136,Brown Bear,0.00047287712
n02361337,Marmot,0.00047205997
n01728920,Ringneck Snake,0.0004712937
n04254680,Soccer Ball,0.00046696895
n04120489,Running Shoe,0.0004611133
n02093754,Border Terrier,0.0004576093
n02104365,Schipperke,0.0004549571
n02099849,Chesapeake Bay Retriever,0.00045188027
n03888605,Parallel Bars,0.00044924757
n03792782,Mountain Bike,0.00043774812
n02894605,Breakwater,0.00043566182
n03710721,Maillot,0.0004321031
n02129604,Tiger,0.0004218852
n01667778,Terrapin,0.0004196349
n02883205,Bow Tie,0.00041887022
n03388043,Fountain,0.00041700984
n02879718,Bow,0.00041639287
n04259630,Sombrero,0.00041430458
n01855672,Goose,0.00041218512
n02488291,Langur,0.00041186606
n03743016,Megalith,0.00041071523
n01614925,Bald Eagle,0.00040470067
n07615774,Ice Lolly,0.00040444738
n01532829,House Finch,0.00040207722
n02099712,Labrador Retriever,0.0003949983
n03866082,Overskirt,0.00038764492
n02127052,Lynx,0.00037891275
n02123045,Tabby,0.00037856132
n02909870,Bucket,0.00037601547
n02101556,Clumber,0.0003692165
n02787622,Banjo,0.0003677932
n01592084,Chickadee,0.00036369727
n01735189,Garter Snake,0.00036281094
n01944390,Snail,0.000362064
n02108000,Entlebucher,0.00036166437
n02097130,Giant Schnauzer,0.00036161608
n01669191,Box Turtle,0.0003593509
n15075141,Toilet Tissue,0.00035644035
n03710193,Mailbox,0.00035600754
n02951358,Canoe,0.0003553976
n01776313,Tick,0.00035495491
n02443114,Polecat,0.00035407319
n02097298,Scotch Terrier,0.0003528751
n01531178,Goldfinch,0.00035215332
n02280649,Cabbage Butterfly,0.0003470394
n12985857,Coral Fungus,0.00034361045
n02093428,American Staffordshire Terrier,0.00034314775
n02125311,Cougar,0.0003323708
n02484975,Guenon,0.0003321281
n02437616,Llama,0.0003310665
n13052670,Hen-Of-The-Woods,0.00032930955
n02128925,Jaguar,0.00032864348
n04532670,Viaduct,0.00032854197
n02112706,Brabancon Griffon,0.00032320558
n04065272,Recreational Vehicle,0.00032206558
n07920052,Espresso,0.0003175569
n02013706,Limpkin,0.00031471776
n01739381,Vine Snake,0.0003142484
n02910353,Buckle,0.00031239341
n02510455,Giant Panda,0.00031012748
n10148035,Groom,0.00030816408
n02410509,Bison,0.00030621825
n02497673,Madagascar Cat,0.00030466408
n02093991,Irish Terrier,0.00030388657
n03976657,Pole,0.00030383278
n01631663,Eft,0.00030054888
n01530575,Brambling,0.0002990757
n04536866,Violin,0.00029799523
n01774750,Tarantula,0.0002976537
n02091134,Whippet,0.00029301678
n09193705,Alp,0.00029279361
n02123597,Siamese Cat,0.0002927901
n03594945,Jeep,0.0002889699
n03710637,Maillot,0.00028554542
n01675722,Banded Gecko,0.0002851704
n03933933,Pier,0.0002850312
n01729977,Green Snake,0.00028472513
n02111500,Great Pyrenees,0.00028467574
n02087394,Rhodesian Ridgeback,0.00028182653
n04136333,Sarong,0.00028092854
n03127747,Crash Helmet,0.0002790353
n03495258,Harp,0.00027826463
n04525038,Velvet,0.0002775787
n01806567,Quail,0.0002767738
n02105162,Malinois,0.00027499063
n01773797,Garden Spider,0.00027311436
n02415577,Bighorn,0.00026980252
n04335435,Streetcar,0.00026584172
n03223299,Doormat,0.00026542562
n12998815,Agaric,0.00026276513
n02494079,Squirrel Monkey,0.0002607597
n04557648,Water Bottle,0.00025964857
n03255030,Dumbbell,0.00025932057
n03804744,Nail,0.0002560673
n02130308,Cheetah,0.00025508407
n01737021,Water Snake,0.00025417682
n03944341,Pinwheel,0.00025311674
n04465501,Tractor,0.0002527191
n02086910,Papillon,0.00025207378
n02808304,Bath Towel,0.00025153128
n02106550,Rottweiler,0.00024737322
n02106030,Collie,0.00024541197
n04417672,Thatch,0.00024514215
n03697007,Lumbermill,0.00024444857
n02110958,Pug,0.00023674619
n02088632,Bluetick,0.00023639537
n02480495,Orangutan,0.00023587256
n04485082,Tripod,0.00023335034
