Synset,Name,Probabilities
n01748264,Indian Cobra,0.91892964
n01737021,Water Snake,0.03875807
n01729322,Hognose Snake,0.0028975247
n01753488,Horned Viper,0.0015490388
n01751748,Sea Snake,0.0014331529
n01744401,Rock Python,0.00140842
n01740131,Night Snake,0.0010929093
n01728572,Thunder Snake,0.0008027396
n01756291,Sidewinder,0.00079641625
n01728920,Ringneck Snake,0.0007961763
n01735189,Garter Snake,0.0007460392
n01860187,Black Swan,0.0006509122
n01749939,Green Mamba,0.0005379977
n01755581,Diamondback,0.00051097496
n02137549,Mongoose,0.00041155962
n01440764,Tench,0.00033176993
n02797295,Barrow,0.0002941175
n03649909,Lawn Mower,0.0002322258
n01698640,American Alligator,0.00022645768
n02974003,Car Wheel,0.00022078183
n01739381,Vine Snake,0.0002182571
n03444034,Go-Kart,0.00021194025
n03443371,Goblet,0.0001836339
n03792782,Mountain Bike,0.00017405653
n03527444,Holster,0.00017404392
n02823750,Beer Glass,0.00017002306
n02526121,Eel,0.00016490207
n01871265,Tusker,0.00016127009
n01855672,Goose,0.00015366737
n04604644,Worm Fence,0.00014548753
n02356798,Fox Squirrel,0.0001452653
n04371774,Swing,0.00013805374
n04579432,Whistle,0.00013745192
n02013706,Limpkin,0.00013486652
n01695060,Komodo Dragon,0.00012659054
n02504013,Indian Elephant,0.00011915796
n01742172,Boa Constrictor,0.00011601865
n02422106,Hartebeest,0.00010919169
n03187595,Dial Telephone,0.00010727362
n01877812,Wallaby,0.00010500091
n03967562,Plow,0.00010135968
n01688243,Frilled Lizard,9.89642e-05
n01734418,King Snake,9.8215685e-05
n03496892,Harvester,9.7525925e-05
n02130308,Cheetah,9.466231e-05
n03733281,Maze,9.464155e-05
n03891251,Park Bench,9.383415e-05
n01689811,Alligator Lizard,9.3455485e-05
n07583066,Guacamole,9.250404e-05
n01847000,Drake,9.074808e-05
n02484975,Guenon,9.03194e-05
n01687978,Agama,8.649273e-05
n01945685,Slug,8.621783e-05
n02504458,African Elephant,8.5889886e-05
n02963159,Cardigan,7.997095e-05
n02999410,Chain,7.82043e-05
n04482393,Tricycle,7.751413e-05
n02361337,Marmot,7.69655e-05
n02321529,Sea Cucumber,7.596669e-05
n02865351,Bolo Tie,7.532894e-05
n02018207,American Coot,7.4455376e-05
n03445924,Golfcart,7.392953e-05
n03992509,Potter'S Wheel,7.388935e-05
n03743016,Megalith,7.264792e-05
n09421951,Sandbar,7.191147e-05
n07684084,French Loaf,6.881794e-05
n02641379,Gar,6.880725e-05
n02087394,Rhodesian Ridgeback,6.828181e-05
n03065424,Coil,6.73518e-05
n03062245,Cocktail Shaker,6.730653e-05
n01798484,Prairie Chicken,6.720294e-05
n04037443,Racer,6.6482615e-05
n02454379,Armadillo,6.6438246e-05
n01697457,African Crocodile,6.499422e-05
n02106030,Collie,6.497897e-05
n01496331,Electric Ray,6.495092e-05
n02002724,Black Stork,6.4402455e-05
n03899768,Patio,6.400184e-05
n01518878,Ostrich,6.351734e-05
n03544143,Hourglass,6.334264e-05
n03457902,Greenhouse,6.2912855e-05
n01677366,Common Iguana,6.278632e-05
n03903868,Pedestal,6.241165e-05
n02444819,Otter,6.234508e-05
n02494079,Squirrel Monkey,6.136289e-05
n02363005,Beaver,6.129037e-05
n04517823,Vacuum,6.123638e-05
n02113023,Pembroke,6.109877e-05
n02114712,Red Wolf,6.00294e-05
n03447447,Gondola,5.9979557e-05
n07711569,Mashed Potato,5.9428745e-05
n02009912,American Egret,5.872781e-05
n02110063,Malamute,5.8381702e-05
n04049303,Rain Barrel,5.7973073e-05
n03602883,Joystick,5.7775153e-05
n02105412,Kelpie,5.776193e-05
n02115641,Dingo,5.7591853e-05
n01622779,Great Grey Owl,5.7062964e-05
n04355338,Sundial,5.628463e-05
n01729977,Green Snake,5.5769073e-05
n04522168,Vase,5.5746154e-05
n01608432,Kite,5.5720215e-05
n07932039,Eggnog,5.5554934e-05
n03594945,Jeep,5.525255e-05
n02009229,Little Blue Heron,5.4978333e-05
n03832673,Notebook,5.4946566e-05
n02948072,Candle,5.4560685e-05
n01630670,Common Newt,5.445729e-05
n04592741,Wing,5.4267126e-05
n04263257,Soup Bowl,5.4168726e-05
n03733805,Measuring Cup,5.414332e-05
n01675722,Banded Gecko,5.379857e-05
n04557648,Water Bottle,5.342523e-05
n01806143,Peacock,5.3351912e-05
n04254777,Sock,5.3337415e-05
n02133161,American Black Bear,5.328296e-05
n03495258,Harp,5.3270058e-05
n02950826,Cannon,5.272798e-05
n02138441,Meerkat,5.2635838e-05
n02093859,Kerry Blue Terrier,5.2630316e-05
n01582220,Magpie,5.2517003e-05
n01685808,Whiptail,5.2157036e-05
n02704792,Amphibian,5.2011448e-05
n02398521,Hippopotamus,5.191962e-05
n03134739,Croquet Ball,5.1654257e-05
n02486261,Patas,5.1636624e-05
n02423022,Gazelle,5.1526044e-05
n09332890,Lakeside,5.132609e-05
n03976467,Polaroid Camera,5.107443e-05
n03000247,Chain Mail,5.038556e-05
n02107142,Doberman,5.001768e-05
n02105162,Malinois,4.931973e-05
n07880968,Burrito,4.8989474e-05
n02980441,Castle,4.875499e-05
n02422699,Impala,4.8657537e-05
n04380533,Table Lamp,4.855778e-05
n03759954,Microphone,4.8547685e-05
n01632458,Spotted Salamander,4.8430968e-05
n04456115,Torch,4.8061498e-05
n03627232,Knot,4.797568e-05
n02033041,Dowitcher,4.7629444e-05
n01824575,Coucal,4.740418e-05
n02102040,English Springer,4.73333e-05
n04069434,Reflex Camera,4.6703575e-05
n01917289,Brain Coral,4.662245e-05
n02120505,Grey Fox,4.643754e-05
n02814860,Beacon,4.633314e-05
n03710637,Maillot,4.621531e-05
n03840681,Ocarina,4.6214962e-05
n02408429,Water Buffalo,4.611559e-05
n02106662,German Shepherd,4.58175e-05
n01955084,Chiton,4.5764136e-05
n03950228,Pitcher,4.5414883e-05
n02090379,Redbone,4.520406e-05
n03786901,Mortar,4.515365e-05
n01807496,Partridge,4.5020526e-05
n07615774,Ice Lolly,4.4914734e-05
n10148035,Groom,4.453682e-05
n02640242,Sturgeon,4.4498272e-05
n02123159,Tiger Cat,4.4462766e-05
n02105855,Shetland Sheepdog,4.4321874e-05
n04350905,Suit,4.389316e-05
n04366367,Suspension Bridge,4.370407e-05
n02815834,Beaker,4.3482687e-05
n03180011,Desktop Computer,4.337331e-05
n04252225,Snowplow,4.3296524e-05
n04311004,Steel Arch Bridge,4.317958e-05
n07693725,Bagel,4.2947504e-05
n03447721,Gong,4.2725023e-05
n03124043,Cowboy Boot,4.2712312e-05
n04152593,Screen,4.257153e-05
n02869837,Bonnet,4.201557e-05
n02909870,Bucket,4.1913598e-05
n07892512,Red Wine,4.1427065e-05
n02493793,Spider Monkey,4.1423275e-05
n02091032,Italian Greyhound,4.135254e-05
n02120079,Arctic Fox,4.1186373e-05
n07697313,Cheeseburger,4.1071842e-05
n03179701,Desk,4.1058447e-05
n03633091,Ladle,4.1056097e-05
n02123597,Siamese Cat,4.086543e-05
n02107908,Appenzeller,4.0747087e-05
n01641577,Bullfrog,4.061642e-05
n03717622,Manhole Cover,4.055913e-05
n07584110,Consomme,4.0483003e-05
n07831146,Carbonara,4.044171e-05
n07754684,Jackfruit,4.0259427e-05
n02883205,Bow Tie,4.0190836e-05
n04019541,Puck,4.016141e-05
n11879895,Rapeseed,4.0085146e-05
n03584254,Ipod,3.9993545e-05
n02110806,Basenji,3.983044e-05
n02077923,Sea Lion,3.9719525e-05
n07875152,Potpie,3.9506085e-05
n07614500,Ice Cream,3.9398667e-05
n01843065,Jacamar,3.932813e-05
n04204347,Shopping Cart,3.9277304e-05
n07695742,Pretzel,3.9177197e-05
n03697007,Lumbermill,3.883656e-05
n02389026,Sorrel,3.8756236e-05
n02992211,Cello,3.8584858e-05
n03690938,Lotion,3.835713e-05
n01797886,Ruffed Grouse,3.8248716e-05
n02093428,American Staffordshire Terrier,3.8186685e-05
n04328186,Stopwatch,3.803324e-05
n03492542,Hard Disc,3.8008653e-05
n02101006,Gordon Setter,3.7998503e-05
n02085936,Maltese Dog,3.7981587e-05
n02102973,Irish Water Spaniel,3.779597e-05
n04099969,Rocking Chair,3.774799e-05
n02091831,Saluki,3.771812e-05
n02708093,Analog Clock,3.7544567e-05
n02099267,Flat-Coated Retriever,3.752939e-05
n03884397,Panpipe,3.745984e-05
n04613696,Yurt,3.7153826e-05
n02981792,Catamaran,3.7070902e-05
n02108551,Tibetan Mastiff,3.7021087e-05
n02837789,Bikini,3.6773294e-05
n07745940,Strawberry,3.6703816e-05
n07873807,Pizza,3.6682926e-05
n02835271,Bicycle-Built-For-Two,3.6594385e-05
n03764736,Milk Can,3.654434e-05
n01833805,Hummingbird,3.648667e-05
n03657121,Lens Cap,3.6473903e-05
n02071294,Killer Whale,3.6313864e-05
n02105056,Groenendael,3.6151905e-05
n03000684,Chain Saw,3.5963465e-05
n04136333,Sarong,3.595561e-05
n03930630,Pickup,3.5928395e-05
n03290653,Entertainment Center,3.5806315e-05
n02879718,Bow,3.561896e-05
n02112137,Chow,3.5536206e-05
n03355925,Flagpole,3.548084e-05
n03344393,Fireboat,3.5369725e-05
n01795545,Black Grouse,3.5189252e-05
n09428293,Seashore,3.5086476e-05
n04357314,Sunscreen,3.489104e-05
n03126707,Crane,3.471834e-05
n09193705,Alp,3.4588364e-05
n03995372,Power Drill,3.4518504e-05
n02097474,Tibetan Terrier,3.4485107e-05
n04476259,Tray,3.4288507e-05
