Synset,Name,Probabilities
n04152593,Screen,0.56019557
n02977058,Cash Machine,0.13153715
n03782006,Monitor,0.09403766
n04404412,Television,0.08324824
n04149813,Scoreboard,0.026113277
n03642806,Laptop,0.0152347805
n03857828,Oscilloscope,0.008483041
n03425413,Gas Pump,0.0040609096
n02992529,Cellular Telephone,0.0039049252
n04041544,Radio,0.0037249685
n07565083,Menu,0.0034029672
n03529860,Home Theater,0.003286835
n06359193,Web Site,0.0022560232
n04476259,Tray,0.0022157864
n03832673,Notebook,0.002079747
n03584254,Ipod,0.0019299908
n04243546,Slot,0.0018371195
n03196217,Digital Clock,0.0017596069
n03485407,Hand-Held Computer,0.0016222154
n03180011,Desktop Computer,0.0015899622
n04141975,Scale,0.0015578828
n04004767,Printer,0.0011269816
n02892201,Brass,0.0009146562
n02988304,Cd Player,0.00090666633
n04548280,Wall Clock,0.00086597377
n03777754,Modem,0.00084711367
n03841143,Odometer,0.0008087333
n03290653,Entertainment Center,0.0008002777
n02708093,Analog Clock,0.0007140559
n03291819,Envelope,0.00066994247
n04525305,Vending Machine,0.0005038025
n02794156,Barometer,0.00047975202
n04328186,Stopwatch,0.000424837
n06794110,Street Sign,0.00035715447
n03602883,Joystick,0.00035639977
n03924679,Photocopier,0.00031407864
n03085013,Computer Keyboard,0.0003035779
n03492542,Hard Disc,0.00028993448
n04125021,Safe,0.00028533593
n03902125,Pay-Phone,0.00028240742
n03871628,Packet,0.00023933456
n04238763,Slide Rule,0.00023634126
n03761084,Microwave,0.0002223096
n03710193,Mailbox,0.00021779527
n03032252,Cinema,0.00020551929
n02012849,Crane,0.00020192079
n03691459,Loudspeaker,0.00020177428
n04392985,Tape Player,0.00020033862
n04118776,Rule,0.0001833286
n01622779,Great Grey Owl,0.00017073148
n03706229,Magnetic Compass,0.00015410468
n03417042,Garbage Truck,0.00014568468
n03347037,Fire Screen,0.00014316666
n02966687,Carpenter'S Kit,0.00014098821
n02909870,Bucket,0.00013776532
n03393912,Freight Car,0.00013483707
n03197337,Digital Watch,0.000132063
n02457408,Three-Toed Sloth,0.00012815607
n03793489,Mouse,0.0001278993
n04266014,Space Shuttle,0.0001256544
n02840245,Binder,0.0001234129
n03595614,Jersey,0.00012307722
n02979186,Cassette Player,0.0001225885
n04009552,Projector,0.00012068979
n02825657,Bell Cote,0.00011690495
n04548362,Wallet,0.00011497041
n09835506,Ballplayer,0.000114685026
n02101006,Gordon Setter,0.00011419075
n02110958,Pug,0.0001140385
n01740131,Night Snake,0.00011359445
n01698640,American Alligator,0.000113581664
n06874185,Traffic Light,0.00011331216
n04296562,Stage,0.000111810084
n02102480,Sussex Spaniel,0.0001114086
n02088364,Beagle,0.00010812581
n02101388,Brittany Spaniel,0.00010707636
n03908618,Pencil Box,0.00010705604
n04409515,Tennis Ball,0.0001066227
n03633091,Ladle,0.00010628494
n04074963,Remote Control,0.000103875944
n03891332,Parking Meter,0.000103768616
n04443257,Tobacco Shop,0.00010162248
n03976467,Polaroid Camera,0.000101451464
n02097298,Scotch Terrier,0.00010043145
n03223299,Doormat,0.000100207195
n02100877,Irish Setter,9.938898e-05
n02088238,Basset,9.869334e-05
n02233338,Cockroach,9.835546e-05
n03920288,Petri Dish,9.760232e-05
n02089867,Walker Hound,9.6873904e-05
n02879718,Bow,9.610967e-05
n04336792,Stretcher,9.6064956e-05
n03388043,Fountain,9.453251e-05
n02138441,Meerkat,9.437307e-05
n04258138,Solar Dish,9.293973e-05
n04264628,Space Bar,9.28987e-05
n04111531,Rotisserie,9.25337e-05
n02978881,Cassette,9.243218e-05
n02747177,Ashcan,9.066513e-05
n02100236,German Short-Haired Pointer,9.050894e-05
n01494475,Hammerhead,8.860517e-05
n02834397,Bib,8.8275134e-05
n04557648,Water Bottle,8.799482e-05
n01819313,Sulphur-Crested Cockatoo,8.782673e-05
n02028035,Redshank,8.7202694e-05
n03630383,Lab Coat,8.645083e-05
n04008634,Projectile,8.609491e-05
n02701002,Ambulance,8.5847874e-05
n02666196,Abacus,8.4494684e-05
n03814906,Necklace,8.4354266e-05
n02094114,Norfolk Terrier,8.36103e-05
n07248320,Book Jacket,8.356382e-05
n03967562,Plow,8.294832e-05
n03599486,Jinrikisha,8.2571925e-05
n01693334,Green Lizard,8.149995e-05
n03534580,Hoopskirt,8.1211256e-05
n04330267,Stove,7.8496756e-05
n04591157,Windsor Tie,7.776343e-05
n04447861,Toilet Seat,7.5595635e-05
n03063689,Coffeepot,7.48218e-05
n02325366,Wood Rabbit,7.4801545e-05
n01532829,House Finch,7.4766096e-05
n02795169,Barrel,7.429854e-05
n02099712,Labrador Retriever,7.423225e-05
n03485794,Handkerchief,7.3973526e-05
n03598930,Jigsaw Puzzle,7.3801944e-05
n04049303,Rain Barrel,7.338883e-05
n02190166,Fly,7.331482e-05
n02098105,Soft-Coated Wheaten Terrier,7.223065e-05
n03447721,Gong,7.2173774e-05
n04039381,Racket,7.165256e-05
n03095699,Container Ship,7.070191e-05
n02869837,Bonnet,7.064887e-05
n03938244,Pillow,7.030253e-05
n04355338,Sundial,7.0277856e-05
n03950228,Pitcher,7.0180744e-05
n04596742,Wok,6.9747184e-05
n02077923,Sea Lion,6.8498484e-05
n03584829,Iron,6.8253365e-05
n02123597,Siamese Cat,6.808745e-05
n04311174,Steel Drum,6.808349e-05
n02871525,Bookshop,6.785875e-05
n01496331,Electric Ray,6.6975175e-05
n03837869,Obelisk,6.689596e-05
n01443537,Goldfish,6.671375e-05
n04554684,Washer,6.636037e-05
n03345487,Fire Engine,6.6070206e-05
n01739381,Vine Snake,6.590564e-05
n04418357,Theater Curtain,6.5834276e-05
n03970156,Plunger,6.581017e-05
n02102177,Welsh Springer Spaniel,6.5749824e-05
n04335435,Streetcar,6.5664855e-05
n02730930,Apron,6.5258566e-05
n03991062,Pot,6.510962e-05
n03344393,Fireboat,6.4885295e-05
n03888257,Parachute,6.383793e-05
n03888605,Parallel Bars,6.372509e-05
n03759954,Microphone,6.365372e-05
n01797886,Ruffed Grouse,6.359026e-05
n03376595,Folding Chair,6.290733e-05
n07753592,Banana,6.287141e-05
n02095570,Lakeland Terrier,6.265431e-05
n04592741,Wing,6.251334e-05
n02089078,Black-And-Tan Coonhound,6.217118e-05
n01833805,Hummingbird,6.180254e-05
n04517823,Vacuum,6.170206e-05
n02074367,Dugong,6.162679e-05
n02917067,Bullet Train,6.153952e-05
n04317175,Stethoscope,6.130995e-05
n03843555,Oil Filter,6.1198836e-05
n03207743,Dishrag,6.0703303e-05
n01873310,Platypus,6.064255e-05
n03379051,Football Helmet,6.0219823e-05
n02089973,English Foxhound,5.9845e-05
n02999410,Chain,5.966862e-05
n02687172,Aircraft Carrier,5.9668506e-05
n02916936,Bulletproof Vest,5.8808844e-05
n04275548,Spider Web,5.8502304e-05
n04482393,Tricycle,5.8417005e-05
n04501370,Turnstile,5.806387e-05
n02101556,Clumber,5.790251e-05
n03868863,Oxygen Mask,5.7529433e-05
n04023962,Punching Bag,5.7524718e-05
n02104365,Schipperke,5.7122143e-05
n03998194,Prayer Rug,5.6762325e-05
n04254120,Soap Dispenser,5.656077e-05
n02097658,Silky Terrier,5.6526525e-05
n01968897,Chambered Nautilus,5.6362453e-05
n04239074,Sliding Door,5.6221103e-05
n02105251,Briard,5.6127352e-05
n02777292,Balance Beam,5.6097437e-05
n02281787,Lycaenid,5.593024e-05
n02317335,Starfish,5.5842724e-05
n03240683,Drilling Platform,5.563589e-05
n02487347,Macaque,5.5508535e-05
n02099267,Flat-Coated Retriever,5.512575e-05
n02490219,Marmoset,5.5108616e-05
n02134084,Ice Bear,5.488827e-05
n03314780,Face Powder,5.4503995e-05
n04398044,Teapot,5.4164386e-05
n02106550,Rottweiler,5.4061486e-05
n01695060,Komodo Dragon,5.403638e-05
n04579432,Whistle,5.3608608e-05
n04560804,Water Jug,5.3606305e-05
n03250847,Drumstick,5.333309e-05
n03995372,Power Drill,5.3203956e-05
n03982430,Pool Table,5.2353935e-05
n03764736,Milk Can,5.2068524e-05
n02494079,Squirrel Monkey,5.1871466e-05
n01694178,African Chameleon,5.167954e-05
n03942813,Ping-Pong Ball,5.1406532e-05
n03220513,Dome,5.1359242e-05
n07747607,Orange,5.1294337e-05
n02102318,Cocker Spaniel,5.1123654e-05
n01484850,Great White Shark,5.0702445e-05
n02107142,Doberman,5.0629387e-05
n02256656,Cicada,5.0535466e-05
n02091831,Saluki,5.0486575e-05
n02108915,French Bulldog,5.0398252e-05
n02268443,Dragonfly,5.0170896e-05
n03467068,Guillotine,5.016372e-05
n02086079,Pekinese,4.980986e-05
n04069434,Reflex Camera,4.966026e-05
n02231487,Walking Stick,4.9382423e-05
n04208210,Shovel,4.9109418e-05
n02895154,Breastplate,4.894381e-05
n03544143,Hourglass,4.8913196e-05
n02835271,Bicycle-Built-For-Two,4.8838476e-05
n03692522,Loupe,4.8636986e-05
n01687978,Agama,4.836395e-05
n02749479,Assault Rifle,4.8310245e-05
n04367480,Swab,4.816851e-05
n04192698,Shield,4.795839e-05
n02883205,Bow Tie,4.7793797e-05
n02791270,Barbershop,4.7608468e-05
n02640242,Sturgeon,4.756381e-05
n04263257,Soup Bowl,4.7541092e-05
n02087046,Toy Terrier,4.733475e-05
n04019541,Puck,4.725726e-05
n03179701,Desk,4.6951656e-05
n03814639,Neck Brace,4.688284e-05
n01806143,Peacock,4.68617e-05
n01704323,Triceratops,4.6824935e-05
n04310018,Steam Locomotive,4.6714675e-05
n06596364,Comic Book,4.6549812e-05
n12620546,Hip,4.6269743e-05
n03775546,Mixing Bowl,4.604164e-05
n01773157,Black And Gold Garden Spider,4.6007717e-05
n02109525,Saint Bernard,4.588135e-05
n02894605,Breakwater,4.585703e-05
n01558993,Robin,4.584806e-05
n02090622,Borzoi,4.5694018e-05
n02100735,English Setter,4.5499815e-05
n03887697,Paper Towel,4.5341796e-05
n01737021,Water Snake,4.529417e-05
n09472597,Volcano,4.520687e-05
n02699494,Altar,4.5106615e-05
n01440764,Tench,4.5033972e-05
n03146219,Cuirass,4.4948807e-05
n03770679,Minivan,4.4830478e-05
n13037406,Gyromitra,4.445103e-05
n03188531,Diaper,4.4237084e-05
