Synset,Name,Probabilities
n03630383,Lab Coat,0.23759562
n03769881,Minibus,0.084838316
n03782006,Monitor,0.06365672
n03670208,Limousine,0.034750186
n04152593,Screen,0.031622183
n04404412,Television,0.019562274
n03180011,Desktop Computer,0.018785289
n03179701,Desk,0.018045558
n03814639,Neck Brace,0.016522897
n03595614,Jersey,0.013735703
n10148035,Groom,0.013307914
n02834397,Bib,0.01305522
n04356056,Sunglasses,0.012203827
n03376595,Folding Chair,0.010552425
n03868863,Oxygen Mask,0.009976695
n02669723,Academic Gown,0.009643107
n03661043,Library,0.008657991
n02965783,Car Mirror,0.008385357
n04371430,Swimming Trunks,0.0073610307
n02701002,Ambulance,0.0072764703
n04336792,Stretcher,0.007169687
n03761084,Microwave,0.0071580405
n03763968,Military Uniform,0.0061037624
n04065272,Recreational Vehicle,0.0056450595
n02883205,Bow Tie,0.005485266
n03642806,Laptop,0.0053765983
n02791124,Barber Chair,0.0051198257
n04355933,Sunglass,0.0045802523
n03379051,Football Helmet,0.004537582
n06359193,Web Site,0.0043878565
n02992529,Cellular Telephone,0.0043611536
n02917067,Bullet Train,0.0041260053
n02769748,Backpack,0.0040574595
n04317175,Stethoscope,0.003891643
n03290653,Entertainment Center,0.003817102
n04532106,Vestment,0.0031765827
n03895866,Passenger Car,0.0030399316
n03584254,Ipod,0.0029465742
n03832673,Notebook,0.0028070288
n04536866,Violin,0.0027464074
n02730930,Apron,0.002591391
n03840681,Ocarina,0.0025644081
n03857828,Oscilloscope,0.0025557019
n03838899,Oboe,0.0024806233
n04004767,Printer,0.002337916
n02791270,Barbershop,0.0021752112
n04591157,Windsor Tie,0.0021279668
n03085013,Computer Keyboard,0.0020805518
n02804610,Bassoon,0.0019322153
n03445924,Golfcart,0.001920511
n03127747,Crash Helmet,0.001859303
n03110669,Cornet,0.0017985931
n04350905,Suit,0.0017203016
n02815834,Beaker,0.0017022315
n03476991,Hair Spray,0.0016142105
n04254680,Soccer Ball,0.0015998787
n02481823,Chimpanzee,0.0015835265
n04335435,Streetcar,0.0015779509
n04146614,School Bus,0.0015307501
n03201208,Dining Table,0.0015244558
n03692522,Loupe,0.0015025815
n03977966,Police Van,0.0014994616
n04590129,Window Shade,0.001494234
n02690373,Airliner,0.0014674419
