Synset,Name,Probabilities
n01914609,Sea Anemone,0.95850635
n02607072,Anemone Fish,0.0047715628
n02319095,Sea Urchin,0.0032337047
n09256479,Coral Reef,0.0012960706
n01917289,Brain Coral,0.0007919639
n02321529,Sea Cucumber,0.0006931115
n01955084,Chiton,0.0003917971
n02317335,Starfish,0.00029805562
n12267677,Acorn,0.00023433282
n04501370,Turnstile,0.00022312584
n02877765,Bottlecap,0.00019136048
n01751748,Sea Snake,0.00014963228
n02825657,Bell Cote,0.00014498417
n01910747,Jellyfish,0.00013274673
n11939491,Daisy,0.00012405896
n02776631,Bakery,0.00011865662
n07730033,Cardoon,0.00011531895
n04525038,Velvet,0.00011101078
n02092002,Scottish Deerhound,0.00011080061
n10565667,Scuba Diver,0.000102564634
n01872401,Echidna,0.0001012057
n03670208,Limousine,9.93214e-05
n03529860,Home Theater,9.408863e-05
n02098413,Lhasa,8.823995e-05
n03832673,Notebook,8.54994e-05
n02094114,Norfolk Terrier,8.452563e-05
n03899768,Patio,8.267632e-05
n04149813,Scoreboard,7.9664955e-05
n03584254,Ipod,7.731391e-05
n12768682,Buckeye,7.641463e-05
n01950731,Sea Slug,7.420005e-05
n02091032,Italian Greyhound,7.408416e-05
n02114712,Red Wolf,7.3717034e-05
n04019541,Puck,7.370959e-05
n02108551,Tibetan Mastiff,7.363062e-05
n02105855,Shetland Sheepdog,7.245528e-05
n03938244,Pillow,7.1422364e-05
n01981276,King Crab,7.1292925e-05
n07742313,Granny Smith,7.128633e-05
n04336792,Stretcher,7.0542075e-05
n09421951,Sandbar,7.022566e-05
n02488702,Colobus,6.98393e-05
n01820546,Lorikeet,6.9483474e-05
n12998815,Agaric,6.922353e-05
n02667093,Abaya,6.710476e-05
n09835506,Ballplayer,6.629527e-05
n01986214,Hermit Crab,6.597034e-05
n02917067,Bullet Train,6.586536e-05
n03930630,Pickup,6.583439e-05
n09332890,Lakeside,6.545832e-05
n03188531,Diaper,6.515974e-05
n03100240,Convertible,6.5090426e-05
n03085013,Computer Keyboard,6.450497e-05
n04026417,Purse,6.416746e-05
n04204238,Shopping Basket,6.409083e-05
n01984695,Spiny Lobster,6.38697e-05
n03452741,Grand Piano,6.370916e-05
n02085936,Maltese Dog,6.366325e-05
n01978455,Rock Crab,6.3381674e-05
n04009552,Projector,6.31924e-05
n04275548,Spider Web,6.286169e-05
n03857828,Oscilloscope,6.265216e-05
n02398521,Hippopotamus,6.2479485e-05
n02099429,Curly-Coated Retriever,6.232201e-05
n01756291,Sidewinder,6.153899e-05
n03481172,Hammer,6.0587226e-05
n07693725,Bagel,5.9739796e-05
n02701002,Ambulance,5.9591563e-05
n02105162,Malinois,5.9390557e-05
n03179701,Desk,5.894158e-05
n03717622,Manhole Cover,5.8427424e-05
n03207743,Dishrag,5.7736812e-05
n02104365,Schipperke,5.7399062e-05
n04239074,Sliding Door,5.71664e-05
n04399382,Teddy,5.6951187e-05
n02643566,Lionfish,5.6909324e-05
n03866082,Overskirt,5.68251e-05
n02138441,Meerkat,5.6263478e-05
n03676483,Lipstick,5.6030127e-05
n07745940,Strawberry,5.5550478e-05
n02492035,Capuchin,5.4990385e-05
n07718747,Artichoke,5.4867127e-05
n02504013,Indian Elephant,5.4818956e-05
n02791124,Barber Chair,5.461883e-05
n04296562,Stage,5.453311e-05
n03871628,Packet,5.4476917e-05
n03042490,Cliff Dwelling,5.4045606e-05
n02988304,Cd Player,5.3885393e-05
n02007558,Flamingo,5.3791995e-05
n01592084,Chickadee,5.3739288e-05
n03218198,Dogsled,5.3165753e-05
n02817516,Bearskin,5.3093147e-05
n02117135,Hyena,5.3034953e-05
n02799071,Baseball,5.2968382e-05
n02480495,Orangutan,5.287098e-05
n02342885,Hamster,5.283504e-05
