Synset,Name,Probabilities
n07760859,Custard Apple,0.94261247
n03445777,Golf Ball,0.015401459
n07753275,Pineapple,0.0008377282
n03530642,Honeycomb,0.0006178748
n07768694,Pomegranate,0.0005528218
n01667778,Terrapin,0.0003413807
n04317175,Stethoscope,0.00032459068
n07745940,Strawberry,0.00030360508
n02108422,Bull Mastiff,0.00029678908
n12267677,Acorn,0.00028952936
n04328186,Stopwatch,0.00022567823
n03443371,Goblet,0.00022223155
n02088466,Bloodhound,0.00021177955
n02776631,Bakery,0.00018144533
n04141975,Scale,0.00017361205
n04254680,Soccer Ball,0.00017049912
n07754684,Jackfruit,0.00016843127
n13040303,Stinkhorn,0.0001462752
n07718747,Artichoke,0.00014624452
n12768682,Buckeye,0.00014516013
n03492542,Hard Disc,0.00014476199
n04398044,Teapot,0.00014273584
n01917289,Brain Coral,0.00013589705
n02966193,Carousel,0.00013338019
n02454379,Armadillo,0.00013236467
n01755581,Diamondback,0.00013115612
n01753488,Horned Viper,0.00012932078
n07614500,Ice Cream,0.00012921254
n02111277,Newfoundland,0.00012849686
n01664065,Loggerhead,0.00012793463
n07753113,Fig,0.00012582573
n02730930,Apron,0.00012356491
n03188531,Diaper,0.00012353592
n04120489,Running Shoe,0.00012287442
n01877812,Wallaby,0.00012285392
n01644900,Tailed Frog,0.00012225678
n07836838,Chocolate Sauce,0.00012031547
n07753592,Banana,0.00011856283
n02655020,Puffer,0.00011617274
n03950228,Pitcher,0.00011616809
n04560804,Water Jug,0.000112644135
n03220513,Dome,0.00010651758
n02704792,Amphibian,0.00010571305
n03594734,Jean,0.00010460628
n04553703,Washbasin,0.000102890765
n02102318,Cocker Spaniel,0.000102588885
n02094114,Norfolk Terrier,0.00010131935
n02799071,Baseball,0.00010028239
n01796340,Ptarmigan,0.00010018699
n03026506,Christmas Stocking,9.8067314e-05
n02113624,Toy Poodle,9.734703e-05
n03899768,Patio,9.682179e-05
n02085936,Maltese Dog,9.662586e-05
n01641577,Bullfrog,9.6005395e-05
n04273569,Speedboat,9.49211e-05
n04517823,Vacuum,9.411069e-05
n09399592,Promontory,9.392535e-05
n03483316,Hand Blower,9.382929e-05
n02259212,Leafhopper,9.321149e-05
n04355338,Sundial,9.2585215e-05
n03602883,Joystick,9.1385955e-05
n03447447,Gondola,9.1271424e-05
n03724870,Mask,8.996717e-05
n02843684,Birdhouse,8.958763e-05
n01728572,Thunder Snake,8.8882574e-05
n04154565,Screwdriver,8.88741e-05
n01669191,Box Turtle,8.8410765e-05
n03637318,Lampshade,8.815448e-05
n03223299,Doormat,8.806372e-05
n04591157,Windsor Tie,8.762416e-05
n07730033,Cardoon,8.697063e-05
n06794110,Street Sign,8.679746e-05
n03272010,Electric Guitar,8.674441e-05
n03942813,Ping-Pong Ball,8.668826e-05
n02098286,West Highland White Terrier,8.635499e-05
n03384352,Forklift,8.603013e-05
n02110185,Siberian Husky,8.59351e-05
n02130308,Cheetah,8.584368e-05
n02992529,Cellular Telephone,8.582797e-05
n02708093,Analog Clock,8.42462e-05
n02883205,Bow Tie,8.3591236e-05
n01729977,Green Snake,8.315154e-05
n13054560,Bolete,8.2916275e-05
n03207743,Dishrag,8.257317e-05
n01748264,Indian Cobra,8.189245e-05
n04423845,Thimble,8.1844046e-05
n09332890,Lakeside,8.1232225e-05
n07749582,Lemon,8.103778e-05
n02097658,Silky Terrier,8.0864695e-05
n01806567,Quail,8.04425e-05
n04392985,Tape Player,7.974011e-05
