Synset,Name,Probabilities
n04392985,Tape Player,0.53005314
n02979186,Cassette Player,0.37376782
n02978881,Cassette,0.050302874
n04041544,Radio,0.008672699
n03014705,Chest,0.001011325
n04125021,Safe,0.00068234734
n03425413,Gas Pump,0.00065442553
n04515003,Upright,0.00038330883
n02794156,Barometer,0.0003456173
n03691459,Loudspeaker,0.00031275087
n02493509,Titi,0.00026052023
n02219486,Ant,0.00025090246
n02177972,Weevil,0.00025070563
n02410509,Bison,0.00024447218
n03016953,Chiffonier,0.00021486831
n03223299,Doormat,0.00019665841
n02480855,Gorilla,0.00018770726
n03127925,Crate,0.00017369367
n03529860,Home Theater,0.0001703975
n03954731,Plane,0.00016958223
n01697457,African Crocodile,0.0001593483
n02643566,Lionfish,0.00015496455
n04243546,Slot,0.0001525788
n04238763,Slide Rule,0.00014357624
n02364673,Guinea Pig,0.00014272302
n01737021,Water Snake,0.00014192858
n03804744,Nail,0.00013612013
n03733131,Maypole,0.00013201799
n03998194,Prayer Rug,0.00013126773
n03908714,Pencil Sharpener,0.00012998549
n03459775,Grille,0.00012597234
n02500267,Indri,0.00012066777
n02910353,Buckle,0.00011902095
n02093991,Irish Terrier,0.00011859018
n02108089,Boxer,0.000116511575
n02870880,Bookcase,0.000115641924
n02089867,Walker Hound,0.00011400258
n03776460,Mobile Home,0.00011312101
n03272562,Electric Locomotive,0.00011298323
n07749582,Lemon,0.00010950396
n03207941,Dishwasher,0.00010949999
n02102177,Welsh Springer Spaniel,0.00010930573
n07742313,Granny Smith,0.00010831597
n02493793,Spider Monkey,0.00010778241
n02116738,African Hunting Dog,0.00010743749
n02098105,Soft-Coated Wheaten Terrier,0.00010733907
n02129604,Tiger,0.00010282366
n03018349,China Cabinet,0.00010053835
n01687978,Agama,9.974959e-05
n03290653,Entertainment Center,9.853944e-05
n01641577,Bullfrog,9.736867e-05
n01622779,Great Grey Owl,9.7021904e-05
n02727426,Apiary,9.5956704e-05
n02009912,American Egret,9.556683e-05
n04404412,Television,9.504558e-05
n02117135,Hyena,9.1385766e-05
n02988304,Cd Player,9.1120775e-05
n01818515,Macaw,9.071508e-05
n02494079,Squirrel Monkey,9.017831e-05
n01601694,Water Ouzel,8.8221415e-05
n01644373,Tree Frog,8.7671135e-05
n03494278,Harmonica,8.671313e-05
n01978455,Rock Crab,8.6485365e-05
n04153751,Screw,8.6279826e-05
n02165456,Ladybug,8.550485e-05
n03935335,Piggy Bank,8.526072e-05
n04612504,Yawl,8.4581654e-05
n03976467,Polaroid Camera,8.379579e-05
n07802026,Hay,8.357369e-05
n04044716,Radio Telescope,8.351815e-05
n02231487,Walking Stick,8.303584e-05
n02708093,Analog Clock,8.1982005e-05
n02107683,Bernese Mountain Dog,8.06572e-05
n02104029,Kuvasz,7.99556e-05
n01955084,Chiton,7.9571066e-05
n02128385,Leopard,7.913351e-05
n03761084,Microwave,7.9053934e-05
n04399382,Teddy,7.847098e-05
n03032252,Cinema,7.816676e-05
n02488291,Langur,7.767816e-05
n02100583,Vizsla,7.69654e-05
n02481823,Chimpanzee,7.654289e-05
n02422699,Impala,7.65134e-05
n07583066,Guacamole,7.614558e-05
n03891332,Parking Meter,7.6136654e-05
n07693725,Bagel,7.588027e-05
n02108000,Entlebucher,7.55059e-05
n03062245,Cocktail Shaker,7.444923e-05
n07768694,Pomegranate,7.4088006e-05
n03841143,Odometer,7.3953815e-05
n01980166,Fiddler Crab,7.367948e-05
n02123597,Siamese Cat,7.3574156e-05
n03854065,Organ,7.347326e-05
n02114548,White Wolf,7.337313e-05
n02361337,Marmot,7.330982e-05
n02793495,Barn,7.286173e-05
n12998815,Agaric,7.249438e-05
n02105056,Groenendael,7.2247225e-05
n01740131,Night Snake,7.223792e-05
n01675722,Banded Gecko,7.1805756e-05
n03337140,File,7.0860646e-05
n03447721,Gong,7.078993e-05
n02033041,Dowitcher,7.0178845e-05
n03584829,Iron,6.995153e-05
n02114855,Coyote,6.909854e-05
n02002556,White Stork,6.890316e-05
n03372029,Flute,6.8720066e-05
n02002724,Black Stork,6.832634e-05
n02097130,Giant Schnauzer,6.7718895e-05
n03187595,Dial Telephone,6.684657e-05
n02869837,Bonnet,6.673574e-05
n12768682,Buckeye,6.6092674e-05
n04606251,Wreck,6.548117e-05
n01978287,Dungeness Crab,6.522351e-05
n03950228,Pitcher,6.510053e-05
n04192698,Shield,6.504344e-05
n02090379,Redbone,6.468608e-05
n01558993,Robin,6.4219974e-05
n02389026,Sorrel,6.330125e-05
n02509815,Lesser Panda,6.313221e-05
n02099267,Flat-Coated Retriever,6.276481e-05
n02101006,Gordon Setter,6.275194e-05
n02483362,Gibbon,6.198319e-05
