Synset,Name,Probabilities
n02422699,Impala,0.9177737
n02423022,Gazelle,0.048647713
n02422106,Hartebeest,0.0016171605
n02437616,Llama,0.00035296625
n01675722,Banded Gecko,0.0003515238
n02391049,Zebra,0.00016633511
n02437312,Arabian Camel,0.00016211762
n01518878,Ostrich,0.00013427735
n03063689,Coffeepot,0.0001315568
n03207941,Dishwasher,0.00013097494
n03662601,Lifeboat,0.00013079669
n03991062,Pot,0.00012547264
n02007558,Flamingo,0.00012107197
n04554684,Washer,0.000119787146
n03967562,Plow,0.00010700604
n03814906,Necklace,0.00010687968
n02879718,Bow,0.00010558122
n07714990,Broccoli,0.00010532818
n03924679,Photocopier,0.00010493966
n02130308,Cheetah,0.00010399529
n02105056,Groenendael,0.00010390112
n02018795,Bustard,0.00010297935
n02098413,Lhasa,9.912243e-05
n03485794,Handkerchief,9.7709904e-05
n03773504,Missile,9.7673386e-05
n02017213,European Gallinule,9.766649e-05
n03724870,Mask,9.743791e-05
n03272562,Electric Locomotive,9.6552205e-05
n03208938,Disk Brake,9.595948e-05
n13052670,Hen-Of-The-Woods,9.5673284e-05
n03201208,Dining Table,9.5667994e-05
n04131690,Saltshaker,9.4382616e-05
n01828970,Bee Eater,9.3501054e-05
n02115913,Dhole,9.164774e-05
n02835271,Bicycle-Built-For-Two,9.098588e-05
n03127747,Crash Helmet,8.882956e-05
n02389026,Sorrel,8.329397e-05
n03776460,Mobile Home,8.196078e-05
n02002556,White Stork,8.150526e-05
n02319095,Sea Urchin,8.008102e-05
n02892767,Brassiere,7.981972e-05
n04591157,Windsor Tie,7.973687e-05
n07248320,Book Jacket,7.805247e-05
n07714571,Head Cabbage,7.6780845e-05
n02027492,Red-Backed Sandpiper,7.620048e-05
n03220513,Dome,7.591644e-05
n03775546,Mixing Bowl,7.574345e-05
n02727426,Apiary,7.4724994e-05
n03792972,Mountain Tent,7.407189e-05
n01632458,Spotted Salamander,7.34642e-05
n02096437,Dandie Dinmont,7.343996e-05
n01629819,European Fire Salamander,7.240833e-05
n02098286,West Highland White Terrier,7.216374e-05
n02093859,Kerry Blue Terrier,7.170254e-05
n02102318,Cocker Spaniel,7.108087e-05
n07718747,Artichoke,7.092952e-05
n04398044,Teapot,7.024531e-05
n03788195,Mosque,6.889097e-05
n03216828,Dock,6.857693e-05
n09246464,Cliff,6.840723e-05
n07831146,Carbonara,6.837827e-05
n04004767,Printer,6.6749395e-05
n04270147,Spatula,6.6708984e-05
n01740131,Night Snake,6.669811e-05
n03590841,Jack-O'-Lantern,6.6638786e-05
n04376876,Syringe,6.512683e-05
n04153751,Screw,6.454154e-05
n03461385,Grocery Store,6.448113e-05
n03680355,Loafer,6.4444364e-05
n09428293,Seashore,6.399898e-05
n04125021,Safe,6.294047e-05
n04273569,Speedboat,6.207201e-05
n12998815,Agaric,6.1911145e-05
n03980874,Poncho,6.1327795e-05
n03692522,Loupe,6.127307e-05
n01806143,Peacock,6.093445e-05
n03803284,Muzzle,6.0566214e-05
n03095699,Container Ship,5.9894686e-05
n03982430,Pool Table,5.982259e-05
n03908714,Pencil Sharpener,5.978255e-05
n02978881,Cassette,5.9645878e-05
n04296562,Stage,5.9594193e-05
n02119789,Kit Fox,5.9339953e-05
n02113712,Miniature Poodle,5.9323993e-05
n07590611,Hot Pot,5.9143622e-05
n11879895,Rapeseed,5.878026e-05
n03895866,Passenger Car,5.81607e-05
n02128385,Leopard,5.802154e-05
n04465501,Tractor,5.7743986e-05
n03710637,Maillot,5.711426e-05
n01631663,Eft,5.6912108e-05
n04069434,Reflex Camera,5.6775116e-05
n03535780,Horizontal Bar,5.5948658e-05
n03496892,Harvester,5.5946846e-05
n02219486,Ant,5.589005e-05
n03970156,Plunger,5.579701e-05
n02085936,Maltese Dog,5.5521577e-05
n02417914,Ibex,5.53957e-05
n04612504,Yawl,5.5179837e-05
n07717556,Butternut Squash,5.5032582e-05
n01682714,American Chameleon,5.441732e-05
n03840681,Ocarina,5.379673e-05
n03873416,Paddle,5.3150306e-05
n04596742,Wok,5.253214e-05
n03782006,Monitor,5.2174357e-05
n02280649,Cabbage Butterfly,5.2165455e-05
n03977966,Police Van,5.2082934e-05
n03443371,Goblet,5.172071e-05
n02091032,Italian Greyhound,5.159435e-05
n02110627,Affenpinscher,5.1591695e-05
n03291819,Envelope,5.158146e-05
n02089973,English Foxhound,5.0918177e-05
n03950228,Pitcher,5.0768638e-05
n04285008,Sports Car,5.072939e-05
n01693334,Green Lizard,5.055784e-05
n07565083,Menu,5.047878e-05
n03530642,Honeycomb,5.0395945e-05
n03720891,Maraca,5.0176353e-05
n02231487,Walking Stick,5.0136412e-05
n04597913,Wooden Spoon,5.003553e-05
n04192698,Shield,4.995005e-05
n03673027,Liner,4.9609756e-05
n02483708,Siamang,4.9402446e-05
n02326432,Hare,4.9390386e-05
n03785016,Moped,4.9210546e-05
n01530575,Brambling,4.8988317e-05
n04592741,Wing,4.8682286e-05
