Synset,Name,Probabilities
n03297495,Espresso Maker,0.49047738
n03063689,Coffeepot,0.4618039
n07920052,Espresso,0.0041363942
n04330267,Stove,0.0020664255
n04398044,Teapot,0.0011566806
n04596742,Wok,0.00037338378
n03773504,Missile,0.00031986955
n03126707,Crane,0.00031027605
n04258138,Solar Dish,0.00028220267
n03759954,Microphone,0.00022733123
n03532672,Hook,0.0002080727
n06794110,Street Sign,0.00019102522
n02791124,Barber Chair,0.00018882637
n01729322,Hognose Snake,0.00018827344
n03908714,Pencil Sharpener,0.000177698
n02109047,Great Dane,0.00017657901
n04428191,Thresher,0.00017427797
n02133161,American Black Bear,0.00016865722
n03995372,Power Drill,0.00015826887
n03208938,Disk Brake,0.00015633117
n02089867,Walker Hound,0.00015252215
n12144580,Corn,0.00014769057
n03065424,Coil,0.00014271041
n03782006,Monitor,0.00014114616
n03041632,Cleaver,0.00013931734
n04286575,Spotlight,0.00013856895
n04507155,Umbrella,0.00013764108
n03706229,Magnetic Compass,0.00013671108
n04579432,Whistle,0.00013493639
n04265275,Space Heater,0.00013472706
n03944341,Pinwheel,0.00013470174
n01784675,Centipede,0.00013317548
n04317175,Stethoscope,0.0001312723
n02096051,Airedale,0.00013099742
n02687172,Aircraft Carrier,0.00013071438
n02095889,Sealyham Terrier,0.00012736484
n03961711,Plate Rack,0.00012465636
n02089078,Black-And-Tan Coonhound,0.00012343482
n03496892,Harvester,0.0001225268
n02108089,Boxer,0.000120329976
n02116738,African Hunting Dog,0.00011810796
n02028035,Redshank,0.00011500015
n03584829,Iron,0.00011430071
n02114712,Red Wolf,0.00011167157
n04008634,Projectile,0.00011023234
n02776631,Bakery,0.000107191
n04179913,Sewing Machine,0.00010556057
n07565083,Menu,0.00010520901
n03485794,Handkerchief,0.000103091064
n03344393,Fireboat,0.000102834485
n02096437,Dandie Dinmont,0.00010260878
n01806567,Quail,0.000102381324
n02128757,Snow Leopard,0.00010174776
n03676483,Lipstick,0.00010079511
n02111889,Samoyed,0.00010079183
n07590611,Hot Pot,9.973155e-05
n02002724,Black Stork,9.859926e-05
n04560804,Water Jug,9.6801785e-05
n04037443,Racer,9.637668e-05
n02100236,German Short-Haired Pointer,9.630254e-05
n02134418,Sloth Bear,9.5358475e-05
n02422699,Impala,9.529611e-05
n02510455,Giant Panda,9.484586e-05
n01614925,Bald Eagle,9.361071e-05
n03792782,Mountain Bike,9.171821e-05
n02113799,Standard Poodle,9.125223e-05
n04532106,Vestment,9.0226364e-05
n13133613,Ear,9.006543e-05
n02484975,Guenon,8.997563e-05
n02109525,Saint Bernard,8.992964e-05
n03976467,Polaroid Camera,8.9878544e-05
n02112350,Keeshond,8.976599e-05
n03637318,Lampshade,8.91502e-05
n02108551,Tibetan Mastiff,8.910421e-05
n02097047,Miniature Schnauzer,8.853913e-05
n02112706,Brabancon Griffon,8.7962115e-05
n03017168,Chime,8.743721e-05
n02730930,Apron,8.6923894e-05
n02088632,Bluetick,8.586066e-05
n02701002,Ambulance,8.5791326e-05
n01534433,Junco,8.552885e-05
n07932039,Eggnog,8.515584e-05
n03733281,Maze,8.458055e-05
n01728920,Ringneck Snake,8.36928e-05
n02093859,Kerry Blue Terrier,8.312882e-05
n02869837,Bonnet,8.3125095e-05
n02447366,Badger,8.309473e-05
n02492035,Capuchin,8.293679e-05
n02025239,Ruddy Turnstone,8.269835e-05
n03729826,Matchstick,8.256533e-05
n06785654,Crossword Puzzle,8.241224e-05
n03045698,Cloak,8.206911e-05
n01860187,Black Swan,8.172413e-05
n02110627,Affenpinscher,8.048444e-05
n04476259,Tray,7.9644764e-05
n03530642,Honeycomb,7.892223e-05
n02099267,Flat-Coated Retriever,7.863674e-05
n03866082,Overskirt,7.847896e-05
n03259280,Dutch Oven,7.835683e-05
n02007558,Flamingo,7.8077035e-05
n03691459,Loudspeaker,7.772778e-05
