Synset,Name,Probabilities
n12144580,Corn,0.9002881
n13133613,Ear,0.083363116
n02666196,Abacus,0.00056138885
n02091831,Saluki,0.00015560997
n02808304,Bath Towel,0.00014749334
n06874185,Traffic Light,0.00014253792
n01983481,American Lobster,0.00012761391
n03792782,Mountain Bike,9.0096386e-05
n09332890,Lakeside,8.296326e-05
n03461385,Grocery Store,8.202628e-05
n01978287,Dungeness Crab,7.879202e-05
n02091134,Whippet,7.5827906e-05
n03692522,Loupe,7.276911e-05
n03690938,Lotion,7.201672e-05
n04149813,Scoreboard,7.182023e-05
n03530642,Honeycomb,6.626712e-05
n03146219,Cuirass,6.624533e-05
n02233338,Cockroach,6.349897e-05
n07711569,Mashed Potato,6.1176586e-05
n02504013,Indian Elephant,5.9561775e-05
n02051845,Pelican,5.764888e-05
n03187595,Dial Telephone,5.7160116e-05
n04131690,Saltshaker,5.5400425e-05
n03942813,Ping-Pong Ball,5.5099565e-05
n02877765,Bottlecap,5.481398e-05
n01784675,Centipede,5.475536e-05
n04116512,Rubber Eraser,5.2011637e-05
n03930313,Picket Fence,5.1992098e-05
n03085013,Computer Keyboard,5.0501723e-05
n03425413,Gas Pump,4.8958496e-05
n02814860,Beacon,4.7898273e-05
n03496892,Harvester,4.754683e-05
n03930630,Pickup,4.7299487e-05
n04515003,Upright,4.697412e-05
n09468604,Valley,4.67294e-05
n02500267,Indri,4.4956847e-05
n01616318,Vulture,4.4647804e-05
n03000134,Chainlink Fence,4.3839264e-05
n01582220,Magpie,4.35069e-05
n03793489,Mouse,4.292542e-05
n04200800,Shoe Shop,4.2367024e-05
n04428191,Thresher,4.2145824e-05
n07565083,Menu,4.2002936e-05
n04482393,Tricycle,4.1769694e-05
n03770679,Minivan,4.154464e-05
n02795169,Barrel,4.143006e-05
n01669191,Box Turtle,4.1418283e-05
n02100735,English Setter,4.1319574e-05
n02948072,Candle,4.126157e-05
n01664065,Loggerhead,4.121886e-05
n07768694,Pomegranate,4.079973e-05
n02894605,Breakwater,4.0798717e-05
n03216828,Dock,4.02324e-05
n02093256,Staffordshire Bullterrier,3.999617e-05
n02971356,Carton,3.9615075e-05
n01749939,Green Mamba,3.9107974e-05
n04153751,Screw,3.8744838e-05
n02113978,Mexican Hairless,3.869119e-05
n02927161,Butcher Shop,3.8616763e-05
n02087046,Toy Terrier,3.847296e-05
n09246464,Cliff,3.7946345e-05
n04423845,Thimble,3.7837683e-05
n02107908,Appenzeller,3.7208425e-05
n04532670,Viaduct,3.643812e-05
n04505470,Typewriter Keyboard,3.6153142e-05
n03902125,Pay-Phone,3.598895e-05
n04579432,Whistle,3.5780195e-05
n02977058,Cash Machine,3.5116027e-05
n04275548,Spider Web,3.5068104e-05
n04592741,Wing,3.5022982e-05
n03041632,Cleaver,3.468385e-05
n04238763,Slide Rule,3.4529196e-05
n03976657,Pole,3.4312245e-05
n07871810,Meat Loaf,3.413909e-05
n02965783,Car Mirror,3.3994096e-05
n07718472,Cucumber,3.3819997e-05
n03444034,Go-Kart,3.3670964e-05
n02092002,Scottish Deerhound,3.345248e-05
n04485082,Tripod,3.3252447e-05
n07802026,Hay,3.3220844e-05
n03937543,Pill Bottle,3.284978e-05
n02058221,Albatross,3.2717533e-05
n02823428,Beer Bottle,3.270889e-05
n01978455,Rock Crab,3.240947e-05
n03483316,Hand Blower,3.2311764e-05
n03777568,Model T,3.218398e-05
n02102040,English Springer,3.1969812e-05
n02091244,Ibizan Hound,3.1761403e-05
n02027492,Red-Backed Sandpiper,3.1649313e-05
n09399592,Promontory,3.163643e-05
n02317335,Starfish,3.124109e-05
n03100240,Convertible,3.1234595e-05
n02396427,Wild Boar,3.121119e-05
n03947888,Pirate,3.1142714e-05
n03759954,Microphone,3.0947165e-05
n04127249,Safety Pin,3.087815e-05
n03124170,Cowboy Hat,3.0832656e-05
n09193705,Alp,3.0779687e-05
n03676483,Lipstick,3.0578656e-05
n01755581,Diamondback,3.0017569e-05
n02114712,Red Wolf,2.9848945e-05
n04074963,Remote Control,2.9758336e-05
n03188531,Diaper,2.9722907e-05
n02025239,Ruddy Turnstone,2.9649244e-05
n04264628,Space Bar,2.9600056e-05
n04252077,Snowmobile,2.9594807e-05
n01608432,Kite,2.9589755e-05
n03763968,Military Uniform,2.9505612e-05
n04204238,Shopping Basket,2.9449868e-05
n03887697,Paper Towel,2.9449611e-05
n03016953,Chiffonier,2.9441862e-05
n04330267,Stove,2.9384697e-05
n03627232,Knot,2.9346998e-05
n02093647,Bedlington Terrier,2.931198e-05
n02687172,Aircraft Carrier,2.9215196e-05
n04326547,Stone Wall,2.8954302e-05
n02100877,Irish Setter,2.8717499e-05
n02056570,King Penguin,2.8704275e-05
n01667114,Mud Turtle,2.8487415e-05
n02091467,Norwegian Elkhound,2.8426164e-05
n04435653,Tile Roof,2.8311211e-05
n03666591,Lighter,2.8145996e-05
n04591713,Wine Bottle,2.8068476e-05
n02107312,Miniature Pinscher,2.7711723e-05
n04476259,Tray,2.7540655e-05
n06794110,Street Sign,2.7460716e-05
n02037110,Oystercatcher,2.7400705e-05
n02106550,Rottweiler,2.7187913e-05
n07248320,Book Jacket,2.6817606e-05
n03196217,Digital Clock,2.6646494e-05
n03179701,Desk,2.6567883e-05
n03791053,Motor Scooter,2.6532789e-05
n02104365,Schipperke,2.6510075e-05
n01632458,Spotted Salamander,2.621527e-05
n02356798,Fox Squirrel,2.6149128e-05
n02782093,Balloon,2.6038984e-05
n02100583,Vizsla,2.5994548e-05
n02841315,Binoculars,2.5972098e-05
n02363005,Beaver,2.596197e-05
n04604644,Worm Fence,2.5905061e-05
n03710637,Maillot,2.5760006e-05
n03218198,Dogsled,2.5565292e-05
n01985128,Crayfish,2.554236e-05
n02101388,Brittany Spaniel,2.5536077e-05
n02364673,Guinea Pig,2.5533154e-05
