Synset,Name,Probabilities
n07760859,Custard Apple,0.9770155
n01943899,Conch,0.0005755012
n12267677,Acorn,0.00042963307
n01917289,Brain Coral,0.00041046887
n01986214,Hermit Crab,0.00029512792
n04317175,Stethoscope,0.0002346263
n02108422,Bull Mastiff,0.00020934369
n03384352,Forklift,0.00019712851
n07718747,Artichoke,0.00016199355
n04517823,Vacuum,0.00014518222
n02102318,Cocker Spaniel,0.0001418993
n01692333,Gila Monster,0.0001375831
n01944390,Snail,0.00013742536
n02776631,Bakery,0.00013215009
n04599235,Wool,0.000119736695
n02794156,Barometer,0.000112657086
n02124075,Egyptian Cat,0.000111588335
n03018349,China Cabinet,0.00010650332
n07768694,Pomegranate,0.000102770384
n04462240,Toyshop,9.825984e-05
n09256479,Coral Reef,9.149415e-05
n04398044,Teapot,7.996733e-05
n02117135,Hyena,7.831031e-05
n02111277,Newfoundland,7.723796e-05
n04501370,Turnstile,7.455558e-05
n07873807,Pizza,7.234897e-05
n01806567,Quail,7.219596e-05
n04367480,Swab,7.1592876e-05
n07753113,Fig,7.132709e-05
n13052670,Hen-Of-The-Woods,7.049308e-05
n03697007,Lumbermill,6.956425e-05
n03259280,Dutch Oven,6.884547e-05
n02319095,Sea Urchin,6.852326e-05
n04467665,Trailer Truck,6.792766e-05
n02130308,Cheetah,6.745943e-05
n02088466,Bloodhound,6.656842e-05
n02699494,Altar,6.6522916e-05
n07614500,Ice Cream,6.5819295e-05
n02966193,Carousel,6.402885e-05
n02086646,Blenheim Spaniel,6.370244e-05
n03476991,Hair Spray,6.316417e-05
n03393912,Freight Car,6.282953e-05
n02791270,Barbershop,6.189711e-05
n04465501,Tractor,6.154436e-05
n02106550,Rottweiler,6.126058e-05
n02110958,Pug,6.042107e-05
n04389033,Tank,6.027564e-05
n03445777,Golf Ball,6.0208476e-05
n03724870,Mask,5.9707298e-05
n02749479,Assault Rifle,5.789729e-05
n03467068,Guillotine,5.785854e-05
n04507155,Umbrella,5.630553e-05
n04560804,Water Jug,5.517895e-05
n04423845,Thimble,5.4984746e-05
n02704792,Amphibian,5.4588283e-05
n03825788,Nipple,5.3946962e-05
n07714571,Head Cabbage,5.3857722e-05
n06785654,Crossword Puzzle,5.3359152e-05
n04584207,Wig,5.233428e-05
n07714990,Broccoli,5.23214e-05
n04550184,Wardrobe,5.1728264e-05
n02110341,Dalmatian,5.1694384e-05
n02871525,Bookshop,5.1305695e-05
n03742115,Medicine Chest,5.0886872e-05
n03868863,Oxygen Mask,5.0709754e-05
n04154565,Screwdriver,5.0322473e-05
n01496331,Electric Ray,5.0086623e-05
n04399382,Teddy,5.00207e-05
n02486410,Baboon,4.9769646e-05
n02892767,Brassiere,4.9763385e-05
n03980874,Poncho,4.9679216e-05
n01664065,Loggerhead,4.967017e-05
n04325704,Stole,4.9439874e-05
n07613480,Trifle,4.8994072e-05
n02108089,Boxer,4.8921047e-05
n07579787,Plate,4.8372916e-05
n03240683,Drilling Platform,4.7892958e-05
n03017168,Chime,4.770465e-05
n03929855,Pickelhaube,4.7381192e-05
n03720891,Maraca,4.7370802e-05
n04201297,Shoji,4.7200792e-05
n01955084,Chiton,4.7033187e-05
n07745940,Strawberry,4.6980917e-05
n10148035,Groom,4.6688183e-05
n02105251,Briard,4.658962e-05
n07753592,Banana,4.6425248e-05
n03908618,Pencil Box,4.5966764e-05
n03950228,Pitcher,4.559822e-05
n02027492,Red-Backed Sandpiper,4.5572524e-05
n01751748,Sea Snake,4.5347864e-05
n03594734,Jean,4.4360713e-05
n02497673,Madagascar Cat,4.401449e-05
n02110185,Siberian Husky,4.395161e-05
n07583066,Guacamole,4.3889704e-05
n02102177,Welsh Springer Spaniel,4.355413e-05
n02797295,Barrow,4.3451866e-05
n02708093,Analog Clock,4.3405933e-05
n02085936,Maltese Dog,4.292823e-05
n02643566,Lionfish,4.287917e-05
n02108551,Tibetan Mastiff,4.285681e-05
n03532672,Hook,4.2154e-05
n13037406,Gyromitra,4.167486e-05
n02101006,Gordon Setter,4.13025e-05
n03452741,Grand Piano,4.120764e-05
n01968897,Chambered Nautilus,4.1060655e-05
n03840681,Ocarina,4.103392e-05
n02667093,Abaya,4.090705e-05
n04428191,Thresher,4.076187e-05
n04371774,Swing,4.075837e-05
n03916031,Perfume,4.0493327e-05
n01753488,Horned Viper,4.0206913e-05
n03661043,Library,4.0059254e-05
n03000247,Chain Mail,3.999543e-05
n03776460,Mobile Home,3.98136e-05
n03207743,Dishrag,3.9554656e-05
n03649909,Lawn Mower,3.937397e-05
n02013706,Limpkin,3.9318697e-05
n02098286,West Highland White Terrier,3.8984523e-05
n07590611,Hot Pot,3.8411064e-05
n01817953,African Grey,3.8044273e-05
n01518878,Ostrich,3.773439e-05
n07753275,Pineapple,3.6991416e-05
n03637318,Lampshade,3.677516e-05
n04328186,Stopwatch,3.674445e-05
n02101556,Clumber,3.6221765e-05
n02783161,Ballpoint,3.6055062e-05
n02102480,Sussex Spaniel,3.597939e-05
n03773504,Missile,3.5861274e-05
n07715103,Cauliflower,3.5853853e-05
n01756291,Sidewinder,3.577233e-05
n04380533,Table Lamp,3.569984e-05
n01755581,Diamondback,3.5603687e-05
n03141823,Crutch,3.5540284e-05
n03930630,Pickup,3.4900433e-05
n04081281,Restaurant,3.479528e-05
n02132136,Brown Bear,3.471994e-05
n02097474,Tibetan Terrier,3.450413e-05
n13040303,Stinkhorn,3.449995e-05
n04239074,Sliding Door,3.4313704e-05
n04208210,Shovel,3.426178e-05
n03347037,Fire Screen,3.4052875e-05
n02939185,Caldron,3.401305e-05
