Synset,Name,Probabilities
n13044778,Earthstar,0.9972229
n04447861,Toilet Seat,0.00039621806
n02988304,Cd Player,0.00026957438
n03692522,Loupe,0.00021681702
n03535780,Horizontal Bar,0.0001570837
n02107312,Miniature Pinscher,0.000115496434
n03649909,Lawn Mower,0.00010192719
n02093256,Staffordshire Bullterrier,3.2058382e-05
n01729977,Green Snake,2.5310588e-05
n03814639,Neck Brace,2.5271564e-05
n02088364,Beagle,2.071646e-05
n04074963,Remote Control,1.9767991e-05
n02877765,Bottlecap,1.881474e-05
n02883205,Bow Tie,1.8091197e-05
n01667114,Mud Turtle,1.6144244e-05
n02112706,Brabancon Griffon,1.5418409e-05
n02834397,Bib,1.5131758e-05
n03444034,Go-Kart,1.4113997e-05
n02437312,Arabian Camel,1.2140598e-05
n03873416,Paddle,1.15414905e-05
n02086646,Blenheim Spaniel,1.0650787e-05
n03888257,Parachute,8.277535e-06
n02105412,Kelpie,7.921895e-06
n02794156,Barometer,7.5900057e-06
n03271574,Electric Fan,7.544368e-06
n03187595,Dial Telephone,7.3727524e-06
n01734418,King Snake,6.6489783e-06
n03841143,Odometer,6.629117e-06
n03291819,Envelope,6.370668e-06
n03197337,Digital Watch,6.3212656e-06
n03770679,Minivan,6.2914532e-06
n02895154,Breastplate,6.267714e-06
n01756291,Sidewinder,6.0467282e-06
n03658185,Letter Opener,6.043391e-06
n04465501,Tractor,5.8722944e-06
n07875152,Potpie,5.8411274e-06
n02483708,Siamang,5.826018e-06
n04153751,Screw,5.81246e-06
n04162706,Seat Belt,5.7890047e-06
n04380533,Table Lamp,5.778023e-06
n03657121,Lens Cap,5.7599823e-06
n03775546,Mixing Bowl,5.6461026e-06
n02085620,Chihuahua,5.5118244e-06
n04254680,Soccer Ball,5.4662296e-06
n01773549,Barn Spider,5.4121433e-06
n02107574,Greater Swiss Mountain Dog,5.408655e-06
n02102480,Sussex Spaniel,5.342467e-06
n03325584,Feather Boa,5.2274713e-06
n02098413,Lhasa,4.9387186e-06
n02109525,Saint Bernard,4.827203e-06
n13133613,Ear,4.809351e-06
n03492542,Hard Disc,4.7852905e-06
n03476684,Hair Slide,4.63831e-06
n02480495,Orangutan,4.634309e-06
n07714571,Head Cabbage,4.6267e-06
n02389026,Sorrel,4.59967e-06
n07745940,Strawberry,4.5910624e-06
n02108422,Bull Mastiff,4.555009e-06
n02009912,American Egret,4.5325146e-06
n04486054,Triumphal Arch,4.529153e-06
n02109961,Eskimo Dog,4.4290778e-06
n02666196,Abacus,4.3795776e-06
n03977966,Police Van,4.303434e-06
n12144580,Corn,4.1308153e-06
n04399382,Teddy,4.117592e-06
n07615774,Ice Lolly,4.023367e-06
n04154565,Screwdriver,3.977343e-06
n04548362,Wallet,3.9472307e-06
n03372029,Flute,3.9441265e-06
n02667093,Abaya,3.915378e-06
n02098286,West Highland White Terrier,3.9015936e-06
n04325704,Stole,3.8852045e-06
n02106550,Rottweiler,3.883504e-06
n03786901,Mortar,3.874308e-06
n03717622,Manhole Cover,3.863092e-06
n04204238,Shopping Basket,3.8347002e-06
n04201297,Shoji,3.811268e-06
n02500267,Indri,3.7738698e-06
n04131690,Saltshaker,3.7700102e-06
n07579787,Plate,3.7630055e-06
n02480855,Gorilla,3.7337074e-06
n02787622,Banjo,3.692236e-06
n02894605,Breakwater,3.6559081e-06
n06596364,Comic Book,3.6398774e-06
n04263257,Soup Bowl,3.6222411e-06
n02326432,Hare,3.5677606e-06
n03733805,Measuring Cup,3.5157218e-06
n02113186,Cardigan,3.494242e-06
n04482393,Tricycle,3.4671523e-06
n01774750,Tarantula,3.4301688e-06
n01484850,Great White Shark,3.338219e-06
n13037406,Gyromitra,3.2609885e-06
n01798484,Prairie Chicken,3.2503606e-06
n02071294,Killer Whale,3.2180274e-06
n12985857,Coral Fungus,3.2132375e-06
n03249569,Drum,3.208387e-06
n02115641,Dingo,3.2012963e-06
n07920052,Espresso,3.197784e-06
n11939491,Daisy,3.1493391e-06
n02687172,Aircraft Carrier,3.1241336e-06
n02101388,Brittany Spaniel,3.1138775e-06
n12267677,Acorn,3.1062639e-06
n02457408,Three-Toed Sloth,3.0980366e-06
n02013706,Limpkin,3.0886554e-06
n03376595,Folding Chair,3.0521446e-06
n04033995,Quilt,3.041298e-06
n10565667,Scuba Diver,3.00582e-06
n01494475,Hammerhead,3.005155e-06
n02106382,Bouvier Des Flandres,3.001114e-06
n04517823,Vacuum,3.0004928e-06
n01622779,Great Grey Owl,2.999134e-06
n03124170,Cowboy Hat,2.991259e-06
n03160309,Dam,2.9908197e-06
n02108915,French Bulldog,2.9550679e-06
n01728920,Ringneck Snake,2.9178843e-06
n04612504,Yawl,2.9045023e-06
n03065424,Coil,2.8891948e-06
n03544143,Hourglass,2.8666207e-06
n03929855,Pickelhaube,2.852894e-06
n12057211,Yellow Lady'S Slipper,2.8447328e-06
n02840245,Binder,2.8442337e-06
n03944341,Pinwheel,2.7740687e-06
n01491361,Tiger Shark,2.7695853e-06
n02129604,Tiger,2.760201e-06
n03877472,Pajama,2.7542844e-06
n01644373,Tree Frog,2.7210851e-06
n01773157,Black And Gold Garden Spider,2.7189217e-06
n01768244,Trilobite,2.7099286e-06
n04239074,Sliding Door,2.6884088e-06
n01729322,Hognose Snake,2.617673e-06
n03496892,Harvester,2.6007328e-06
n02093991,Irish Terrier,2.5957572e-06
