Synset,Name,Probabilities
n02454379,Armadillo,0.66125995
n02447366,Badger,0.077828534
n02137549,Mongoose,0.031477932
n02120505,Grey Fox,0.008545444
n02361337,Marmot,0.008054539
n02346627,Porcupine,0.005310146
n01883070,Wombat,0.0049391603
n02138441,Meerkat,0.0045581413
n02356798,Fox Squirrel,0.0039928798
n03000247,Chain Mail,0.0036786373
n02486410,Baboon,0.0034874142
n02396427,Wild Boar,0.0028402933
n01877812,Wallaby,0.0026484206
n02445715,Skunk,0.0026322284
n02493509,Titi,0.0024294758
n02363005,Beaver,0.0022949914
n02484975,Guenon,0.0017674906
n02480495,Orangutan,0.0017644977
n02397096,Warthog,0.0015994906
n02133161,American Black Bear,0.0015691178
n04562935,Water Tower,0.0015016792
n02395406,Hog,0.0013916749
n01806567,Quail,0.0011391474
n12267677,Acorn,0.0010981319
n02692877,Airship,0.0010687725
n02134418,Sloth Bear,0.0010504031
n03223299,Doormat,0.0008477695
n04090263,Rifle,0.0007774915
n02490219,Marmoset,0.0007554839
n02172182,Dung Beetle,0.0007317689
n01986214,Hermit Crab,0.00072175526
n02325366,Wood Rabbit,0.0006954181
n03445777,Golf Ball,0.00069467374
n06359193,Web Site,0.00069041573
n02119789,Kit Fox,0.00066315255
n02123045,Tabby,0.0006448767
n02442845,Mink,0.0006323551
n01622779,Great Grey Owl,0.0005827931
n03874599,Padlock,0.0005801156
n01833805,Hummingbird,0.0005604771
n02494079,Squirrel Monkey,0.00054828916
n01807496,Partridge,0.0005469449
n01667778,Terrapin,0.0005286591
n03220513,Dome,0.00052836427
n02783161,Ballpoint,0.00051194907
n03891251,Park Bench,0.0005076432
n03956157,Planetarium,0.0005001802
n01872401,Echidna,0.00049544673
n13044778,Earthstar,0.0004891642
n03530642,Honeycomb,0.00048522674
n02326432,Hare,0.0004840299
n02978881,Cassette,0.00047485382
n02105056,Groenendael,0.0004741698
n02097658,Silky Terrier,0.00047042617
n01695060,Komodo Dragon,0.0004693525
n02892201,Brass,0.0004686737
n03871628,Packet,0.00046356794
n03445924,Golfcart,0.00046038828
n02190166,Fly,0.00045725418
n02486261,Patas,0.00045681983
n02095889,Sealyham Terrier,0.00044015795
n03759954,Microphone,0.00043516373
n02999410,Chain,0.00043454935
n02457408,Three-Toed Sloth,0.0004272034
n02106030,Collie,0.0004246452
n04118538,Rugby Ball,0.0004241043
n04254120,Soap Dispenser,0.00042205644
n03000134,Chainlink Fence,0.00042109797
n03930313,Picket Fence,0.00041902502
n02398521,Hippopotamus,0.0004178837
n04332243,Strainer,0.00041246827
n12144580,Corn,0.00041112732
n01944390,Snail,0.0004109411
n04589890,Window Screen,0.0004036453
n03787032,Mortarboard,0.000402633
n02655020,Puffer,0.00039465603
n02364673,Guinea Pig,0.00039349604
n02100583,Vizsla,0.00039040664
n02096294,Australian Terrier,0.00038943667
n02113978,Mexican Hairless,0.00038810284
n07768694,Pomegranate,0.00038241252
n02113186,Cardigan,0.00038070066
