Synset,Name,Probabilities
n03476684,Hair Slide,0.10338543
n03720891,Maraca,0.08500754
n03814906,Necklace,0.064843714
n03944341,Pinwheel,0.036352627
n02782093,Balloon,0.034330487
n01944390,Snail,0.033244416
n07742313,Granny Smith,0.033066038
n03134739,Croquet Ball,0.023822568
n04277352,Spindle,0.015369906
n03888257,Parachute,0.014405007
n02865351,Bolo Tie,0.013541797
n02948072,Candle,0.012966869
n02879718,Bow,0.012198045
n03692522,Loupe,0.0116737075
n06359193,Web Site,0.011450003
n03627232,Knot,0.008841195
n03929660,Pick,0.008775654
n04409515,Tennis Ball,0.008400861
n07718472,Cucumber,0.0077763232
n03291819,Envelope,0.007591376
n03314780,Face Powder,0.0072944285
n01968897,Chambered Nautilus,0.007011946
n04548280,Wall Clock,0.006941052
n04254777,Sock,0.0068145767
n04599235,Wool,0.0054726913
n04325704,Stole,0.0048446227
n03065424,Coil,0.004782555
n04127249,Safety Pin,0.0045680967
n04423845,Thimble,0.0045223376
n03724870,Mask,0.0044726813
n01986214,Hermit Crab,0.004462468
n03447721,Gong,0.0044338987
n03089624,Confectionery,0.0043102806
n04118776,Rule,0.0039149513
n01843383,Toucan,0.003810295
n02883205,Bow Tie,0.0038088532
n09229709,Bubble,0.0035876124
n07579787,Plate,0.0035289326
n07718747,Artichoke,0.0035158887
n12267677,Acorn,0.003301377
n02786058,Band Aid,0.003280066
n03532672,Hook,0.0032605631
n03982430,Pool Table,0.0032422731
n03733131,Maypole,0.0030549981
n03041632,Cleaver,0.0025964603
n07753592,Banana,0.0025855892
n04399382,Teddy,0.0024633897
n03871628,Packet,0.0024233533
n04536866,Violin,0.002345535
n04371774,Swing,0.0022308258
n07760859,Custard Apple,0.0021745223
n07615774,Ice Lolly,0.0021491237
n04357314,Sunscreen,0.002116839
n02971356,Carton,0.002105577
n07714571,Head Cabbage,0.0020896087
n02869837,Bonnet,0.002039885
n02910353,Buckle,0.0019296524
n07802026,Hay,0.0019221647
n03598930,Jigsaw Puzzle,0.0018704744
n04355933,Sunglass,0.0018678585
n12768682,Buckeye,0.0018420989
n03590841,Jack-O'-Lantern,0.0018271484
n04356056,Sunglasses,0.0017841555
n07747607,Orange,0.0017499438
n03476991,Hair Spray,0.0017495367
n03935335,Piggy Bank,0.0017196808
n03124170,Cowboy Hat,0.0017192265
n03729826,Matchstick,0.0016658223
n03017168,Chime,0.0016481257
n02085620,Chihuahua,0.0016384055
n03482405,Hamper,0.0016353817
n07715103,Cauliflower,0.0016074033
n07892512,Red Wine,0.001596292
n04131690,Saltshaker,0.0015677894
n03775071,Mitten,0.0015626411
n03271574,Electric Fan,0.0015369005
n01943899,Conch,0.0015363238
n04317175,Stethoscope,0.0015256348
n03840681,Ocarina,0.0015109447
n02231487,Walking Stick,0.0014856078
n03495258,Harp,0.0014730835
n02877765,Bottlecap,0.0014585634
n04591157,Windsor Tie,0.0014550317
n10148035,Groom,0.0014371211
n03980874,Poncho,0.001421673
n03676483,Lipstick,0.0013941687
n03690938,Lotion,0.0013692151
n07716358,Zucchini,0.0013636611
n03721384,Marimba,0.0013087133
n03658185,Letter Opener,0.0012459591
n07749582,Lemon,0.0012347859
n03876231,Paintbrush,0.0012252685
n03127747,Crash Helmet,0.0012138294
n13044778,Earthstar,0.0011790143
n03961711,Plate Rack,0.0011787232
n04597913,Wooden Spoon,0.00117548
n04116512,Rubber Eraser,0.0011749947
n04522168,Vase,0.0011740533
n03916031,Perfume,0.001130525
n04487394,Trombone,0.0011231301
n07614500,Ice Cream,0.0010977251
n02444819,Otter,0.0010763557
n03026506,Christmas Stocking,0.0010708182
n03937543,Pill Bottle,0.0010649282
n04162706,Seat Belt,0.0010629137
n03938244,Pillow,0.0010575679
n03666591,Lighter,0.0010381141
n04548362,Wallet,0.0010372654
n03325584,Feather Boa,0.0010209427
n03787032,Mortarboard,0.0010032661
n07932039,Eggnog,0.0009998867
n02978881,Cassette,0.0009892295
n04259630,Sombrero,0.0009784321
n03617480,Kimono,0.0009757569
n04476259,Tray,0.0009752387
n04133789,Sandal,0.000958816
n04525038,Velvet,0.00095621496
n01818515,Macaw,0.0009531321
n01560419,Bulbul,0.0009515945
n07717410,Acorn Squash,0.00094054075
n01694178,African Chameleon,0.0009355659
n04507155,Umbrella,0.00093555974
n02119022,Red Fox,0.0009237426
n12144580,Corn,0.0009107023
n02317335,Starfish,0.0009068218
n03544143,Hourglass,0.00090575486
n03825788,Nipple,0.0009024212
n03045698,Cloak,0.0009008549
n02457408,Three-Toed Sloth,0.0008958016
n03970156,Plunger,0.00089403405
n04209133,Shower Cap,0.0008900056
n03637318,Lampshade,0.0008875069
n03485794,Handkerchief,0.0008833411
n04033901,Quill,0.00088103925
n02104365,Schipperke,0.00087940524
n04254680,Soccer Ball,0.00087919476
n02112018,Pomeranian,0.0008638962
n02115913,Dhole,0.00086124375
n07753275,Pineapple,0.00084919867
n03498962,Hatchet,0.0008387859
n01675722,Banded Gecko,0.00083356985
n04154565,Screwdriver,0.0008189587
n07745940,Strawberry,0.00080098485
n02788148,Bannister,0.00079668436
n02391049,Zebra,0.0007891867
n03950228,Pitcher,0.0007821384
n07720875,Bell Pepper,0.00078126806
n02441942,Weasel,0.00077142584
n02342885,Hamster,0.0007468371
n03223299,Doormat,0.00074257725
n02666196,Abacus,0.00073461083
n03887697,Paper Towel,0.0007298574
n03786901,Mortar,0.0007247411
n03372029,Flute,0.0007194091
n02109047,Great Dane,0.0007098234
n02669723,Academic Gown,0.0007083624
n04201297,Shoji,0.0007045612
n02123045,Tabby,0.00069899054
