Synset,Name,Probabilities
n03141823,Crutch,0.98813397
n04208210,Shovel,0.00050838606
n03134739,Croquet Ball,0.0002880397
n02927161,Butcher Shop,0.0002555531
n02395406,Hog,0.00023991521
n02906734,Broom,0.00013579911
n02797295,Barrow,9.7838085e-05
n02086079,Pekinese,8.497321e-05
n03873416,Paddle,8.439465e-05
n02536864,Coho,8.377774e-05
n03188531,Diaper,8.1709295e-05
n03481172,Hammer,7.794985e-05
n03721384,Marimba,7.047302e-05
n03131574,Crib,6.794305e-05
n04367480,Swab,6.5344495e-05
n03888605,Parallel Bars,6.274579e-05
n02769748,Backpack,5.9816975e-05
n03498962,Hatchet,5.6615863e-05
n03970156,Plunger,5.6306897e-05
n03594734,Jean,5.495054e-05
n04485082,Tripod,5.2864118e-05
n04136333,Sarong,5.0164137e-05
n03877472,Pajama,4.9347196e-05
n03259280,Dutch Oven,4.745148e-05
n02437312,Arabian Camel,4.1773437e-05
n04501370,Turnstile,4.095211e-05
n07715103,Cauliflower,4.0338626e-05
n04487394,Trombone,4.0228446e-05
n03697007,Lumbermill,4.012683e-05
n07697537,Hotdog,3.9017305e-05
n01494475,Hammerhead,3.846005e-05
n03876231,Paintbrush,3.8145325e-05
n02116738,African Hunting Dog,3.742073e-05
n02110958,Pug,3.73235e-05
n02101556,Clumber,3.643669e-05
n04133789,Sandal,3.6382768e-05
n07860988,Dough,3.636376e-05
n04099969,Rocking Chair,3.6168138e-05
n02454379,Armadillo,3.589763e-05
n02091032,Italian Greyhound,3.586143e-05
n03814639,Neck Brace,3.56052e-05
n01484850,Great White Shark,3.5053494e-05
n13044778,Earthstar,3.3516255e-05
n01775062,Wolf Spider,3.3331886e-05
n04370456,Sweatshirt,3.2902837e-05
n03042490,Cliff Dwelling,3.2696076e-05
n02398521,Hippopotamus,3.2111384e-05
n02640242,Sturgeon,3.1163872e-05
n02808440,Bathtub,3.0533145e-05
n02113978,Mexican Hairless,3.0351837e-05
n02641379,Gar,3.031822e-05
n04228054,Ski,2.9989875e-05
n01692333,Gila Monster,2.9389043e-05
n02951358,Canoe,2.896057e-05
n03595614,Jersey,2.8955463e-05
n02786058,Band Aid,2.8427197e-05
n01664065,Loggerhead,2.8389619e-05
n04033995,Quilt,2.8011173e-05
n02412080,Ram,2.7986125e-05
n02443114,Polecat,2.6959953e-05
n02917067,Bullet Train,2.6557069e-05
n01734418,King Snake,2.6480311e-05
n01514859,Hen,2.6379717e-05
n01695060,Komodo Dragon,2.6346026e-05
n01742172,Boa Constrictor,2.585052e-05
n03617480,Kimono,2.5548014e-05
n01755581,Diamondback,2.540641e-05
n07714571,Head Cabbage,2.522885e-05
n03376595,Folding Chair,2.5212808e-05
n02006656,Spoonbill,2.5148689e-05
n03649909,Lawn Mower,2.5129822e-05
n02403003,Ox,2.5118585e-05
n04116512,Rubber Eraser,2.5046631e-05
n02909870,Bucket,2.4885014e-05
n02091244,Ibizan Hound,2.488219e-05
n04040759,Radiator,2.4706243e-05
n02077923,Sea Lion,2.4580417e-05
n03372029,Flute,2.4512741e-05
n04371430,Swimming Trunks,2.430262e-05
n02107908,Appenzeller,2.4182122e-05
n02002724,Black Stork,2.4169465e-05
n07760859,Custard Apple,2.3979524e-05
n01796340,Ptarmigan,2.3758788e-05
n02791124,Barber Chair,2.3714309e-05
n02112350,Keeshond,2.3506032e-05
n04357314,Sunscreen,2.3290811e-05
n04238763,Slide Rule,2.2978427e-05
n03594945,Jeep,2.2968787e-05
n02104029,Kuvasz,2.295775e-05
n02108422,Bull Mastiff,2.2931556e-05
n02108089,Boxer,2.2775876e-05
n07875152,Potpie,2.2743818e-05
n02093428,American Staffordshire Terrier,2.2645037e-05
n03599486,Jinrikisha,2.2513706e-05
n03868242,Oxcart,2.248326e-05
n02086646,Blenheim Spaniel,2.225725e-05
n01728920,Ringneck Snake,2.2207912e-05
n03445924,Golfcart,2.220251e-05
n01847000,Drake,2.178641e-05
n02137549,Mongoose,2.1775795e-05
n01669191,Box Turtle,2.170754e-05
n12985857,Coral Fungus,2.1599824e-05
n01632777,Axolotl,2.1599702e-05
n03124170,Cowboy Hat,2.1584752e-05
n01496331,Electric Ray,2.1522326e-05
n02108915,French Bulldog,2.143705e-05
n02102318,Cocker Spaniel,2.1259963e-05
n02500267,Indri,2.1156831e-05
n04483307,Trimaran,2.1145657e-05
n02423022,Gazelle,2.1145052e-05
