Synset,Name,Probabilities
n02137549,Mongoose,0.9828995
n03956157,Planetarium,0.003272971
n03220513,Dome,0.000262256
n02454379,Armadillo,0.00018197398
n03788195,Mosque,0.00016438443
n02860847,Bobsled,0.00015809826
n04456115,Torch,0.00013167593
n03584254,Ipod,0.00012937724
n01695060,Komodo Dragon,0.00010133091
n04357314,Sunscreen,9.581547e-05
n02361337,Marmot,9.320701e-05
n02909870,Bucket,8.667731e-05
n02442845,Mink,7.082421e-05
n07754684,Jackfruit,7.054527e-05
n02443114,Polecat,6.595791e-05
n02500267,Indri,6.585571e-05
n07753113,Fig,6.5770415e-05
n04540053,Volleyball,5.963127e-05
n01631663,Eft,5.9349924e-05
n03967562,Plow,5.7763988e-05
n02526121,Eel,5.4584223e-05
n02490219,Marmoset,5.4201042e-05
n03690938,Lotion,5.1663483e-05
n12267677,Acorn,5.0489663e-05
n02087046,Toy Terrier,4.892469e-05
n02277742,Ringlet,4.650395e-05
n01882714,Koala,4.5778255e-05
n07742313,Granny Smith,4.559048e-05
n02356798,Fox Squirrel,4.51796e-05
n03710637,Maillot,4.4507884e-05
n02107683,Bernese Mountain Dog,4.426031e-05
n02951585,Can Opener,4.350581e-05
n03492542,Hard Disc,4.1925843e-05
n03179701,Desk,4.1461863e-05
n03787032,Mortarboard,4.059854e-05
n03697007,Lumbermill,3.9291746e-05
n02443484,Black-Footed Ferret,3.922069e-05
n03793489,Mouse,3.785788e-05
n01496331,Electric Ray,3.6545705e-05
n01943899,Conch,3.6365924e-05
n01616318,Vulture,3.634429e-05
n02321529,Sea Cucumber,3.6245397e-05
n02077923,Sea Lion,3.5920762e-05
n02364673,Guinea Pig,3.5491543e-05
n01494475,Hammerhead,3.5141e-05
n04557648,Water Bottle,3.5026405e-05
n04252077,Snowmobile,3.4611337e-05
n03733281,Maze,3.4477715e-05
n01910747,Jellyfish,3.43822e-05
n02484975,Guenon,3.4077177e-05
n03630383,Lab Coat,3.406522e-05
n02093991,Irish Terrier,3.354505e-05
n02105412,Kelpie,3.2463005e-05
n01986214,Hermit Crab,3.2292868e-05
n02096051,Airedale,3.0829706e-05
n02138441,Meerkat,3.0596733e-05
n02793495,Barn,3.0327721e-05
n09472597,Volcano,3.013263e-05
n03388043,Fountain,3.0131023e-05
n01824575,Coucal,3.0009489e-05
n02099429,Curly-Coated Retriever,2.9689045e-05
n04208210,Shovel,2.935189e-05
n02107142,Doberman,2.9281658e-05
n04311004,Steel Arch Bridge,2.9073519e-05
n02091244,Ibizan Hound,2.8943856e-05
n02098286,West Highland White Terrier,2.8662658e-05
n01877812,Wallaby,2.8485014e-05
n03733805,Measuring Cup,2.8393668e-05
n02802426,Basketball,2.8200073e-05
n02017213,European Gallinule,2.8101034e-05
n01704323,Triceratops,2.8034732e-05
n03691459,Loudspeaker,2.7912574e-05
n02281406,Sulphur Butterfly,2.7712134e-05
n04389033,Tank,2.7649912e-05
n04136333,Sarong,2.7207563e-05
n02797295,Barrow,2.7088543e-05
n03782006,Monitor,2.6984866e-05
n02095314,Wire-Haired Fox Terrier,2.6510368e-05
n02319095,Sea Urchin,2.6287535e-05
n01630670,Common Newt,2.6233742e-05
n01860187,Black Swan,2.6029813e-05
n04273569,Speedboat,2.577904e-05
n04355338,Sundial,2.5758838e-05
n02112706,Brabancon Griffon,2.5734482e-05
n04285008,Sports Car,2.562401e-05
n04596742,Wok,2.5180716e-05
n01917289,Brain Coral,2.4806526e-05
n03110669,Cornet,2.4534525e-05
n03400231,Frying Pan,2.4478855e-05
n02098413,Lhasa,2.4331968e-05
n02859443,Boathouse,2.4183957e-05
n04026417,Purse,2.405253e-05
n01693334,Green Lizard,2.4039986e-05
n03376595,Folding Chair,2.4022362e-05
n04554684,Washer,2.3971488e-05
n03602883,Joystick,2.3933888e-05
n03180011,Desktop Computer,2.3793198e-05
n07583066,Guacamole,2.3772423e-05
n07715103,Cauliflower,2.369549e-05
n01669191,Box Turtle,2.3498156e-05
n07930864,Cup,2.3325256e-05
n03447447,Gondola,2.3174503e-05
n01560419,Bulbul,2.3099548e-05
n04606251,Wreck,2.3006967e-05
n03208938,Disk Brake,2.2848488e-05
n03938244,Pillow,2.2815912e-05
n02441942,Weasel,2.2808865e-05
n02837789,Bikini,2.271721e-05
n03954731,Plane,2.25944e-05
n03085013,Computer Keyboard,2.2492517e-05
n02930766,Cab,2.2303671e-05
n09288635,Geyser,2.2303268e-05
n03877845,Palace,2.2194099e-05
n03444034,Go-Kart,2.2192555e-05
n09256479,Coral Reef,2.2098382e-05
n03980874,Poncho,2.2096212e-05
n02447366,Badger,2.206351e-05
n03706229,Magnetic Compass,2.1975922e-05
n03775546,Mixing Bowl,2.1879163e-05
n03530642,Honeycomb,2.1820006e-05
n02445715,Skunk,2.17066e-05
n02100877,Irish Setter,2.1688451e-05
n04259630,Sombrero,2.1365931e-05
n07749582,Lemon,2.1230087e-05
n02841315,Binoculars,2.1205564e-05
n02100583,Vizsla,2.1149457e-05
n03792972,Mountain Tent,2.1094627e-05
n03791053,Motor Scooter,2.097975e-05
n02493509,Titi,2.0848214e-05
n01491361,Tiger Shark,2.0843045e-05
n02259212,Leafhopper,2.0823076e-05
n07716358,Zucchini,2.0677806e-05
n02037110,Oystercatcher,2.0662095e-05
n01582220,Magpie,2.0579871e-05
n02971356,Carton,2.0536663e-05
n01924916,Flatworm,2.0535428e-05
n02106030,Collie,2.052977e-05
n02085936,Maltese Dog,2.0373289e-05
n04335435,Streetcar,2.035086e-05
n02114712,Red Wolf,2.032235e-05
n03935335,Piggy Bank,2.0286932e-05
n02493793,Spider Monkey,2.0223999e-05
n02396427,Wild Boar,2.007854e-05
n01687978,Agama,2.0070078e-05
n04476259,Tray,1.9934547e-05
n03908618,Pencil Box,1.985789e-05
n02206856,Bee,1.9824094e-05
n04346328,Stupa,1.9712357e-05
n04328186,Stopwatch,1.9619163e-05
n02098105,Soft-Coated Wheaten Terrier,1.9612578e-05
n03773504,Missile,1.9565074e-05
n02804414,Bassinet,1.9537272e-05
n04162706,Seat Belt,1.9483647e-05
n02012849,Crane,1.9414574e-05
n03445924,Golfcart,1.936921e-05
n04090263,Rifle,1.9291267e-05
n03047690,Clog,1.9232337e-05
n01580077,Jay,1.9217157e-05
n03763968,Military Uniform,1.9142273e-05
n04009552,Projector,1.904629e-05
n03874599,Padlock,1.895225e-05
n06794110,Street Sign,1.890337e-05
n01514668,Cock,1.8798704e-05
n03127747,Crash Helmet,1.878974e-05
n06359193,Web Site,1.8758801e-05
n07716906,Spaghetti Squash,1.8752364e-05
n02102973,Irish Water Spaniel,1.8748338e-05
n04372370,Switch,1.84641e-05
n04560804,Water Jug,1.842048e-05
n02130308,Cheetah,1.8417917e-05
n03476991,Hair Spray,1.835003e-05
n07734744,Mushroom,1.828442e-05
n01677366,Common Iguana,1.8242112e-05
n01558993,Robin,1.8236562e-05
n02110627,Affenpinscher,1.82274e-05
n03032252,Cinema,1.8139517e-05
n04004767,Printer,1.8139152e-05
n02276258,Admiral,1.8128e-05
n01984695,Spiny Lobster,1.805133e-05
n04081281,Restaurant,1.8028191e-05
n03259280,Dutch Oven,1.8005907e-05
n04579432,Whistle,1.7992552e-05
n03075370,Combination Lock,1.794558e-05
n03394916,French Horn,1.7808678e-05
