Synset,Name,Probabilities
n04296562,Stage,0.43187034
n02676566,Acoustic Guitar,0.39003843
n03272010,Electric Guitar,0.059695113
n02787622,Banjo,0.016051307
n02992211,Cello,0.011171809
n03759954,Microphone,0.00897869
n04536866,Violin,0.0049077813
n03929660,Pick,0.004742016
n03720891,Maraca,0.0033116452
n03250847,Drumstick,0.0029940382
n02672831,Accordion,0.0017392825
n03110669,Cornet,0.0016915172
n04286575,Spotlight,0.001355964
n03494278,Harmonica,0.0009904667
n03884397,Panpipe,0.0008751068
n03691459,Loudspeaker,0.0007836952
n02104029,Kuvasz,0.0007028016
n03249569,Drum,0.0006929491
n11879895,Rapeseed,0.0006659046
n03457902,Greenhouse,0.00058503286
n03124170,Cowboy Hat,0.0005033733
n04487394,Trombone,0.00048609925
n02883205,Bow Tie,0.00045864232
n03495258,Harp,0.00043764335
n04209239,Shower Curtain,0.00040315653
n03721384,Marimba,0.0003468865
n15075141,Toilet Tissue,0.00034167158
n04141076,Sax,0.00030475302
n03325584,Feather Boa,0.00028616108
n04418357,Theater Curtain,0.0002743897
n12057211,Yellow Lady'S Slipper,0.00027002298
n10148035,Groom,0.0002686593
n04409515,Tennis Ball,0.00023090714
n01833805,Hummingbird,0.00021203079
n04447861,Toilet Seat,0.00020961673
n02177972,Weevil,0.0002051149
n02111277,Newfoundland,0.00019968166
n03630383,Lab Coat,0.00019078176
n01537544,Indigo Bunting,0.00018317021
n03045698,Cloak,0.0001719183
n02114367,Timber Wolf,0.0001697739
n03483316,Hand Blower,0.00016540036
n04515003,Upright,0.00016512517
n02443114,Polecat,0.0001648547
n04355933,Sunglass,0.00016143864
n01770393,Scorpion,0.00015374475
n02361337,Marmot,0.00015320517
n01729977,Green Snake,0.0001496331
n02102318,Cocker Spaniel,0.00014962163
n02106030,Collie,0.00014800222
n03216828,Dock,0.00014792333
n04493381,Tub,0.0001471452
n02113799,Standard Poodle,0.00014711026
n04462240,Toyshop,0.000145833
n07802026,Hay,0.00014559079
n02804610,Bassoon,0.00014467866
n01641577,Bullfrog,0.0001446079
n03394916,French Horn,0.00014416574
n02099601,Golden Retriever,0.00014398369
n03976657,Pole,0.0001413869
n03594734,Jean,0.00014020837
n02097047,Miniature Schnauzer,0.00014015716
n02930766,Cab,0.0001399428
n01824575,Coucal,0.0001398841
n01494475,Hammerhead,0.00013862658
n01687978,Agama,0.00013723553
n03452741,Grand Piano,0.00013713166
n03657121,Lens Cap,0.00013607123
n02119022,Red Fox,0.0001357836
n07684084,French Loaf,0.00013561302
n02280649,Cabbage Butterfly,0.00013539463
n02111129,Leonberg,0.00013501696
n02116738,African Hunting Dog,0.0001347417
n02096051,Airedale,0.00013218117
n02342885,Hamster,0.0001310034
n04325704,Stole,0.0001307337
n04259630,Sombrero,0.0001306903
n02109525,Saint Bernard,0.00012981135
n02165456,Ladybug,0.00012944406
n02138441,Meerkat,0.00012826094
n04311174,Steel Drum,0.00012714065
n04522168,Vase,0.00012686547
n02281406,Sulphur Butterfly,0.0001257491
n04350905,Suit,0.00012484609
n02128757,Snow Leopard,0.00012428088
n02641379,Gar,0.000124096
n02871525,Bookshop,0.00012342137
n03124043,Cowboy Boot,0.00012310586
n02794156,Barometer,0.00012254162
n02108000,Entlebucher,0.00012242972
n01685808,Whiptail,0.00012075632
n02106382,Bouvier Des Flandres,0.00011942256
n02018795,Bustard,0.00011698636
n04356056,Sunglasses,0.00011568917
n03791053,Motor Scooter,0.00011567702
n02326432,Hare,0.00011520913
n01667114,Mud Turtle,0.00011472812
n03028079,Church,0.00011453124
n03344393,Fireboat,0.00011416592
n02107908,Appenzeller,0.00011366163
n02422106,Hartebeest,0.00011293888
n09256479,Coral Reef,0.000110524845
n03825788,Nipple,0.00011050007
n01910747,Jellyfish,0.000110288674
n02106662,German Shepherd,0.00011010078
n03930313,Picket Fence,0.00010992566
n02102040,English Springer,0.000109605244
n01955084,Chiton,0.00010955696
n01484850,Great White Shark,0.00010910142
n04209133,Shower Cap,0.000108049615
n13037406,Gyromitra,0.00010707124
n02489166,Proboscis Monkey,0.00010690167
n04065272,Recreational Vehicle,0.00010603537
n03899768,Patio,0.000105468265
n04118538,Rugby Ball,0.00010503034
n01632777,Axolotl,0.00010469363
n01871265,Tusker,0.00010362065
n02128925,Jaguar,0.00010354775
