Synset,Name,Probabilities
n02804414,Bassinet,0.99919766
n03125729,Cradle,0.0007263285
n03131574,Crib,5.4602556e-06
n04204238,Shopping Basket,1.765069e-06
n03482405,Hamper,1.7166667e-06
n04026417,Purse,8.571852e-07
n02871525,Bookshop,7.998078e-07
n02098286,West Highland White Terrier,7.953483e-07
n04398044,Teapot,7.520611e-07
n02699494,Altar,7.371901e-07
n02971356,Carton,4.8984055e-07
n02110958,Pug,4.6263864e-07
n02493509,Titi,4.2490396e-07
n04423845,Thimble,4.0389634e-07
n04371774,Swing,3.6756424e-07
n01910747,Jellyfish,3.6025975e-07
n01980166,Fiddler Crab,3.4896098e-07
n01776313,Tick,3.2407502e-07
n03788365,Mosquito Net,3.0806655e-07
n02106382,Bouvier Des Flandres,2.9735332e-07
n03637318,Lampshade,2.963161e-07
n03018349,China Cabinet,2.942671e-07
n02843684,Birdhouse,2.8959607e-07
n04486054,Triumphal Arch,2.8126226e-07
n07614500,Ice Cream,2.6503886e-07
n02417914,Ibex,2.5575318e-07
n04525305,Vending Machine,2.5426846e-07
n01748264,Indian Cobra,2.5276682e-07
n03028079,Church,2.5101872e-07
n03218198,Dogsled,2.4591745e-07
n06874185,Traffic Light,2.4474153e-07
n07932039,Eggnog,2.4170436e-07
n02504013,Indian Elephant,2.4144543e-07
n02486261,Patas,2.4013374e-07
n02869837,Bonnet,2.3622894e-07
n04141975,Scale,2.3605283e-07
n01630670,Common Newt,2.3552013e-07
n04259630,Sombrero,2.3029413e-07
n03759954,Microphone,2.2887731e-07
n02939185,Caldron,2.2343555e-07
n01632777,Axolotl,2.2063604e-07
n03100240,Convertible,2.1950126e-07
n03584254,Ipod,2.1711453e-07
n02110806,Basenji,2.1653618e-07
n04009552,Projector,2.1634236e-07
n04179913,Sewing Machine,2.1437337e-07
n04235860,Sleeping Bag,2.1415289e-07
n03290653,Entertainment Center,2.1303885e-07
n04037443,Racer,2.1283842e-07
n02094114,Norfolk Terrier,2.1184412e-07
n01532829,House Finch,2.116866e-07
n03026506,Christmas Stocking,2.0832859e-07
n02091635,Otterhound,2.0796493e-07
n03929855,Pickelhaube,2.0722766e-07
n02481823,Chimpanzee,2.0263428e-07
n02965783,Car Mirror,2.0059063e-07
n01534433,Junco,1.9336034e-07
n04461696,Tow Truck,1.9192201e-07
n02480495,Orangutan,1.8776066e-07
n01768244,Trilobite,1.8575166e-07
n02776631,Bakery,1.8444011e-07
n01537544,Indigo Bunting,1.841496e-07
n03777568,Model T,1.8361929e-07
n02777292,Balance Beam,1.8217592e-07
n04366367,Suspension Bridge,1.8069636e-07
n01677366,Common Iguana,1.7730922e-07
n02105505,Komondor,1.718612e-07
n03633091,Ladle,1.690788e-07
n04404412,Television,1.6722106e-07
n04553703,Washbasin,1.6696626e-07
n02100877,Irish Setter,1.6667448e-07
n02860847,Bobsled,1.6520008e-07
n03792782,Mountain Bike,1.6490337e-07
n03697007,Lumbermill,1.6286148e-07
n01685808,Whiptail,1.6284966e-07
n01737021,Water Snake,1.6269925e-07
n01682714,American Chameleon,1.6246574e-07
n02096177,Cairn,1.6102318e-07
