Synset,Name,Probabilities
n01981276,King Crab,0.9728003
n07695742,Pretzel,0.00052441185
n03478589,Half Track,0.0005111332
n02640242,Sturgeon,0.0003807403
n02701002,Ambulance,0.00025697026
n02095570,Lakeland Terrier,0.00023092714
n04461696,Tow Truck,0.00019854093
n03666591,Lighter,0.00017957513
n02093991,Irish Terrier,0.00017635914
n02098105,Soft-Coated Wheaten Terrier,0.000165031
n02814533,Beach Wagon,0.00015254098
n02804414,Bassinet,0.00014152027
n03337140,File,0.00013600009
n03763968,Military Uniform,0.00012687828
n03627232,Knot,0.00012290089
n03216828,Dock,0.00010331897
n07873807,Pizza,9.8677665e-05
n07697313,Cheeseburger,9.849283e-05
n02091635,Otterhound,9.7895936e-05
n04125021,Safe,9.608837e-05
n02988304,Cd Player,9.5944975e-05
n04372370,Switch,9.445064e-05
n01740131,Night Snake,9.429575e-05
n04606251,Wreck,9.312619e-05
n02096437,Dandie Dinmont,8.8632274e-05
n03047690,Clog,8.712985e-05
n03400231,Frying Pan,8.5001324e-05
n12998815,Agaric,8.463942e-05
n03314780,Face Powder,8.35481e-05
n04026417,Purse,8.2395934e-05
n04147183,Schooner,8.2090046e-05
n03947888,Pirate,8.123401e-05
n02951358,Canoe,8.073963e-05
n02883205,Bow Tie,7.948409e-05
n01775062,Wolf Spider,7.895065e-05
n03388183,Fountain Pen,7.786092e-05
n03676483,Lipstick,7.7774464e-05
n03874293,Paddlewheel,7.7157514e-05
n02927161,Butcher Shop,7.634155e-05
n02088364,Beagle,7.512e-05
n02113023,Pembroke,7.419323e-05
n04579432,Whistle,7.384473e-05
n07860988,Dough,7.076367e-05
n03017168,Chime,6.847272e-05
n01756291,Sidewinder,6.720677e-05
n02916936,Bulletproof Vest,6.710647e-05
n04456115,Torch,6.695503e-05
n03345487,Fire Engine,6.675693e-05
n03690938,Lotion,6.614779e-05
n03642806,Laptop,6.564291e-05
n02123159,Tiger Cat,6.508073e-05
n02066245,Grey Whale,6.482935e-05
n03804744,Nail,6.458184e-05
n04275548,Spider Web,6.4220214e-05
n04133789,Sandal,6.350187e-05
n04285008,Sports Car,6.327385e-05
n01739381,Vine Snake,6.2161256e-05
n02699494,Altar,6.1030907e-05
n04252225,Snowplow,6.0522478e-05
n03459775,Grille,5.9920425e-05
n03776460,Mobile Home,5.9821476e-05
n04357314,Sunscreen,5.9770264e-05
n03249569,Drum,5.945072e-05
n03483316,Hand Blower,5.9135757e-05
n02104365,Schipperke,5.8771377e-05
n02106382,Bouvier Des Flandres,5.8739774e-05
n03325584,Feather Boa,5.7355926e-05
n01665541,Leatherback Turtle,5.708412e-05
n02992529,Cellular Telephone,5.6964207e-05
n02117135,Hyena,5.629899e-05
n03854065,Organ,5.603166e-05
n02108915,French Bulldog,5.5795226e-05
n07684084,French Loaf,5.5714616e-05
n02012849,Crane,5.5652217e-05
n01843383,Toucan,5.5565513e-05
n02834397,Bib,5.524557e-05
n03992509,Potter'S Wheel,5.516244e-05
n01749939,Green Mamba,5.490265e-05
n03424325,Gasmask,5.4465992e-05
n03476991,Hair Spray,5.422701e-05
n03868242,Oxcart,5.4215376e-05
n02488702,Colobus,5.3673608e-05
n02793495,Barn,5.3634565e-05
n03764736,Milk Can,5.260977e-05
n01795545,Black Grouse,5.2174626e-05
n02102480,Sussex Spaniel,5.116909e-05
n02859443,Boathouse,5.1165134e-05
n02444819,Otter,5.10048e-05
n03207743,Dishrag,4.9866343e-05
n02492660,Howler Monkey,4.97025e-05
n03773504,Missile,4.9289334e-05
n02101388,Brittany Spaniel,4.8746744e-05
n02115913,Dhole,4.847485e-05
n01817953,African Grey,4.8166286e-05
n04591157,Windsor Tie,4.8087157e-05
n04429376,Throne,4.77515e-05
n01735189,Garter Snake,4.772705e-05
n02971356,Carton,4.7557212e-05
n02009229,Little Blue Heron,4.7396796e-05
n01755581,Diamondback,4.7035308e-05
n04532106,Vestment,4.6645295e-05
n03933933,Pier,4.649101e-05
n04557648,Water Bottle,4.647257e-05
n04542943,Waffle Iron,4.610116e-05
n02669723,Academic Gown,4.5992296e-05
n04328186,Stopwatch,4.555585e-05
n01773157,Black And Gold Garden Spider,4.5184654e-05
n02107574,Greater Swiss Mountain Dog,4.50783e-05
n04254120,Soap Dispenser,4.503164e-05
n02086646,Blenheim Spaniel,4.4035492e-05
n13040303,Stinkhorn,4.3918775e-05
n03223299,Doormat,4.3835462e-05
n04074963,Remote Control,4.349993e-05
n03877472,Pajama,4.2960146e-05
n04254680,Soccer Ball,4.288033e-05
n03673027,Liner,4.2433818e-05
n02127052,Lynx,4.2164793e-05
n07718472,Cucumber,4.2065385e-05
n02321529,Sea Cucumber,4.192181e-05
n04118776,Rule,4.1857573e-05
n02825657,Bell Cote,4.1810017e-05
n02408429,Water Buffalo,4.1708146e-05
n03063599,Coffee Mug,4.169343e-05
n04251144,Snorkel,4.1608466e-05
n04612504,Yawl,4.1506613e-05
n04336792,Stretcher,4.146788e-05
n02843684,Birdhouse,4.1284435e-05
n04476259,Tray,4.098293e-05
n03482405,Hamper,4.091771e-05
n02948072,Candle,4.0852945e-05
n03793489,Mouse,4.0688672e-05
n04141975,Scale,4.0383966e-05
n03710721,Maillot,3.9921135e-05
n02086079,Pekinese,3.98497e-05
n02125311,Cougar,3.9717284e-05
n02892201,Brass,3.938795e-05
n02776631,Bakery,3.926175e-05
n03843555,Oil Filter,3.9088474e-05
n03584829,Iron,3.9034163e-05
n02869837,Bonnet,3.890891e-05
n07730033,Cardoon,3.8547478e-05
n04465501,Tractor,3.8526934e-05
n09288635,Geyser,3.8440136e-05
n09468604,Valley,3.8394155e-05
n02115641,Dingo,3.8345304e-05
n01847000,Drake,3.8344282e-05
n02097474,Tibetan Terrier,3.831745e-05
n02979186,Cassette Player,3.8317117e-05
n04326547,Stone Wall,3.8208964e-05
n02017213,European Gallinule,3.8139755e-05
n03188531,Diaper,3.8091555e-05
n02100735,English Setter,3.796082e-05
n04209239,Shower Curtain,3.7709793e-05
n02113712,Miniature Poodle,3.768916e-05
n04604644,Worm Fence,3.7635782e-05
n03347037,Fire Screen,3.7606544e-05
n01614925,Bald Eagle,3.7481404e-05
n02092339,Weimaraner,3.7379243e-05
n01984695,Spiny Lobster,3.7353264e-05
n01728572,Thunder Snake,3.7352478e-05
n09399592,Promontory,3.731385e-05
n04376876,Syringe,3.731047e-05
n02028035,Redshank,3.7080892e-05
n06596364,Comic Book,3.701927e-05
n02090379,Redbone,3.6976646e-05
n01798484,Prairie Chicken,3.6921643e-05
n04131690,Saltshaker,3.6867277e-05
n02089078,Black-And-Tan Coonhound,3.668074e-05
n03717622,Manhole Cover,3.661985e-05
n04070727,Refrigerator,3.6450623e-05
n02113186,Cardigan,3.6308757e-05
n02442845,Mink,3.6008543e-05
n02860847,Bobsled,3.5991925e-05
n01675722,Banded Gecko,3.5902896e-05
n03742115,Medicine Chest,3.5894784e-05
n02094433,Yorkshire Terrier,3.589016e-05
n02096294,Australian Terrier,3.5882356e-05
n04596742,Wok,3.5704546e-05
n10148035,Groom,3.5646808e-05
n03942813,Ping-Pong Ball,3.545042e-05
n02108000,Entlebucher,3.5380366e-05
n03372029,Flute,3.537966e-05
n04005630,Prison,3.5304296e-05
n01644373,Tree Frog,3.518927e-05
n03594945,Jeep,3.5088768e-05
n02116738,African Hunting Dog,3.4999233e-05
n01644900,Tailed Frog,3.4897348e-05
n03187595,Dial Telephone,3.466496e-05
n02325366,Wood Rabbit,3.4550532e-05
n02128925,Jaguar,3.4485518e-05
n01514668,Cock,3.446569e-05
n01697457,African Crocodile,3.4444234e-05
n02099601,Golden Retriever,3.438611e-05
n04008634,Projectile,3.4228837e-05
n03876231,Paintbrush,3.4090284e-05
n02363005,Beaver,3.3898166e-05
n01883070,Wombat,3.385323e-05
n04009552,Projector,3.3825734e-05
n02133161,American Black Bear,3.3756318e-05
n02950826,Cannon,3.3670956e-05
n03041632,Cleaver,3.3621287e-05
n02093859,Kerry Blue Terrier,3.3570857e-05
n03976657,Pole,3.34752e-05
n02100236,German Short-Haired Pointer,3.3270204e-05
n01818515,Macaw,3.323472e-05
n01871265,Tusker,3.3039545e-05
n02093428,American Staffordshire Terrier,3.2918302e-05
n06359193,Web Site,3.2908385e-05
n03720891,Maraca,3.289583e-05
n02786058,Band Aid,3.2806387e-05
n02111129,Leonberg,3.2777556e-05
n03584254,Ipod,3.2693762e-05
n01582220,Magpie,3.2689022e-05
n03598930,Jigsaw Puzzle,3.2682416e-05
n02231487,Walking Stick,3.261911e-05
n03291819,Envelope,3.2609714e-05
n01622779,Great Grey Owl,3.2515312e-05
n02966687,Carpenter'S Kit,3.24278e-05
n03595614,Jersey,3.239655e-05
n04392985,Tape Player,3.2219355e-05
n04589890,Window Screen,3.2068318e-05
n03841143,Odometer,3.2022934e-05
n04592741,Wing,3.2004922e-05
n02974003,Car Wheel,3.1892552e-05
n07613480,Trifle,3.1891155e-05
n01983481,American Lobster,3.185216e-05
n02483362,Gibbon,3.1848056e-05
n12768682,Buckeye,3.1818156e-05
n03498962,Hatchet,3.1778913e-05
n03127747,Crash Helmet,3.168876e-05
n03785016,Moped,3.167501e-05
n02422699,Impala,3.1588315e-05
n04552348,Warplane,3.1521715e-05
n04482393,Tricycle,3.1475694e-05
n03384352,Forklift,3.146018e-05
n02088466,Bloodhound,3.1440235e-05
n07747607,Orange,3.141949e-05
n02011460,Bittern,3.139119e-05
n04483307,Trimaran,3.1364467e-05
n02865351,Bolo Tie,3.11729e-05
n03538406,Horse Cart,3.1125463e-05
n07717556,Butternut Squash,3.110392e-05
n02099712,Labrador Retriever,3.09435e-05
n03062245,Cocktail Shaker,3.093769e-05
n04041544,Radio,3.0846128e-05
n01537544,Indigo Bunting,3.0830215e-05
n03196217,Digital Clock,3.0792104e-05
n02110627,Affenpinscher,3.078893e-05
n02109961,Eskimo Dog,3.0754833e-05
n04350905,Suit,3.0716492e-05
n02102318,Cocker Spaniel,3.070044e-05
n03814906,Necklace,3.0486437e-05
n04515003,Upright,3.0323536e-05
n01797886,Ruffed Grouse,3.0245932e-05
n02484975,Guenon,3.0044746e-05
n03110669,Cornet,3.0015393e-05
n02085782,Japanese Spaniel,2.9983865e-05
n03535780,Horizontal Bar,2.9913605e-05
n03958227,Plastic Bag,2.9866655e-05
n02268853,Damselfly,2.9851108e-05
n01872401,Echidna,2.9769855e-05
n02009912,American Egret,2.9715793e-05
n03970156,Plunger,2.9675917e-05
n04409515,Tennis Ball,2.9667315e-05
n02098413,Lhasa,2.9633215e-05
n03476684,Hair Slide,2.952526e-05
n03485794,Handkerchief,2.949838e-05
n02417914,Ibex,2.9493853e-05
n09193705,Alp,2.948862e-05
n01773797,Garden Spider,2.946096e-05
n01698640,American Alligator,2.9365281e-05
n02807133,Bathing Cap,2.9318131e-05
n02977058,Cash Machine,2.9244715e-05
n02493793,Spider Monkey,2.9188599e-05
n01728920,Ringneck Snake,2.9162833e-05
n02346627,Porcupine,2.9158746e-05
n03447721,Gong,2.9121757e-05
n02091244,Ibizan Hound,2.9097715e-05
n04033995,Quilt,2.90844e-05
n07590611,Hot Pot,2.9078186e-05
n02667093,Abaya,2.8987315e-05
n02097298,Scotch Terrier,2.8975568e-05
n02092002,Scottish Deerhound,2.8952172e-05
n01531178,Goldfinch,2.889083e-05
n03980874,Poncho,2.8883034e-05
n01498041,Stingray,2.8781353e-05
n04116512,Rubber Eraser,2.874232e-05
n04325704,Stole,2.8715087e-05
n07892512,Red Wine,2.8667588e-05
n02319095,Sea Urchin,2.855642e-05
n02494079,Squirrel Monkey,2.8339437e-05
n02492035,Capuchin,2.8189055e-05
n03481172,Hammer,2.8163742e-05
n03042490,Cliff Dwelling,2.8021266e-05
n01693334,Green Lizard,2.8002087e-05
n01514859,Hen,2.7956965e-05
n01774384,Black Widow,2.792166e-05
n02112350,Keeshond,2.788023e-05
n03814639,Neck Brace,2.7849272e-05
n02025239,Ruddy Turnstone,2.7809145e-05
n01632458,Spotted Salamander,2.770506e-05
n04418357,Theater Curtain,2.768715e-05
n02134084,Ice Bear,2.7498503e-05
n02443484,Black-Footed Ferret,2.7430666e-05
n01560419,Bulbul,2.740295e-05
n02777292,Balance Beam,2.7398166e-05
n03710637,Maillot,2.7349375e-05
n02930766,Cab,2.7269836e-05
n03075370,Combination Lock,2.7216262e-05
n02687172,Aircraft Carrier,2.7139802e-05
n03857828,Oscilloscope,2.7119853e-05
n01558993,Robin,2.7114345e-05
n03443371,Goblet,2.7111346e-05
n03590841,Jack-O'-Lantern,2.7069906e-05
n03991062,Pot,2.6978105e-05
n03887697,Paper Towel,2.6955577e-05
n03866082,Overskirt,2.6751444e-05
n03916031,Perfume,2.6645574e-05
n02259212,Leafhopper,2.6598453e-05
n04037443,Racer,2.6564763e-05
n04517823,Vacuum,2.6557265e-05
n02093256,Staffordshire Bullterrier,2.6501704e-05
n03902125,Pay-Phone,2.6499909e-05
n03781244,Monastery,2.643973e-05
n04332243,Strainer,2.6379434e-05
n02509815,Lesser Panda,2.635846e-05
n04136333,Sarong,2.6271502e-05
n03788195,Mosque,2.6251118e-05
n01580077,Jay,2.62342e-05
n02794156,Barometer,2.6179614e-05
n03529860,Home Theater,2.6149297e-05
n03594734,Jean,2.6135462e-05
n02487347,Macaque,2.6120684e-05
n04204347,Shopping Cart,2.6118716e-05
n03891332,Parking Meter,2.6030091e-05
n02730930,Apron,2.5977097e-05
n09428293,Seashore,2.5876538e-05
n03026506,Christmas Stocking,2.5865855e-05
n01773549,Barn Spider,2.5845313e-05
n02422106,Hartebeest,2.5625532e-05
