Synset,Name,Probabilities
n04065272,Recreational Vehicle,0.66088134
n03796401,Moving Van,0.07143395
n03445924,Golfcart,0.044692524
n03769881,Minibus,0.03202588
n04550184,Wardrobe,0.021432156
n02701002,Ambulance,0.012509733
n03417042,Garbage Truck,0.01221853
n02966193,Carousel,0.0065830797
n03345487,Fire Engine,0.0048141805
n03776460,Mobile Home,0.004565237
n03770679,Minivan,0.004369404
n03977966,Police Van,0.0032981634
n04296562,Stage,0.0021565782
n03384352,Forklift,0.0021478818
n04125021,Safe,0.0021217521
n03599486,Jinrikisha,0.0020933175
n04467665,Trailer Truck,0.002083909
n03594945,Jeep,0.0020637242
n04239074,Sliding Door,0.0019058321
n04462240,Toyshop,0.001449084
n04070727,Refrigerator,0.0011782685
n02007558,Flamingo,0.0010598825
n03249569,Drum,0.0010172583
n04336792,Stretcher,0.0009564235
n04461696,Tow Truck,0.0009300693
n02814533,Beach Wagon,0.00090171455
n03388549,Four-Poster,0.000894676
n03188531,Diaper,0.0008730646
n03670208,Limousine,0.0008682785
n02927161,Butcher Shop,0.0008296004
n03594734,Jean,0.0007653788
n04613696,Yurt,0.000724369
n03032252,Cinema,0.0007143551
n04243546,Slot,0.0007064502
n04023962,Punching Bag,0.0006923008
n03781244,Monastery,0.0006278842
n03770439,Miniskirt,0.0006194929
n02892767,Brassiere,0.0005883257
n04311174,Steel Drum,0.0005793587
n04335435,Streetcar,0.00057610305
n03895866,Passenger Car,0.0005531272
n04525305,Vending Machine,0.0005491853
n04554684,Washer,0.00053766556
n04146614,School Bus,0.0005314796
n04486054,Triumphal Arch,0.00052095467
n03733131,Maypole,0.00050664326
n03814639,Neck Brace,0.0005024424
n03930630,Pickup,0.0004892722
n03868242,Oxcart,0.00048162264
n03124043,Cowboy Boot,0.00044900362
n02790996,Barbell,0.00042949017
n03617480,Kimono,0.00042459051
n03777568,Model T,0.0004242479
n04330267,Stove,0.00042169855
n02837789,Bikini,0.00041074638
n02667093,Abaya,0.00040512814
n03450230,Gown,0.0003965087
n03325584,Feather Boa,0.00038520104
n03877845,Palace,0.00038471332
n04487081,Trolleybus,0.0003846682
n02840245,Binder,0.00036945654
n03314780,Face Powder,0.00036137216
n03207941,Dishwasher,0.00036074166
n03425413,Gas Pump,0.00035711523
n07754684,Jackfruit,0.00035548912
n04141975,Scale,0.00035446626
n02112018,Pomeranian,0.00034010998
n03623198,Knee Pad,0.00033943387
n02704792,Amphibian,0.00033886413
n03534580,Hoopskirt,0.00033700574
n13037406,Gyromitra,0.00032215618
n04136333,Sarong,0.00031398147
n03459775,Grille,0.00031114937
n03461385,Grocery Store,0.00030676133
n02342885,Hamster,0.00030124604
n04515003,Upright,0.00029976468
n04548362,Wallet,0.00029474724
