Synset,Name,Probabilities
n02790996,Barbell,0.05390544
n03888605,Parallel Bars,0.049263738
n04192698,Shield,0.019614628
n04235860,Sleeping Bag,0.01698783
n04367480,Swab,0.013742423
n04228054,Ski,0.012873238
n04517823,Vacuum,0.010646271
n04509417,Unicycle,0.010325574
n04482393,Tricycle,0.010126207
n03877472,Pajama,0.010119872
n03970156,Plunger,0.010099671
n03141823,Crutch,0.009787207
n03134739,Croquet Ball,0.00893705
n04428191,Thresher,0.008182487
n03649909,Lawn Mower,0.0078769205
n02797295,Barrow,0.0075299335
n03447721,Gong,0.006991983
n04209133,Shower Cap,0.006862559
n03535780,Horizontal Bar,0.006827701
n04099969,Rocking Chair,0.0066296556
n02777292,Balance Beam,0.0064384304
n03255030,Dumbbell,0.006075395
n02906734,Broom,0.0060336026
n03124170,Cowboy Hat,0.005765229
n04208210,Shovel,0.0052515035
n04277352,Spindle,0.0052465047
n03617480,Kimono,0.0051635937
n03794056,Mousetrap,0.0047548893
n01740131,Night Snake,0.004692904
n04023962,Punching Bag,0.0044841706
n02879718,Bow,0.004010687
n02776631,Bakery,0.0038469958
n03887697,Paper Towel,0.0037757447
n02108000,Entlebucher,0.0036488506
n03444034,Go-Kart,0.003581172
n01817953,African Grey,0.0034991587
n02102040,English Springer,0.003461164
n03786901,Mortar,0.0033371763
n04019541,Puck,0.0032982512
n06794110,Street Sign,0.003212769
n03908714,Pencil Sharpener,0.003017211
n03026506,Christmas Stocking,0.0030098176
n03250847,Drumstick,0.002989064
n03623198,Knee Pad,0.0029775626
n03000247,Chain Mail,0.0029656757
n02111277,Newfoundland,0.002940677
n03000684,Chain Saw,0.0028323398
n04597913,Wooden Spoon,0.0028240897
n03825788,Nipple,0.00277787
n04325704,Stole,0.002740366
n04548280,Wall Clock,0.002662834
n03982430,Pool Table,0.0026618736
n02091032,Italian Greyhound,0.0026609611
n03495258,Harp,0.0026576142
n02105855,Shetland Sheepdog,0.0026544041
n04133789,Sandal,0.002631769
n02799071,Baseball,0.0026297232
n03372029,Flute,0.0026080632
n04485082,Tripod,0.0025886705
n03967562,Plow,0.0025569675
n02395406,Hog,0.0025472294
n09835506,Ballplayer,0.002470976
n02088364,Beagle,0.0024470529
n03125729,Cradle,0.0024002846
n04560804,Water Jug,0.0023521923
n04254680,Soccer Ball,0.0023019337
n02093428,American Staffordshire Terrier,0.0022898081
n03594734,Jean,0.0022743165
n02111500,Great Pyrenees,0.0022644058
n03598930,Jigsaw Puzzle,0.0022517594
n02088238,Basset,0.002251581
n04049303,Rain Barrel,0.0022446713
n03047690,Clog,0.0022202719
n02666196,Abacus,0.0021873342
n03124043,Cowboy Boot,0.002184821
n03633091,Ladle,0.0021836446
n03290653,Entertainment Center,0.0021784503
