Synset,Name,Probabilities
n07716906,Spaghetti Squash,0.97670335
n07753592,Banana,0.0027517108
n07717556,Butternut Squash,0.0023283737
n07717410,Acorn Squash,0.0021323448
n07749582,Lemon,0.0005548963
n07716358,Zucchini,0.00052449096
n02797295,Barrow,0.00040696512
n07753275,Pineapple,0.00017372906
n07754684,Jackfruit,0.00012975532
n07718472,Cucumber,0.00010462409
n03127925,Crate,0.00010138764
n04162706,Seat Belt,9.074136e-05
n07760859,Custard Apple,8.675091e-05
n07753113,Fig,8.191797e-05
n07742313,Granny Smith,7.839997e-05
n07747607,Orange,7.816638e-05
n02747177,Ashcan,7.703462e-05
n03773504,Missile,7.5906304e-05
n04596742,Wok,7.116565e-05
n07720875,Bell Pepper,6.900039e-05
n03720891,Maraca,6.87679e-05
n03400231,Frying Pan,6.5603395e-05
n13133613,Ear,6.3884836e-05
n02097474,Tibetan Terrier,5.511699e-05
n07768694,Pomegranate,5.439901e-05
n03201208,Dining Table,5.4276403e-05
n02056570,King Penguin,5.375955e-05
n04204238,Shopping Basket,5.2941734e-05
n03461385,Grocery Store,5.1807005e-05
n03337140,File,5.144724e-05
n01843383,Toucan,5.1113224e-05
n04008634,Projectile,5.105598e-05
n04141975,Scale,5.0297134e-05
n02089973,English Foxhound,4.7921374e-05
n07831146,Carbonara,4.5762146e-05
n03873416,Paddle,4.5342153e-05
n03249569,Drum,4.4823733e-05
n04347754,Submarine,4.4696186e-05
n02127052,Lynx,4.4257013e-05
n02488702,Colobus,4.4241908e-05
n01582220,Magpie,4.3516182e-05
n02098413,Lhasa,4.2941865e-05
n03649909,Lawn Mower,4.1494135e-05
n09332890,Lakeside,4.112672e-05
n03100240,Convertible,4.0602605e-05
n02484975,Guenon,3.997594e-05
n09399592,Promontory,3.966613e-05
n02018795,Bustard,3.866849e-05
n12144580,Corn,3.774918e-05
n12267677,Acorn,3.739039e-05
n02174001,Rhinoceros Beetle,3.71499e-05
n03376595,Folding Chair,3.70986e-05
n04118538,Rugby Ball,3.699808e-05
n03770679,Minivan,3.6316535e-05
n02769748,Backpack,3.6305315e-05
n02097209,Standard Schnauzer,3.608468e-05
n02132136,Brown Bear,3.539625e-05
n04597913,Wooden Spoon,3.427491e-05
n02492035,Capuchin,3.3988537e-05
n06785654,Crossword Puzzle,3.391057e-05
n04004767,Printer,3.372114e-05
n01806143,Peacock,3.3523655e-05
n03661043,Library,3.3516655e-05
n02009912,American Egret,3.31227e-05
n02909870,Bucket,3.2783606e-05
n02123159,Tiger Cat,3.2696305e-05
n04152593,Screen,3.2471547e-05
n02098105,Soft-Coated Wheaten Terrier,3.2450374e-05
n02692877,Airship,3.2298376e-05
n01440764,Tench,3.1938594e-05
n07932039,Eggnog,3.1746036e-05
n03482405,Hamper,3.160114e-05
n01807496,Partridge,3.1323834e-05
n01983481,American Lobster,3.1272077e-05
n02447366,Badger,3.120338e-05
n04553703,Washbasin,3.1180534e-05
n02783161,Ballpoint,3.0833176e-05
n02058221,Albatross,3.0817446e-05
n02110806,Basenji,3.0084504e-05
n02071294,Killer Whale,2.9877898e-05
n04273569,Speedboat,2.9156372e-05
n02097047,Miniature Schnauzer,2.899878e-05
n04447861,Toilet Seat,2.8987553e-05
n02988304,Cd Player,2.8749686e-05
n04067472,Reel,2.856867e-05
n01829413,Hornbill,2.8383867e-05
n02167151,Ground Beetle,2.8366574e-05
n03891251,Park Bench,2.8000635e-05
n02443484,Black-Footed Ferret,2.7952796e-05
n07684084,French Loaf,2.7604303e-05
n03594945,Jeep,2.7528748e-05
n01872401,Echidna,2.7461043e-05
n02444819,Otter,2.7398679e-05
n04336792,Stretcher,2.7308786e-05
n02134418,Sloth Bear,2.7006257e-05
n02708093,Analog Clock,2.6718239e-05
n01819313,Sulphur-Crested Cockatoo,2.6707386e-05
n02137549,Mongoose,2.6672971e-05
n02667093,Abaya,2.6446554e-05
n03417042,Garbage Truck,2.643788e-05
n03347037,Fire Screen,2.6405172e-05
n04037443,Racer,2.6265032e-05
n02843684,Birdhouse,2.626255e-05
n01871265,Tusker,2.6185124e-05
n02113712,Miniature Poodle,2.6136398e-05
n03899768,Patio,2.6121947e-05
n02108551,Tibetan Mastiff,2.5794654e-05
n03207941,Dishwasher,2.5788062e-05
n03995372,Power Drill,2.5782332e-05
n01693334,Green Lizard,2.5633834e-05
n01491361,Tiger Shark,2.5557332e-05
n02027492,Red-Backed Sandpiper,2.542654e-05
n04332243,Strainer,2.4956513e-05
n02415577,Bighorn,2.494257e-05
n02133161,American Black Bear,2.4848692e-05
n01797886,Ruffed Grouse,2.4834833e-05
n07714571,Head Cabbage,2.482103e-05
n02504013,Indian Elephant,2.4764591e-05
