Synset,Name,Probabilities
n11939491,Daisy,0.99448794
n03937543,Pill Bottle,0.00018339326
n07930864,Cup,0.00012645019
n04522168,Vase,0.00010954932
n03930313,Picket Fence,0.000107764754
n03991062,Pot,9.205056e-05
n02877765,Bottlecap,6.922373e-05
n03220513,Dome,4.6618086e-05
n01944390,Snail,3.697034e-05
n03457902,Greenhouse,3.6938833e-05
n01614925,Bald Eagle,3.259222e-05
n03777754,Modem,3.1423726e-05
n02071294,Killer Whale,3.0427163e-05
n01914609,Sea Anemone,2.775375e-05
n04120489,Running Shoe,2.7720736e-05
n03063689,Coffeepot,2.7127488e-05
n03207941,Dishwasher,2.6592472e-05
n03691459,Loudspeaker,2.5937296e-05
n04026417,Purse,2.553235e-05
n02113799,Standard Poodle,2.4414612e-05
n03461385,Grocery Store,2.3979092e-05
n03764736,Milk Can,2.3728335e-05
n02869837,Bonnet,2.3420422e-05
n02088094,Afghan Hound,2.2905157e-05
n02086240,Shih-Tzu,2.23669e-05
n02104029,Kuvasz,2.2130724e-05
n13044778,Earthstar,2.1878317e-05
n02909870,Bucket,2.1688027e-05
n04442312,Toaster,2.1151607e-05
n02093256,Staffordshire Bullterrier,1.9206265e-05
n02092339,Weimaraner,1.9081352e-05
n02840245,Binder,1.8845885e-05
n01795545,Black Grouse,1.8674898e-05
n03000134,Chainlink Fence,1.8662526e-05
n02106382,Bouvier Des Flandres,1.820715e-05
n03891251,Park Bench,1.7850702e-05
n04542943,Waffle Iron,1.7804305e-05
n04554684,Washer,1.7660008e-05
n02701002,Ambulance,1.755988e-05
n03314780,Face Powder,1.7429758e-05
n02097474,Tibetan Terrier,1.7206483e-05
n02486261,Patas,1.7196937e-05
n02951585,Can Opener,1.7119619e-05
n02797295,Barrow,1.710113e-05
n09229709,Bubble,1.6438378e-05
n03047690,Clog,1.6389915e-05
n03742115,Medicine Chest,1.6379476e-05
n01737021,Water Snake,1.6273289e-05
n04074963,Remote Control,1.6064048e-05
n02206856,Bee,1.5812313e-05
n02509815,Lesser Panda,1.5789392e-05
n03065424,Coil,1.5748325e-05
n03459775,Grille,1.5704423e-05
n04133789,Sandal,1.569559e-05
n03899768,Patio,1.5686583e-05
n02992529,Cellular Telephone,1.5582227e-05
n07875152,Potpie,1.5521047e-05
n02085936,Maltese Dog,1.4494469e-05
n01945685,Slug,1.44028645e-05
n04417672,Thatch,1.43026555e-05
n07753113,Fig,1.39383565e-05
n04465501,Tractor,1.3845789e-05
n04041544,Radio,1.3790415e-05
n04069434,Reflex Camera,1.3767563e-05
n02113624,Toy Poodle,1.3716858e-05
n02095314,Wire-Haired Fox Terrier,1.3194318e-05
n04423845,Thimble,1.31403085e-05
n04482393,Tricycle,1.3076453e-05
n02692877,Airship,1.2933059e-05
n04476259,Tray,1.2869695e-05
n03929855,Pickelhaube,1.28073125e-05
n02105641,Old English Sheepdog,1.2650633e-05
n02105251,Briard,1.2629068e-05
n02804414,Bassinet,1.2408812e-05
n04265275,Space Heater,1.2403216e-05
n02974003,Car Wheel,1.199082e-05
n04356056,Sunglasses,1.1982566e-05
n02879718,Bow,1.1956198e-05
n03803284,Muzzle,1.1886166e-05
n03874293,Paddlewheel,1.1683144e-05
n04553703,Washbasin,1.1627689e-05
n02096585,Boston Bull,1.162709e-05
n03109150,Corkscrew,1.15447965e-05
n02281406,Sulphur Butterfly,1.1497233e-05
n01756291,Sidewinder,1.1423743e-05
n02892201,Brass,1.1290652e-05
n04612504,Yawl,1.1247792e-05
n03763968,Military Uniform,1.119482e-05
n03478589,Half Track,1.118065e-05
n04435653,Tile Roof,1.0914997e-05
n03710721,Maillot,1.0836616e-05
n02002556,White Stork,1.0812078e-05
n02492035,Capuchin,1.0791795e-05
n04599235,Wool,1.0748286e-05
n04389033,Tank,1.0553522e-05
n02396427,Wild Boar,1.0504571e-05
n02133161,American Black Bear,1.0475629e-05
n03697007,Lumbermill,1.0418014e-05
n03481172,Hammer,1.02824815e-05
n02107908,Appenzeller,1.0243331e-05
n02391049,Zebra,1.0221307e-05
n02747177,Ashcan,1.0164131e-05
n04118538,Rugby Ball,1.0158829e-05
n04332243,Strainer,1.0120672e-05
n03717622,Manhole Cover,1.0076823e-05
n02672831,Accordion,1.0040763e-05
n07579787,Plate,9.974128e-06
n02112018,Pomeranian,9.926984e-06
n02089867,Walker Hound,9.805401e-06
n04597913,Wooden Spoon,9.805186e-06
n03761084,Microwave,9.79853e-06
n03706229,Magnetic Compass,9.5096675e-06
n04081281,Restaurant,9.488487e-06
n03376595,Folding Chair,9.477544e-06
n02114712,Red Wolf,9.4242405e-06
n04399382,Teddy,9.414638e-06
n04366367,Suspension Bridge,9.394834e-06
n01985128,Crayfish,9.392039e-06
n02483362,Gibbon,9.344536e-06
n04523525,Vault,9.312375e-06
n03201208,Dining Table,9.304111e-06
n02190166,Fly,9.287665e-06
n04037443,Racer,9.285904e-06
n02277742,Ringlet,9.152093e-06
n02132136,Brown Bear,9.113179e-06
n03976467,Polaroid Camera,9.0861895e-06
n04447861,Toilet Seat,9.001202e-06
n03126707,Crane,8.97903e-06
n02110806,Basenji,8.857359e-06
n02125311,Cougar,8.8080305e-06
n01734418,King Snake,8.766616e-06
n03796401,Moving Van,8.762118e-06
n03961711,Plate Rack,8.758928e-06
n01667778,Terrapin,8.690582e-06
n02007558,Flamingo,8.6581795e-06
n01491361,Tiger Shark,8.645052e-06
n03584254,Ipod,8.629023e-06
n01735189,Garter Snake,8.626481e-06
n02087394,Rhodesian Ridgeback,8.56857e-06
n04252225,Snowplow,8.49423e-06
n02097658,Silky Terrier,8.492229e-06
n02226429,Grasshopper,8.486983e-06
n02669723,Academic Gown,8.47376e-06
n02445715,Skunk,8.471028e-06
n02325366,Wood Rabbit,8.399754e-06
n04371774,Swing,8.362268e-06
n02328150,Angora,8.295728e-06
n03662601,Lifeboat,8.276685e-06
n01667114,Mud Turtle,8.251574e-06
n03482405,Hamper,8.230057e-06
n02120505,Grey Fox,8.130133e-06
n03788365,Mosquito Net,8.082749e-06
n02397096,Warthog,8.077356e-06
n03207743,Dishrag,8.0764e-06
n03424325,Gasmask,8.062503e-06
n03786901,Mortar,8.054794e-06
n03825788,Nipple,8.051646e-06
n04398044,Teapot,8.016187e-06
n02093428,American Staffordshire Terrier,8.009356e-06
n04149813,Scoreboard,7.998905e-06
n06785654,Crossword Puzzle,7.980755e-06
