Synset,Name,Probabilities
n02093428,American Staffordshire Terrier,0.103894584
n02125311,Cougar,0.039422
n02105412,Kelpie,0.03367527
n02099712,Labrador Retriever,0.024695514
n02099849,Chesapeake Bay Retriever,0.022246547
n02091134,Whippet,0.021628644
n02093256,Staffordshire Bullterrier,0.019492809
n03223299,Doormat,0.019487748
n01873310,Platypus,0.012710025
n02085620,Chihuahua,0.011604873
n02088238,Basset,0.009077266
n02099601,Golden Retriever,0.008384374
n02412080,Ram,0.008321708
n02129165,Lion,0.008110446
n02104029,Kuvasz,0.008087675
n02088364,Beagle,0.008005258
n02092339,Weimaraner,0.0076679853
n02100735,English Setter,0.007372865
n02115641,Dingo,0.007023988
n02100877,Irish Setter,0.006873543
n03109150,Corkscrew,0.0063737915
n02123597,Siamese Cat,0.005481136
n04235860,Sleeping Bag,0.0050387373
n02111500,Great Pyrenees,0.004829166
n02102177,Welsh Springer Spaniel,0.004315219
n02110185,Siberian Husky,0.004128499
n04409515,Tennis Ball,0.0038220184
n04239074,Sliding Door,0.0036348514
n02444819,Otter,0.0036280886
n02098286,West Highland White Terrier,0.0035885219
n02403003,Ox,0.0035611715
n02088466,Bloodhound,0.003480082
n02099267,Flat-Coated Retriever,0.0033911655
n03970156,Plunger,0.0032604483
n02091032,Italian Greyhound,0.0032426536
n01833805,Hummingbird,0.0032177505
n04265275,Space Heater,0.0032042286
n02110341,Dalmatian,0.0031893456
n04493381,Tub,0.003158162
n02108422,Bull Mastiff,0.0029839596
n02102040,English Springer,0.002884405
n02099429,Curly-Coated Retriever,0.002813357
n02102318,Cocker Spaniel,0.0027311908
n02090379,Redbone,0.002726279
n02110958,Pug,0.002716931
n02106166,Border Collie,0.002615364
n02091244,Ibizan Hound,0.0025946833
n02395406,Hog,0.0025887191
n12998815,Agaric,0.0025402606
n03673027,Liner,0.00251111
n03982430,Pool Table,0.0023928902
n02704792,Amphibian,0.0023822873
n03110669,Cornet,0.0023503725
n02106550,Rottweiler,0.0023115696
n01819313,Sulphur-Crested Cockatoo,0.0022940359
n02111277,Newfoundland,0.0022561715
n02109525,Saint Bernard,0.0022444215
n02108089,Boxer,0.0021878919
n02108000,Entlebucher,0.002152011
n04040759,Radiator,0.00213771
n01740131,Night Snake,0.0021219947
n01930112,Nematode,0.0020333652
n02097658,Silky Terrier,0.0020293721
n02101388,Brittany Spaniel,0.0020137627
n01728572,Thunder Snake,0.0019692369
n04482393,Tricycle,0.0019235305
n03125729,Cradle,0.0018988285
n07747607,Orange,0.001878129
n02096585,Boston Bull,0.0018447823
n03950228,Pitcher,0.0018249355
n03127925,Crate,0.0018007458
n03825788,Nipple,0.0017876561
n13054560,Bolete,0.0017182246
n02415577,Bighorn,0.0017144437
n04372370,Switch,0.0017082329
n02971356,Carton,0.0017019568
n09229709,Bubble,0.0016323633
n03325584,Feather Boa,0.0016249011
n02107683,Bernese Mountain Dog,0.001615381
n04435653,Tile Roof,0.0015959203
n07734744,Mushroom,0.0015646241
n02127052,Lynx,0.001554414
n07248320,Book Jacket,0.0015540353
n03942813,Ping-Pong Ball,0.0015331547
n09332890,Lakeside,0.0015233957
n03887697,Paper Towel,0.0015055628
n03014705,Chest,0.0015026157
n02096294,Australian Terrier,0.0014969624
n13044778,Earthstar,0.0014825844
n07873807,Pizza,0.0014564351
n07753592,Banana,0.0014545106
n03534580,Hoopskirt,0.001454344
n04208210,Shovel,0.0014512406
n03662601,Lifeboat,0.0014344781
n02115913,Dhole,0.0014257766
n04579145,Whiskey Jug,0.001416936
n04204347,Shopping Cart,0.0014153396
n02233338,Cockroach,0.0014029333
n02108915,French Bulldog,0.0013987124
n04254680,Soccer Ball,0.0013899382
n03532672,Hook,0.0013793906
n01675722,Banded Gecko,0.0013770831
n04328186,Stopwatch,0.0013582628
n01981276,King Crab,0.0013381433
n02097298,Scotch Terrier,0.0013261271
n02106030,Collie,0.0012996009
n03026506,Christmas Stocking,0.0012955272
n12985857,Coral Fungus,0.0012932775
n07871810,Meat Loaf,0.001285663
n07768694,Pomegranate,0.0012784328
n02804414,Bassinet,0.0012694648
n02102973,Irish Water Spaniel,0.0012507084
n04049303,Rain Barrel,0.0012440782
n02090622,Borzoi,0.0012379345
n03788365,Mosquito Net,0.0012373755
n03134739,Croquet Ball,0.0012345143
n02107142,Doberman,0.0012195624
n02441942,Weasel,0.0012161286
n02966687,Carpenter'S Kit,0.0012114093
n04548280,Wall Clock,0.0011957829
n02699494,Altar,0.0011947046
n02988304,Cd Player,0.0011899765
n02109961,Eskimo Dog,0.0011889499
n02098105,Soft-Coated Wheaten Terrier,0.0011859314
n04443257,Tobacco Shop,0.0011843994
n04461696,Tow Truck,0.0011809216
n02089867,Walker Hound,0.0011684797
n01698640,American Alligator,0.0011573241
n02124075,Egyptian Cat,0.0011534466
n01770393,Scorpion,0.0011495224
n01632777,Axolotl,0.001141984
n04344873,Studio Couch,0.0011274267
n04507155,Umbrella,0.001123716
n03930313,Picket Fence,0.0011225517
n02093754,Border Terrier,0.0011201323
n02114548,White Wolf,0.0011164934
n02086646,Blenheim Spaniel,0.0011147676
n03095699,Container Ship,0.0011123351
n02091831,Saluki,0.0011099769
n02107574,Greater Swiss Mountain Dog,0.0011038794
n03216828,Dock,0.0011001563
n02106662,German Shepherd,0.0010908581
n02102480,Sussex Spaniel,0.001079091
n03874599,Padlock,0.0010750506
n02097047,Miniature Schnauzer,0.0010692985
n02007558,Flamingo,0.0010597297
n02113186,Cardigan,0.0010592579
n02114367,Timber Wolf,0.0010501446
n04550184,Wardrobe,0.0010370007
n04141076,Sax,0.0010364569
n04026417,Purse,0.0010294465
n02111889,Samoyed,0.0010240283
n02093991,Irish Terrier,0.0010162059
n02536864,Coho,0.0010022388
n02101006,Gordon Setter,0.0010008418
n02101556,Clumber,0.001000317
n02100583,Vizsla,0.000994766
n01692333,Gila Monster,0.0009790363
n03627232,Knot,0.0009790359
n01534433,Junco,0.00097363227
n01742172,Boa Constrictor,0.0009717335
n04251144,Snorkel,0.0009694083
n02487347,Macaque,0.0009685032
n04584207,Wig,0.00096751034
n02123159,Tiger Cat,0.0009663498
n03888605,Parallel Bars,0.00096476503
n04099969,Rocking Chair,0.00096214045
n02088632,Bluetick,0.00095941726
n03637318,Lampshade,0.0009569518
n02814533,Beach Wagon,0.0009546894
n04229816,Ski Mask,0.00095346017
n02107312,Miniature Pinscher,0.00095138786
n03271574,Electric Fan,0.0009504502
n04131690,Saltshaker,0.0009503754
n01806143,Peacock,0.00093982427
n02834397,Bib,0.00093669654
n03482405,Hamper,0.00093026005
n03345487,Fire Engine,0.00092733087
n02219486,Ant,0.00092371297
n02443484,Black-Footed Ferret,0.0009127211
n03710721,Maillot,0.0009119189
n12620546,Hip,0.00090823503
n02087394,Rhodesian Ridgeback,0.0008996944
n01882714,Koala,0.0008974937
n04515003,Upright,0.0008969606
n01843383,Toucan,0.0008957185
n02128925,Jaguar,0.0008925784
n04399382,Teddy,0.0008919769
n02892201,Brass,0.00089063594
n01820546,Lorikeet,0.00088841794
n03100240,Convertible,0.00088538026
